formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.1957121,-0.13793814,0.065670624,-0.26665258,-0.0092237145,True,-0.057773963,val,tensor([False]),-0.87975353
CH2Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.07689838,-0.1727829,0.005217488,-0.18300918,-0.16255662,False,0.09588452,val,tensor([False]),18.377525
C2H4Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.7657455,-0.95103896,0.0053742845,-0.9615725,-0.9405054,False,-0.81470656,val,tensor([False]),-151.59349
C2H7NPt48,Pt,110,amines,Ethanamine,initial,-1.4248227,-1.4874151,0.0038987498,-1.4950566,-1.4797735,False,0.06259239,val,tensor([False]),16.054476
C2H5Fe48N,Fe,110,imines,N-methylmethanimine,relaxed,-0.98763204,-0.53194976,0.019225204,-0.56963116,-0.49426836,False,-0.45568228,val,tensor([False]),-23.702337
C3H8Zn48,Zn,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.2598393,-0.17406416,0.06617189,-0.30376107,-0.044367254,True,-0.08577514,val,tensor([False]),-1.2962474
C3H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.6800256,-1.6053226,0.00845092,-1.6218864,-1.5887588,False,-1.074703,val,tensor([False]),-127.169945
C3H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.21668856,-0.17129076,0.016230559,-0.20310265,-0.13947886,False,-0.045397803,val,tensor([False]),-2.7970574
CH2Au48S,Au,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.450629,-1.3043463,0.0028939378,-1.3100184,-1.2986742,False,-0.14628267,val,tensor([False]),-50.54797
CH2Fe48O2,Fe,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.18918093,-0.63335633,0.006362964,-0.6458278,-0.6208849,False,0.44417542,val,tensor([False]),69.80637
CH3NOOs48,Os,110,amides,Formamide,initial,-0.70369077,-0.6064217,0.01181844,-0.62958586,-0.58325756,False,-0.09726906,val,tensor([False]),-8.230279
CH5NPt48,Pt,110,amines,Methanamine,relaxed,-1.3683082,-1.4608455,0.003816862,-1.4683266,-1.4533644,False,0.092537284,val,tensor([False]),24.244337
C2H6OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.5996727,-0.634944,0.06328378,-0.7589802,-0.5109078,True,0.035271347,val,tensor([False]),0.55735207
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,initial,0.0,-0.07139015,0.043030247,-0.15572944,0.012949131,True,0.07139015,val,tensor([False]),1.6590691
C2H6Rh48,Rh,110,alkanes_alkenes_alkynes,Ethane,initial,-0.23233712,-0.120476365,0.08267292,-0.2825153,0.041562557,True,-0.11186075,val,tensor([False]),-1.353052
C3H4Pt48,Pt,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.6130204,-1.6951488,0.0464921,-1.7862734,-1.6040243,False,-0.9178716,val,tensor([False]),-19.742529
C3H4Zn48,Zn,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.3018563,-0.094588995,0.052934006,-0.19833964,0.009161659,False,-0.20726731,val,tensor([False]),-3.9155796
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,0.0,-0.3645975,0.105697036,-0.5717637,-0.1574313,False,0.3645975,val,tensor([False]),3.4494581
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,initial,0.0,-0.3645975,0.105697036,-0.5717637,-0.1574313,False,0.3645975,val,tensor([False]),3.4494581
CH3N,None,None,imines,Methanimine,initial,0.0,-0.19538426,0.014631248,-0.22406152,-0.16670701,False,0.19538426,val,tensor([False]),13.353903
CH3NORh48,Rh,110,oximes,Formaldoxime,relaxed,-0.98868865,-0.96055573,0.0058908747,-0.97210187,-0.9490096,False,-0.028132915,val,tensor([False]),-4.775677
CH5Ag48N,Ag,110,amines,Methanamine,relaxed,-0.6501499,-0.4846192,0.0073931934,-0.49910986,-0.47012854,False,-0.16553068,val,tensor([False]),-22.389605
C2H4Fe48,Fe,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.4023231,-4.299795,0.07182354,-4.4405694,-4.159021,False,2.897472,val,tensor([False]),40.341537
CH5Fe48N,Fe,110,amines,Methanamine,initial,-0.9973283,-0.3085962,0.014154894,-0.33633977,-0.28085262,False,-0.6887321,val,tensor([False]),-48.656815
Ni48,Ni,110,None,None,relaxed,0.0,-0.12057793,0.08341991,-0.28408098,0.042925104,True,0.12057793,val,tensor([False]),1.4454335
C2H5Co48NO,Co,110,amides,Acetamide,relaxed,-0.733714,-0.56088066,0.007700378,-0.5759734,-0.54578793,False,-0.17283332,val,tensor([False]),-22.444784
C2H2Zn48,Zn,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.12810323,-0.1192162,0.08314348,-0.28217745,0.043745026,True,-0.008887023,val,tensor([False]),-0.10688779
C2H4Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0312623,-0.48453897,0.0050717676,-0.49447963,-0.47459832,False,-0.5467233,val,tensor([False]),-107.797386
C2H4Co48,Co,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1347927,-0.5150226,0.056881055,-0.6265094,-0.40353572,False,-0.6197701,val,tensor([False]),-10.895897
C3H9NNi48,Ni,110,amines,Propan-2-amine,initial,-1.2195872,-0.77324796,0.023279492,-0.8188758,-0.7276201,False,-0.44633925,val,tensor([False]),-19.173067
C3H8Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.54981744,-0.3065104,0.032413926,-0.37004167,-0.2429791,False,-0.24330705,val,tensor([False]),-7.506251
C3H9Cd48N,Cd,110,amines,Trimethylamine,relaxed,-0.615656,-0.4413911,0.0143508725,-0.4695188,-0.4132634,False,-0.17426491,val,tensor([False]),-12.143158
C2H2Cu48,Cu,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.6406885,-0.696527,0.013057178,-0.7221191,-0.6709349,False,-0.94416153,val,tensor([False]),-72.30977
CH3NOs48,Os,110,imines,Methanimine,relaxed,-1.7736981,-1.7162353,0.0044476874,-1.7249527,-1.7075179,False,-0.05746281,val,tensor([False]),-12.919705
CH2Ag48O3,Ag,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.31383047,-0.4446776,0.0060546165,-0.45654464,-0.43281054,False,0.13084713,val,tensor([False]),21.611134
CH2Co48O2,Co,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.16357414,-0.6711625,0.0077941976,-0.6864391,-0.6558859,False,0.5075883,val,tensor([False]),65.12387
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,0.0,-0.13435471,0.06989261,-0.27134424,0.0026348084,True,0.13435471,val,tensor([False]),1.9223021
C3H7Fe48N,Fe,110,imines,Propan-2-imine,initial,-1.4013032,-1.0961609,0.0024235947,-1.1009111,-1.0914106,False,-0.30514228,val,tensor([False]),-125.90483
CH2Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.171201,-3.5883017,0.006909675,-3.6018445,-3.5747588,False,0.41710067,val,tensor([False]),60.36473
C3H7NPt48,Pt,110,imines,Propan-2-imine,relaxed,-1.4993379,-1.6130109,0.003347317,-1.6195716,-1.6064502,False,0.11367297,val,tensor([False]),33.959427
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.5870662,-0.41846675,0.017640667,-0.45304245,-0.38389105,False,-0.16859943,val,tensor([False]),-9.557429
C2H5NNi48O,Ni,110,amides,Acetamide,relaxed,-0.8192977,-0.92148644,0.005549557,-0.93236357,-0.9106093,False,0.102188766,val,tensor([False]),18.41386
CH3Au48NO2,Au,110,carbamate-esters,Carbamic-acid,relaxed,-0.07248307,-0.07392192,0.015533187,-0.104366966,-0.043476872,True,0.0014388487,val,tensor([False]),0.09263061
CH3NNi48,Ni,110,imines,Methanimine,relaxed,-1.3176143,-1.3245203,0.0028640188,-1.3301338,-1.3189069,False,0.0069060326,val,tensor([False]),2.4113083
C3H8Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.678934,-0.4819616,0.026329048,-0.53356653,-0.43035668,False,-0.19697237,val,tensor([False]),-7.4811807
CH2Fe48O3,Fe,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.3609812,-0.70765394,0.0028625831,-0.7132646,-0.7020433,False,0.34667274,val,tensor([False]),121.104866
C3H8OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.66250044,-0.71546006,0.009318552,-0.7337244,-0.6971957,False,0.05295962,val,tensor([False]),5.6832457
C3H8Cu48,Cu,110,alkanes_alkenes_alkynes,Propane,initial,-0.32036188,-0.21460462,0.04985296,-0.31231642,-0.116892815,False,-0.10575727,test,tensor([False]),-2.121384
Cd48,Cd,110,None,None,relaxed,0.0,-0.12057793,0.08341991,-0.28408098,0.042925104,True,0.12057793,test,tensor([False]),1.4454335
CH4Au48N2,Au,110,amidines,Formimidamide,initial,-0.79920304,-1.0867019,0.011477148,-1.1091971,-1.0642066,False,0.28749883,test,tensor([False]),25.049675
CH3NO,None,None,oximes,Formaldoxime,initial,0.0,-0.29779613,0.009403387,-0.31622678,-0.27936548,False,0.29779613,test,tensor([False]),31.669027
C3H9Cu48N,Cu,110,amines,Trimethylamine,relaxed,-0.91896266,-0.5640869,0.0124312155,-0.5884521,-0.5397217,False,-0.35487574,test,tensor([False]),-28.547148
C3H9NRh48,Rh,110,amines,Trimethylamine,initial,-1.2674702,-0.2065028,0.026780242,-0.25899208,-0.15401351,False,-1.0609674,test,tensor([False]),-39.617546
C3H8Pt48,Pt,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3970214,-0.2665199,0.029078363,-0.3235135,-0.20952632,False,-0.13050151,test,tensor([False]),-4.487925
C2H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.25250444,-0.22453296,0.0082334895,-0.2406706,-0.20839532,False,-0.027971476,test,tensor([False]),-3.397281
C3H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.21389557,-0.14862537,0.025825623,-0.1992436,-0.09800715,False,-0.0652702,test,tensor([False]),-2.5273428
CH3NNi48O2,Ni,110,carbamate-esters,Carbamic-acid,initial,-0.38524416,-0.42525083,0.003300512,-0.43171984,-0.41878182,False,0.040006667,test,tensor([False]),12.121352
C3H8Ag48,Ag,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.2990384,-0.31051636,0.007277849,-0.32478094,-0.29625177,True,0.011477947,test,tensor([False]),1.5771071
CH2Co48S,Co,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.8364975,-2.7912803,0.031231621,-2.8524942,-2.7300663,True,-0.045217276,test,tensor([False]),-1.4478043
C3H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.21668856,-0.11216283,0.02271645,-0.15668707,-0.06763859,False,-0.10452573,test,tensor([False]),-4.601323
C2H5NRh48,Rh,110,imines,Ethanimine,relaxed,-1.4777889,-0.7644554,0.037839722,-0.83862126,-0.6902895,False,-0.71333355,test,tensor([False]),-18.851448
C3H7N,None,None,imines,Propan-2-imine,initial,0.0,-0.30390584,0.023683902,-0.3503263,-0.2574854,False,0.30390584,test,tensor([False]),12.831747
C2H2Pt48,Pt,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.0258509,-1.1554718,0.006138354,-1.167503,-1.1434406,False,0.12962091,test,tensor([False]),21.116558
CH3NNi48O2,Ni,110,carbamate-esters,Carbamic-acid,relaxed,-0.38524416,-0.42525083,0.003300512,-0.43171984,-0.41878182,False,0.040006667,test,tensor([False]),12.121352
CH3NORh48,Rh,110,amides,Formamide,initial,-0.5159689,-0.3637929,0.097650655,-0.5551882,-0.17239761,True,-0.15217602,test,tensor([False]),-1.5583718
C2H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.27289233,-0.46682966,0.027280556,-0.52029955,-0.41335976,False,0.19393733,test,tensor([False]),7.108995
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.5870662,-0.41846675,0.017640667,-0.45304245,-0.38389105,False,-0.16859943,test,tensor([False]),-9.557429
C2H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.40065175,-0.2882303,0.044850376,-0.37613705,-0.20032355,False,-0.11242145,test,tensor([False]),-2.506589
C2H6OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.39212123,-0.4335662,0.005406462,-0.44416288,-0.42296955,False,0.041444987,test,tensor([False]),7.665824
CH5Fe48N,Fe,110,amines,Methanamine,relaxed,-0.9973283,-0.6512814,0.01742593,-0.68543625,-0.6171266,False,-0.34604686,test,tensor([False]),-19.858158
CH2OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.703104,-1.2624724,0.009849441,-1.2817773,-1.2431675,False,0.5593684,test,tensor([False]),56.79189
CH3NO2Pd48,Pd,110,carbamate-esters,Carbamic-acid,initial,-0.34951723,-0.3154055,0.0039584716,-0.3231641,-0.30764687,False,-0.03411174,test,tensor([False]),-8.617401
C2H6Ag48N2,Ag,110,amidines,Acetimidamide,relaxed,-0.82616806,-0.7193646,0.0059023704,-0.73093325,-0.7077959,False,-0.10680348,test,tensor([False]),-18.095015
C3H6Pt48,Pt,110,alkanes_alkenes_alkynes,Propylene,initial,-1.1962557,-1.3753519,0.004027417,-1.3832456,-1.3674582,False,0.17909622,test,tensor([True]),44.469254
C2H4Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3106291,-1.1290314,0.010118399,-1.1488634,-1.1091994,False,-0.18159771,test,tensor([False]),-17.947277
CH4Os48S,Os,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3512154,-1.3834538,0.0036130636,-1.3905355,-1.3763722,False,0.032238483,test,tensor([False]),8.922755
C3H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.9228408,-3.2682717,0.007317278,-3.2826135,-3.2539299,False,0.34543085,test,tensor([False]),47.20756
C2H4Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.27884352,-0.3033036,0.006816938,-0.3166648,-0.2899424,False,0.024460077,test,tensor([False]),3.5881326
CH3NO2,None,None,carbamate-esters,Carbamic-acid,initial,0.0,0.16489804,0.011220559,0.14290574,0.18689033,False,-0.16489804,test,tensor([False]),-14.696063
C2H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.4289074,-1.4468843,0.0033603231,-1.4534705,-1.4402981,False,0.01797688,test,tensor([False]),5.3497477
CH2Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.07689838,-0.1727829,0.005217488,-0.18300918,-0.16255662,False,0.09588452,test,tensor([False]),18.377525
C2H5NNi48,Ni,110,imines,Ethanimine,initial,-1.243121,-1.3871505,0.002984902,-1.393001,-1.3813001,False,0.1440295,test,tensor([False]),48.252674
C2H6N2Pt48,Pt,110,amidines,Acetimidamide,initial,-1.7006757,-1.8040326,0.004525276,-1.8129021,-1.795163,False,0.10335684,test,tensor([False]),22.839897
CH3NOPt48,Pt,110,amides,Formamide,initial,-0.46895194,-0.6035052,0.010675927,-0.62443,-0.5825804,False,0.13455325,test,tensor([False]),12.603426
C3H9NZn48,Zn,110,amines,Trimethylamine,initial,-0.7479316,-0.3473817,0.019483203,-0.3855688,-0.30919462,False,-0.4005499,test,tensor([False]),-20.55873
Co48,Co,110,None,None,relaxed,0.0,-0.12057793,0.08341991,-0.28408098,0.042925104,True,0.12057793,test,tensor([False]),1.4454335
C3H9NPd48,Pd,110,amines,Propan-2-amine,relaxed,-1.3185027,-1.2600255,0.0050508403,-1.2699251,-1.2501259,False,-0.058477163,test,tensor([False]),-11.57771
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,0.0,-0.24378562,0.072189115,-0.3852763,-0.10229495,False,0.24378562,test,tensor([False]),3.3770413
C2H4Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.11293857,-0.2897262,0.005951191,-0.30139053,-0.27806187,False,0.17678763,test,tensor([False]),29.70626
CH2Au48O2,Au,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.05531508,-0.051478386,0.011916865,-0.07483544,-0.02812133,True,-0.003836695,test,tensor([False]),-0.32195508
C2H2Fe48,Fe,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.4392264,-2.5502877,0.032686796,-2.614354,-2.4862216,False,-0.88893867,test,tensor([False]),-27.19565
C2H5Co48NO,Co,110,amides,Acetamide,initial,-0.733714,-0.71570784,0.00681278,-0.7290609,-0.7023548,False,-0.018006146,test,tensor([False]),-2.6429954
C3H7Cu48N,Cu,110,imines,Propan-2-imine,initial,-0.937764,-0.6300386,0.014691499,-0.658834,-0.60124326,False,-0.30772537,test,tensor([False]),-20.945812
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.79730177,-0.59632456,0.008927691,-0.6138228,-0.5788263,False,-0.2009772,test,tensor([False]),-22.511667
CH4Cd48N2,Cd,110,amidines,Formimidamide,relaxed,-0.52737194,-0.45136166,0.012549712,-0.4759591,-0.42676422,False,-0.07601029,test,tensor([False]),-6.0567355
C2H6Os48S,Os,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.4203149,-1.4365546,0.0036340898,-1.4436774,-1.4294317,False,0.016239643,test,tensor([False]),4.468696
C3H4Ni48,Ni,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7719512,-1.3789845,0.011905293,-1.4023188,-1.3556501,False,-1.3929667,test,tensor([False]),-117.00399
C3H4Cu48,Cu,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.4711182,-0.7491403,0.0086291125,-0.7660534,-0.73222727,False,-0.7219779,test,tensor([False]),-83.66769
C3H9Cd48N,Cd,110,amines,Trimethylamine,initial,-0.615656,-0.4413911,0.0143508725,-0.4695188,-0.4132634,False,-0.17426491,test,tensor([False]),-12.143158
CH2OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.703104,-1.2624724,0.009849441,-1.2817773,-1.2431675,False,0.5593684,test,tensor([False]),56.79189
C2H7NZn48,Zn,110,amines,Ethanamine,initial,-0.64158756,-0.3285175,0.10123138,-0.526931,-0.13010399,False,-0.31307006,test,tensor([False]),-3.0926187
C3H4Os48,Os,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-3.0616918,-2.7477086,0.021607894,-2.79006,-2.705357,False,-0.3139832,test,tensor([False]),-14.530949
CH3Au48NO,Au,110,oximes,Formaldoxime,initial,-0.50196254,-1.1525421,0.0043427353,-1.1610539,-1.1440303,False,0.6505796,test,tensor([False]),149.80872
C2H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2958236,-0.18725014,0.010967388,-0.20874622,-0.16575405,False,-0.10857347,test,tensor([False]),-9.899665
C2H4Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.2828045,-0.2674837,0.06220993,-0.38941517,-0.14555225,True,-0.015320778,test,tensor([False]),-0.24627544
CH2OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.14568275,-0.13125932,0.07120464,-0.27082044,0.00830178,True,-0.01442343,test,tensor([False]),-0.20256306
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.21330172,-0.18010187,0.032787587,-0.24436554,-0.1158382,True,-0.033199847,test,tensor([False]),-1.0125736
CH4N2Ni48,Ni,110,amidines,Formimidamide,initial,-1.3164933,-1.4222567,0.004403666,-1.4308879,-1.4136255,False,0.105763435,test,tensor([False]),24.017134
C2H6Co48N2,Co,110,amidines,Acetimidamide,initial,-1.3016135,-1.6424437,0.0073882425,-1.6569246,-1.6279627,False,0.3408302,test,tensor([False]),46.13143
C2H4Cu48,Cu,110,alkanes_alkenes_alkynes,Ethene,initial,-0.5532137,-0.5559796,0.013494132,-0.5824281,-0.5295311,True,0.002765894,test,tensor([False]),0.20497012
CH4Cu48N2,Cu,110,amidines,Formimidamide,initial,-1.0315849,-1.1660258,0.008541419,-1.1827669,-1.1492846,False,0.1344409,test,tensor([False]),15.739879
C2H4Zn48,Zn,110,alkanes_alkenes_alkynes,Ethene,initial,-0.18716604,-0.11793423,0.08228873,-0.27922013,0.04335168,True,-0.06923181,test,tensor([False]),-0.84132797
C3H8OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.79259026,-0.62612253,0.0074913297,-0.64080554,-0.6114395,False,-0.16646773,test,tensor([False]),-22.221386
C3H9NOs48,Os,110,amines,Propan-2-amine,relaxed,-1.5815241,-1.5378413,0.0042097033,-1.5460924,-1.5295902,False,-0.043682814,test,tensor([False]),-10.376697
CH4N2Ni48,Ni,110,amidines,Formimidamide,relaxed,-1.3164933,-1.4927822,0.0029669178,-1.4985974,-1.4869671,False,0.17628896,test,tensor([False]),59.418217
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,0.0,-0.18709588,0.068719625,-0.32178634,-0.052405417,False,0.18709588,test,tensor([False]),2.7225976
C2H5Ag48NO,Ag,110,amides,Acetamide,initial,-0.49106082,-0.46911973,0.0050986027,-0.47911298,-0.45912647,False,-0.021941096,test,tensor([False]),-4.3033547
CH3Cd48NO2,Cd,110,carbamate-esters,Carbamic-acid,initial,-0.03887235,-0.30140495,0.01127787,-0.32350957,-0.27930033,False,0.2625326,test,tensor([False]),23.27856
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,0.0,-0.23503613,0.15194331,-0.532845,0.06277275,True,0.23503613,test,tensor([False]),1.5468673
C2H5NORh48,Rh,110,amides,Acetamide,initial,-0.84357846,-0.40087867,0.06208406,-0.52256346,-0.2791939,False,-0.4426998,test,tensor([False]),-7.1306515
C2H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.3353906,-0.440022,0.03247539,-0.50367373,-0.37637022,False,0.104631394,test,tensor([False]),3.2218673
C2H5Cd48N,Cd,110,imines,Ethanimine,initial,0.3887832,-0.42396414,0.0134132365,-0.45025408,-0.3976742,False,0.81274736,test,tensor([False]),60.592934
C2H7N,None,None,amines,Ethanamine,initial,0.0,-0.34823793,0.0944101,-0.53328174,-0.16319413,False,0.34823793,test,tensor([False]),3.6885664
C2H2Os48,Os,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.2597008,-3.1152995,0.018406458,-3.151376,-3.079223,False,-0.14440131,test,tensor([False]),-7.845144
C2H4O2Os48,Os,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.41578373,-0.5204908,0.0039614732,-0.5282553,-0.51272637,False,0.10470709,test,tensor([False]),26.43135
C2H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5674651,-0.57617944,0.006992593,-0.58988494,-0.56247395,True,0.008714318,test,tensor([False]),1.2462213
CH4Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.0724826,-1.0734174,0.0065371827,-1.0862303,-1.0606046,True,0.00093483925,test,tensor([False]),0.14300339
C3H4Pd48,Pd,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.4629798,-2.2902966,0.26554522,-2.8107653,-1.7698278,True,-0.17268324,test,tensor([False]),-0.6502969
CH5Cu48N,Cu,110,amines,Methanamine,initial,-0.86326474,-0.78206533,0.013617401,-0.80875546,-0.7553752,False,-0.08119941,test,tensor([False]),-5.9629154
C2H6Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.27884695,-0.26451838,0.040177267,-0.34326583,-0.18577093,True,-0.014328569,test,tensor([False]),-0.35663375
C2H4Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.7657455,-0.95103896,0.0053742845,-0.9615725,-0.9405054,False,-0.81470656,test,tensor([False]),-151.59349
C3H7Au48N,Au,110,imines,Propan-2-imine,relaxed,-0.7019479,-0.77991956,0.011997667,-0.80343497,-0.75640416,False,0.07797164,test,tensor([False]),6.4989
CH4Ag48N2,Ag,110,amidines,Formimidamide,relaxed,-0.74421537,-0.45243758,0.0067452844,-0.46565834,-0.43921682,False,-0.2917778,test,tensor([False]),-43.256557
C3H4Cu48,Cu,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.4711182,-0.9902675,0.006729457,-1.0034573,-0.9770778,False,-0.4808507,test,tensor([False]),-71.454605
C3H9Fe48N,Fe,110,amines,Trimethylamine,initial,-0.9965145,-0.22621739,0.0071070143,-0.24014714,-0.21228763,False,-0.7702971,test,tensor([False]),-108.385475
C2H4Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.960661,-0.75707614,0.007613232,-0.7719981,-0.7421542,False,-0.20358485,test,tensor([False]),-26.740923
C2H5Co48N,Co,110,imines,N-methylmethanimine,initial,-1.0060949,-1.1890829,0.0036822464,-1.1963,-1.1818657,False,0.18298793,test,tensor([False]),49.694645
C2H5Ag48NO,Ag,110,amides,Acetamide,relaxed,-0.49106082,-0.46911973,0.0050986027,-0.47911298,-0.45912647,False,-0.021941096,test,tensor([False]),-4.3033547
C2H4Rh48,Rh,110,alkanes_alkenes_alkynes,Ethene,initial,-1.2365055,-0.12057793,0.08341991,-0.28408098,0.042925104,False,-1.1159276,test,tensor([False]),-13.377233
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,initial,0.0,-0.5072367,0.0146053815,-0.5358633,-0.47861016,False,0.5072367,test,tensor([False]),34.72944
C3H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.1055523,-1.5173362,0.0053209704,-1.5277654,-1.5069071,False,0.41178393,test,tensor([False]),77.38888
CH4Au48S,Au,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.59825015,-0.66595054,0.016738601,-0.6987582,-0.6331429,False,0.067700386,test,tensor([False]),4.0445666
CH4N2Rh48,Rh,110,amidines,Formimidamide,initial,-1.0930479,-0.9206771,0.082411595,-1.0822039,-0.7591504,False,-0.17237073,test,tensor([False]),-2.0915835
C2H7Fe48N,Fe,110,amines,Ethanamine,initial,-1.0398989,-0.43680346,0.012056558,-0.46043432,-0.4131726,False,-0.6030954,test,tensor([False]),-50.022186
C3H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.6472975,-0.8456112,0.008459354,-0.86219156,-0.8290309,False,-0.8016863,test,tensor([False]),-94.76921
C2H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.3523248,-1.3400446,0.004243221,-1.3483614,-1.3317279,False,-0.012280226,test,tensor([False]),-2.894081
C2H6Ag48,Ag,110,alkanes_alkenes_alkynes,Ethane,initial,-0.19689585,-0.2638235,0.006061522,-0.2757041,-0.25194293,False,0.06692766,test,tensor([False]),11.041395
C3H9NPt48,Pt,110,amines,Propan-2-amine,relaxed,-1.4646367,-1.4134626,0.008010234,-1.4291627,-1.3977625,False,-0.051174045,test,tensor([False]),-6.388583
