formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.32262778,0.8690791,-2.026023,1.3807673,True,0.2616454,train,tensor([False]),0.30106053
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-1.9812584,0.8690791,-3.6846535,-0.27786326,True,-0.12628627,train,tensor([False]),-0.14531045
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.48533097,-0.4718151,0.8690791,-2.1752102,1.23158,True,-0.01351586,train,tensor([False]),-0.015551933
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.3950257,0.8690791,-4.098421,-0.6916306,True,-0.009669781,train,tensor([False]),-0.011126468
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.34915286,0.8690791,-2.052548,1.3542423,True,-0.053215206,train,tensor([False]),-0.061231717
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.87130904,-1.010598,0.8690791,-2.713993,0.6927972,True,0.1392889,train,tensor([False]),0.16027184
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.34739208,-0.43726838,0.8690791,-2.1406636,1.2661268,True,0.089876294,train,tensor([False]),0.10341555
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.219504,-1.1044557,0.8690791,-2.8078508,0.5989394,True,-0.11504829,train,tensor([False]),-0.13237953
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.26366395,0.8690791,-1.9670591,1.4397311,True,0.06619012,train,tensor([False]),0.07616122
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.35947952,-0.36490536,0.8690791,-2.0683005,1.3384898,True,0.0054258406,train,tensor([False]),0.0062432066
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.44820744,0.8690791,-2.1516025,1.2551877,True,0.03966394,train,tensor([False]),0.045639046
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.6030629,0.8690791,-3.306458,0.10033226,True,-0.029031873,train,tensor([False]),-0.033405326
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.20993,0.8690791,-3.913325,-0.5065348,True,-0.18069696,train,tensor([False]),-0.20791773
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.44433498,0.8690791,-2.14773,1.2590601,True,-0.0073411465,train,tensor([False]),-0.008447041
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.36896968,0.8690791,-2.0723648,1.3344254,True,0.09203401,train,tensor([False]),0.10589831
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.7282197,-1.659016,0.8690791,-3.362411,0.044379115,True,-0.069203734,train,tensor([False]),-0.07962881
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.703627,0.8690791,-4.4070225,-1.000232,True,-0.5299599,train,tensor([False]),-0.6097948
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.2834926,0.8690791,-3.9868877,-0.58009744,True,-0.2807486,train,tensor([False]),-0.32304147
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.465426,-1.358825,0.8690791,-3.06222,0.34457016,True,-0.106601,train,tensor([False]),-0.12265972
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4119256,-1.4135139,0.8690791,-3.116909,0.28988123,True,0.0015883446,train,tensor([False]),0.001827618
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26015067,-0.2799517,0.8690791,-1.9833468,1.4234434,True,0.01980102,train,tensor([False]),0.02278391
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.13867,-1.1633031,0.8690791,-2.8666983,0.540092,True,0.02463317,train,tensor([False]),0.028343989
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.7001333,-0.8259119,0.8690791,-2.529307,0.87748325,True,0.12577856,train,tensor([False]),0.14472625
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5395745,-0.44706327,0.8690791,-2.1504583,1.2563319,True,-0.09251124,train,tensor([False]),-0.10644743
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.6485826,0.8690791,-3.3519778,0.05481255,True,-0.031731725,train,tensor([False]),-0.036511894
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5525005,-1.4625497,0.8690791,-3.1659448,0.24084544,True,-0.0899508,train,tensor([False]),-0.10350128
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.2552,0.8690791,-3.958595,-0.5518048,True,0.03963566,train,tensor([False]),0.0456065
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9530883,-0.9466786,0.8690791,-2.6500738,0.75671655,True,-0.0064097047,train,tensor([False]),-0.007375283
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.1012671,0.8690791,-2.8046622,0.602128,True,-0.070195794,train,tensor([False]),-0.080770314
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.26750344,0.8690791,-1.9708986,1.4358916,True,0.07505724,train,tensor([False]),0.086364105
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2158105,-1.1844237,0.8690791,-2.8878188,0.51897144,True,-0.031386852,train,tensor([False]),-0.03611507
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.3686247,0.8690791,-2.0720198,1.3347704,True,-0.099580705,train,tensor([False]),-0.11458187
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.6708035,0.8690791,-2.3741987,1.0325916,True,0.15171295,train,tensor([False]),0.17456749
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.6030629,0.8690791,-3.306458,0.10033226,True,-0.056075573,train,tensor([False]),-0.06452298
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.634959,-1.3959011,0.8690791,-3.099296,0.30749404,True,-0.2390579,train,tensor([False]),-0.27507034
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.4053832,-1.2853795,0.8690791,-2.9887748,0.4180156,True,-0.1200037,train,tensor([False]),-0.13808145
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.4400077,0.8690791,-4.143403,-0.73661256,True,-0.03066492,train,tensor([False]),-0.035284385
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.38499045,0.8690791,-2.0883856,1.3184047,True,-0.036989808,train,tensor([False]),-0.04256207
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.3610716,-0.38346183,0.8690791,-2.0868568,1.3199333,True,0.022390246,train,tensor([False]),0.025763186
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.48894972,0.8690791,-2.192345,1.2144454,True,-0.03867674,train,tensor([False]),-0.044503126
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.821829,0.8690791,-4.525224,-1.118434,True,0.086882114,train,tensor([False]),0.09997032
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-1.9979844,0.8690791,-3.7013795,-0.29458928,True,-0.033956766,train,tensor([False]),-0.039072122
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.8599825,0.8690791,-3.5633776,-0.15658736,True,-0.0034685135,train,tensor([False]),-0.003991022
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.45894396,0.8690791,-2.1623392,1.2444512,True,-0.02811554,train,tensor([False]),-0.032350957
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.4758824,0.8690791,-2.1792774,1.2275127,True,-0.0732556,train,tensor([False]),-0.084291056
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-1.0570859,0.8690791,-2.7604809,0.64630926,True,0.03573227,train,tensor([False]),0.041115094
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6822512,-0.7370632,0.8690791,-2.4404583,0.9663319,True,0.054812014,train,tensor([False]),0.063069075
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.39078772,0.8690791,-2.094183,1.3126074,True,0.08147201,train,tensor([False]),0.09374522
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9182549,-1.8808606,0.8690791,-3.5842557,-0.17746544,True,-0.037394285,train,tensor([False]),-0.043027483
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.2320951,0.8690791,-2.9354901,0.4713,True,0.028384328,train,tensor([False]),0.032660235
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.357782,0.8690791,-5.0611773,-1.6543868,True,0.22086883,train,tensor([True]),0.2541412
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.9494958,0.8690791,-2.652891,0.75389934,True,-0.059601665,train,tensor([False]),-0.068580255
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.6374469,-1.6588838,0.8690791,-3.362279,0.04451132,True,0.02143693,train,tensor([False]),0.024666257
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.4067148,0.8690791,-3.1101098,0.29668033,True,-0.11010575,train,tensor([False]),-0.12669244
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-0.15821874,0.8690791,-1.8616139,1.5451764,True,-0.027477175,train,tensor([False]),-0.031616427
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.7384934,0.8690791,-3.4418886,-0.035098314,True,-0.08002341,train,tensor([False]),-0.092078395
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34887022,-0.37912303,0.8690791,-2.082518,1.3242722,True,0.030252814,train,tensor([False]),0.034810197
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.3648533,0.8690791,-3.0682483,0.33854187,True,-0.05151832,train,tensor([False]),-0.059279207
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.3071074,0.8690791,-4.010503,-0.6037123,True,-0.082719326,train,tensor([True]),-0.09518043
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.48458,-0.47806275,0.8690791,-2.181458,1.2253324,True,-0.0065172613,train,tensor([False]),-0.0074990424
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.6969403,0.8690791,-3.4003353,0.0064548254,True,0.003968358,train,tensor([False]),0.004566164
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.843644,0.8690791,-2.547039,0.8597511,True,0.031876624,train,tensor([False]),0.03667862
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0719074,-1.1135683,0.8690791,-2.8169634,0.5898268,True,0.041660905,train,tensor([False]),0.047936838
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.5701014,0.8690791,-3.2734966,0.13329375,True,0.119247675,train,tensor([False]),0.13721153
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.0617945,-1.1190375,0.8690791,-2.8224325,0.5843576,True,0.05724299,train,tensor([False]),0.06586626
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0582725,-1.1774907,0.8690791,-2.8808858,0.5259044,True,0.11921823,train,tensor([False]),0.13717765
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.8015695,0.8690791,-2.5049646,0.9018256,True,0.041734338,train,tensor([False]),0.048021335
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.20992617,-0.38622802,0.8690791,-2.0896232,1.317167,True,0.17630185,train,tensor([False]),0.20286053
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37890825,-0.32096332,0.8690791,-2.0243585,1.3824317,True,-0.057944924,train,tensor([False]),-0.066673934
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-1.0453312,0.8690791,-2.7487264,0.6580639,True,-0.044511914,train,tensor([False]),-0.051217332
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1269033,-1.139854,0.8690791,-2.843249,0.5635412,True,0.012950659,train,tensor([False]),0.014901588
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9268183,-2.0360239,0.8690791,-3.739419,-0.33262873,True,0.1092056,train,tensor([False]),0.1256567
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0773433,-1.0824682,0.8690791,-2.7858634,0.620927,True,0.0051248074,train,tensor([False]),0.005896825
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.9067774,0.8690791,-4.6101723,-1.2033823,True,-0.054921627,train,tensor([False]),-0.0631952
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.5501872,-1.6260245,0.8690791,-3.3294196,0.07737064,True,0.075837255,train,tensor([True]),0.087261625
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.544165,0.8690791,-3.24756,0.15923011,True,0.002943039,train,tensor([False]),0.0033863878
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.7436383,0.8690791,-4.4470334,-1.0402431,True,-0.04556179,train,tensor([False]),-0.052425366
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-3.0724578,0.8690791,-4.775853,-1.3690627,True,-0.003399372,train,tensor([False]),-0.0039114645
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.23324086,-0.31252605,0.8690791,-2.015921,1.3908691,True,0.07928519,train,tensor([False]),0.09122897
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.2959008,-0.26278967,0.8690791,-1.9661849,1.4406054,True,-0.033111125,train,tensor([False]),-0.03809909
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19475372,-0.29777616,0.8690791,-2.0011714,1.4056189,True,0.10302244,train,tensor([False]),0.118542075
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.3455768,0.8690791,-4.048972,-0.64218163,True,0.08901262,train,tensor([True]),0.102421775
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.26665258,0.8690791,-1.9700477,1.4367425,True,0.008631468,train,tensor([False]),0.00993174
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.53274554,0.8690791,-2.2361407,1.1706495,True,-0.02646786,train,tensor([False]),-0.030455064
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.2751227,0.8690791,-1.9785178,1.4282725,True,0.0327193,train,tensor([False]),0.037648242
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.1652093,0.8690791,-4.8686047,-1.4618142,True,-0.17251611,train,tensor([True]),-0.1985045
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.7785423,0.8690791,-3.4819374,-0.07514715,True,0.22981048,train,tensor([False]),0.26442987
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.4713007,0.8690791,-3.174696,0.2320944,True,0.007337332,train,tensor([False]),0.0084426515
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.8784051,0.8690791,-3.5818002,-0.17500997,True,-0.04374051,train,tensor([False]),-0.050329722
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.49609017,0.8690791,-2.1994853,1.207305,True,0.014822036,train,tensor([False]),0.017054876
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.66168994,0.8690791,-2.3650851,1.0417051,True,0.0022920966,train,tensor([False]),0.0026373854
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.4815416,0.8690791,-4.1849365,-0.7781465,True,0.07105279,train,tensor([False]),0.08175641
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.5842133,0.8690791,-4.287608,-0.8808181,True,-0.28489995,train,tensor([False]),-0.32781819
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.41038007,0.8690791,-2.1137753,1.293015,True,0.0031265318,train,tensor([False]),0.0035975226
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.824014,0.8690791,-3.527409,-0.12061882,True,0.1266768,train,tensor([False]),0.1457598
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.16574931,0.8690791,-1.8691444,1.5376458,True,-0.010881528,train,tensor([False]),-0.012520757
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-2.176343,0.8690791,-3.879738,-0.47294784,True,-0.035790205,train,tensor([False]),-0.041181758
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.40376276,0.8690791,-2.107158,1.2996323,True,-0.07795176,train,tensor([False]),-0.089694664
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.4434302,0.8690791,-2.1468253,1.259965,True,0.33579513,train,tensor([False]),0.3863804
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.2719556,0.8690791,-2.9753509,0.43143952,True,0.06965482,train,tensor([False]),0.08014785
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.2467264,0.8690791,-1.9501215,1.4566687,True,-0.14860949,train,tensor([False]),-0.1709965
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.31892854,0.8690791,-2.0223236,1.3844666,True,-0.045581758,val,tensor([False]),-0.05244834
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-2.3821018,0.8690791,-4.085497,-0.67870665,True,-0.09842849,val,tensor([True]),-0.113256074
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-2.009383,0.8690791,-3.712778,-0.30598783,True,-0.049043417,val,tensor([False]),-0.056431476
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3424504,-0.3485415,0.8690791,-2.0519366,1.3548536,True,0.006091088,val,tensor([False]),0.0070086694
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.3911732,-0.5100852,0.8690791,-2.2134805,1.1933099,True,0.11891201,val,tensor([False]),0.13682531
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3581176,-1.4245133,0.8690791,-3.1279085,0.2788818,True,0.06639576,val,tensor([False]),0.07639783
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.206771,-1.1965371,0.8690791,-2.8999324,0.506858,True,-0.010233879,val,tensor([False]),-0.011775544
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1755507,-1.1701337,0.8690791,-2.873529,0.5332614,True,-0.0054169893,val,tensor([False]),-0.006233022
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.5215976,0.8690791,-3.2249928,0.1817975,True,-0.31974828,val,tensor([True]),-0.3679162
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.3831653,0.8690791,-2.0865605,1.3202298,True,0.040400118,val,tensor([False]),0.04648612
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-1.9768531,0.8690791,-3.6802483,-0.273458,True,-0.041234255,val,tensor([False]),-0.047445916
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-1.1115094,0.8690791,-2.8149047,0.5918857,True,0.27697343,val,tensor([False]),0.3186976
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-2.0536566,0.8690791,-3.7570517,-0.35026145,True,0.13736022,val,tensor([False]),0.15805261
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0307033,-1.0882494,0.8690791,-2.7916446,0.6151457,True,0.05754614,val,tensor([False]),0.066215076
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.7127079,0.8690791,-3.416103,-0.009312749,True,-0.1064105,val,tensor([False]),-0.122440524
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5889276,-1.640575,0.8690791,-3.3439703,0.06282008,True,0.051647425,val,tensor([False]),0.05942776
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.3324077,0.8690791,-3.0358028,0.37098742,True,0.27396762,val,tensor([False]),0.31523898
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.39976287,0.8690791,-2.103158,1.3036323,True,0.3248742,val,tensor([False]),0.37381428
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9347024,-1.8760772,0.8690791,-3.5794723,-0.17268205,True,-0.05862522,val,tensor([False]),-0.067456715
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.220548,0.8690791,-2.923943,0.4828471,True,0.029759526,val,tensor([False]),0.034242596
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5102193,-0.63033336,0.8690791,-2.3337286,1.0730617,True,0.12011409,val,tensor([False]),0.13820846
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.3456436,-1.05967,0.8690791,-2.763065,0.64372516,True,-0.28597367,val,tensor([False]),-0.32905367
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3102782,-1.4503424,0.8690791,-3.1537375,0.2530527,True,0.14006424,val,tensor([False]),0.16116397
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,-2.6879582,0.8690791,-4.3913536,-0.9845631,True,-0.06293821,val,tensor([False]),-0.07241943
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.3024957,-1.6714724,0.8690791,-3.3748674,0.031922698,True,0.3689767,val,tensor([False]),0.42456055
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.73489416,-0.5359264,0.8690791,-2.2393215,1.1674688,True,-0.19896775,val,tensor([False]),-0.2289409
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.85689986,0.8690791,-2.560295,0.8464953,True,0.18596005,val,tensor([False]),0.21397367
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.88574785,-0.8091024,0.8690791,-2.5124974,0.8942927,True,-0.076645434,val,tensor([False]),-0.08819155
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8624403,-1.9817008,0.8690791,-3.6850958,-0.27830565,True,0.11926043,val,tensor([False]),0.13722621
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1581821,-1.178395,0.8690791,-2.8817902,0.5250001,True,0.020212889,val,tensor([False]),0.023257824
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.1254177,-1.098042,0.8690791,-2.8014371,0.6053531,True,-0.027375698,val,tensor([False]),-0.03149966
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627,-0.7736772,0.8690791,-2.4770722,0.92971796,True,0.4115409,val,tensor([False]),0.47353676
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.6267748,0.8690791,-3.33017,0.07662034,True,-0.09539926,val,tensor([False]),-0.109770514
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.23252517,-0.32150203,0.8690791,-2.024897,1.3818932,True,0.08897686,val,tensor([False]),0.10238062
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.9987113,0.8690791,-3.7021065,-0.29531622,True,0.066571355,val,tensor([False]),0.07659988
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.7200591,-0.3817011,0.8690791,-2.0850964,1.321694,True,1.1017601,val,tensor([False]),1.2677329
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-1.8837577,0.8690791,-3.587153,-0.18036258,True,-0.19703805,val,tensor([True]),-0.2267205
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.17320073,0.8690791,-1.8765959,1.5301944,True,-0.032897398,val,tensor([False]),-0.037853166
