System,Material,Surface,Molecule Group,Molecule,State,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.0213794708251953,-0.9779030323112465,1.0434764385139488,1.0434764385139488
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.3526405096054077,-0.2643218020856466,0.08831870751976112,0.08831870751976112
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.5049252510070801,-0.5044417425577308,0.00048350844934930137,0.00048350844934930137
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.260150671005249,-0.5533419711421743,-0.2931913001369253,0.2931913001369253
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.389826774597168,-1.3538381183924102,1.0359886562047578,1.0359886562047578
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.671963691711426,-0.6786328255112153,1.9933308662002105,1.9933308662002105
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.4741363823413849,-1.9152540093725747,-1.4411176270311898,1.4411176270311898
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.202300786972046,-1.2058920147221954,-0.0035912277501495282,0.0035912277501495282
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.4444834589958191,-0.3249463581703367,0.11953710082548241,0.11953710082548241
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.7329444289207458,-0.7301141528770358,0.0028302760437100005,0.0028302760437100005
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.264438271522522,-0.8682080626389279,-0.6037697911164059,0.6037697911164059
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546602964401245,-2.3468662852495186,-0.39220598880939406,0.39220598880939406
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.7410261631011963,-0.8740269826587337,0.8669991804424626,0.8669991804424626
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277060985565,-0.46125259759406845,0.02057510850448807,0.02057510850448807
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1976959705352783,-1.5001018862947717,-0.3024059157594934,0.3024059157594934
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.286905288696289,-3.0466405141244195,0.24026477457186957,0.24026477457186957
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.904345691204071,-0.727313499672448,0.17703219153162308,0.17703219153162308
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.411222457885742,-2.110682797894583,0.30053965999115917,0.30053965999115917
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-0.37608617544174194,-0.3537577209333449,0.022328454508397044,0.022328454508397044
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-0.5223361849784851,-0.6864764982560132,-0.1641403132775281,0.1641403132775281
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096333503723,-0.28293467993933064,0.0716862833957066,0.0716862833957066
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-2.7349469661712646,-2.732419318258053,0.0025276479132116947,0.0025276479132116947
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545283943414688,-0.1644578972409363,-0.00992950289946748,0.00992950289946748
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.4958014488220215,-2.487435034303985,0.008366414518036436,0.008366414518036436
CH5N,None,None,amines,Methanamine,initial,0.0,0.00018790553747294325,0.00018790553747294325,0.00018790553747294325
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.2516264915466309,-1.2086041183527811,0.04302237319384972,0.04302237319384972
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.058440089225769,-1.0264573413783467,0.03198274784742239,0.03198274784742239
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.265855312347412,-2.8909604163641234,0.37489489598328873,0.37489489598328873
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663261413574,-2.1398820805721925,0.4121842455691649,0.4121842455691649
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412337303162,-0.6522893878959621,-0.4119552645229305,0.4119552645229305
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.7110719680786133,-2.3204299312319563,0.390642036846657,0.390642036846657
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444289207458,-0.49327145639892933,0.23967297252181652,0.23967297252181652
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,relaxed,0.0,0.0004045487418125049,0.0004045487418125049,0.0004045487418125049
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.6971824169158936,-1.628986807149019,0.06819560976687455,0.06819560976687455
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.8651270866394043,-2.716519938993997,0.14860714764540717,0.14860714764540717
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.7540119886398315,-1.6226041417248638,0.13140784691496776,0.13140784691496776
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458548545837402,-1.2805287676002166,-0.034673913016476376,0.034673913016476376
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.8764341473579407,-1.0209318176354145,-0.14449767027747384,0.14449767027747384
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.409914255142212,-2.055357630561957,0.3545566245802547,0.3545566245802547
CH4N2,None,None,amidines,Formimidamide,relaxed,0.0,-0.00011728724086879083,-0.00011728724086879083,0.00011728724086879083
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.6849368810653687,-1.4867570106146957,0.19817987045067298,0.19817987045067298
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-1.0374960899353027,-1.9731155761468244,-0.9356194862115217,0.9356194862115217
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.090498186647892,-0.14576204964942008,-0.05526386300152808,0.05526386300152808
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.1002957820892334,-2.1804018804324414,-0.08010609834320803,0.08010609834320803
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.17648303508758545,-0.237590383905399,-0.061107348817813545,0.061107348817813545
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.4516761302947998,-1.6442482049275071,-1.1925720746327073,1.1925720746327073
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.16614699363708496,-1.4867731739444707,-1.3206261803073858,1.3206261803073858
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492095947266,-0.8090809041107718,-0.03403169451604526,0.03403169451604526
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.5231430530548096,-1.862888368949399,0.6602546841054107,0.6602546841054107
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.3849923014640808,-0.647498613340872,-0.2625063118767912,0.2625063118767912
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.42152738571167,-2.3747604927672796,0.04676689294439029,0.04676689294439029
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315343618392944,-0.493271335098143,-0.17011789891421358,0.17011789891421358
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.830420732498169,-2.7987292421968277,0.03169149030134122,0.03169149030134122
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.459267497062683,-1.0916343462982354,0.3676331507644477,0.3676331507644477
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.059764862060547,-2.8855865489292682,0.17417831313127863,0.17417831313127863
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6806328296661377,-2.8396595239179305,-0.15902669425179283,0.15902669425179283
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-3.402022361755371,-1.4168034915634067,1.9852188701919644,1.9852188701919644
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885074615479,-1.1992088417625695,-0.008420334301021626,0.008420334301021626
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.193857431411743,-3.2768867525425094,-0.08302932113076622,0.08302932113076622
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.470672607421875,-2.342922614735585,0.12774999268629017,0.12774999268629017
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001058578491,-2.7159529791188106,0.049048079459680594,0.049048079459680594
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.41116026043891907,-0.4038405108834695,0.007319749555449562,0.007319749555449562
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639373779297,-1.4867570106146957,0.347606926763234,0.347606926763234
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.8413459062576294,-1.71111728000335,0.13022862625427933,0.13022862625427933
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970708549022675,-1.4531963050964194,-1.2634892196061926,1.2634892196061926
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8287824392318726,-0.6831535238655988,1.1456289153662738,1.1456289153662738
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.9667832851409912,-1.1975792263489637,-0.23079594120797253,0.23079594120797253
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.8045260906219482,-1.0864438250018793,0.7180822656200689,0.7180822656200689
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-1.548731803894043,-1.6480006750770286,-0.09926887118298566,0.09926887118298566
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185168504714966,-1.9125640431354896,-0.09404719266399297,0.09404719266399297
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-2.414055347442627,-2.419916954533619,-0.005861607090992038,0.005861607090992038
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2166869640350342,-1.2084329629433057,0.008254001091728469,0.008254001091728469
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.7326229214668274,-0.7312020389790064,0.001420882487821018,0.001420882487821018
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952052116394,-1.6350623844700465,-0.008110332353652439,0.008110332353652439
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952746629714966,-2.022817784879919,-0.027543121908422563,0.027543121908422563
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.22368253767490387,-0.4949087744124654,-0.2712262367375615,0.2712262367375615
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.980758547782898,-1.9869603626924572,-0.006201814909559289,0.006201814909559289
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.7256453633308411,-1.0348352531112255,-0.3091898897803844,0.3091898897803844
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1369130611419678,-3.2768867525425094,-0.1399736914005416,0.1399736914005416
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.4639633893966675,-1.497931239049052,-0.03396784965238453,0.03396784965238453
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,0.0,-0.0010316525680309496,-0.0010316525680309496,0.0010316525680309496
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.9023605585098267,-1.944543297233622,-0.04218273872379541,0.04218273872379541
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.114272341132164,-0.11029369973402936,0.003978641398134641,0.003978641398134641
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.1561923027038574,-2.6565576852025288,-0.5003653824986714,0.5003653824986714
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.4113292694091797,-1.8359188676508325,0.5754104017583472,0.5754104017583472
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,0.0,-0.0003029987447007443,-0.0003029987447007443,0.0003029987447007443
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.1552523821592331,-0.15560645756352187,-0.00035407540428877837,0.00035407540428877837
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.12101110816001892,-0.1383464473794902,-0.01733533921947128,0.01733533921947128
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,0.0,0.0006225262548014143,0.0006225262548014143,0.0006225262548014143
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089614868164062,-1.5883890260457747,0.12057246077063155,0.12057246077063155
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.539618194103241,-0.5853278361331604,-0.04570964202991945,0.04570964202991945
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-1.8881102800369263,-1.9357913242009772,-0.047681044164050945,0.047681044164050945
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-0.33411678671836853,-0.3622408914235393,-0.028124104705170794,0.028124104705170794
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4813805818557739,-0.4810331168167181,0.0003474650390558054,0.0003474650390558054
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-3.2370519638061523,-3.613456526578375,-0.37640456277222256,0.37640456277222256
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.8205997943878174,-0.5139947859831295,0.30660500840468785,0.30660500840468785
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700387954711914,-3.1327622528887105,-0.06272345741751906,0.06272345741751906
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.9465513229370117,-1.9503201865309734,-0.003768863593961669,0.003768863593961669
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.7461878061294556,-2.1542135258724784,-0.4080257197430228,0.4080257197430228
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258380651474,-1.2805287676002166,-0.05469070245281671,0.05469070245281671
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.69297194480896,-1.6464337418447457,0.04653820296421429,0.04653820296421429
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201065063477,-1.9880836686240286,-0.006263562117680976,0.006263562117680976
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.9221456050872803,-1.875662948982665,0.046482656104615216,0.046482656104615216
CH3NO2,None,None,carbamate-esters,Carbamic-acid,relaxed,0.0,0.000534704485517068,0.000534704485517068,0.000534704485517068
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.202300786972046,-1.1743481849591006,0.02795260201294525,0.02795260201294525
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-2.0319411754608154,-2.0303921092287283,0.0015490662320871706,0.0015490662320871706
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.769804000854492,-2.1507328604598683,0.6190711403946239,0.6190711403946239
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.20609812438488007,-0.23298944508087516,-0.02689132069599509,0.02689132069599509
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-2.0904624462127686,-2.5077535225138945,-0.41729107630112594,0.41729107630112594
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.208850383758545,-0.9507309283743552,2.2581194553841897,2.2581194553841897
C3H8,None,None,alkanes_alkenes_alkynes,Propane,relaxed,0.0,0.0021984660704674752,0.0021984660704674752,0.0021984660704674752
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-0.4878682494163513,-0.4722437831418915,0.015624466274459792,0.015624466274459792
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.23596949875354767,-0.23589023208455728,7.926666899038537e-05,7.926666899038537e-05
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.187829613685608,-1.0264573413783467,0.16137227230726126,0.16137227230726126
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-2.737873077392578,-2.6589377279306063,0.07893534946197178,0.07893534946197178
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-0.4818277060985565,-0.365899565740051,0.11592814035850552,0.11592814035850552
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8683699369430542,-1.6843666053232766,0.18400333161977755,0.18400333161977755
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-2.7799482345581055,-2.792711388887483,-0.012763154329377357,0.012763154329377357
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467044830322,-1.4707861321184126,-0.06643942763538035,0.06643942763538035
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-0.6491614580154419,-0.4599714793395151,0.1891899786759268,0.1891899786759268
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.19397610425949097,-0.5108426030998316,-0.3168664988403407,0.3168664988403407
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.3232410252094269,-1.5651457636016914,-1.2419047383922646,1.2419047383922646
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,initial,0.0,0.0007792468707066291,0.0007792468707066291,0.0007792468707066291
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,0.0,-0.00014821894137639902,-0.00014821894137639902,0.00014821894137639902
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923014640808,-0.741044384779741,-0.3560520833156602,0.3560520833156602
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579216837882996,-0.8309023697133853,0.1270193140749143,0.1270193140749143
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.830420732498169,-2.8165688275378216,0.013851904960347383,0.013851904960347383
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108068943024,-0.2981541682961506,-0.057463087606720364,0.057463087606720364
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.5249937772750854,-1.544608297147306,-0.019614519872220626,0.019614519872220626
CH3NO2,None,None,carbamate-esters,Carbamic-acid,initial,0.0,0.000534704485517068,0.000534704485517068,0.000534704485517068
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3953358829021454,-0.3455852017568759,0.04975068114526948,0.04975068114526948
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-1.8287153244018555,-2.6166163687921653,-0.7879010443903098,0.7879010443903098
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412270903587341,-0.5229778976640773,0.2182491926946568,0.2182491926946568
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.863741397857666,-1.9357913242009772,-0.0720499263433112,0.0720499263433112
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.9644678831100464,-1.9076510580381978,0.0568168250718486,0.0568168250718486
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767176628113,-0.34580985081311155,0.034517820953169576,0.034517820953169576
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.4108835756778717,-0.427176538103879,-0.016292962426007307,0.016292962426007307
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763505846261978,-0.6141474473496373,-0.5065123888870176,0.5065123888870176
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513229370117,-2.0134796257974585,-0.06692830286044682,0.06692830286044682
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-0.36451029777526855,-1.0859826394123502,-0.7214723416370816,0.7214723416370816
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.3981006145477295,-2.7067154390385895,0.69138517550914,0.69138517550914
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217197895050049,-1.699323174225782,-1.277603384720777,1.277603384720777
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3427651822566986,-0.4179505215983568,-0.07518533934165816,0.07518533934165816
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8221453428268433,-0.7694805035603167,0.05266483926652654,0.05266483926652654
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274169921875,-2.917559980589658,0.23116743640252935,0.23116743640252935
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1976959705352783,-1.1354255373895228,0.06227043314575553,0.06227043314575553
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667832851409912,-1.4301309909058446,-0.4633477057648534,0.4633477057648534
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-0.4174712002277374,-0.4372916893730121,-0.019820489145274678,0.019820489145274678
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.8518341779708862,-1.8806553860949862,-0.02882120812409994,0.02882120812409994
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.18160241842269897,-0.22984108317234586,-0.04823866474964689,0.04823866474964689
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.548731803894043,-1.7554286998419002,-0.20669689594785723,0.20669689594785723
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4108835756778717,-0.4551069539063519,-0.044223378228480215,0.044223378228480215
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.5285320281982422,-1.6402853234015424,-1.1117532952033002,1.1117532952033002
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-1.0213536024093628,-1.0636871909872525,-0.042333588577889714,0.042333588577889714
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.6729063987731934,-0.6811032979754827,0.9918031007977106,0.9918031007977106
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516460418701,-0.9965274943900226,0.19622415165184748,0.19622415165184748
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.402022361755371,-3.278284016299949,0.12373834545542195,0.12373834545542195
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.492567300796509,-2.377134531106435,0.11543276969007366,0.11543276969007366
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-0.7598351836204529,-0.50027166412616,0.2595635194942929,0.2595635194942929
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-0.3102518618106842,-1.1466673910122438,-0.8364155292015596,0.8364155292015596
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.114272341132164,-0.11029369973402936,0.003978641398134641,0.003978641398134641
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5190905332565308,-0.49116828271559143,0.02792225054093933,0.02792225054093933
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.3210182785987854,-1.1309102369201298,-0.8098919583213444,0.8098919583213444
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437496185303,-1.1694382475440648,0.3658055020744655,0.3658055020744655
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.3102518618106842,-0.3546480687048188,-0.04439620689413459,0.04439620689413459
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.390626907348633,-2.1863487727817983,0.20427813456683452,0.20427813456683452
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.18970708549022675,-1.2460321734465083,-1.0563250879562815,1.0563250879562815
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1898257732391357,-0.9560892693085634,0.23373650393057233,0.23373650393057233
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.9235273599624634,-0.7878189990353803,0.13570836092708305,0.13570836092708305
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7441809773445129,-0.6814688378950109,0.06271213944950205,0.06271213944950205
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,initial,0.0,-0.0007510838493089977,-0.0007510838493089977,0.0007510838493089977
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.5246691703796387,-0.34050330531465534,0.18416586506498334,0.18416586506498334
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273972988128662,-1.6972247009479133,-0.06982740213504712,0.06982740213504712
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.067409873008728,-1.645945051301922,-0.578535178293194,0.578535178293194
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4360620975494385,-3.7585786038987408,-0.3225165063493023,0.3225165063493023
