formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.48258457,-0.5479049,0.8450867,-2.204275,1.108465,True,0.06532034,train,tensor([False]),0.07729425
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.037258267,0.8450867,-1.6936282,1.6191117,True,0.008571647,train,tensor([False]),0.010142921
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.7449503,0.8450867,-4.4013205,-1.0885804,True,-0.21674871,train,tensor([False]),-0.25648105
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.22609712,-0.21993876,0.8450867,-1.8763087,1.4364312,True,-0.006158367,train,tensor([False]),-0.0072872606
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.2078283,0.8450867,-2.8641982,0.44854164,True,0.03636539,train,tensor([False]),0.04303155
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.32267988,0.8450867,-1.9790498,1.33369,True,0.0051842034,train,tensor([False]),0.0061345226
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.1649607,0.8450867,-2.8213305,0.49140918,True,-0.025827765,train,tensor([False]),-0.030562267
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.3168567,0.8450867,-2.9732265,0.33951318,True,0.09101868,train,tensor([False]),0.10770336
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.260175,0.8450867,-3.916545,-0.60380507,True,-0.199785,train,tensor([True]),-0.2364077
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.327239,0.8450867,-3.983609,-0.6708691,True,0.1936636,train,tensor([False]),0.22916418
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.41749397,-0.3321554,0.8450867,-1.9885254,1.3242145,True,-0.08533856,train,tensor([False]),-0.100982025
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.34313983,-0.22019267,0.8450867,-1.8765626,1.4361773,True,-0.12294716,train,tensor([False]),-0.14548467
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.2562947,0.8450867,-2.9126647,0.4000752,True,0.06846511,train,tensor([False]),0.08101549
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.8896816,0.8450867,-3.5460515,-0.23331165,True,-0.1602726,train,tensor([False]),-0.18965225
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.0190415,0.8450867,-3.6754115,-0.3626716,True,-0.54505897,train,tensor([False]),-0.64497405
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.61677474,-0.68757075,0.8450867,-2.3439407,0.9687992,True,0.07079601,train,tensor([False]),0.08377367
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.40665948,-0.46722883,0.8450867,-2.1235988,1.189141,True,0.060569346,train,tensor([False]),0.07167234
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-1.0705817,0.8450867,-2.7269516,0.58578825,True,-0.06602812,train,tensor([False]),-0.078131765
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.0850109,0.8450867,-2.7413807,0.57135904,True,-0.14678252,train,tensor([False]),-0.1736893
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.7167375,0.8450867,-3.3731074,-0.060367584,True,-0.00052559376,train,tensor([False]),-0.00062194065
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.5846272,0.8450867,-3.240997,0.07174277,True,-0.15787101,train,tensor([False]),-0.18681043
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4680084,-1.4107071,0.8450867,-3.0670772,0.24566281,True,-0.057301283,train,tensor([False]),-0.067805216
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.6548807,0.8450867,-2.3112507,1.0014892,True,-0.004517138,train,tensor([False]),-0.005345177
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.3574308,0.8450867,-3.0138006,0.2989391,True,-0.05894077,train,tensor([False]),-0.069745235
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.30058903,0.8450867,-1.956959,1.3557808,True,0.04256791,train,tensor([False]),0.050371055
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.6734496,0.8450867,-3.3298197,-0.017079711,True,-0.09724605,train,tensor([False]),-0.11507228
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.64226097,0.8450867,-2.298631,1.0141089,True,0.123170435,train,tensor([False]),0.14574887
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.5629114,-0.49233902,0.8450867,-2.1487088,1.1640309,True,-0.070572376,train,tensor([False]),-0.083509035
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9824067,-0.74374306,0.8450867,-2.400113,0.91262686,True,-0.23866361,train,tensor([False]),-0.28241318
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0428098,-0.92588055,0.8450867,-2.5822506,0.7304894,True,-0.11692929,train,tensor([False]),-0.13836366
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.6365775,-0.6127081,0.8450867,-2.269078,1.0436618,True,-0.023869395,train,tensor([False]),-0.028244907
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-0.64084506,0.8450867,-2.297215,1.0155249,True,-0.58132875,train,tensor([False]),-0.68789244
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-2.8886094,0.8450867,-4.544979,-1.2322395,True,-0.17115545,train,tensor([False]),-0.20253006
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.7888684,0.8450867,-4.445238,-1.1324985,True,0.008920193,train,tensor([False]),0.010555359
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.3771818,0.8450867,-5.0335517,-1.7208118,True,-0.024840593,train,tensor([True]),-0.029394137
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7374153,-1.7995759,0.8450867,-3.455946,-0.143206,True,0.06216061,train,tensor([False]),0.073555306
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.6403676,0.8450867,-3.2967377,0.016002297,True,-0.039946675,train,tensor([False]),-0.047269322
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.4777584,0.8450867,-3.1341283,0.17861152,True,0.078202724,train,tensor([False]),0.09253811
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5894892,-1.5696862,0.8450867,-3.226056,0.08668375,True,-0.019803047,train,tensor([False]),-0.023433154
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.40044442,-0.34281737,0.8450867,-1.9991872,1.3135526,True,-0.057627052,train,tensor([False]),-0.0681907
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.9239144,0.8450867,-3.5802844,-0.2675445,True,0.06138444,train,tensor([True]),0.07263686
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-1.2609667,0.8450867,-2.9173365,0.39540327,True,-0.11221111,train,tensor([False]),-0.13278058
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2581941,-1.2001497,0.8450867,-2.8565197,0.45622027,True,-0.058044434,train,tensor([False]),-0.06868459
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.2401172,0.8450867,-2.8964872,0.41625273,True,-0.18847466,train,tensor([False]),-0.22302404
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.28719535,-0.37239903,0.8450867,-2.028769,1.2839708,True,0.08520368,train,tensor([False]),0.10082241
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.3237433,-1.3231549,0.8450867,-2.9795249,0.333215,True,-0.00058841705,train,tensor([False]),-0.0006962801
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.22123086,-0.23723781,0.8450867,-1.8936077,1.4191321,True,0.016006947,train,tensor([False]),0.018941188
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-1.979673,0.8450867,-3.636043,-0.3233031,True,0.06106913,train,tensor([False]),0.07226375
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.7145716,0.8450867,-3.3709416,-0.05820167,True,0.0871743,train,tensor([False]),0.103154264
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.21224332,0.8450867,-1.8686132,1.4441266,True,-0.06441212,train,tensor([False]),-0.07621954
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.7630413,0.8450867,-4.419411,-1.1066713,True,0.02538848,train,tensor([False]),0.030042455
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.4890424,-0.45286614,0.8450867,-2.109236,1.2035038,True,-0.036176264,train,tensor([False]),-0.042807754
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5958731,-0.6105646,0.8450867,-2.2669344,1.0458053,True,0.014691472,train,tensor([False]),0.017384574
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.3670938,0.8450867,-2.0234637,1.2892761,True,0.030655116,train,tensor([False]),0.036274523
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.0852201,-1.1366316,0.8450867,-2.7930017,0.5197383,True,0.05141151,train,tensor([False]),0.060835782
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.6320024,0.8450867,-2.2883723,1.0243676,True,-0.001567483,train,tensor([False]),-0.0018548191
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.44448346,-0.3839721,0.8450867,-2.040342,1.2723978,True,-0.06051135,train,tensor([False]),-0.07160372
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.0932791,0.8450867,-3.749649,-0.4369092,True,0.025324583,train,tensor([True]),0.029966846
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.4259399,0.8450867,-3.0823097,0.23043,True,-0.03802347,train,tensor([False]),-0.044993576
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.4548758,0.8450867,-3.1112456,0.2014941,True,-0.034748793,train,tensor([False]),-0.041118614
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.7196223,0.8450867,-3.3759923,-0.06325233,True,0.07910466,train,tensor([False]),0.093605384
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.841994,0.8450867,-4.498364,-1.1856241,True,0.05279398,train,tensor([False]),0.062471673
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.39330608,0.8450867,-2.049676,1.2630639,True,-0.07962754,train,tensor([False]),-0.09422411
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4506189,-1.3994952,0.8450867,-3.0558653,0.25687468,True,-0.05112362,train,tensor([False]),-0.06049512
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9268183,-1.8735232,0.8450867,-3.5298932,-0.21715331,True,-0.053295016,train,tensor([False]),-0.06306455
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.4058896,-0.39674592,0.8450867,-2.0531158,1.259624,True,-0.00914368,train,tensor([False]),-0.010819813
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.72464776,-0.82004166,0.8450867,-2.4764116,0.83632827,True,0.095393896,train,tensor([False]),0.1128806
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-0.277483,0.8450867,-1.9338529,1.3788869,True,-0.25104904,train,tensor([False]),-0.29706898
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.28450787,0.8450867,-1.9408778,1.371862,True,-0.021760404,train,tensor([False]),-0.025749316
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.52361923,-0.56114054,0.8450867,-2.2175105,1.0952294,True,0.037521303,train,tensor([False]),0.044399355
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.21703354,-0.25031477,0.8450867,-1.9066846,1.4060552,True,0.033281237,train,tensor([False]),0.03938204
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3618411,-1.3901703,0.8450867,-3.0465403,0.2661996,True,0.028329253,train,tensor([False]),0.033522304
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-2.6126838,0.8450867,-4.2690535,-0.95631385,True,-0.023375034,train,tensor([False]),-0.027659925
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.19069135,0.8450867,-1.8470613,1.4656786,True,0.12970898,train,tensor([False]),0.153486
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7291092,-1.9367183,0.8450867,-3.5930882,-0.28034842,True,0.20760918,train,tensor([False]),0.24566613
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-2.1652775,0.8450867,-3.8216474,-0.50890756,True,-0.046855688,train,tensor([False]),-0.05544483
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.7612689,0.8450867,-3.4176388,-0.10489893,True,0.052307367,train,tensor([False]),0.06189586
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.5694876,0.8450867,-4.2258577,-0.91311765,True,-0.06302309,train,tensor([False]),-0.074575886
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.36651868,0.8450867,-2.0228887,1.2898512,True,-0.15615213,train,tensor([False]),-0.18477646
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.6692472,0.8450867,-3.325617,-0.012877226,True,-0.052926898,train,tensor([False]),-0.062628955
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9182549,-1.8815297,0.8450867,-3.5378995,-0.22515976,True,-0.036725163,train,tensor([False]),-0.043457273
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.2779708,0.8450867,-2.9343407,0.37839913,True,-0.04357469,train,tensor([False]),-0.05156239
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.46785384,-0.26113558,0.8450867,-1.9175055,1.3952343,True,-0.20671827,train,tensor([False]),-0.2446119
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.517395,0.8450867,-5.173765,-1.8610251,True,0.15016961,train,tensor([True]),0.17769729
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.58398795,0.8450867,-2.2403579,1.072382,True,-0.24645299,train,tensor([False]),-0.29163042
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.30008107,0.8450867,-1.9564509,1.3562889,True,-0.0760051,train,tensor([False]),-0.089937635
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6807952,-1.6262797,0.8450867,-3.2826495,0.030090213,True,-0.05451548,train,tensor([False]),-0.06450874
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.19353902,0.8450867,-1.849909,1.4628309,True,0.0060423017,train,tensor([False]),0.0071499194
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.526157,0.8450867,-2.182527,1.1302129,True,-0.013461173,train,tensor([False]),-0.015928747
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,-0.3643552,0.8450867,-2.0207253,1.2920147,True,-0.015972465,train,tensor([False]),-0.018900387
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3562261,-1.4985445,0.8450867,-3.1549144,0.15782547,True,0.14231837,train,tensor([False]),0.16840683
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-2.383302,0.8450867,-4.039672,-0.72693205,True,-0.046997786,train,tensor([True]),-0.055612974
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.23396058,-0.26809865,0.8450867,-1.9244685,1.3882713,True,0.03413807,train,tensor([False]),0.040395938
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5395745,-0.47405392,0.8450867,-2.1304238,1.1823161,True,-0.065520585,train,tensor([False]),-0.077531196
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-1.0099597,0.8450867,-2.6663296,0.6464102,True,-0.12488711,train,tensor([False]),-0.14778024
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.29035243,-0.3601476,0.8450867,-2.0165176,1.2962223,True,0.06979516,train,tensor([False]),0.08258935
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34887022,-0.42780334,0.8450867,-2.0841732,1.2285666,True,0.07893312,train,tensor([False]),0.09340239
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.8689315,-0.87960005,0.8450867,-2.53597,0.7767699,True,0.010668576,train,tensor([False]),0.012624239
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.2438316,0.8450867,-4.900202,-1.5874617,True,-0.225739,train,tensor([True]),-0.26711935
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.6613891,-0.8638308,0.8450867,-2.5202007,0.7925391,True,0.20244169,train,tensor([False]),0.2395514
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.37366915,-0.31756932,0.8450867,-1.9739392,1.3388007,True,-0.056099832,train,tensor([False]),-0.066383526
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.41285598,0.8450867,-2.0692258,1.243514,True,0.041448593,train,tensor([False]),0.049046557
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.47413638,-0.48424107,0.8450867,-2.140611,1.1721289,True,0.010104686,train,tensor([False]),0.011956981
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7239518,-2.823987,0.8450867,-4.480357,-1.1676171,True,0.10003519,train,tensor([False]),0.11837269
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.7325314,0.8450867,-2.3889012,0.9238385,True,0.5039406,val,tensor([False]),0.5963182
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.7626218,0.8450867,-2.4189918,0.8937481,True,0.51802707,val,tensor([False]),0.6129869
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0719074,-1.0261856,0.8450867,-2.6825557,0.6301843,True,-0.04572177,val,tensor([False]),-0.05410305
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.31471437,-0.23360121,0.8450867,-1.8899711,1.4227687,True,-0.08111316,val,tensor([False]),-0.09598206
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.43933707,-0.47853565,0.8450867,-2.1349056,1.1778343,True,0.039198577,val,tensor([False]),0.04638409
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3846232,-1.283551,0.8450867,-2.939921,0.37281895,True,-0.10107219,val,tensor([False]),-0.11959979
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.2586346,0.8450867,-2.9150045,0.39773536,True,-0.02671051,val,tensor([False]),-0.031606827
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.410937,-1.2071664,0.8450867,-2.8635364,0.4492035,True,-0.20377052,val,tensor([False]),-0.24112381
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-2.007121,0.8450867,-3.663491,-0.35075116,True,0.13875115,val,tensor([True]),0.1641857
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4203017,-1.2516375,0.8450867,-2.9080074,0.40473247,True,-0.16866422,val,tensor([False]),-0.19958214
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.3972262,0.8450867,-3.053596,0.2591437,True,0.14559972,val,tensor([False]),0.17228968
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-2.1134007,0.8450867,-3.7697706,-0.45703077,True,0.16684937,val,tensor([False]),0.19743462
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.50273347,0.8450867,-2.1591034,1.1536365,True,0.017185628,val,tensor([False]),0.020335935
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.3762989,0.8450867,-3.0326688,0.28007102,True,0.17399812,val,tensor([False]),0.20589381
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.13867,-1.2774255,0.8450867,-2.9337955,0.3789444,True,0.13875556,val,tensor([False]),0.16419092
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-1.0835326,0.8450867,-2.7399025,0.57283735,True,0.4583308,val,tensor([False]),0.54234767
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.41067168,-0.25945115,0.8450867,-1.9158211,1.3969188,True,-0.15122053,val,tensor([False]),-0.17894085
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-3.0226653,0.8450867,-4.679035,-1.3662953,True,0.023807287,val,tensor([False]),0.028171415
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.56871104,0.8450867,-2.225081,1.0876589,True,0.16218841,val,tensor([False]),0.19191925
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.6492528,0.8450867,-2.3056226,1.0071172,True,0.016067803,val,tensor([False]),0.0190132
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2103527,-1.3867146,0.8450867,-3.0430846,0.26965535,True,0.17636192,val,tensor([False]),0.20869091
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.37433803,-0.41312742,0.8450867,-2.0694973,1.2432425,True,0.03878939,val,tensor([False]),0.045899898
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.21146095,0.8450867,-1.8678309,1.444909,True,0.013987124,val,tensor([False]),0.01655111
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.40346512,-0.8036475,0.8450867,-2.4600174,0.8527224,True,0.4001824,val,tensor([False]),0.47354004
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-2.0423076,0.8450867,-3.6986775,-0.3859377,True,0.12549806,val,tensor([False]),0.14850317
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-2.0510526,0.8450867,-3.7074225,-0.39468265,True,0.9836427,val,tensor([False]),1.1639547
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.3534896,0.8450867,-4.0098596,-0.6971197,True,0.2702396,val,tensor([False]),0.31977737
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5667708,-1.429959,0.8450867,-3.086329,0.22641087,True,-0.13681173,val,tensor([False]),-0.16189076
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3102782,-1.5492308,0.8450867,-3.2056007,0.10713911,True,0.23895264,val,tensor([False]),0.28275517
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.8735509,0.8450867,-3.5299208,-0.21718097,True,0.17439806,val,tensor([False]),0.20636708
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.7896789,0.8450867,-3.4460487,-0.133309,True,0.043491125,val,tensor([False]),0.051463507
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.9074453,0.8450867,-2.563815,0.7489246,True,0.113497555,val,tensor([False]),0.13430285
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.465426,-1.2987022,0.8450867,-2.9550722,0.35766768,True,-0.16672373,val,tensor([False]),-0.19728595
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.81660837,-0.95564926,0.8450867,-2.612019,0.70072067,True,0.13904089,val,tensor([False]),0.16452855
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.3798921,-0.34456378,0.8450867,-2.0009336,1.3118062,True,-0.03532833,val,tensor([False]),-0.041804384
