formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.91034085,0.28236437,-1.463775,-0.35690665,True,0.23940104,val,tensor([False]),0.84784436
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-2.4302998,-0.6372794,0.34990484,-1.3230929,0.048534095,False,-1.7930204,val,tensor([False]),-5.1243086
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-3.237052,-3.414835,0.32553172,-4.0528774,-2.7767928,True,0.17778301,val,tensor([False]),0.54613113
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.39322895,0.07299599,-0.5363011,-0.25015682,True,0.11098251,val,tensor([False]),1.5203918
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0061305,-2.6020827,0.3315429,-3.2519069,-1.9522586,True,-0.40404773,val,tensor([False]),-1.2186891
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-1.1645724,0.58560616,-2.3123603,-0.01678431,True,0.6831918,val,tensor([True]),1.1666404
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8691132,-2.6100416,0.26467848,-3.1288114,-2.0912719,True,-0.2590716,val,tensor([False]),-0.9788162
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-3.046859,0.14071462,-3.3226597,-2.7710583,True,0.26488018,val,tensor([False]),1.8823928
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.65067136,0.37700853,-1.3896081,0.08826536,True,-0.08195156,val,tensor([False]),-0.21737322
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.8394818,-0.7316723,0.3208837,-1.3606043,-0.10274023,True,-0.107809484,val,tensor([False]),-0.33597684
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.7989018,0.22829321,-1.2463565,-0.3514471,True,-0.105443895,val,tensor([False]),-0.46187925
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.765001,-2.5171742,0.609464,-3.7117238,-1.3226248,True,-0.24782681,val,tensor([False]),-0.40663078
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6625017,-1.408712,0.32929352,-2.0541272,-0.7632967,True,-0.25378966,val,tensor([False]),-0.7707096
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.6394734,0.35827395,-2.3416905,-0.93725646,True,-0.14079058,val,tensor([False]),-0.39296907
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.865127,-2.7504091,0.40291682,-3.540126,-1.9606922,True,-0.11471796,val,tensor([False]),-0.28471872
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.185714,-1.5639133,0.8717998,-3.2726412,0.14481437,True,-0.62180066,val,tensor([False]),-0.7132379
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.9085112,-2.6618266,0.08020773,-2.8190339,-2.5046194,False,-0.24668455,val,tensor([False]),-3.0755708
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-3.1431918,-2.78242,0.6070508,-3.9722395,-1.5926003,True,-0.3607719,val,tensor([False]),-0.59430265
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7908976,-3.0668619,0.14155392,-3.3443077,-2.789416,True,0.27596426,val,tensor([False]),1.9495345
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,0.0,0.012192249,0.014307901,-0.015851237,0.040235735,True,-0.012192249,val,tensor([False]),-0.852134
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.4217198,-1.6777639,1.359876,-4.343121,0.9875932,True,1.2560441,val,tensor([False]),0.9236461
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.874192,0.04912884,-1.9704845,-1.7778995,True,-0.047953606,val,tensor([False]),-0.9760785
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.44524002,0.30919978,-1.0512717,0.16079158,True,0.0508112,val,tensor([False]),0.1643313
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.632617,0.21401,-3.0520766,-2.2131574,False,0.54936695,val,tensor([False]),2.5670154
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.17758024,0.16988327,-0.51055145,0.15539098,True,-0.0461023,val,tensor([False]),-0.27137634
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-0.47413638,-2.167756,0.4980047,-3.1438453,-1.1916668,False,1.6936197,val,tensor([False]),3.4008107
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-3.00132,-3.329555,0.17751521,-3.6774848,-2.9816253,True,0.32823515,val,tensor([True]),1.8490536
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.33405554,0.17692676,-0.680832,0.012720913,True,0.023803681,val,tensor([False]),0.13453974
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4112225,-1.0718714,0.655866,-2.357369,0.21362603,False,-1.339351,val,tensor([False]),-2.0421107
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.0831358,-1.9812223,0.14493683,-2.2652984,-1.697146,True,-0.10191357,val,tensor([False]),-0.70315856
C2H7N,None,None,amines,Ethanamine,relaxed,0.0,0.022275686,0.0074533545,0.0076671112,0.036884263,False,-0.022275686,val,tensor([False]),-2.9886792
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.2853451,-1.116816,0.95184433,-2.982431,0.74879885,True,-0.16852903,val,tensor([False]),-0.17705524
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-1.3050883,0.42400262,-2.1361334,-0.47404313,True,0.28373468,val,tensor([False]),0.6691814
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-0.27203095,0.05310452,-0.3761158,-0.16794609,True,-0.06642485,val,tensor([False]),-1.2508323
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.95573723,0.35732615,-1.6560965,-0.25537795,True,0.2739243,val,tensor([False]),0.7665946
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.3217309,-0.75000745,0.9495713,-2.6111672,1.1111524,True,0.42827654,val,tensor([False]),0.45102093
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-1.4912084,-0.6759917,0.33305636,-1.3287822,-0.023201227,False,-0.8152167,val,tensor([False]),-2.447684
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.5889723,-1.1684213,1.1540651,-3.430389,1.0935464,True,-1.4205511,val,tensor([False]),-1.2309107
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.38032767,-0.35480583,0.18823247,-0.7237415,0.0141298175,True,-0.025521845,val,tensor([False]),-0.13558684
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.2359695,-0.68569636,0.7185096,-2.093975,0.72258246,True,0.44972688,val,tensor([False]),0.6259163
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.6734823,0.24923909,-1.1619909,-0.18497369,True,0.19221416,val,tensor([False]),0.77120394
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.392247,-2.697202,0.44700816,-3.573338,-1.8210659,True,0.304955,val,tensor([True]),0.6822135
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.650935,-1.6381302,0.8921264,-3.3866978,0.11043751,True,-1.0128047,val,tensor([False]),-1.1352705
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-1.2690014,0.44548756,-2.142157,-0.3958457,True,0.8508526,val,tensor([False]),1.9099357
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-0.1974054,-0.2157712,0.18084446,-0.5702263,0.13868394,True,0.0183658,val,tensor([False]),0.10155579
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.72903347,-0.5592784,0.11048107,-0.7758213,-0.34273553,True,-0.16975504,val,tensor([False]),-1.536508
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-1.9818201,-2.1175385,0.07942456,-2.2732105,-1.9618663,True,0.13571835,val,tensor([False]),1.7087705
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.62520176,-1.3692042,0.18218376,-1.7262843,-1.0121241,False,0.7440024,val,tensor([False]),4.083802
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.1033635,-1.9812223,0.14493683,-2.2652984,-1.697146,True,-0.12214124,val,tensor([False]),-0.8427205
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.744181,-0.7206322,0.1715915,-1.0569515,-0.38431284,True,-0.023548782,val,tensor([False]),-0.13723746
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,relaxed,0.0,-0.0030885935,0.030303566,-0.062483583,0.056306396,True,0.0030885935,val,tensor([False]),0.10192178
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.1002958,-2.675048,0.5311425,-3.7160873,-1.6340089,True,0.57475233,val,tensor([True]),1.0821058
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-0.9624219,0.35250103,-1.6533239,-0.27151984,True,0.12294012,val,tensor([False]),0.34876528
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26443827,-0.34518707,0.33815163,-1.0079643,0.31759012,True,0.0807488,val,tensor([False]),0.23879464
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4695706,-1.5318822,1.107359,-3.7023058,0.6385416,True,-1.9376885,val,tensor([False]),-1.7498286
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.36213627,-1.8323101,0.4447367,-2.703994,-0.9606261,False,1.4701738,val,tensor([False]),3.3057175
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.7551279,-1.3757124,0.6249575,-2.600629,-0.1507957,True,-0.3794155,test,tensor([False]),-0.6071061
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,0.0,-0.018145204,0.024222605,-0.06562151,0.029331103,True,0.018145204,test,tensor([False]),0.74910206
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.912223,0.28026718,-1.4615467,-0.3628993,False,0.82759494,test,tensor([False]),2.9528785
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.79394776,-1.6649046,0.40480298,-2.4583185,-0.8714907,False,0.87095684,test,tensor([False]),2.1515574
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.98196375,0.44547015,-1.8550853,-0.10884225,True,0.7533729,test,tensor([False]),1.6911861
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.650136,0.17748061,-2.997998,-2.302274,True,-0.22792053,test,tensor([False]),-1.2841996
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.9521198,0.12682521,-3.2006972,-2.7035425,False,0.26160455,test,tensor([False]),2.0627172
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-0.39442882,-1.8479478,1.0487448,-3.9034877,0.20759201,True,1.453519,test,tensor([False]),1.3859606
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.5780692,0.47836286,-3.5156603,-1.640478,True,-0.6555178,test,tensor([False]),-1.3703359
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.3721561,0.2558923,-3.8737051,-2.8706071,True,0.0049307346,test,tensor([True]),0.019268788
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.3995557,-1.6304973,0.5094649,-2.6290486,-0.6319461,True,0.23094165,test,tensor([False]),0.45330235
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.7467387,0.54587954,-1.8166625,0.3231852,True,0.429243,test,tensor([False]),0.78633285
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.4917662,-2.2848754,0.37505507,-3.0199833,-1.5497675,True,-0.20689082,test,tensor([False]),-0.5516278
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.0674099,-2.6163688,0.29268613,-3.1900337,-2.0427039,False,1.5489589,test,tensor([False]),5.292218
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6867654,-2.648318,0.4184858,-3.4685502,-1.8280859,True,-0.03844738,test,tensor([False]),-0.0918726
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.860824,0.40344185,-1.6515701,-0.070077956,True,0.12787956,test,tensor([False]),0.31697148
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.7716846,0.32473686,-3.4081688,-2.1352005,True,0.35015726,test,tensor([True]),1.07828
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-0.26538977,-0.68970174,0.7352352,-2.1307628,0.7513593,True,0.42431197,test,tensor([False]),0.5771105
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1898258,-1.1547477,0.3673279,-1.8747104,-0.434785,True,-0.03507805,test,tensor([False]),-0.095495194
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.78242,0.6070508,-3.9722395,-1.5926003,True,0.2955358,test,tensor([False]),0.4868387
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.49409798,-0.66638,0.3565337,-1.3651861,0.03242612,True,0.17228201,test,tensor([False]),0.4832138
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.6803143,-1.9770708,0.24964496,-2.4663749,-1.4877666,True,0.2967565,test,tensor([False]),1.1887141
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.59305644,0.15609002,-0.8989929,-0.28711998,True,-0.2373845,test,tensor([False]),-1.5208179
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-1.5431812,0.56321573,-2.647084,-0.43927836,True,1.0570152,test,tensor([False]),1.8767501
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.28484678,0.22427446,-0.7244247,0.15473115,True,-0.06977418,test,tensor([False]),-0.31111068
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-1.9540839,0.16692142,-2.28125,-1.626918,True,-0.25804925,test,tensor([False]),-1.5459325
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.40725353,-1.2140411,0.46146196,-2.1185064,-0.30957568,True,0.8067876,test,tensor([False]),1.7483296
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.5755208,0.4845783,-2.5252943,-0.62574726,True,-0.1669774,test,tensor([False]),-0.34458292
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.1939761,-0.486297,0.1462749,-0.7729958,-0.19959822,False,0.2923209,test,tensor([False]),1.9984353
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6729064,-2.082399,0.6833811,-3.421826,-0.7429719,True,0.4094925,test,tensor([True]),0.59921545
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.627926,0.6187113,-2.8406,-0.41525185,True,-0.03121245,test,tensor([False]),-0.050447516
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8751256,-2.527652,0.6145243,-3.7321196,-1.3231844,True,-0.34747362,test,tensor([False]),-0.5654351
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.68780524,-1.0872266,0.53079325,-2.1275816,-0.04687178,True,0.3994214,test,tensor([False]),0.752499
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7820573,-1.0474535,0.93772304,-2.8853908,0.7904837,True,-1.7346038,test,tensor([False]),-1.8498039
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.87643415,-0.7989018,0.22829321,-1.2463565,-0.3514471,True,-0.07753235,test,tensor([False]),-0.33961743
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.36213627,-1.2710285,0.8267329,-2.8914251,0.34936798,True,0.9088923,test,tensor([False]),1.0993785
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.29978684,-1.0474763,0.33437866,-1.7028584,-0.39209414,False,0.7476895,test,tensor([False]),2.2360563
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.5915473,0.1592209,-0.9036203,-0.27947432,True,0.26833084,test,tensor([False]),1.685274
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.63007826,0.66452074,-1.932539,0.6723824,True,0.4534474,test,tensor([False]),0.68236756
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.65939784,-0.6520022,0.24625999,-1.1346718,-0.16933262,True,-0.007395625,test,tensor([False]),-0.030031778
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.7826499,0.31622806,-1.4024569,-0.16284287,True,0.37707558,test,tensor([False]),1.1924165
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.918102,0.22850126,-2.3659644,-1.4702395,True,0.06639147,test,tensor([True]),0.29055187
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.62325287,-1.0311301,0.3411518,-1.6997876,-0.36247253,True,0.4078772,test,tensor([False]),1.1955886
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.4322815,0.13242505,-2.6918347,-2.1727283,True,-0.08100128,test,tensor([True]),-0.6116764
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.4896246,-2.1005328,0.5747593,-3.227061,-0.9740045,True,0.61090815,test,tensor([False]),1.0628939
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.626952,-1.3122518,0.46163374,-2.217054,-0.40744966,True,-0.31470025,test,tensor([False]),-0.6817098
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.3703399,-2.0175805,0.34998718,-2.7035553,-1.3316057,True,-0.35275936,test,tensor([False]),-1.0079209
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8527669,-1.9291185,0.45358258,-2.8181405,-1.0400966,True,0.07635164,test,tensor([False]),0.1683302
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.6812143,0.21931477,-3.1110713,-2.2513573,True,-0.029857635,test,tensor([False]),-0.13614056
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.45167613,-1.4387319,0.4061331,-2.2347527,-0.64271104,False,0.9870558,test,tensor([False]),2.430375
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.38897124,-0.58339286,0.20144632,-0.9782277,-0.18855804,True,0.19442162,test,tensor([False]),0.96512866
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,initial,0.0,-0.008445382,0.031371064,-0.06993267,0.053041905,True,0.008445382,test,tensor([False]),0.2692093
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-3.8127027,0.1343761,-4.07608,-3.5493255,False,-0.645246,test,tensor([True]),-4.8017917
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-0.3048979,0.17408168,-0.646098,0.03630221,True,0.11920199,test,tensor([False]),0.68474746
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7806883,-2.8086224,0.1281464,-3.0597892,-2.5574555,True,0.027934074,test,tensor([False]),0.21798564
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.9310722,0.4159114,-1.7462585,-0.115885794,True,0.4966493,test,tensor([False]),1.1941228
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.7626388,-2.2757065,1.1790007,-4.586548,0.03513503,True,-0.48693228,test,tensor([False]),-0.41300422
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.627926,0.6187113,-2.8406,-0.41525185,True,-0.004168749,test,tensor([False]),-0.0067377933
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.05256,-1.8759394,0.16606885,-2.2014344,-1.5504444,True,-0.17662072,test,tensor([False]),-1.0635391
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.4860244,-0.5602026,1.0670701,-2.6516602,1.531255,True,-0.9258218,test,tensor([False]),-0.86762977
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.376956,-1.3991432,0.24620126,-1.8816977,-0.9165887,True,0.022187233,test,tensor([False]),0.090118274
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.2759068,-1.8170075,0.775649,-3.3372798,-0.2967354,True,0.54110074,test,tensor([False]),0.6976103
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.4632053,0.41320863,-2.2730942,-0.6533164,True,-0.45309103,test,tensor([False]),-1.0965188
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.158891,0.74698514,-3.622982,-0.6948,True,0.20423067,test,tensor([False]),0.2734066
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.5933847,-2.1441462,0.41687915,-2.9612293,-1.3270631,True,-0.44923854,test,tensor([False]),-1.077623
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.93214,-1.9726622,0.13568938,-2.2386134,-1.706711,True,0.040522218,test,tensor([False]),0.29863957
Ir40O80,IrO2,110,None,None,initial,0.0,-2.9496481,2.5153131,-7.8796616,1.9803655,True,2.9496481,test,tensor([False]),1.1726763
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.166147,-0.7391508,0.3363455,-1.398388,-0.079913616,True,0.5730038,test,tensor([False]),1.7036167
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.7525554,0.12743185,-3.0023217,-2.502789,True,-0.05604577,test,tensor([False]),-0.43980974
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-1.1684213,1.1540651,-3.430389,1.0935464,True,0.746441,test,tensor([False]),0.64679277
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.9465513,-2.1320715,0.39082327,-2.898085,-1.3660579,True,0.18552017,test,tensor([False]),0.4746907
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.45785433,0.26326627,-0.9738562,0.05814755,True,-0.010351062,test,tensor([False]),-0.039317843
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.2210417,0.361681,-3.9299364,-2.512147,True,-0.11668372,test,tensor([True]),-0.322615
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.1040959,0.29825208,-1.68867,-0.51952183,True,-0.4311478,test,tensor([False]),-1.4455819
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-0.42302877,-0.40582776,0.2491605,-0.8941823,0.08252683,True,-0.017201006,test,tensor([False]),-0.06903585
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.7827658,-2.4518635,0.5872438,-3.6028614,-1.3008657,False,1.6690977,test,tensor([False]),2.8422568
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.23268577,-1.1001389,0.5444461,-2.1672533,-0.03302455,True,0.8674531,test,tensor([False]),1.5932764
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.7172631,-1.569084,0.14824045,-1.8596354,-1.2785327,True,-0.14817905,test,tensor([False]),-0.99958587
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-2.0794797,-3.0155535,0.13162605,-3.2735405,-2.7575665,False,0.9360738,test,tensor([True]),7.1116147
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.405078,-2.53233,0.2576425,-3.0373094,-2.0273507,True,0.1272521,test,tensor([False]),0.49390957
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-0.31749567,-0.76313376,0.608633,-1.9560544,0.42978692,True,0.4456381,test,tensor([False]),0.7321951
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-2.320809,0.20033045,-2.7134566,-1.9281611,True,-0.10949087,test,tensor([True]),-0.5465513
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.30406213,0.083024174,-0.4667895,-0.14133474,True,0.1275791,test,tensor([False]),1.53665
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-0.8803547,0.28291893,-1.4348758,-0.32583356,True,-0.50542134,test,tensor([False]),-1.7864529
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-0.7889702,-1.1691087,0.24799642,-1.6551818,-0.68303573,True,0.38013858,test,tensor([False]),1.532839
O80Ru40,RuO2,110,None,None,initial,0.0,-1.2323651,0.7947159,-2.7900083,0.32527804,True,1.2323651,test,tensor([False]),1.550699
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.5175216,0.32173255,-2.1481175,-0.8869258,True,-0.111656666,test,tensor([False]),-0.34704807
