formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4342021,-1.3768394,0.012589064,-1.4015139,-1.3521649,False,-0.057362676,val,tensor([False]),-4.556548
C2H4Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0312623,-1.0350835,0.009490739,-1.0536854,-1.0164816,True,0.0038212538,val,tensor([False]),0.40262976
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-2.0404534,0.05448533,-2.1472447,-1.9336622,False,0.49172163,val,tensor([False]),9.024845
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.18778974,0.003611836,-0.19486894,-0.18071054,False,0.052433908,val,tensor([False]),14.517245
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.8188492,0.02011105,-0.8582669,-0.7794315,False,0.18527931,val,tensor([False]),9.212811
C2H6N2Zn48,Zn,110,amidines,Acetimidamide,relaxed,-0.77347404,-0.7488836,0.010251619,-0.7689768,-0.7287904,False,-0.024590433,val,tensor([False]),-2.3986878
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3490372,-0.43088657,0.009236382,-0.44898987,-0.41278327,False,0.08184937,val,tensor([False]),8.861626
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9347024,-1.8773327,0.045765497,-1.967033,-1.7876323,True,-0.05736971,val,tensor([False]),-1.253558
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.7326088,0.035340663,-1.8018765,-1.663341,True,-0.012463093,val,tensor([False]),-0.3526559
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.20909803,-0.25389636,0.018343525,-0.28984967,-0.21794304,False,0.04479833,val,tensor([False]),2.4421875
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32176167,-0.28159183,0.022260392,-0.3252222,-0.23796147,True,-0.040169835,val,tensor([False]),-1.804543
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.4820909,0.012730552,-0.50704277,-0.45713902,True,0.00915727,val,tensor([False]),0.71931446
C2H6Au48N2,Au,110,amidines,Acetimidamide,relaxed,-0.89197326,-0.8482996,0.008535879,-0.86502993,-0.8315693,False,-0.043673635,val,tensor([False]),-5.116478
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.43074855,-0.501579,0.057012204,-0.6133229,-0.38983506,True,0.070830435,val,tensor([False]),1.2423732
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.43337876,0.10488559,-0.6389545,-0.22780299,True,0.027804464,val,tensor([False]),0.26509327
C2H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7825078,-0.79117,0.00751797,-0.8059052,-0.7764348,True,0.008662224,val,tensor([False]),1.1522025
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.34612155,0.18977037,-0.71807146,0.025828391,True,0.14063169,val,tensor([False]),0.7410624
C2H6Ru48,Ru,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19796436,-0.22175443,0.0052530365,-0.23205039,-0.21145847,False,0.023790076,val,tensor([False]),4.528824
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.97726434,-1.1169306,0.037920736,-1.1912552,-1.042606,False,0.13966626,val,tensor([False]),3.6831105
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.45795733,0.020118246,-0.49738908,-0.41852558,False,0.040486127,val,tensor([False]),2.0124085
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-1.9985837,0.037001494,-2.0711067,-1.9260608,False,-0.10477984,val,tensor([False]),-2.8317733
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.15231729,-0.25759685,0.005456531,-0.26829165,-0.24690205,False,0.105279565,val,tensor([False]),19.29423
C3H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.2312401,-0.25441724,0.0051488224,-0.26450893,-0.24432555,False,0.023177147,val,tensor([False]),4.5014462
C3H8ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6987552,-0.6982979,0.0052413857,-0.708571,-0.6880248,True,-0.00045728683,val,tensor([False]),-0.08724541
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.55554867,0.022048233,-0.5987632,-0.5123341,False,-0.10384917,val,tensor([False]),-4.7100906
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.49844384,0.015460341,-0.5287461,-0.4681416,True,-0.027707517,val,tensor([False]),-1.7921672
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.6961441,-0.8525771,0.028681519,-0.90879285,-0.7963613,False,0.15643299,test,tensor([False]),5.4541388
C3H9NRu48,Ru,110,amines,Propan-2-amine,relaxed,-1.3362622,-1.3328646,0.00505713,-1.3427767,-1.3229526,True,-0.003397584,test,tensor([False]),-0.67184037
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.48190054,-0.6451291,0.02537031,-0.6948549,-0.59540325,False,0.16322854,test,tensor([False]),6.433841
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8770944,-0.885124,0.017778412,-0.91996974,-0.8502783,True,0.00802964,test,tensor([False]),0.45165113
C3H7Cd48N,Cd,110,imines,Propan-2-imine,relaxed,-0.419459,-0.46918428,0.0072200582,-0.48333558,-0.45503297,False,0.049725294,test,tensor([False]),6.8871045
C2H4Os48,Os,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2935394,-1.2961093,0.008813992,-1.3133848,-1.2788339,True,0.0025699139,test,tensor([False]),0.29157206
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7239518,-2.7638445,0.093269885,-2.9466534,-2.5810356,True,0.039892673,test,tensor([False]),0.42771226
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-0.29685205,0.004216277,-0.30511597,-0.28858814,False,0.07425025,test,tensor([False]),17.610382
C3H9NNi48,Ni,110,amines,Propan-2-amine,relaxed,-1.2195872,-1.2487323,0.008628837,-1.2656448,-1.2318199,False,0.029145122,test,tensor([False]),3.377642
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.3089724,0.016019747,-2.3403711,-2.2775736,True,-0.01834917,test,tensor([True]),-1.1454096
C3H9Ag48N,Ag,110,amines,Trimethylamine,relaxed,-0.7647507,-0.8225757,0.004139009,-0.8306881,-0.81446326,False,0.05782497,test,tensor([False]),13.970728
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.70913196,0.0071240785,-0.7230952,-0.69516873,False,0.22207245,test,tensor([False]),31.172094
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.35887247,-0.31269038,0.015111843,-0.3423096,-0.28307116,False,-0.046182096,test,tensor([False]),-3.05602
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6822512,-0.51925117,0.14427936,-0.8020387,-0.2364636,True,-0.16300005,test,tensor([False]),-1.129753
C3H4Ag48,Ag,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29939914,-0.22965127,0.005776836,-0.24097387,-0.21832867,False,-0.069747865,test,tensor([False]),-12.073713
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.6767717,-0.5983237,0.0056302347,-0.60935897,-0.58728844,False,-0.078448,test,tensor([False]),-13.933344
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-2.9945436,0.0893656,-3.1697001,-2.819387,False,-0.30722976,test,tensor([True]),-3.4378972
C2H5NNi48,Ni,110,imines,N-methylmethanimine,relaxed,-1.1378229,-1.1137855,0.005724789,-1.1250061,-1.1025649,False,-0.024037361,test,tensor([False]),-4.1988206
CH4Os48S,Os,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3512154,-1.3507198,0.013964967,-1.3780911,-1.3233485,True,-0.000495553,test,tensor([False]),-0.035485443
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.555942,0.32188016,-3.1868272,-1.9250569,True,0.4654796,test,tensor([False]),1.446127
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.6968523,0.032199215,-0.7599628,-0.63374186,False,-0.11491507,test,tensor([False]),-3.5688782
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.42802644,0.062603645,-0.5507296,-0.3053233,True,-0.05984181,test,tensor([False]),-0.9558838
CH3NO2Os48,Os,110,carbamate-esters,Carbamic-acid,relaxed,-0.56144696,-0.6947713,0.013771989,-0.7217644,-0.6677782,False,0.13332433,test,tensor([False]),9.680833
C2H5Fe48N,Fe,110,imines,N-methylmethanimine,relaxed,-0.98763204,-0.98223954,0.0057503767,-0.9935103,-0.9709688,True,-0.005392492,test,tensor([False]),-0.9377632
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2180877,-1.1920956,0.0072090994,-1.2062255,-1.1779658,False,-0.025992036,test,tensor([False]),-3.6054485
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.2672572,-1.4010472,0.024579333,-1.4492227,-1.3528718,False,0.13379002,test,tensor([False]),5.4431915
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6285455,-3.729457,0.019705627,-3.76808,-3.6908338,False,0.10091138,test,tensor([True]),5.120942
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1443441,-1.2994446,0.084207155,-1.4644905,-1.1343986,True,0.15510046,test,tensor([False]),1.8418918
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.4053068,0.17994045,-2.7579901,-2.0526235,False,0.5765915,test,tensor([False]),3.2043462
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0794227,-1.130724,0.06637716,-1.2608232,-1.0006247,True,0.05130124,test,tensor([False]),0.7728749
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.7882898,0.036660153,-0.86014366,-0.7164359,False,0.14649558,test,tensor([False]),3.996044
C2H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.3353906,-0.38630635,0.0071240366,-0.40026945,-0.37234324,False,0.050915748,test,tensor([False]),7.147036
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3614184,-1.4632921,0.10570165,-1.6704674,-1.2561169,True,0.101873755,test,tensor([False]),0.9637859
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.3134647,0.022471711,-0.35750926,-0.26942015,False,-0.168363,test,tensor([False]),-7.49222
C2H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.1744834,-1.3343402,0.014269948,-1.3623093,-1.3063711,False,0.1598568,test,tensor([False]),11.202339
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.2745996,0.05923053,-2.3906913,-2.1585078,False,-0.13047838,test,tensor([True]),-2.2028906
CH3NO2Pd48,Pd,110,carbamate-esters,Carbamic-acid,relaxed,-0.34951723,-0.3347668,0.0072851027,-0.3490456,-0.320488,False,-0.014750421,test,tensor([False]),-2.0247376
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.698604,-0.78468513,0.018453011,-0.82085305,-0.7485172,False,0.08608115,test,tensor([False]),4.6648836
C3H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.21389557,-0.103796005,0.0068436074,-0.11720948,-0.09038253,False,-0.11009957,test,tensor([False]),-16.087944
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0926896,-1.0396994,0.020494694,-1.079869,-0.99952984,False,-0.052990198,test,tensor([False]),-2.585557
CH3Ag48NO,Ag,110,oximes,Formaldoxime,relaxed,-0.48859447,-0.5191286,0.004497636,-0.52794397,-0.5103133,False,0.030534148,test,tensor([False]),6.7889323
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.4533239,0.0070024733,-0.46704873,-0.43959907,False,-0.110105455,test,tensor([False]),-15.723795
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.3245936,0.008993391,-0.34222066,-0.30696654,True,-0.007875085,test,tensor([False]),-0.87565243
C2H5Fe48N,Fe,110,imines,Ethanimine,relaxed,-1.7065629,-1.7635736,0.05569204,-1.87273,-1.6544173,True,0.05701077,test,tensor([False]),1.023679
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6807952,-1.6741835,0.024018638,-1.7212601,-1.6271069,True,-0.006611705,test,tensor([False]),-0.27527392
C2H4Ag48,Ag,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.33643222,-0.2863251,0.004830427,-0.29579273,-0.27685747,False,-0.05010712,test,tensor([False]),-10.373228
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-1.9513184,0.1945327,-2.3326025,-1.5700343,True,0.004990697,test,tensor([False]),0.025654797
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6811484,-0.49160814,0.08278033,-0.6538576,-0.3293587,False,-0.18954027,test,tensor([False]),-2.2896776
C3H8SZn48,Zn,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.44256556,-0.5121455,0.008736158,-0.5292684,-0.49502265,False,0.06957996,test,tensor([False]),7.964595
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3132901,-1.1120385,0.036569368,-1.1837145,-1.0403625,False,-0.20125163,test,tensor([False]),-5.503284
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.7564626,0.08087228,-2.9149723,-2.5979528,True,-0.008538485,test,tensor([False]),-0.10557986
C3H4Cu48,Cu,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.4711182,-0.9826082,0.021350343,-1.0244548,-0.9407615,False,-0.48851,test,tensor([False]),-22.880663
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8624403,-1.8262501,0.12961635,-2.0802982,-1.572202,True,-0.03619027,test,tensor([False]),-0.2792107
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1855818,-1.1797968,0.010713263,-1.2007948,-1.1587988,True,-0.0057849884,test,tensor([False]),-0.53998375
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.248536,0.007724936,-1.2636769,-1.2333951,False,-0.079089284,test,tensor([False]),-10.238179
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.34313983,-0.35465616,0.010000431,-0.374257,-0.33505532,True,0.011516333,test,tensor([False]),1.1515837
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.21330172,-0.2887742,0.008698752,-0.30582374,-0.27172464,False,0.075472474,test,tensor([False]),8.676242
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-1.9660085,0.022171807,-2.0094652,-1.9225518,False,-0.049027562,test,tensor([False]),-2.211257
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4896246,-1.3310883,0.096081585,-1.5194082,-1.1427684,True,-0.15853631,test,tensor([False]),-1.6500177
C2H6ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6334418,-0.62765926,0.0032011606,-0.63393354,-0.621385,True,-0.0057825446,test,tensor([False]),-1.80639
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.7001333,-0.4817587,0.031855002,-0.5441945,-0.4193229,False,-0.21837461,test,tensor([False]),-6.855269
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.45046496,0.0091797365,-0.46845725,-0.43247268,False,0.056036144,test,tensor([False]),6.1043305
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2279189,-1.1628695,0.06479304,-1.2898638,-1.0358751,True,-0.06504941,test,tensor([False]),-1.0039567
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.927312,0.019547375,-0.96562487,-0.88899916,False,0.23825121,test,tensor([False]),12.188399
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.405018,0.038346197,-1.4801766,-1.3298594,True,-0.045835733,test,tensor([False]),-1.1953137
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3349756,-1.7904627,0.23742275,-2.2558112,-1.3251141,True,0.45548713,test,tensor([False]),1.9184645
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.9415038,0.13683733,-1.209705,-0.67330265,False,0.4224133,test,tensor([False]),3.086974
C3H9NPd48,Pd,110,amines,Trimethylamine,relaxed,-1.3120805,-1.2349093,0.0057712323,-1.246221,-1.2235976,False,-0.07717121,test,tensor([False]),-13.371703
C2H6N2Ti48,Ti,110,amidines,Acetimidamide,relaxed,-2.905591,-2.9395852,0.014685024,-2.9683678,-2.9108026,False,0.033994198,test,tensor([False]),2.314889
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,-1.7559754,0.042690773,-1.8396493,-1.6723014,True,-0.07838857,test,tensor([False]),-1.8361948
CH2Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.39021662,-0.3396846,0.0053856145,-0.3502404,-0.3291288,False,-0.050532013,test,tensor([False]),-9.382776
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.81418836,0.026410503,-0.86595297,-0.76242375,False,0.19093549,test,tensor([False]),7.229529
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3843341,-1.4218702,0.05256081,-1.5248895,-1.318851,True,0.037536144,test,tensor([False]),0.714147
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.75979,0.074753016,-2.9063058,-2.613274,True,-0.04243684,test,tensor([False]),-0.567694
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.23629,0.14419322,-2.5189087,-1.9536712,True,-0.12079811,test,tensor([False]),-0.8377517
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-2.1291018,0.04363023,-2.214617,-2.0435865,False,0.13055646,test,tensor([False]),2.9923396
C2H4Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.7669346,-2.8094916,0.022003958,-2.8526194,-2.7663639,True,0.042557,test,tensor([False]),1.9340612
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.24098322,-0.22633535,0.003772629,-0.2337297,-0.21894099,False,-0.014647871,test,tensor([False]),-3.8826694
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.37099218,0.040627766,-0.45062262,-0.29136175,True,0.068638176,test,tensor([False]),1.68944
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.4767418,0.009187952,-0.49475017,-0.4587334,False,-0.0628764,test,tensor([False]),-6.8433537
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.117659,0.022535244,-2.1618283,-2.07349,False,-0.27216768,test,tensor([True]),-12.077423
CH3Cd48NO2,Cd,110,carbamate-esters,Carbamic-acid,relaxed,-0.03887235,-0.053011417,0.0102951,-0.07318981,-0.03283302,True,0.014139067,test,tensor([False]),1.3733784
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.3798921,-0.32770348,0.009453731,-0.3462328,-0.30917415,False,-0.052188635,test,tensor([False]),-5.5204277
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.2343737,0.008427316,-1.2508912,-1.2178562,False,0.04358518,test,tensor([False]),5.171893
C2H6Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3299817,-1.344588,0.011842475,-1.3677993,-1.3213768,True,0.014606357,test,tensor([False]),1.2333871
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-1.7895314,0.014155388,-1.8172759,-1.7617868,False,-0.8972341,test,tensor([True]),-63.384636
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.3495936,0.14904915,-2.64173,-2.0574572,True,-0.13729048,test,tensor([False]),-0.9211088
C3H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.17849092,-0.15656322,0.0065937913,-0.16948706,-0.14363939,False,-0.0219277,test,tensor([False]),-3.3255072
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-2.0524998,0.056498583,-2.163237,-1.9417626,True,0.065207005,test,tensor([False]),1.1541352
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3532419,-0.29322654,0.030474816,-0.3529572,-0.2334959,False,-0.06001535,test,tensor([False]),-1.9693426
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6294488,-1.6325929,0.02057957,-1.6729289,-1.5922569,True,0.003144145,test,tensor([False]),0.1527799
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.4352143,0.16972618,-2.7678776,-2.102551,True,-0.13932014,test,tensor([False]),-0.82085234
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.6613891,-0.942897,0.014118451,-0.9705692,-0.91522485,False,0.2815079,test,tensor([False]),19.939009
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.25331444,0.034975234,-0.3218659,-0.18476298,True,0.012623355,test,tensor([False]),0.36092266
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.40358764,0.021480838,-0.4456901,-0.36148518,False,-0.0819602,test,tensor([False]),-3.8155031
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-1.1042974,0.02070125,-1.1448718,-1.063723,False,0.491517,test,tensor([False]),23.74335
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.4039917,0.06802223,-1.5373152,-1.2706681,False,-0.205446,test,tensor([False]),-3.0202775
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.19898158,0.026044331,-0.25002846,-0.14793469,True,0.011484861,test,tensor([False]),0.44097355
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9718119,-1.8121103,0.050892416,-1.9118594,-1.7123612,False,-0.15970159,test,tensor([False]),-3.1380231
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.21382956,-0.2101345,0.015877878,-0.24125515,-0.17901386,True,-0.0036950558,test,tensor([False]),-0.23271723
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-2.0640464,0.023677995,-2.1104553,-2.0176375,False,0.14201486,test,tensor([False]),5.997757
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-0.8855587,0.0691393,-1.0210718,-0.75004566,False,-0.19438231,test,tensor([False]),-2.811459
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.79730177,-0.72533965,0.0033735128,-0.7319517,-0.7187276,False,-0.07196212,test,tensor([False]),-21.331509
C3H8OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.66250044,-0.65572894,0.006417656,-0.66830754,-0.6431503,True,-0.006771505,test,tensor([False]),-1.0551368
C2H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.42436743,-0.37160796,0.006606793,-0.38455728,-0.35865864,False,-0.05275947,test,tensor([False]),-7.9856396
CH2OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.14568275,-0.11929464,0.0040627364,-0.1272576,-0.11133168,False,-0.026388109,test,tensor([False]),-6.4951563
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.8370018,0.13961478,-1.1106467,-0.5633569,False,0.7293667,test,tensor([False]),5.224137
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.17915964,0.043615345,-0.26464573,-0.093673564,True,0.024631247,test,tensor([False]),0.5647381
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.24901156,-1.0190388,0.042893723,-1.1031106,-0.9349671,False,0.7700272,test,tensor([False]),17.951979
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.3456436,-0.94508195,0.063590825,-1.06972,-0.8204439,False,-0.4005617,test,tensor([False]),-6.2990484
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.21703354,-0.2548858,0.01777079,-0.28971654,-0.22005504,False,0.037852257,test,tensor([False]),2.1300268
CH3Au48N,Au,110,imines,Methanimine,relaxed,-0.50526065,-0.52474195,0.0050988696,-0.53473574,-0.51474816,False,0.019481301,test,tensor([False]),3.82071
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.20633589,-0.26399636,0.0956064,-0.4513849,-0.07660781,True,0.057660475,test,tensor([False]),0.6031027
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-0.75756574,0.19084598,-1.1316239,-0.3835076,False,-0.6986358,test,tensor([False]),-3.660731
