formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-0.31025186,-0.34510505,0.07323641,-0.4886484,-0.20156167,True,0.03485319,val,tensor([False]),0.47589976
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.11427234,-0.17685032,0.02427371,-0.22442679,-0.12927385,False,0.06257798,val,tensor([False]),2.5780146
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,relaxed,-0.3807109,-0.51732695,0.011427413,-0.5397247,-0.49492922,False,0.13661605,val,tensor([False]),11.955116
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-2.0472496,-1.9094684,0.02640736,-1.9612268,-1.85771,False,-0.13778114,val,tensor([False]),-5.2175283
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-1.381134,0.45450443,-2.2719626,-0.4903053,True,0.74756414,val,tensor([False]),1.6447896
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-2.4302998,-1.5984442,0.24659292,-2.0817664,-1.1151221,False,-0.83185554,val,tensor([False]),-3.373396
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.3215455,-1.5303681,0.018983591,-1.5675759,-1.4931602,False,0.20882261,val,tensor([False]),11.000163
C3H9Ir48N,Ir,110,amines,Trimethylamine,initial,-1.3505346,-1.2619287,0.01251038,-1.2864491,-1.2374083,False,-0.08860588,val,tensor([False]),-7.082589
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.35972488,0.013359189,-0.3859089,-0.33354086,False,0.10170376,val,tensor([False]),7.6130195
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,0.0,0.0021845102,0.004192726,-0.0060332334,0.010402254,True,-0.0021845102,val,tensor([False]),-0.5210238
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.22368254,-0.29411864,0.15690313,-0.6016488,0.013411492,True,0.070436105,val,tensor([False]),0.4489146
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.4744654,-2.9129305,1.3038268,-5.468431,-0.35742998,True,-0.5615349,val,tensor([False]),-0.43068212
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.6947312,0.054778766,-2.8020976,-2.587365,False,0.21865082,val,tensor([True]),3.9915252
C2H6Ru48,Ru,110,alkanes_alkenes_alkynes,Ethane,initial,-0.19796436,-0.39913106,0.040801816,-0.4791026,-0.3191595,False,0.2011667,val,tensor([False]),4.930337
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-2.7819788,-1.8072718,0.09924067,-2.0017836,-1.6127601,False,-0.974707,val,tensor([False]),-9.821649
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.4860244,-1.7170126,0.02264566,-1.7613981,-1.6726272,False,0.23098826,val,tensor([False]),10.200112
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.7446723,0.041362125,-2.825742,-2.6636026,False,-0.110171795,val,tensor([False]),-2.6635911
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4718838,-3.8785093,0.012709886,-3.9034207,-3.8535979,False,0.4066255,val,tensor([False]),31.992853
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.2447257,0.01942869,-2.282806,-2.2066455,False,-0.082595825,val,tensor([True]),-4.25123
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.1501276,0.091694064,-1.329848,-0.97040725,True,-0.081665754,val,tensor([False]),-0.8906329
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.24459472,-1.4421517,0.01931363,-1.4800063,-1.404297,False,1.197557,val,tensor([False]),62.005795
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.2424034,-0.234097,0.06383399,-0.35921162,-0.108982384,True,-0.008306399,val,tensor([False]),-0.13012502
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.6320947,-1.7964568,0.8429246,-3.448589,-0.14432454,True,0.16436207,val,tensor([False]),0.19499025
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.8505545,-1.0380378,0.0566763,-1.1491233,-0.92695224,False,-1.8125167,val,tensor([False]),-31.980152
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-0.2516266,0.014088384,-0.27923983,-0.22401337,False,-0.086829185,val,tensor([False]),-6.1631756
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.298599,0.013442616,-0.32494652,-0.2722515,True,-0.00766927,val,tensor([False]),-0.57051915
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.0149043,0.061720606,-1.1358767,-0.89393187,True,0.016077042,val,tensor([False]),0.26048094
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.22236228,0.010724254,-0.24338181,-0.20134275,False,0.04238762,val,tensor([False]),3.9525006
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-0.42302877,-0.44229877,0.09925497,-0.63683856,-0.24775901,True,0.019270003,val,tensor([False]),0.19414647
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.7372099,-0.6052486,0.038887944,-0.68146896,-0.5290282,False,-0.13196135,val,tensor([False]),-3.3933742
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,relaxed,-0.46577042,-0.508259,0.021728342,-0.5508466,-0.46567145,True,0.042488575,val,tensor([False]),1.9554448
C2H5N,None,None,imines,N-methylmethanimine,relaxed,0.0,0.0016756058,0.005633864,-0.009366768,0.01271798,True,-0.0016756058,val,tensor([False]),-0.29741678
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.9023606,-1.9134934,0.044516925,-2.0007465,-1.8262402,True,0.011132836,val,tensor([False]),0.25008097
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-1.5352437,-2.482356,0.30241907,-3.0750976,-1.8896147,False,0.9471123,val,tensor([False]),3.1317878
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-0.4818277,-0.37895155,0.007864092,-0.39436516,-0.36353794,False,-0.10287616,val,tensor([False]),-13.081759
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.874496,0.06073553,-1.9935377,-1.7554543,False,0.23397839,val,tensor([False]),3.8524137
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.8165401,0.044972792,-1.9046868,-1.7283934,True,0.07830286,val,tensor([True]),1.7411163
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.30626827,-0.3383268,0.014171561,-0.36610308,-0.31055054,False,0.032058537,val,tensor([False]),2.262174
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-2.1541402,0.020419769,-2.194163,-2.1141174,False,0.10418606,val,tensor([False]),5.1022153
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.7461878,-3.3231242,1.1134858,-5.505556,-1.140692,True,1.5769364,val,tensor([False]),1.4162159
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.4066012,-1.2850734,0.26363167,-1.8017914,-0.7683553,False,-1.1215278,val,tensor([False]),-4.2541466
CH5Ir48N,Ir,110,amines,Methanamine,initial,-1.4132087,-1.1496419,0.019128757,-1.1871343,-1.1121495,False,-0.26356685,val,tensor([False]),-13.778567
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1133947,-1.4958724,0.19149114,-1.8711951,-1.1205497,False,0.38247764,val,tensor([False]),1.9973646
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.7595499,-2.798985,0.06511301,-2.9266064,-2.6713636,True,0.03943515,val,tensor([False]),0.6056416
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3320618,-0.58394766,0.10992733,-0.7994052,-0.3684901,False,-0.7481141,val,tensor([False]),-6.8055334
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.863451,-1.7788272,0.13026373,-2.0341442,-1.5235102,True,-0.08462381,val,tensor([False]),-0.6496345
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-2.0794797,-3.002824,0.0030331144,-3.008769,-2.996879,False,0.9233444,val,tensor([True]),304.42123
C3H7NRu48,Ru,110,imines,Propan-2-imine,relaxed,-1.4004552,-1.4675225,0.016426582,-1.4997185,-1.4353265,False,0.067067266,val,tensor([False]),4.0828495
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.3570019,-1.4744407,0.10268062,-1.6756947,-1.2731867,True,0.11743879,val,tensor([False]),1.1437289
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.284459,0.013544671,-0.31100655,-0.25791144,False,0.17682394,val,tensor([False]),13.054872
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-2.067966,0.11120411,-2.285926,-1.8500059,False,0.37062883,val,tensor([False]),3.33287
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.2853451,-1.3532747,1.146959,-3.601314,0.8947648,True,0.067929626,val,tensor([False]),0.059225857
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-1.3395895,0.063230656,-1.4635216,-1.2156574,False,0.41606212,val,tensor([False]),6.5800695
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.3062916,-3.282124,0.06817563,-3.4157484,-3.1484997,True,-0.024167538,val,tensor([False]),-0.3544894
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,0.0,-0.0013678074,0.0034517534,-0.008133244,0.0053976295,True,0.0013678074,val,tensor([False]),0.39626452
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.0807958,-2.1718285,0.07265075,-2.314224,-2.029433,True,0.09103274,val,tensor([False]),1.2530186
Ru48,Ru,110,None,None,relaxed,0.0,-0.047276616,0.017977847,-0.0825132,-0.012040034,False,0.047276616,val,tensor([False]),2.6297152
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-2.328904,0.09343661,-2.5120397,-2.1457682,False,-0.3071549,val,tensor([False]),-3.2873077
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.17997466,-0.33564293,0.04886321,-0.43141484,-0.23987104,False,0.15566827,val,tensor([False]),3.1857972
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3277286,-0.6193268,0.08949415,-0.7947353,-0.44391823,False,-0.70840186,val,tensor([False]),-7.915622
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.3979855,0.24340706,-1.8750633,-0.9209076,True,0.20028949,test,tensor([False]),0.82285815
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.31224537,0.018641302,-0.34878233,-0.2757084,False,-0.06384081,test,tensor([False]),-3.4246967
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-3.237052,-3.756402,0.015974091,-3.7877111,-3.725093,False,0.51935005,test,tensor([False]),32.512024
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-2.737873,-2.8455734,0.12477192,-3.0901265,-2.6010203,True,0.10770035,test,tensor([False]),0.8631778
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.6920233,-3.248769,0.22632892,-3.6923738,-2.8051643,False,0.55674577,test,tensor([False]),2.4598966
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3363096,0.095415406,-1.5233238,-1.1492953,True,0.051086903,test,tensor([False]),0.53541565
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-0.26538977,-0.30897486,0.06096358,-0.4284635,-0.18948624,True,0.04358509,test,tensor([False]),0.71493655
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.7002285,0.05988919,-0.81761134,-0.5828457,True,-0.028804958,test,tensor([False]),-0.48097092
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,-2.5953445,0.12814851,-2.8465157,-2.3441734,True,-0.15555191,test,tensor([False]),-1.213841
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.8066992,0.10748227,-2.0173645,-1.5960339,True,0.09113467,test,tensor([False]),0.8479042
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.46923956,-0.34716392,0.04307651,-0.4315939,-0.26273394,False,-0.12207565,test,tensor([False]),-2.833926
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1447546,-1.8982248,0.028840011,-1.9547513,-1.8416984,False,-0.24652982,test,tensor([False]),-8.548187
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0178628,-2.130557,0.13565716,-2.396445,-1.8646691,True,0.11269426,test,tensor([False]),0.8307285
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-0.20403194,0.01162519,-0.22681731,-0.18124658,True,-0.010080487,test,tensor([False]),-0.86712444
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.58533233,-3.3713512,1.7666646,-6.834014,0.091311455,True,2.7860188,test,tensor([False]),1.5769936
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.8420019,0.15392415,-2.1436932,-1.5403106,True,0.027113914,test,tensor([False]),0.17615114
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.4551969,-2.777199,0.14205377,-3.0556245,-2.4987736,False,0.32200217,test,tensor([False]),2.2667627
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-1.107036,0.088595256,-1.2806827,-0.9333893,True,-0.027810812,test,tensor([False]),-0.31390858
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.7797666,0.121719144,-2.018336,-1.5411971,True,-0.10834372,test,tensor([False]),-0.8901124
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-3.3252745,-0.4396417,0.16760087,-0.7681394,-0.111144006,False,-2.8856328,test,tensor([False]),-17.217289
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.27681577,0.015809696,-0.30780277,-0.24582876,False,0.15580466,test,tensor([False]),9.855007
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4925673,-2.5682964,0.017667819,-2.6029253,-2.5336676,False,0.07572913,test,tensor([False]),4.286275
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.5567756,0.28145078,-3.1084192,-2.005132,True,0.13524818,test,tensor([True]),0.48053938
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8311126,-2.4391675,0.42195323,-3.2661958,-1.6121392,True,-0.39194512,test,tensor([False]),-0.92888284
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.1617897,-2.941584,1.0186982,-4.9382324,-0.94493556,True,-0.22020555,test,tensor([False]),-0.21616367
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.2053969,-1.2044756,0.06397675,-1.3298701,-1.0790812,True,-0.0009212494,test,tensor([False]),-0.014399753
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.18160242,-0.5508781,0.079139955,-0.70599246,-0.39576378,False,0.3692757,test,tensor([False]),4.6661096
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-1.3731778,-1.173033,0.14950874,-1.4660702,-0.8799958,True,-0.20014477,test,tensor([False]),-1.3386827
CH3Ir48NO,Ir,110,oximes,Formaldoxime,initial,-1.1592082,-1.2438104,0.009717217,-1.2628561,-1.2247647,False,0.08460224,test,tensor([False]),8.706427
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.7410262,-1.8959308,0.058719877,-2.0110216,-1.7808398,False,0.1549046,test,tensor([False]),2.6380267
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.22837415,-0.17088902,0.0059575406,-0.1825658,-0.15921225,False,-0.057485133,test,tensor([False]),-9.649138
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-0.3341168,-0.32905757,0.0072999303,-0.34336543,-0.31474972,True,-0.0050592124,test,tensor([False]),-0.69304943
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.129158,-2.801478,0.039007876,-2.8779333,-2.7250226,False,0.6723199,test,tensor([False]),17.23549
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-0.39442882,-2.0087879,3.0016735,-7.892068,3.8744924,True,1.614359,test,tensor([False]),0.5378197
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.1250196,-1.8211823,0.06763749,-1.9537517,-1.6886128,False,-0.3038373,test,tensor([False]),-4.4921436
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-0.4085435,-0.36212027,0.043351203,-0.44708863,-0.2771519,True,-0.046423227,test,tensor([False]),-1.0708636
C2H5NO,None,None,amides,Acetamide,initial,0.0,0.0019773245,0.0044692964,-0.0067824963,0.010737145,True,-0.0019773245,test,tensor([False]),-0.44242412
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4627733,-2.8601236,0.67314374,-4.1794853,-1.5407618,True,-0.6026497,test,tensor([False]),-0.89527637
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.18605971,0.007361521,-0.2004883,-0.17163113,True,0.003103435,test,tensor([False]),0.42157525
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.8693677,0.13844036,-1.1407108,-0.5980246,True,-0.13972974,test,tensor([False]),-1.0093136
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.541222,-1.5266674,0.070844926,-1.6655234,-1.3878113,True,-0.01455462,test,tensor([False]),-0.20544337
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.4508537,-1.4943519,0.09837938,-1.6871755,-1.3015282,True,0.04349816,test,tensor([False]),0.4421471
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.7292328,0.2422093,-3.203963,-2.2545025,False,-0.50435424,test,tensor([False]),-2.0823076
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.8343639,-1.1905012,0.10625629,-1.3987635,-0.9822389,False,-0.6438627,test,tensor([False]),-6.0595255
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.5526908,0.067048125,-0.68410516,-0.42127648,True,-0.118249,test,tensor([False]),-1.7636436
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.015036,-1.9788245,0.048728142,-2.0743318,-1.8833174,True,-0.03621161,test,tensor([False]),-0.74313545
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2852226,-0.3919294,0.20707953,-0.7978053,0.013946503,False,-0.89329326,test,tensor([False]),-4.313769
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.3556434,0.010266837,-0.3757664,-0.3355204,True,0.012878209,test,tensor([False]),1.2543503
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.387635,-2.2442133,0.2824268,-2.79777,-1.6906568,True,-0.14342165,test,tensor([False]),-0.5078188
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.59988695,0.025832882,-0.65051943,-0.5492545,False,0.072621524,test,tensor([False]),2.811205
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.2080245,0.014975878,-0.23737723,-0.17867178,False,0.046299577,test,tensor([False]),3.0916102
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.27293074,0.016083531,-0.30445448,-0.24140702,False,0.076039,test,tensor([False]),4.7277555
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25421512,-0.27968717,0.012392778,-0.303977,-0.25539732,False,0.025472045,test,tensor([False]),2.0553942
CH5Ir48N,Ir,110,amines,Methanamine,relaxed,-1.4132087,-1.2134926,0.020529522,-1.2537305,-1.1732547,False,-0.19971609,test,tensor([False]),-9.728239
C3H9Ir48N,Ir,110,amines,Trimethylamine,relaxed,-1.3505346,-1.2615352,0.014157478,-1.2892839,-1.2337865,False,-0.08899939,test,tensor([False]),-6.2863874
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0088577,-1.0301139,0.15306397,-1.3301194,-0.73010856,True,0.021256208,test,tensor([False]),0.1388714
CH3NO,None,None,amides,Formamide,relaxed,0.0,-0.00021076202,0.005593211,-0.011173456,0.010751932,True,0.00021076202,test,tensor([False]),0.03768176
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4592675,-1.431509,0.092918426,-1.6136291,-1.2493889,True,-0.02775848,test,tensor([False]),-0.2987403
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,initial,-0.3313474,-0.605742,0.04787166,-0.6995704,-0.51191354,False,0.27439457,test,tensor([False]),5.731879
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.4215274,-1.9121716,0.29594585,-2.4922254,-1.3321178,True,-0.5093558,test,tensor([False]),-1.7211114
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.41936237,0.03467917,-0.48733354,-0.3513912,True,-0.053571254,test,tensor([False]),-1.5447675
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.1499014,-1.4242625,0.16139267,-1.7405922,-1.1079328,True,0.27436113,test,tensor([False]),1.6999602
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.47267437,0.012904167,-0.49796653,-0.4473822,False,0.05520317,test,tensor([False]),4.2779336
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-0.64916146,-0.49504846,0.057863843,-0.6084616,-0.38163534,False,-0.154113,test,tensor([False]),-2.663373
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.166147,-0.696143,0.11888307,-0.9291538,-0.46313214,False,0.529996,test,tensor([False]),4.458128
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-1.8553145,0.080657564,-2.0134034,-1.6972257,False,0.34429348,test,tensor([False]),4.268583
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.160979,0.027091203,-3.2140777,-3.1078804,True,-0.0328784,test,tensor([True]),-1.213619
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.55697906,0.023534382,-0.60310644,-0.5108517,True,0.037888527,test,tensor([False]),1.6099223
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.2366388,-1.3112354,0.02221128,-1.3547696,-1.2677013,False,-0.92540336,test,tensor([False]),-41.663666
C2H5NRu48,Ru,110,imines,Ethanimine,relaxed,-1.6277113,-1.651023,0.01260943,-1.6757375,-1.6263086,True,0.023311734,test,tensor([False]),1.848754
CH3Ir48N,Ir,110,imines,Methanimine,relaxed,-1.11077,-1.0515918,0.034419596,-1.1190542,-0.98412937,True,-0.059178233,test,tensor([False]),-1.719318
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.8695104,0.094357155,-2.0544505,-1.6845704,False,0.37125337,test,tensor([False]),3.9345546
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.1082096,0.03701625,-2.1807616,-2.0356576,True,-0.02771616,test,tensor([False]),-0.7487565
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,relaxed,0.0,0.0017740726,0.0061133965,-0.010208185,0.01375633,True,-0.0017740726,test,tensor([False]),-0.29019427
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1995038,-1.39949,0.025824241,-1.4501055,-1.3488744,False,0.19998622,test,tensor([False]),7.7441278
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-0.5441687,0.035873674,-0.6144811,-0.4738563,True,0.03924346,test,tensor([False]),1.0939348
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.35462096,-0.94181645,0.19341852,-1.3209168,-0.5627161,False,0.5871955,test,tensor([False]),3.0358806
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.3338966,0.07449234,-1.4799017,-1.1878916,False,-0.20732534,test,tensor([False]),-2.7831764
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.7382373,-0.3574531,0.041322805,-0.4384458,-0.2764604,False,-1.3807842,test,tensor([False]),-33.41458
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-1.7764505,1.1709133,-4.0714407,0.5185398,True,1.7154682,test,tensor([False]),1.4650685
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.3324687,-1.4774549,0.08272432,-1.6395946,-1.3153152,False,1.1449862,test,tensor([False]),13.840986
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.6553272,0.18053885,-2.0091834,-1.301471,True,-0.0038112402,test,tensor([False]),-0.021110361
