formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.3542435,0.8334786,-2.9878616,0.2793746,True,0.1664139,test,tensor([False]),0.19966187
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-1.0110079,0.8334786,-2.6446261,0.6226102,True,0.19040811,test,tensor([False]),0.2284499
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.266779,0.8334786,-1.9003971,1.3668392,True,-0.05071667,test,tensor([False]),-0.06084939
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.3838344,0.8334786,-4.0174522,-0.75021625,True,0.29337192,test,tensor([False]),0.35198492
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.8778911,0.8334786,-3.5115092,-0.24427295,True,0.13170326,test,tensor([False]),0.15801635
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.1384221,0.8334786,-2.7720404,0.49519598,True,0.026008725,test,tensor([False]),0.03120503
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.5932363,0.8334786,-2.2268543,1.0403818,True,0.12030271,test,tensor([False]),0.14433809
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.40855014,0.8334786,-2.0421681,1.225068,True,0.0029758513,test,tensor([False]),0.003570399
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-2.1455128,0.8334786,-3.779131,-0.5118947,True,0.12742543,test,tensor([False]),0.15288386
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.653879,0.8334786,-2.287497,0.9797391,True,0.24662545,test,tensor([False]),0.29589894
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.04281676,0.8334786,-1.6764349,1.5908014,True,-0.5206126,test,tensor([False]),-0.6246262
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.38897124,-0.8875237,0.8334786,-2.5211418,0.7460944,True,0.49855247,test,tensor([False]),0.59815866
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-3.0126348,0.8334786,-4.6462526,-1.3790166,True,1.1839194,test,tensor([False]),1.4204557
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.352408,0.8334786,-3.986026,-0.7187898,True,-0.35866404,test,tensor([False]),-0.4303218
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.611462,0.8334786,-2.24508,1.0221561,True,0.28822097,test,tensor([False]),0.34580487
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.35177493,0.8334786,-1.985393,1.2818432,True,0.010785639,test,tensor([False]),0.012940511
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-0.7527803,0.8334786,-2.3863983,0.8808378,True,-0.36061442,test,tensor([False]),-0.43266186
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.1423025,0.8334786,-2.7759206,0.4913156,True,0.055332303,test,tensor([False]),0.06638719
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3526405,-0.5276277,0.8334786,-2.1612458,1.1059904,True,0.1749872,test,tensor([False]),0.20994803
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.7353828,0.8334786,-4.369001,-1.1017647,True,-0.14267373,test,tensor([False]),-0.17117862
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.34680545,0.8334786,-1.9804236,1.2868127,True,-0.12139994,test,tensor([False]),-0.14565453
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.3903456,0.8334786,-4.023964,-0.75672746,True,-0.16172075,test,tensor([False]),-0.19403107
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.44448346,-0.57238895,0.8334786,-2.206007,1.0612292,True,0.12790549,test,tensor([False]),0.15345983
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.6032093,0.8334786,-2.2368274,1.0304089,True,-0.14248025,test,tensor([False]),-0.1709465
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.9773278,0.8334786,-2.610946,0.6562903,True,0.21749264,test,tensor([False]),0.26094568
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7820573,-2.7646763,0.8334786,-4.3982944,-1.1310582,True,-0.017380953,test,tensor([False]),-0.020853508
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-0.7850397,0.8334786,-2.4186578,0.8485784,True,-0.09775001,test,tensor([False]),-0.11727956
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.2717575,0.8334786,-2.9053755,0.36186063,True,-0.5473609,test,tensor([False]),-0.65671855
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.0794104,0.8334786,-2.7130284,0.5542077,True,0.011991143,test,tensor([False]),0.014386863
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-1.761143,0.8334786,-3.394761,-0.12752485,True,-0.23775876,test,tensor([False]),-0.28526077
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.0458362,0.8334786,-3.6794543,-0.4122181,True,-0.09008956,test,tensor([False]),-0.10808863
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-0.95766604,0.8334786,-2.5912843,0.6759521,True,-0.27412736,test,tensor([False]),-0.32889548
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-1.9378561,-2.099099,0.8334786,-3.732717,-0.4654808,True,0.16124284,test,tensor([False]),0.19345768
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.11526,-1.9883854,0.8334786,-3.6220036,-0.35476732,True,-0.12687445,test,tensor([False]),-0.1522228
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.17025018,0.8334786,-1.8038683,1.4633679,True,-0.023725927,test,tensor([False]),-0.028466148
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-1.038623,0.8334786,-2.6722412,0.59499514,True,0.4134212,test,tensor([False]),0.49601898
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-1.8673663,0.8334786,-3.5009844,-0.2337482,False,1.806384,test,tensor([False]),2.1672828
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.6392604,0.8334786,-3.2728786,-0.005642295,True,0.44156444,test,tensor([False]),0.529785
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.7244754,0.8334786,-2.3580935,0.90914273,True,-0.1798703,test,tensor([False]),-0.21580674
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.8550421,0.8334786,-3.4886603,-0.22142398,True,0.16207016,test,tensor([False]),0.19445029
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.3176027,0.8334786,-1.9512208,1.3160155,True,-0.059265584,test,tensor([False]),-0.0711063
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.65298,0.8334786,-3.2865982,-0.019361854,True,-0.06258452,test,tensor([False]),-0.07508833
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.6160561,0.8334786,-2.2496743,1.017562,True,0.13478795,test,tensor([False]),0.16171734
