formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-2.6742654,0.035245985,-2.7433474,-2.6051834,True,0.0055787563,train,tensor([False]),0.15828063
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.3237433,-1.324201,0.017634466,-1.3587645,-1.2896374,True,0.00045764446,train,tensor([False]),0.025951704
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7372099,-0.7270912,0.1145042,-0.9515194,-0.50266296,True,-0.010118723,train,tensor([False]),-0.08836988
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.12246895,-0.18401754,0.09813818,-0.3763684,0.0083333105,True,0.06154859,train,tensor([False]),0.6271625
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.79789025,-0.799598,0.006702592,-0.8127351,-0.7864609,True,0.0017077327,train,tensor([False]),0.2547869
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.21703354,-0.21533966,0.007073151,-0.22920303,-0.20147629,True,-0.0016938746,train,tensor([False]),-0.2394795
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4557021,-1.4541095,0.030151876,-1.5132072,-1.3950119,True,-0.0015925169,train,tensor([False]),-0.05281651
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.48521626,0.0106992535,-0.5061868,-0.46424574,True,-0.0026519895,train,tensor([False]),-0.24786678
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-2.146412,0.05289618,-2.2500885,-2.0427353,True,0.021392345,train,tensor([False]),0.40442136
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39471167,-0.38050073,0.03607629,-0.45121026,-0.3097912,True,-0.014210939,train,tensor([False]),-0.39391357
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.7064526,0.013093766,-1.7321163,-1.6807889,True,-0.0011841059,train,tensor([False]),-0.0904328
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.8033023,0.042238053,-2.8860888,-2.7205157,True,0.06564951,train,tensor([False]),1.5542741
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-0.4991802,0.13787806,-0.7694212,-0.2289392,True,0.030547947,train,tensor([False]),0.2215577
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-0.18815672,0.022408217,-0.23207682,-0.14423662,True,0.0024608076,train,tensor([False]),0.10981719
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.3262672,-1.3255457,0.017523205,-1.3598912,-1.2912002,True,-0.00072157383,train,tensor([False]),-0.04117819
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7524786,-1.7255993,0.031616632,-1.7875679,-1.6636307,True,-0.02687931,train,tensor([False]),-0.85016364
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.2658553,-3.2154586,0.042101815,-3.2979782,-3.132939,True,-0.05039668,train,tensor([True]),-1.1970192
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.168966,-1.1659662,0.013988532,-1.1933837,-1.1385486,True,-0.0029999018,train,tensor([False]),-0.21445437
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2761489,-1.2791202,0.01316196,-1.3049177,-1.2533227,True,0.0029712915,train,tensor([False]),0.2257484
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.3295555,0.011083165,-1.3512785,-1.3078325,True,-0.009779692,train,tensor([False]),-0.8823916
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3665165,-1.403465,0.013503558,-1.429932,-1.3769981,False,0.03694856,train,tensor([False]),2.7362094
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4747647,-1.3867426,0.08502712,-1.5533957,-1.2200894,True,-0.08802211,train,tensor([False]),-1.035224
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.6450198,0.019544909,-1.6833278,-1.6067117,True,0.012925029,train,tensor([False]),0.661299
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0307033,-1.0831811,0.10418504,-1.2873838,-0.8789785,True,0.052477837,train,tensor([False]),0.5036984
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9725022,-3.0425038,0.105388045,-3.2490644,-2.8359432,True,0.0700016,train,tensor([False]),0.6642272
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.35947952,-0.35967296,0.005956296,-0.3713473,-0.34799862,True,0.00019344687,train,tensor([False]),0.032477714
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-1.3130541,0.11124052,-1.5310855,-1.0950227,True,0.17644429,train,tensor([False]),1.5861512
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-2.9937284,0.058784403,-3.1089458,-2.878511,True,-0.06603646,train,tensor([False]),-1.1233671
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.8752296,0.0476707,-1.9686642,-1.781795,True,0.02351904,train,tensor([True]),0.49336466
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.52361923,-0.5277251,0.015812153,-0.5587169,-0.49673328,True,0.004105866,train,tensor([False]),0.2596652
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-2.060985,0.057074383,-2.1728508,-1.9491193,True,-0.046559572,train,tensor([False]),-0.81577003
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-1.5369847,0.07028388,-1.674741,-1.3992283,True,0.025963664,train,tensor([False]),0.36941135
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.34858608,0.024177669,-0.3959743,-0.30119786,True,0.046232074,train,tensor([False]),1.9121808
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.634959,-1.604121,0.069640085,-1.7406155,-1.4676265,True,-0.030838013,train,tensor([False]),-0.44281986
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.4837286,0.11374716,-1.7066731,-1.2607841,True,0.12672675,train,tensor([False]),1.1141092
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-1.8856387,0.027847713,-1.9402202,-1.8310572,True,0.03370583,train,tensor([False]),1.2103627
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.5194705,0.03630337,-1.590625,-1.4483159,True,-0.005523324,train,tensor([True]),-0.15214355
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.16402842,-0.16176844,0.0060893465,-0.17370355,-0.14983332,True,-0.0022599846,train,tensor([False]),-0.37113747
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5958731,-0.62207055,0.020345848,-0.66194844,-0.58219266,True,0.026197433,train,tensor([False]),1.2876059
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.37919387,-0.61971617,0.11781136,-0.85062647,-0.3888059,False,0.2405223,train,tensor([False]),2.0415883
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.22123086,-0.22513855,0.0067163785,-0.23830265,-0.21197444,True,0.0039076805,train,tensor([False]),0.58181363
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2099928,-1.1783499,0.04290315,-1.2624401,-1.0942596,True,-0.031642914,train,tensor([False]),-0.73754287
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.25282818,-0.21779478,0.028086035,-0.27284342,-0.16274615,True,-0.035033405,train,tensor([False]),-1.2473603
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.0451097,0.07190681,-1.1860471,-0.9041724,True,-0.034831285,train,tensor([False]),-0.4843948
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3131096,-1.488842,0.091288455,-1.6677674,-1.3099166,True,0.17573237,train,tensor([False]),1.925023
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.39253545,0.02165274,-0.43497482,-0.35009608,True,-0.0147180855,train,tensor([False]),-0.67973316
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.206019,-1.0396552,0.081154756,-1.1987185,-0.88059187,False,-0.16636384,train,tensor([False]),-2.049958
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.5234828,0.21544206,-0.9457493,-0.101216346,True,0.41584775,train,tensor([False]),1.9302069
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.5598059,0.027105922,-0.6129335,-0.50667834,True,0.01066792,train,tensor([False]),0.3935642
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.3911605,0.060938943,-3.5106008,-3.2717202,True,-0.0069401264,train,tensor([True]),-0.11388656
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4682909,-1.4587828,0.029707978,-1.5170105,-1.4005551,True,-0.009508133,train,tensor([False]),-0.3200532
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.7261732,0.0867621,-1.8962269,-1.5561194,True,0.08565557,train,tensor([False]),0.9872464
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6822512,-0.6856653,0.0086242445,-0.7025688,-0.6687618,True,0.0034140944,train,tensor([False]),0.39587173
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-3.1759777,0.045717325,-3.2655838,-3.0863717,True,0.0076014996,train,tensor([True]),0.16627175
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.72464776,-0.727815,0.02242625,-0.7717704,-0.6838595,True,0.003167212,train,tensor([False]),0.1412279
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3424504,-0.34012103,0.007046463,-0.3539321,-0.32630995,True,-0.0023293793,train,tensor([False]),-0.33057427
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1878296,-1.2091157,0.0997907,-1.4047055,-1.013526,True,0.02128613,train,tensor([False]),0.21330775
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.4912583,0.009649234,-1.5101708,-1.4723457,True,4.9829483e-05,train,tensor([False]),0.005164087
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.7086873,0.043609276,-2.7941616,-2.623213,True,-0.02625966,train,tensor([False]),-0.60215765
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.5540061,-0.5547043,0.009926281,-0.5741598,-0.5352488,True,0.0006982088,train,tensor([False]),0.07033942
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.921777,0.027569344,-0.9758129,-0.8677411,True,0.002357185,train,tensor([False]),0.08550022
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-1.9705179,0.029775407,-2.0288777,-1.9121581,True,-0.044518232,train,tensor([False]),-1.4951342
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.23916666,-0.60119593,0.30323482,-1.1955361,-0.0068556666,True,0.36202925,train,tensor([False]),1.1938908
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.4053832,-1.3711356,0.039026987,-1.4476285,-1.2946427,True,-0.034247637,train,tensor([False]),-0.8775373
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.1936413,0.051660795,-0.29489645,-0.09238615,True,-0.06636989,train,tensor([False]),-1.2847246
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.23252517,-0.25260812,0.029575102,-0.3105753,-0.19464092,True,0.02008295,train,tensor([False]),0.67904925
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-1.0339481,0.037876382,-1.1081858,-0.95971036,True,-0.01945281,train,tensor([False]),-0.5135868
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7239518,-2.735769,0.04162768,-2.8173592,-2.6541789,True,0.011817217,train,tensor([False]),0.28387883
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.6961441,-0.6949974,0.029080713,-0.75199556,-0.6379992,True,-0.0011467338,train,tensor([False]),-0.039432794
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5885156,-1.5907153,0.012390224,-1.6150001,-1.5664304,True,0.0021996498,train,tensor([False]),0.17753108
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0926896,-1.0277412,0.07363288,-1.1720617,-0.88342077,True,-0.06494844,train,tensor([False]),-0.88205755
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.7201529,0.036777694,-2.792237,-2.6480687,True,0.029637575,train,tensor([False]),0.80585736
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-3.0283008,0.062931,-3.1516454,-2.904956,True,-0.027676582,train,tensor([True]),-0.4397925
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.09096575,0.007166309,-0.10501172,-0.07691978,True,0.00046756119,train,tensor([False]),0.065244354
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.95045495,-1.0062482,0.068695955,-1.1408923,-0.87160414,True,0.055793285,train,tensor([False]),0.8121772
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.6318733,-1.6751916,0.08099863,-1.833949,-1.5164343,True,0.04331839,train,tensor([False]),0.534804
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3614184,-1.3732145,0.021398973,-1.4151565,-1.3312725,True,0.011796117,train,tensor([False]),0.5512469
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,-0.34878826,0.0100616915,-0.36850917,-0.32906735,False,-0.03153941,train,tensor([False]),-3.1346033
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2279189,-1.1827458,0.06088123,-1.302073,-1.0634186,True,-0.04517305,train,tensor([False]),-0.74198645
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.14936614,0.06431799,-0.2754294,-0.023302883,True,-0.040340945,train,tensor([False]),-0.627211
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.65638244,-0.59391105,0.049534746,-0.69099915,-0.49682295,True,-0.06247139,train,tensor([False]),-1.261163
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.3708467,0.052329883,-3.4734132,-3.2682803,False,0.13197207,train,tensor([True]),2.5219257
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-1.3724241,0.014292595,-1.4004376,-1.3444107,True,-0.0007536411,train,tensor([False]),-0.052729484
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3846625,-1.3157061,0.1238859,-1.5585225,-1.0728898,True,-0.068956375,train,tensor([False]),-0.55661196
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.478921,0.035488065,-2.5484776,-2.4093642,True,0.008248329,train,tensor([False]),0.23242544
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.6450198,0.019544909,-1.6833278,-1.6067117,True,-0.014118671,train,tensor([False]),-0.7223708
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4886532,-1.4566483,0.03008159,-1.5156083,-1.3976884,True,-0.032004833,train,tensor([False]),-1.0639342
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.56060207,-0.56615007,0.012521183,-0.59069157,-0.5416086,True,0.0055480003,train,tensor([False]),0.44308916
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.34393215,-0.3527441,0.011601842,-0.37548372,-0.33000448,True,0.008811951,train,tensor([False]),0.7595303
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9023606,-1.93382,0.044299003,-2.020646,-1.8469939,True,0.03145945,train,tensor([False]),0.7101616
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.36470556,0.019649373,-0.40321833,-0.3261928,False,-0.046178013,train,tensor([False]),-2.350101
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-0.52282375,0.03676002,-0.59487337,-0.4507741,True,-0.005708277,train,tensor([False]),-0.15528493
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.7760663,0.032087274,-2.8389573,-2.7131753,True,-0.0059125423,train,tensor([False]),-0.1842644
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.274652,-1.3543588,0.026132852,-1.4055792,-1.3031384,False,0.07970679,train,tensor([False]),3.0500607
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.8565967,-0.8209195,0.017216938,-0.8546647,-0.78717434,False,-0.035677195,train,tensor([False]),-2.0722148
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.1862043,0.028492363,-1.2420493,-1.1303593,True,0.0011980534,train,tensor([False]),0.042048227
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.51099366,0.12239316,-0.7508843,-0.27110305,True,0.0890134,train,tensor([False]),0.7272743
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.1151304,0.124432735,-2.3590186,-1.8712423,True,0.024667978,train,tensor([False]),0.19824348
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.36549765,0.019283015,-0.40329236,-0.32770294,True,-0.010588527,train,tensor([False]),-0.54911155
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.1242843,-1.0711834,0.06724479,-1.2029833,-0.9393836,True,-0.053100824,train,tensor([False]),-0.7896645
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.685319,0.0693446,-1.8212343,-1.5494035,True,-0.06086886,train,tensor([False]),-0.8777736
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.2959008,-0.29151112,0.005814133,-0.3029068,-0.28011543,True,-0.0043896735,train,tensor([False]),-0.7550005
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.6929888,0.020294812,-1.7327666,-1.6532109,True,-0.0043483973,train,tensor([False]),-0.21426152
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-0.76891065,0.07189582,-0.90982646,-0.62799484,False,-0.7479099,val,tensor([False]),-10.402689
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.0815212,0.043619804,-1.167016,-0.99602634,False,-0.15027225,val,tensor([False]),-3.4450464
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-0.43705982,0.24641159,-0.92002654,0.0459069,True,-0.04910612,val,tensor([False]),-0.19928494
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.48190054,-0.61889374,0.028233455,-0.6742313,-0.5635562,False,0.1369932,val,tensor([False]),4.8521585
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1265445,-1.1117123,0.03066598,-1.1718177,-1.051607,True,-0.014832139,val,tensor([False]),-0.48366752
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.2232876,0.09515955,-1.4098003,-1.0367749,False,-0.20530427,val,tensor([False]),-2.157474
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.6676323,0.082906134,-1.8301284,-1.5051363,True,0.12641037,val,tensor([False]),1.5247408
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1872505,-1.131501,0.115032166,-1.356964,-0.9060379,True,-0.055749536,val,tensor([False]),-0.484643
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.15470909,-0.47993094,0.03779478,-0.5540087,-0.40585315,False,0.32522184,val,tensor([False]),8.60494
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-2.0730917,0.03164567,-2.1351173,-2.0110662,False,0.25820374,val,tensor([False]),8.159212
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-0.9154582,0.09708596,-1.1057467,-0.7251697,False,-0.47031784,val,tensor([False]),-4.8443446
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-0.3878916,0.07725725,-0.5393158,-0.23646738,False,-1.4607148,val,tensor([False]),-18.907154
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.83791226,0.35742345,-1.5384622,-0.1373623,True,0.516894,val,tensor([False]),1.446167
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.4626353,-1.3278394,0.017645324,-1.3624243,-1.2932545,False,-0.1347959,val,tensor([False]),-7.639186
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32176167,-0.39039963,0.016219338,-0.42218953,-0.35860974,False,0.06863797,val,tensor([False]),4.2318597
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.37504563,-0.29410762,0.013787939,-0.32113197,-0.26708326,False,-0.08093801,val,tensor([False]),-5.8702035
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.40324175,0.038789485,-0.47926915,-0.32721436,True,-0.0053017437,val,tensor([False]),-0.13667992
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.71740097,0.042527553,-0.80075496,-0.634047,True,0.07560676,val,tensor([False]),1.7778301
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.6834948,0.040763322,-2.763391,-2.6035986,False,0.20741439,val,tensor([True]),5.08826
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5105943,-0.4759974,0.008597965,-0.4928494,-0.45914537,False,-0.03459692,val,tensor([False]),-4.0238495
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.4137437,-0.3447345,0.006040798,-0.35657445,-0.33289453,False,-0.069009215,val,tensor([False]),-11.423858
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3532419,-0.31168944,0.0131708635,-0.33750433,-0.28587455,False,-0.041552454,val,tensor([False]),-3.154877
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.116308,-1.1438956,0.108379185,-1.3563188,-0.9314724,True,0.027587652,val,tensor([False]),0.2545475
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.387254,0.008545362,-0.4040029,-0.3705051,False,-0.099805504,val,tensor([False]),-11.679494
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.4663602,0.022865947,-0.5111775,-0.42154294,True,-0.0153543055,val,tensor([False]),-0.6714922
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5102193,-0.61664546,0.028376538,-0.6722635,-0.5610274,False,0.10642618,val,tensor([False]),3.750499
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.51959443,-0.46795493,0.021138499,-0.5093864,-0.42652348,False,-0.051639497,val,tensor([False]),-2.4429123
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-2.0511377,0.030848676,-2.111601,-1.9906743,True,0.052592397,val,tensor([False]),1.704851
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-1.3964527,0.11223766,-1.6164385,-1.1764668,False,0.776812,val,tensor([False]),6.921135
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.19648588,-0.2838781,0.015293315,-0.313853,-0.25390318,False,0.08739221,val,tensor([False]),5.714406
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.86967516,-0.7183375,0.11924877,-0.95206505,-0.4846099,True,-0.15133768,val,tensor([False]),-1.2690922
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.35912853,0.08979022,-0.5351174,-0.18313971,True,0.11672513,val,tensor([False]),1.299976
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.3132103,0.008771221,-0.3304019,-0.29601872,False,0.05524108,val,tensor([False]),6.2979918
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.750049,-1.7294366,0.031492304,-1.7911615,-1.6677117,True,-0.020612359,val,tensor([False]),-0.6545205
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46182874,-0.38022637,0.016145583,-0.41187173,-0.34858102,False,-0.081602365,val,tensor([False]),-5.05416
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5766103,-1.5822984,0.016475545,-1.6145904,-1.5500064,True,0.0056880713,val,tensor([False]),0.34524328
