formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.33865017,0.8707178,-2.045257,1.3679569,True,-0.0637179,train,tensor([False]),-0.07317859
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.2959008,-0.26896614,0.8707178,-1.9755731,1.4376409,True,-0.026934654,train,tensor([False]),-0.03093385
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4506189,-1.4757018,0.8707178,-3.1823087,0.23090518,True,0.025082946,train,tensor([False]),0.028807204
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0587217,-1.0323372,0.8707178,-2.738944,0.6742698,True,-0.026384473,train,tensor([False]),-0.030301979
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.8101788,0.8707178,-3.5167856,-0.10357177,True,-0.052351236,train,tensor([True]),-0.060124226
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.52361923,-0.59140396,0.8707178,-2.2980108,1.115203,True,0.06778473,train,tensor([False]),0.07784925
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-2.0328584,0.8707178,-3.7394652,-0.3262514,True,0.08400428,train,tensor([False]),0.09647705
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.135341,-1.1799196,0.8707178,-2.8865266,0.5266874,True,0.044578552,train,tensor([True]),0.051197473
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.032819,0.8707178,-3.7394261,-0.32621205,True,-0.023439884,train,tensor([False]),-0.026920184
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-2.004414,0.8707178,-3.711021,-0.2978071,True,0.017121315,train,tensor([False]),0.019663448
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.067717,0.8707178,-2.774324,0.63889,True,-0.16407645,train,tensor([False]),-0.18843815
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6412272,-1.5685661,0.8707178,-3.2751732,0.1380409,True,-0.07266116,train,tensor([False]),-0.08344972
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.564459,0.8707178,-4.271066,-0.8578521,True,0.041939735,train,tensor([False]),0.048166852
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.045111,0.8707178,-3.751718,-0.33850396,True,0.024084091,train,tensor([False]),0.027660042
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5944356,-1.6361206,0.8707178,-3.3427277,0.07048643,True,0.041684985,train,tensor([False]),0.047874276
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4680084,-1.4510237,0.8707178,-3.1576307,0.2555833,True,-0.016984701,train,tensor([False]),-0.019506551
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26015067,-0.29370123,0.8707178,-2.0003083,1.4129057,True,0.03355056,train,tensor([False]),0.03853207
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.23147187,-0.39668,0.8707178,-2.103287,1.309927,True,0.16520813,train,tensor([False]),0.18973786
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.3180182,-1.2490755,0.8707178,-2.9556825,0.45753145,True,-0.068942666,train,tensor([False]),-0.079179116
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.4060287,0.8707178,-2.1126356,1.3005784,True,0.0346213,train,tensor([False]),0.03976179
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3846232,-1.4341648,0.8707178,-3.1407719,0.27244222,True,0.049541593,train,tensor([False]),0.056897413
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.5963552,0.8707178,-4.3029623,-0.8897482,True,0.10055375,train,tensor([False]),0.11548374
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26090914,-0.1905011,0.8707178,-1.8971081,1.5161059,True,-0.070408046,train,tensor([False]),-0.08086207
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.0780324,0.8707178,-2.7846394,0.6285746,True,-0.09343052,train,tensor([False]),-0.10730287
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.2698152,0.8707178,-1.9764222,1.4367918,True,0.077369004,train,tensor([False]),0.08885658
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.30061275,-0.4697386,0.8707178,-2.1763456,1.2368684,True,0.16912585,train,tensor([False]),0.19423728
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.46409816,0.8707178,-2.170705,1.2425089,True,-0.017282426,train,tensor([True]),-0.01984848
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-0.52556276,0.8707178,-2.2321696,1.1810442,True,0.16159955,train,tensor([False]),0.18559347
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.35660684,0.8707178,-2.0632138,1.3500001,True,0.079671174,train,tensor([False]),0.091500565
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2314285,-1.369897,0.8707178,-3.076504,0.33670998,True,0.1384685,train,tensor([False]),0.159028
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.7236304,0.8707178,-4.4302373,-1.0170234,True,-0.13999963,train,tensor([False]),-0.16078645
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.38063258,0.8707178,-2.0872395,1.3259745,True,-0.04108721,train,tensor([False]),-0.047187746
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.71415436,-0.68175715,0.8707178,-2.388364,1.0248499,True,-0.03239721,train,tensor([False]),-0.037207473
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.32754177,0.8707178,-2.0341487,1.3790653,True,-0.035937995,train,tensor([False]),-0.041273985
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.8194427,0.8707178,-4.5260496,-1.1128358,True,-0.0109779835,train,tensor([False]),-0.012607969
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-2.010583,0.8707178,-3.7171898,-0.30397594,True,-0.021358252,train,tensor([False]),-0.024529476
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.7340591,0.8707178,-3.4406662,-0.027452111,True,-0.084457755,train,tensor([False]),-0.09699785
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.45983195,0.8707178,-2.166439,1.246775,True,-0.02722755,train,tensor([False]),-0.031270236
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-3.061561,0.8707178,-4.768168,-1.3549541,True,0.06270313,train,tensor([False]),0.07201315
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-0.9771066,0.8707178,-2.6837134,0.7295004,True,0.1376248,train,tensor([False]),0.15805902
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6811484,-0.6573556,0.8707178,-2.3639627,1.0492513,True,-0.023792803,train,tensor([False]),-0.027325504
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.39844245,0.8707178,-2.1050494,1.3081646,True,0.089126736,train,tensor([False]),0.10236007
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7481897,-1.853965,0.8707178,-3.5605721,-0.14735806,True,0.10577536,train,tensor([False]),0.12148064
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.25639617,0.8707178,-1.9630032,1.4502108,True,0.05892235,train,tensor([False]),0.06767101
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.3521147,0.8707178,-5.0587215,-1.6455077,True,0.15825725,train,tensor([True]),0.18175492
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.2924326,0.8707178,-1.9990396,1.4141743,True,0.1714215,train,tensor([False]),0.19687377
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7632371,-1.7477087,0.8707178,-3.4543157,-0.041101694,True,-0.0155284405,train,tensor([False]),-0.017834067
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.15348053,0.8707178,-1.8600875,1.5531265,True,-0.08248897,train,tensor([False]),-0.09473674
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-0.16793346,0.8707178,-1.8745404,1.5386735,True,-0.017762452,train,tensor([False]),-0.020399781
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-1.9599096,0.8707178,-3.6665165,-0.25330257,True,0.013358235,train,tensor([False]),0.015341636
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.24901156,-0.5428507,0.8707178,-2.2494576,1.1637564,True,0.2938391,train,tensor([False]),0.33746764
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1872505,-1.1774193,0.8707178,-2.8840263,0.5291877,True,-0.00983119,train,tensor([False]),-0.011290902
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.5934758,0.8707178,-4.3000827,-0.88686883,True,0.25239968,train,tensor([True]),0.28987542
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.9328579,-0.54673207,0.8707178,-2.253339,1.1598749,True,-0.3861258,train,tensor([False]),-0.44345686
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.4121108,0.8707178,-3.1187177,0.29449618,True,-0.051852584,train,tensor([False]),-0.059551537
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.2930469,0.8707178,-1.9996538,1.4135602,True,-0.01720497,train,tensor([False]),-0.019759525
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.25685427,-0.2898733,0.8707178,-1.9964802,1.4167337,True,0.033019036,train,tensor([False]),0.037921626
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.568297,0.8707178,-3.274904,0.13830996,True,-0.1316303,train,tensor([False]),-0.15117447
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.13867,-1.2077929,0.8707178,-2.9143999,0.4988141,True,0.06912291,train,tensor([False]),0.07938612
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.23324086,-0.3320526,0.8707178,-2.0386596,1.3745544,True,0.09881173,train,tensor([False]),0.11348307
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.43316132,0.8707178,-2.1397684,1.2734456,True,0.05105999,train,tensor([False]),0.058641262
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9268183,-1.9456035,0.8707178,-3.6522105,-0.2389965,True,0.018785238,train,tensor([False]),0.021574426
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.48458,-0.4719926,0.8707178,-2.1785996,1.2346144,True,-0.012587398,train,tensor([False]),-0.014456347
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-1.0442603,0.8707178,-2.7508674,0.6623467,True,-0.04558289,train,tensor([False]),-0.052350935
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1495436,-1.121742,0.8707178,-2.828349,0.584865,True,-0.027801633,train,tensor([False]),-0.031929556
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9718119,-1.8396987,0.8707178,-3.5463057,-0.13309169,True,-0.13211322,train,tensor([False]),-0.15172909
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0773433,-1.0731704,0.8707178,-2.7797775,0.63343656,True,-0.004172921,train,tensor([False]),-0.004792507
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.6155863,0.8707178,-4.322193,-0.9089793,True,-0.25352693,train,tensor([False]),-0.29117003
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.19039452,0.8707178,-1.8970015,1.5162125,True,-0.069616675,train,tensor([False]),-0.0799532
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.3533714,0.8707178,-4.0599785,-0.6467644,True,-0.0037167072,train,tensor([False]),-0.0042685554
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-0.57374585,0.8707178,-2.2803528,1.1328611,True,0.105113596,train,tensor([False]),0.12072062
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.97726434,-0.9954014,0.8707178,-2.7020082,0.7112056,True,0.018137038,train,tensor([False]),0.020829983
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1226561,-1.0745957,0.8707178,-2.7812028,0.6320113,True,-0.048060417,train,tensor([False]),-0.05519632
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4416454,-1.4507078,0.8707178,-3.1573148,0.2558992,True,0.009062409,train,tensor([False]),0.010407975
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.40665948,-0.47651875,0.8707178,-2.1831257,1.2300882,True,0.06985927,train,tensor([False]),0.08023181
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.4910786,0.8707178,-3.1976857,0.21552837,True,-0.12623191,train,tensor([False]),-0.14497453
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.4965634,0.8707178,-4.2031703,-0.78995645,True,0.34037113,train,tensor([False]),0.39090866
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.5293297,0.8707178,-2.2359366,1.1772773,True,-0.029883683,train,tensor([False]),-0.034320742
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.3071084,0.8707178,-5.0137153,-1.6005014,True,0.17019534,train,tensor([True]),0.19546555
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.3594456,0.8707178,-4.0660524,-0.6528386,True,-0.045632362,train,tensor([True]),-0.05240775
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.2312124,0.8707178,-3.9378195,-0.5246054,True,-0.005426407,train,tensor([False]),-0.006232107
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.6274693,0.8707178,-3.3340764,0.07913768,True,0.086247325,train,tensor([False]),0.09905313
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.882267,0.8707178,-3.5888739,-0.17566001,True,-0.039878607,train,tensor([False]),-0.04579969
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.46662885,0.8707178,-2.173236,1.2399781,True,-0.014639288,train,tensor([False]),-0.016812896
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.6359372,0.8707178,-2.342544,1.0706698,True,-0.023460627,train,tensor([False]),-0.026944006
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.29391545,0.8707178,-2.0005224,1.4126916,True,-0.2307834,train,tensor([False]),-0.26504958
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.47941166,0.8707178,-2.1860187,1.2271953,True,-0.2662779,train,tensor([False]),-0.30581424
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-2.0038729,0.8707178,-3.7104797,-0.2972659,True,0.085268974,train,tensor([False]),0.097929515
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.4619713,0.8707178,-6.168578,-2.7553644,True,0.0040225983,train,tensor([True]),0.0046198643
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.8565967,-0.8731407,0.8707178,-2.5797477,0.8334663,True,0.016543984,train,tensor([False]),0.019000398
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.22609712,-0.2629637,0.8707178,-1.9695706,1.4436433,True,0.03686659,train,tensor([False]),0.042340457
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3618411,-1.523896,0.8707178,-3.230503,0.182711,True,0.1620549,train,tensor([False]),0.18611643
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.412686,0.8707178,-3.119293,0.293921,True,-0.0036855936,train,tensor([False]),-0.004232822
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.16402842,-0.15965164,0.8707178,-1.8662586,1.5469553,True,-0.004376784,train,tensor([False]),-0.005026639
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.6065326,0.8707178,-3.3131394,0.10007441,True,-0.020864725,train,tensor([False]),-0.023962671
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.5501872,-1.7390423,0.8707178,-3.4456491,-0.032435298,True,0.18885505,train,tensor([True]),0.21689582
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.678791,0.8707178,-5.385398,-1.9721841,True,0.050971508,train,tensor([True]),0.05853964
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.8103526,0.8707178,-4.5169597,-1.1037456,True,0.0754056,train,tensor([False]),0.086601645
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.2792292,0.8707178,-2.985836,0.42737782,True,0.07692838,train,tensor([False]),0.08835053
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.0338721,0.8707178,-3.740479,-0.32726514,True,-0.16872215,train,tensor([False]),-0.19377363
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.35806036,0.8707178,-2.0646672,1.3485466,True,-0.006449938,val,tensor([False]),-0.00740761
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-2.4312594,0.8707178,-4.1378665,-0.7246524,True,-0.04927087,val,tensor([True]),-0.056586493
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-1.9877234,0.8707178,-3.6943302,-0.28111637,True,-0.07070303,val,tensor([False]),-0.08120085
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3424504,-0.33057845,0.8707178,-2.0371854,1.3760285,True,-0.011871964,val,tensor([False]),-0.013634685
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.3911732,-0.44437832,0.8707178,-2.1509852,1.2622287,True,0.053205103,val,tensor([False]),0.061104875
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4342021,-1.3422698,0.8707178,-3.0488768,0.3643372,True,-0.0919323,val,tensor([False]),-0.10558219
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.206771,-1.1900911,0.8707178,-2.896698,0.51651585,True,-0.016679883,val,tensor([False]),-0.019156473
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1755507,-1.216861,0.8707178,-2.923468,0.48974597,True,0.04131031,val,tensor([False]),0.04744397
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.4799496,0.8707178,-3.1865566,0.22665739,True,-0.3613963,val,tensor([True]),-0.4150556
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.37073433,0.8707178,-2.0773413,1.3358727,True,0.027969152,val,tensor([False]),0.032121945
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-1.9413217,0.8707178,-3.6479287,-0.23471475,True,-0.07676566,val,tensor([False]),-0.088163644
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-1.33326,0.8707178,-3.039867,0.37334692,True,0.49872404,val,tensor([False]),0.57277346
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.5933847,-2.9925442,0.8707178,-4.699151,-1.2859372,True,0.39915943,val,tensor([True]),0.4584257
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0307033,-1.0979967,0.8707178,-2.8046036,0.6086103,True,0.067293406,val,tensor([False]),0.07728498
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.6983156,0.8707178,-3.4049225,0.008291364,True,-0.12080276,val,tensor([False]),-0.13873927
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5889276,-1.6503136,0.8707178,-3.3569207,0.05629337,True,0.06138599,val,tensor([False]),0.07050044
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.3874996,0.8707178,-3.0941067,0.3191074,True,0.32905948,val,tensor([False]),0.37791747
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.49011046,0.8707178,-2.1967175,1.2164965,True,0.41522178,val,tensor([False]),0.47687295
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9347024,-1.8787076,0.8707178,-3.5853148,-0.17210066,True,-0.05599475,val,tensor([False]),-0.06430872
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.1968572,0.8707178,-2.9034643,0.50974977,True,0.0060687065,val,tensor([False]),0.006969774
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5102193,-0.58053815,0.8707178,-2.2871451,1.1260688,True,0.07031888,val,tensor([False]),0.08075966
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.3456436,-0.9621484,0.8707178,-2.6687555,0.74445856,True,-0.3834952,val,tensor([False]),-0.4404357
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3102782,-1.3811146,0.8707178,-3.0877216,0.32549238,True,0.070836425,val,tensor([False]),0.08135405
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.7057605,0.8707178,-4.4123673,-0.9991535,True,-0.17229605,val,tensor([False]),-0.19787817
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.3024957,-1.6252313,0.8707178,-3.3318381,0.08137572,True,0.32273555,val,tensor([False]),0.37065458
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.73489416,-0.52622366,0.8707178,-2.2328305,1.1803833,True,-0.2086705,val,tensor([False]),-0.23965341
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.8889616,0.8707178,-2.5955687,0.8176454,True,0.21802181,val,tensor([False]),0.25039318
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.88574785,-0.9034436,0.8707178,-2.6100507,0.8031634,True,0.017695725,val,tensor([False]),0.020323146
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.436062,-3.6293077,0.8707178,-5.3359146,-1.9227008,True,0.19324565,val,tensor([True]),0.22193831
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1581821,-1.1286377,0.8707178,-2.8352447,0.5779693,True,-0.029544473,val,tensor([False]),-0.03393117
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-1.8278203,0.8707178,-3.5344272,-0.12121332,True,-0.8082385,val,tensor([False]),-0.9282439
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.6003094,0.8707178,-4.306916,-0.8937024,True,0.048243046,val,tensor([False]),0.055406064
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.5746753,0.8707178,-3.2812824,0.13193166,True,-0.14749873,val,tensor([False]),-0.169399
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.23252517,-0.3317712,0.8707178,-2.0383782,1.3748357,True,0.099246025,val,tensor([False]),0.11398184
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-2.019239,0.8707178,-3.7258458,-0.31263196,True,0.087098956,val,tensor([False]),0.10003121
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.7200591,-0.37216532,0.8707178,-2.0787723,1.3344417,True,1.0922244,val,tensor([False]),1.2543954
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-2.0171866,0.8707178,-3.7237935,-0.31057966,True,-0.06360912,val,tensor([True]),-0.07305366
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.16367519,0.8707178,-1.8702822,1.5429318,True,-0.042422935,val,tensor([False]),-0.048721794
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.28380606,-0.32380098,0.8707178,-2.030408,1.3828061,True,0.039994925,val,tensor([False]),0.04593328
