formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.1295132,0.7329809,-1.5661559,1.3071294,True,-0.13049799,test,tensor([False]),-0.17803738
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-0.59120715,0.7329809,-2.0278497,0.8454355,True,0.122574896,test,tensor([False]),0.16722795
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-2.0407758,0.7329809,-3.4774184,-0.6041331,True,0.05348301,test,tensor([False]),0.07296644
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-0.9829694,0.7329809,-2.419612,0.45367324,True,0.35776764,test,tensor([False]),0.48809955
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.47413638,-0.24363714,0.7329809,-1.6802797,1.1930056,True,-0.23049924,test,tensor([False]),-0.31446826
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0794227,-1.1091844,0.7329809,-2.545827,0.32745826,True,0.029761672,test,tensor([False]),0.04060361
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.1581511,0.7329809,-3.5947938,-0.7215085,True,-0.40609002,test,tensor([False]),-0.55402535
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3305106,-1.2603443,0.7329809,-2.696987,0.17629838,True,-0.07016635,test,tensor([False]),-0.09572739
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.34393215,-0.42670947,0.7329809,-1.8633521,1.0099332,True,0.08277732,test,tensor([False]),0.112932436
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.12372744,0.7329809,-1.5603701,1.3129152,True,-0.0999551,test,tensor([False]),-0.13636795
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-1.4747274,0.7329809,-2.91137,-0.038084745,True,-0.94040346,test,tensor([False]),-1.282985
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.3592746,0.7329809,-2.7959173,0.07736802,True,0.18781173,test,tensor([False]),0.25623006
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0666425,-0.94601417,0.7329809,-2.3826568,0.49062848,True,-0.12062836,test,tensor([False]),-0.1645723
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.24901156,-1.0716882,0.7329809,-2.5083308,0.36495447,True,0.8226766,test,tensor([False]),1.1223711
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.4172592,0.7329809,-3.8539019,-0.98061657,True,-0.17171311,test,tensor([False]),-0.23426683
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-2.021971,0.7329809,-3.4586136,-0.58532834,True,0.1700381,test,tensor([False]),0.23198164
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-0.31226104,0.7329809,-1.7489038,1.1243815,False,-1.8155644,test,tensor([False]),-2.47696
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3503372,-0.46962082,0.7329809,-1.9062635,0.9670218,True,0.11928362,test,tensor([False]),0.16273768
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.274652,-1.282924,0.7329809,-2.7195668,0.15371859,True,0.008272052,test,tensor([False]),0.011285494
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7757365,-1.6646259,0.7329809,-3.1012685,-0.22798324,True,-0.11111057,test,tensor([False]),-0.15158726
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.6961441,-0.9096457,0.7329809,-2.3462882,0.52699697,True,0.21350157,test,tensor([False]),0.29127848
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.20992617,-0.67701244,0.7329809,-2.113655,0.7596302,True,0.46708626,test,tensor([False]),0.6372421
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.25282818,-0.26947808,0.7329809,-1.7061207,1.1671646,True,0.016649902,test,tensor([False]),0.022715328
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3131096,-1.3668065,0.7329809,-2.8034492,0.06983614,True,0.05369687,test,tensor([False]),0.07325821
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.0270089,0.7329809,-2.4636517,0.40963376,True,-0.15799737,test,tensor([False]),-0.21555455
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.6136627,0.7329809,-4.0503054,-1.1770201,True,-0.12399006,test,tensor([False]),-0.16915865
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.206019,-1.2170013,0.7329809,-2.653644,0.21964133,True,0.010982275,test,tensor([False]),0.01498303
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.35832477,0.7329809,-1.7949674,1.0783179,True,0.08166933,test,tensor([False]),0.11142082
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.31200215,-0.5176921,0.7329809,-1.9543347,0.91895056,True,0.20568994,test,tensor([False]),0.28062114
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-1.94889,0.7329809,-3.3855326,-0.5122473,True,-0.083051205,test,tensor([False]),-0.1133061
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.60576165,0.7329809,-2.0424042,0.830881,True,-0.17700416,test,tensor([False]),-0.24148536
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.5881575,0.7329809,-3.0248003,-0.15151489,True,-0.10958278,test,tensor([False]),-0.14950292
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.31189722,0.7329809,-1.7485399,1.1247454,True,-0.2572217,test,tensor([False]),-0.3509255
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.43074855,-0.17981309,0.7329809,-1.6164558,1.2568295,True,-0.25093547,test,tensor([False]),-0.34234926
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.5420493,0.7329809,-2.978692,-0.10540664,True,-0.2770691,test,tensor([False]),-0.37800315
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4682909,-1.5873642,0.7329809,-3.0240068,-0.15072155,True,0.11907327,test,tensor([False]),0.16245072
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.7281356,0.7329809,-4.164778,-1.2914929,True,-0.23356342,test,tensor([False]),-0.31864873
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.73230124,0.7329809,-2.168944,0.7043414,True,-0.042747974,test,tensor([False]),-0.05832072
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.747565,-2.023477,0.7329809,-3.4601197,-0.58683443,True,0.27591205,test,tensor([False]),0.3764246
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.770488,0.7329809,-2.2071307,0.6661546,True,-0.23860943,test,tensor([False]),-0.32553294
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.5799248,0.7329809,-3.0165675,-0.14328218,True,-0.34222078,test,tensor([False]),-0.46688908
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.72464776,-1.1461312,0.7329809,-2.5827737,0.2905115,True,0.4214834,test,tensor([False]),0.57502645
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.6889486,0.7329809,-3.1255913,-0.25230598,True,-0.36100554,test,tensor([False]),-0.492517
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9824067,-1.2306925,0.7329809,-2.667335,0.20595014,True,0.24828583,test,tensor([False]),0.3387344
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2279189,-1.1319647,0.7329809,-2.5686073,0.30467796,True,-0.09595418,test,tensor([False]),-0.13090952
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.1472933,0.7329809,-2.583936,0.28934932,True,-0.30890822,test,tensor([False]),-0.42144102
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.86967516,-0.52859384,0.7329809,-1.9652364,0.9080488,True,-0.34108132,test,tensor([False]),-0.46533453
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.0924466,0.7329809,-2.5290892,0.34419608,True,-0.13934684,test,tensor([False]),-0.19010977
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.22994316,0.7329809,-1.6665858,1.2066995,True,0.06821823,test,tensor([False]),0.09306959
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.34656584,-0.2977327,0.7329809,-1.7343754,1.1389099,True,-0.04883313,test,tensor([False]),-0.06662265
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.6602658,0.7329809,-3.0969086,-0.22362316,True,0.43442774,test,tensor([False]),0.5926863
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.8294084,-0.7628428,0.7329809,-2.1994853,0.6737999,True,-0.06656563,test,tensor([False]),-0.09081496
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0762742,-1.2431426,0.7329809,-2.6797853,0.19350004,True,0.16686845,test,tensor([False]),0.22765729
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.4016791,0.7329809,-1.8383217,1.0349636,True,0.025592923,test,tensor([False]),0.034916222
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-1.402226,0.7329809,-2.8388686,0.034416676,True,0.28883123,test,tensor([False]),0.39405015
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.2909838,0.7329809,-1.7276264,1.1456589,True,-0.19810453,test,tensor([False]),-0.27027243
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.2270741,0.7329809,-3.6637168,-0.7904315,True,-0.1834147,test,tensor([False]),-0.2502312
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7410254,-1.839313,0.7329809,-3.2759557,-0.40267038,True,0.09828758,test,tensor([False]),0.13409296
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4680084,-1.3124167,0.7329809,-2.7490592,0.124225974,True,-0.15559173,test,tensor([False]),-0.21227255
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.699847,0.7329809,-4.13649,-1.2632043,True,-0.13057375,test,tensor([False]),-0.17814073
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.6163521,0.7329809,-2.0529947,0.82029057,True,0.4047344,test,tensor([False]),0.55217594
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.3383371,0.7329809,-2.7749796,0.09830558,True,0.119906306,test,tensor([False]),0.16358721
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.16297531,0.7329809,-1.599618,1.2736673,True,-0.20843208,test,tensor([False]),-0.28436223
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9725022,-2.668047,0.7329809,-4.1046896,-1.2314043,True,-0.30445528,test,tensor([False]),-0.4153659
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.6645162,0.7329809,-3.1011589,-0.22787356,True,0.023998618,test,tensor([False]),0.032741122
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23423661,-0.25204915,0.7329809,-1.6886919,1.1845934,True,0.017812535,test,tensor([False]),0.0243015
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3490372,-0.2805156,0.7329809,-1.7171583,1.156127,True,-0.06852159,test,tensor([False]),-0.093483455
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-0.93873703,0.7329809,-2.3753796,0.4979056,True,-0.18839371,test,tensor([False]),-0.25702405
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-2.197723,0.7329809,-3.6343656,-0.76108027,True,-0.4383359,test,tensor([False]),-0.59801817
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.2378388,0.7329809,-1.6744814,1.1988039,True,0.057864144,test,tensor([False]),0.07894359
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.26378697,0.7329809,-1.7004297,1.1728556,True,-0.17063591,test,tensor([False]),-0.2327972
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.70422965,-0.6647489,0.7329809,-2.1013916,0.77189374,True,-0.039480746,test,tensor([False]),-0.053863265
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0428098,-1.207114,0.7329809,-2.6437566,0.22952867,True,0.16430414,test,tensor([False]),0.22415882
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.8831623,0.7329809,-3.319805,-0.4465196,True,0.014997363,test,tensor([False]),0.020460783
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.5339589,0.7329809,-2.9706016,-0.097316265,True,-0.025390625,test,tensor([False]),-0.034640227
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,-0.24440408,0.7329809,-1.6810467,1.1922386,True,-0.1359236,test,tensor([False]),-0.18543947
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.22173077,0.7329809,-1.6583734,1.2149119,True,-0.36360157,test,tensor([False]),-0.4960587
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.1702197,0.7329809,-3.6068623,-0.733577,True,-0.6117592,test,tensor([False]),-0.83461815
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.5273283,0.7329809,-1.9639709,0.90931433,True,0.04178047,test,tensor([False]),0.057000764
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.8360378,0.7329809,-2.2726805,0.60060483,True,0.41405755,test,tensor([False]),0.5648954
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.37919387,-0.53759307,0.7329809,-1.9742358,0.8990496,True,0.1583992,test,tensor([False]),0.21610275
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5958731,-0.66864324,0.7329809,-2.105286,0.7679994,True,0.07277012,test,tensor([False]),0.099279694
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-2.3777866,0.7329809,-3.8144293,-0.941144,True,0.50290513,test,tensor([False]),0.6861095
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-1.9378561,-2.1095197,0.7329809,-3.5461624,-0.6728771,True,0.17166364,test,tensor([False]),0.23419933
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6807952,-1.7302477,0.7329809,-3.1668904,-0.2936051,True,0.049452543,test,tensor([False]),0.06746771
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3597157,-1.4778689,0.7329809,-2.9145117,-0.041226268,True,0.118153214,test,tensor([False]),0.16119549
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1581821,-0.7221569,0.7329809,-2.1587996,0.71448576,True,-0.43602526,test,tensor([False]),-0.5948658
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.34350005,-1.1404529,0.7329809,-2.5770955,0.29618979,True,0.79695284,test,tensor([False]),1.0872765
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3618411,-1.3173474,0.7329809,-2.7539902,0.11929524,True,-0.044493675,test,tensor([False]),-0.060702365
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.532845,0.7329809,-2.9694877,-0.09620237,True,-0.15209186,test,tensor([False]),-0.20749772
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.7329895,0.7329809,-4.169632,-1.2963469,True,0.3217671,test,tensor([False]),0.43898427
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.8234322,0.7329809,-2.2600749,0.61321044,True,0.1524924,test,tensor([False]),0.20804417
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2103527,-1.2709235,0.7329809,-2.7075663,0.16571915,True,0.060570836,test,tensor([False]),0.08263631
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4316818,-1.2542714,0.7329809,-2.6909142,0.18237126,True,-0.17741036,test,tensor([False]),-0.24203955
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.451406,0.7329809,-2.8880486,-0.014763355,True,0.20555115,test,tensor([False]),0.28043178
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.38897124,-0.61915624,0.7329809,-2.055799,0.8174864,True,0.230185,test,tensor([False]),0.31403956
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.8632659,-1.6826082,0.7329809,-3.1192508,-0.2459656,True,-0.18065763,test,tensor([False]),-0.24646975
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.6647242,0.7329809,-2.1013668,0.7719185,True,-0.25469565,test,tensor([False]),-0.34747925
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.41110682,-0.35073578,0.7329809,-1.7873784,1.0859069,True,-0.06037104,test,tensor([False]),-0.08236373
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.1254177,-1.1383529,0.7329809,-2.5749955,0.29828978,True,0.012935162,test,tensor([False]),0.017647337
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.8644443,0.7329809,-3.301087,-0.4278016,True,0.36102057,test,tensor([False]),0.49253747
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.2206921,0.7329809,-1.6573348,1.2159505,True,-0.096803576,test,tensor([False]),-0.13206835
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36683697,-0.5921436,0.7329809,-2.0287862,0.84449905,True,0.22530663,test,tensor([False]),0.30738404
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3102782,-1.4282606,0.7329809,-2.8649032,0.008382082,True,0.11798239,test,tensor([False]),0.16096243
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6412272,-1.4667861,0.7329809,-2.9034288,-0.0301435,True,-0.1744411,test,tensor([False]),-0.2379886
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.7291092,-1.6543074,0.7329809,-3.09095,-0.21766472,True,-0.0748018,test,tensor([False]),-0.102051504
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-1.236447,0.7329809,-2.6730895,0.20019567,True,0.7315217,test,tensor([False]),0.99800926
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3665165,-1.3259166,0.7329809,-2.7625594,0.110726,True,-0.040599823,test,tensor([False]),-0.055390015
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.35947952,-0.24240124,0.7329809,-1.6790439,1.1942414,True,-0.117078274,test,tensor([False]),-0.15972896
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-2.6735623,0.7329809,-4.1102047,-1.2369196,False,1.6360662,test,tensor([False]),2.232072
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.19866407,0.7329809,-1.6353067,1.2379786,True,-0.17373559,test,tensor([False]),-0.23702608
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.6750667,0.7329809,-3.1117094,-0.23842406,True,0.04766941,test,tensor([False]),0.06503499
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3843341,-1.4693642,0.7329809,-2.9060068,-0.03272152,True,0.08503008,test,tensor([False]),0.11600586
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1530789,-1.5946226,0.7329809,-3.0312653,-0.15797997,True,0.4415437,test,tensor([False]),0.6023945
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.4626353,-1.7479796,0.7329809,-3.1846223,-0.311337,True,0.28534436,test,tensor([False]),0.38929304
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-3.0663896,0.7329809,-4.503032,-1.6297469,True,0.32851648,test,tensor([False]),0.44819242
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-1.9641327,0.7329809,-3.4007754,-0.52749,True,-0.11900318,test,tensor([False]),-0.16235508
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4886532,-1.5727909,0.7329809,-3.0094335,-0.13614821,True,0.08413768,test,tensor([False]),0.11478836
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.6340117,0.7329809,-4.0706544,-1.1973691,True,-0.13579226,test,tensor([False]),-0.1852603
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.5072994,-1.3249694,0.7329809,-2.761612,0.111673236,True,-0.18233001,test,tensor([False]),-0.24875139
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.95045495,-0.918257,0.7329809,-2.3548996,0.51838565,True,-0.032197952,test,tensor([False]),-0.04392741
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-0.55561227,0.7329809,-1.992255,0.8810304,True,-1.1520245,test,tensor([False]),-1.5716978
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.5182063,-0.40261978,0.7329809,-1.8392625,1.0340228,True,-0.11558652,test,tensor([False]),-0.15769376
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.28380606,-0.24907023,0.7329809,-1.6857128,1.1875725,True,-0.03473583,test,tensor([False]),-0.047389813
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.4501233,0.7329809,-1.886766,0.98651934,True,0.13728815,test,tensor([False]),0.18730113
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.634959,-0.9650239,0.7329809,-2.4016666,0.47161877,True,-0.6699351,test,tensor([False]),-0.9139871
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.6567922,0.7329809,-4.093435,-1.2201495,True,0.5232167,test,tensor([False]),0.7138204
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.1094007,0.7329809,-3.5460434,-0.6727581,True,0.21052837,test,tensor([False]),0.28722218
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.7448556,0.7329809,-4.1814985,-1.308213,True,0.06322861,test,tensor([False]),0.086262286
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.7231487,0.7329809,-2.1597915,0.71349394,True,-0.33025217,test,tensor([False]),-0.4505604
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4416454,-1.349888,0.7329809,-2.7865305,0.08675468,True,-0.09175742,test,tensor([False]),-0.12518391
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.18972343,0.7329809,-1.6263661,1.2469192,True,-0.05267997,test,tensor([False]),-0.07187086
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.3609538,-1.2626266,0.7329809,-2.6992693,0.174016,True,-0.09832716,test,tensor([False]),-0.13414696
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.79840255,-0.76093215,0.7329809,-2.1975749,0.6757105,True,-0.0374704,test,tensor([False]),-0.051120568
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0793568,-1.0563725,0.7329809,-2.4930153,0.38027012,True,-0.022984266,test,tensor([False]),-0.03135725
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.2774256,0.7329809,-1.7140682,1.1592171,True,0.07995176,test,tensor([False]),0.10907755
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.7166295,0.7329809,-5.153272,-2.2799869,True,0.47957754,test,tensor([False]),0.6542838
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.34313983,0.1862104,0.7329809,-1.2504323,1.622853,True,-0.5293502,test,tensor([False]),-0.7221883
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.8310494,0.7329809,-3.267692,-0.3944068,True,0.084861636,test,tensor([False]),0.115776055
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.60433745,0.7329809,-2.04098,0.8323052,True,-0.008340657,test,tensor([False]),-0.011379091
