formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.8072609,0.033613574,-0.8731435,-0.74137825,False,-0.17057574,val,tensor([False]),-5.074609
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.2723528,0.01810538,-0.30783936,-0.23686627,False,-0.09949699,val,tensor([False]),-5.4954376
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9023606,-1.943557,0.02505848,-1.9926716,-1.8944424,True,0.041196465,val,tensor([False]),1.6440129
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,initial,0.0,-0.0008060932,0.0050733653,-0.01074989,0.009137703,True,0.0008060932,val,tensor([False]),0.15888728
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.8963037,0.038532984,-2.9718282,-2.820779,False,0.18523169,val,tensor([False]),4.807094
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-2.4054542,0.11524341,-2.6313312,-2.179577,False,1.5482312,val,tensor([False]),13.434444
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.2486386,0.03887662,-3.3248367,-3.1724405,False,0.17859983,val,tensor([True]),4.5940166
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.5868134,0.03213324,-2.6497946,-2.5238323,False,0.16528606,val,tensor([True]),5.143772
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.4181488,-2.3239417,0.2948752,-2.9018972,-1.7459862,False,1.905793,val,tensor([False]),6.4630494
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.6864719,0.02007593,-1.7258208,-1.6471231,True,-0.03570211,val,tensor([False]),-1.7783539
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.446782,0.04958005,-0.5439589,-0.34960508,False,-0.122336924,val,tensor([False]),-2.4674628
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-3.3017733,-2.1223452,0.6876804,-3.4701989,-0.77449155,True,-1.1794281,val,tensor([False]),-1.7150817
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.1907885,-1.0862838,0.06759001,-1.2187603,-0.95380735,True,-0.104504704,val,tensor([False]),-1.546156
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.2359695,-0.46198863,0.0668906,-0.5930942,-0.33088306,False,0.22601913,val,tensor([False]),3.3789372
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.174895,0.022519564,-2.2190335,-2.1307566,False,-0.38934612,val,tensor([False]),-17.289238
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.0584401,-1.1869187,0.106384866,-1.3954331,-0.9784044,True,0.12847865,val,tensor([False]),1.2076778
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.8023256,0.08744178,-1.9737115,-1.6309397,True,0.10044229,val,tensor([False]),1.1486762
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1124134,-1.1441334,0.06510496,-1.2717391,-1.0165278,True,0.031720042,val,tensor([False]),0.4872139
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-3.00132,-0.71588355,0.17018898,-1.049454,-0.38231316,False,-2.2854364,val,tensor([False]),-13.428816
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.8413459,-1.4891257,0.121388555,-1.7270473,-1.2512041,False,-0.35222018,val,tensor([False]),-2.901593
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.26015067,-0.36407876,0.061670125,-0.4849522,-0.24320531,True,0.10392809,val,tensor([False]),1.6852258
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-2.0319412,-2.0413108,0.04129468,-2.1222484,-1.9603732,True,0.009369612,val,tensor([False]),0.22689635
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-0.6251627,0.4064868,-1.4218769,0.17155147,True,-0.46468043,val,tensor([False]),-1.1431624
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.7382373,-0.94745517,0.15618812,-1.2535839,-0.6413264,False,-0.7907821,val,tensor([False]),-5.0630107
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-1.9808347,0.017277775,-2.0146992,-1.9469702,True,0.027998805,val,tensor([False]),1.6205099
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6173105,-1.9281548,0.2589234,-2.4356446,-1.4206649,True,0.3108443,val,tensor([False]),1.200526
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.78524,0.049317867,-1.881903,-1.688577,False,0.50712645,val,tensor([False]),10.282814
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4592675,-1.4150962,0.037738033,-1.4890627,-1.3411297,True,-0.044171333,val,tensor([False]),-1.1704726
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.6360588,-1.7285244,0.3142546,-2.3444636,-1.1125853,False,-0.90753436,val,tensor([False]),-2.887895
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.0213795,-0.45252717,0.15379663,-0.7539686,-0.15108576,False,-1.5688523,val,tensor([False]),-10.200824
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.4639634,-1.4739931,0.03626498,-1.5450724,-1.4029137,True,0.010029674,val,tensor([False]),0.2765664
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.9528359,-0.61179495,0.062821575,-0.73492527,-0.48866466,False,-1.341041,val,tensor([False]),-21.346823
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-4.367753,-3.0963016,1.5644245,-6.162574,-0.030029535,True,-1.2714515,val,tensor([False]),-0.8127279
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.7817154,0.03480972,-2.8499424,-2.7134883,True,-0.03447604,val,tensor([False]),-0.9904142
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.3898268,-1.6895657,0.11512358,-1.9152079,-1.4639235,False,-0.7002611,val,tensor([False]),-6.0826907
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.7204567,0.020740317,-1.7611077,-1.6798058,True,0.0031936169,val,tensor([False]),0.1539811
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.0918964,-0.43531346,0.043635037,-0.52083814,-0.34978878,False,-0.65658295,val,tensor([False]),-15.047151
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.6332073,0.08471385,-1.7992464,-1.4671682,True,0.0040290356,val,tensor([False]),0.04756053
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8519329,-1.7465106,0.44136453,-2.6115851,-0.8814361,True,-0.10542226,val,tensor([False]),-0.2388553
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.4762032,0.040415306,-2.5554173,-2.396989,True,0.064980745,val,tensor([False]),1.6078252
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.2759068,-1.9601799,0.029212428,-2.0174363,-1.9029236,False,0.6842731,val,tensor([False]),23.424042
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3709321,-1.2645001,0.44554314,-2.1377647,-0.3912356,True,-0.10643196,val,tensor([False]),-0.23888138
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.63896,0.12317573,-2.8803844,-2.3975353,True,0.07485938,val,tensor([False]),0.6077446
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.16787541,0.020521834,-0.2080982,-0.12765262,False,-0.05580713,val,tensor([False]),-2.7194026
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.8394818,-0.36616182,0.026619485,-0.418336,-0.31398764,False,-0.47331995,val,tensor([False]),-17.780958
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-0.79863036,-1.17571,0.08140058,-1.3352551,-1.0161648,False,0.3770796,val,tensor([False]),4.6323943
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.4151309,-0.40873367,0.07021697,-0.54635894,-0.2711084,False,-2.0063972,val,tensor([False]),-28.574251
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-1.0213536,-1.1699536,0.05892385,-1.2854444,-1.0544628,False,0.14859998,val,tensor([False]),2.5218987
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.08462805,-1.2390443,0.14231946,-1.5179905,-0.96009815,False,1.1544162,val,tensor([False]),8.1114435
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.2575593,0.12003255,-2.4928231,-2.0222955,True,-0.09952879,val,tensor([False]),-0.8291817
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.1807714,0.056569494,-3.2916477,-3.069895,True,-0.013086081,val,tensor([True]),-0.23132752
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.3365645,0.078669116,-1.490756,-1.182373,True,0.015019059,val,tensor([False]),0.1909143
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.7654967,0.42867061,-2.6056912,-0.9253023,True,0.69808686,val,tensor([False]),1.6284925
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7908976,-2.9955628,0.4267636,-3.8320193,-2.1591063,True,0.20466518,val,tensor([False]),0.47957507
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.22842836,0.012074638,-0.25209466,-0.20476207,True,-0.01190576,val,tensor([False]),-0.98601377
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9970874,-1.8075926,0.08541815,-1.9750122,-1.6401731,False,-0.18949473,val,tensor([False]),-2.2184362
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.9834661,-1.8900645,0.025100335,-1.9392611,-1.8408679,False,-0.09340167,val,tensor([False]),-3.7211323
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.7461878,-2.5250401,0.2824882,-3.078717,-1.9713633,False,0.77885234,val,tensor([False]),2.7571146
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.32393563,0.015460102,-0.35423744,-0.29363382,True,0.02158162,val,tensor([False]),1.3959559
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1283832,-2.0465908,0.043356966,-2.1315703,-1.9616112,True,-0.081792355,val,tensor([False]),-1.886487
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.79394776,-1.5520388,0.37077412,-2.2787561,-0.8253215,False,0.75809103,val,tensor([False]),2.044617
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-2.4719043,0.124064155,-2.71507,-2.2287385,False,1.4344082,val,tensor([False]),11.561826
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.40725353,-1.1095814,0.85464644,-2.7846885,0.56552577,True,0.70232785,val,tensor([False]),0.8217759
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.85128,0.080801316,-2.0096505,-1.6929094,True,-0.07086563,val,tensor([False]),-0.8770356
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.7372099,-0.64768374,0.06822101,-0.7813969,-0.51397055,True,-0.08952618,val,tensor([False]),-1.3122963
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3763677,-0.9295108,0.15939818,-1.2419312,-0.61709034,False,-0.44685692,val,tensor([False]),-2.8034003
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.6803143,-1.1967444,1.1034062,-3.3594205,0.96593165,True,-0.48356986,test,tensor([False]),-0.4382519
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.213952,0.02543014,-2.2637951,-2.164109,True,-0.0016121864,test,tensor([False]),-0.063396685
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-1.0565913,0.029198796,-1.1138209,-0.99936163,True,0.047493815,test,tensor([False]),1.6265676
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-2.0904624,-2.0888996,0.35356292,-2.781883,-1.3959162,True,-0.0015628338,test,tensor([False]),-0.0044202423
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-2.1515038,0.021444058,-2.1935341,-2.1094735,False,0.04395914,test,tensor([False]),2.049945
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.1927516,-1.8719699,0.07847368,-2.0257783,-1.7181616,False,0.6792183,test,tensor([False]),8.655364
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-1.9378561,-1.7114117,0.0944387,-1.8965116,-1.5263119,False,-0.22644436,test,tensor([False]),-2.397792
CH4N2,None,None,amidines,Formimidamide,relaxed,0.0,-0.0010101795,0.0057276436,-0.012236361,0.010216002,True,0.0010101795,test,tensor([False]),0.17636913
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.32876897,0.026592076,-0.38088945,-0.2766485,True,0.011273295,test,tensor([False]),0.42393437
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.6951354,0.04847914,-1.7901545,-1.6001163,False,0.14640355,test,tensor([False]),3.0199287
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-2.3124952,0.14014973,-2.5871887,-2.0378017,False,0.5663074,test,tensor([False]),4.0407314
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4718838,-3.1148038,0.026049035,-3.16586,-3.0637476,False,-0.35707998,test,tensor([False]),-13.707993
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.3835505,0.04511102,-1.4719682,-1.2951329,False,-0.15767145,test,tensor([False]),-3.495187
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.185714,-1.862292,1.375898,-4.5590525,0.8344681,True,-0.32342196,test,tensor([False]),-0.23506245
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-2.9594088,0.024396513,-3.007226,-2.9115915,False,-0.4426136,test,tensor([True]),-18.142494
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.0210268,-1.7194097,0.05395887,-1.8251691,-1.6136503,False,-0.30161715,test,tensor([False]),-5.5897603
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-2.0178628,-0.9407555,0.12867211,-1.1929529,-0.68855816,False,-1.0771073,test,tensor([False]),-8.370946
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.4929148,0.04179738,-0.5748377,-0.41099194,True,0.058491915,test,tensor([False]),1.3994159
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.2516265,-1.02099,0.06101082,-1.1405712,-0.9014088,False,-0.23063648,test,tensor([False]),-3.7802553
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3277286,-0.9056948,0.08703597,-1.0762852,-0.73510426,False,-0.42203385,test,tensor([False]),-4.848959
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.40880257,0.01850395,-0.44507033,-0.3725348,False,0.21912225,test,tensor([False]),11.841917
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.8659418,0.19400199,-3.2461858,-2.4856977,False,0.39526916,test,tensor([False]),2.037449
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.23735869,0.01674496,-0.27017882,-0.20453857,False,-0.0571914,test,tensor([False]),-3.4154396
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-2.2287974,0.018239822,-2.2645476,-2.1930473,False,0.22723746,test,tensor([False]),12.458316
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.7374723,0.07771503,-1.8897938,-1.5851508,False,0.3331256,test,tensor([False]),4.2865014
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.6468399,0.017343624,-1.6808333,-1.6128464,False,0.24728417,test,tensor([False]),14.25793
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6719637,-2.691969,0.03940591,-2.7692046,-2.6147332,True,0.020005226,test,tensor([False]),0.5076707
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.760076,0.06583262,-0.88910794,-0.63104403,True,0.018848896,test,tensor([False]),0.28631544
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-2.0159335,-1.9118667,0.014870362,-1.9410126,-1.8827207,False,-0.10406685,test,tensor([False]),-6.9982724
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.2792683,-0.6946295,0.032372564,-0.7580797,-0.6311793,False,-0.5846388,test,tensor([False]),-18.0597
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.9654927,0.07646858,-1.1153711,-0.81561434,False,0.28367978,test,tensor([False]),3.7097561
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,0.0,-0.0010685921,0.00735423,-0.015482884,0.0133457,True,0.0010685921,test,tensor([False]),0.14530306
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.92352736,-0.7410024,0.09619038,-0.9295355,-0.55246925,True,-0.18252498,test,tensor([False]),-1.8975389
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7820573,-1.0590631,1.1171216,-3.2486215,1.1304952,True,-1.7229942,test,tensor([False]),-1.5423516
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.464552,0.02165804,-3.5070016,-3.4221022,False,0.22567725,test,tensor([True]),10.420022
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.5586051,0.017838849,-0.5935692,-0.52364093,False,-0.17433935,test,tensor([False]),-9.773016
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.6451003,-2.8692377,0.51344943,-3.8755984,-1.8628768,False,2.2241373,test,tensor([False]),4.331755
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.1924462,-0.17942965,0.012548102,-0.20402393,-0.15483537,True,-0.013016552,test,tensor([False]),-1.0373323
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.6764287,0.105706535,-1.8836135,-1.4692439,False,0.33524036,test,tensor([False]),3.171425
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.4265436,-0.2508068,0.042413875,-0.333938,-0.16767561,False,-0.17573678,test,tensor([False]),-4.1433797
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7806883,-2.8133743,0.03185011,-2.8758006,-2.750948,True,0.032685995,test,tensor([False]),1.0262443
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.3628682,0.02506214,-0.41199,-0.3137464,False,0.10285699,test,tensor([False]),4.104079
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.48616594,-1.2313769,0.37433094,-1.9650655,-0.49768823,False,0.74521095,test,tensor([False]),1.9907811
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.1701515,0.08680114,-1.3402817,-1.0000212,True,0.07825506,test,tensor([False]),0.9015441
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.30991292,0.020282941,-0.3496675,-0.27015835,False,-0.094559014,test,tensor([False]),-4.6619973
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7376528,-2.7346745,0.07741725,-2.8864121,-2.5829368,True,-0.002978325,test,tensor([False]),-0.038471077
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-1.4330945,0.28422606,-1.9901776,-0.87601143,True,0.46631122,test,tensor([False]),1.640635
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.39388984,0.026514137,-0.44585755,-0.34192213,True,0.051124662,test,tensor([False]),1.9282038
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-2.0446954,0.018360002,-2.080681,-2.0087097,True,0.029659271,test,tensor([False]),1.6154286
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-0.37686828,-0.97793937,0.7484582,-2.4449174,0.4890387,True,0.6010711,test,tensor([False]),0.80307907
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.7944394,0.068108454,-1.927932,-1.6609468,True,-0.010086656,test,tensor([False]),-0.14809696
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.9952747,-1.5491947,1.1034584,-3.7119732,0.6135839,True,-0.44607997,test,tensor([False]),-0.40425625
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.58533233,-2.9862428,0.6683081,-4.2961264,-1.6763589,False,2.4009104,test,tensor([False]),3.5925202
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.4614224,0.018056761,-4.496814,-4.426031,True,0.0034737587,test,tensor([True]),0.19237994
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.9778366,-0.9804334,0.055929996,-1.0900562,-0.8708106,True,0.0025967956,test,tensor([False]),0.04642939
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.5520663,-2.4096484,0.21273786,-2.8266146,-1.9926822,True,-0.14241791,test,tensor([False]),-0.6694526
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.36890936,0.0338596,-0.43527418,-0.30254453,True,-0.007958919,test,tensor([False]),-0.23505649
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.7414052,0.16635928,-2.0674694,-1.415341,True,-0.14670503,test,tensor([False]),-0.8818566
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-2.7239518,-2.8326626,0.47102618,-3.755874,-1.9094512,True,0.108710766,test,tensor([False]),0.23079559
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-2.9852078,0.032055106,-3.0480359,-2.9223797,False,-0.3016975,test,tensor([False]),-9.411839
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.765001,-2.657673,0.28288114,-3.21212,-2.1032257,True,-0.10732818,test,tensor([False]),-0.37941086
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-2.0239854,0.0454479,-2.1130633,-1.9349074,True,-0.05681038,test,tensor([True]),-1.2500111
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-0.24481249,0.018527417,-0.28112623,-0.20849875,False,0.059116572,test,tensor([False]),3.1907618
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8786488,-2.196475,0.008477822,-2.2130916,-2.1798584,False,-0.6821737,test,tensor([False]),-80.46568
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.5249938,-0.21165884,0.1269542,-0.46048906,0.037171394,False,-1.313335,test,tensor([False]),-10.344951
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.5501872,-1.7009895,0.08027223,-1.8583231,-1.5436559,True,0.15080225,test,tensor([True]),1.8786355
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.6318733,-1.729587,0.0731124,-1.8728873,-1.5862867,True,0.09771371,test,tensor([False]),1.3364862
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.9047668,0.04870584,-2.0002303,-1.8093034,True,-0.090507865,test,tensor([False]),-1.8582549
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-0.27554762,0.029732695,-0.3338237,-0.21727154,False,-0.06290817,test,tensor([False]),-2.115791
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.7326229,-0.5559887,0.026090033,-0.6071252,-0.50485224,False,-0.17663419,test,tensor([False]),-6.770179
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.20383656,0.014133116,-0.23153746,-0.17613566,True,0.02720572,test,tensor([False]),1.9249626
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-2.3449688,-1.3781263,0.24413113,-1.8566233,-0.89962924,False,-0.96684253,test,tensor([False]),-3.960341
C2H6N2,None,None,amidines,Acetimidamide,relaxed,0.0,-0.0035214424,0.0038760796,-0.011118559,0.004075674,True,0.0035214424,test,tensor([False]),0.9085062
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.23423661,-0.29275835,0.054279108,-0.3991454,-0.1863713,True,0.058521733,test,tensor([False]),1.0781631
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-0.31025186,-1.1736917,0.87123257,-2.8813076,0.5339241,True,0.8634399,test,tensor([False]),0.9910556
