formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.2701143,0.007024817,-0.28388295,-0.25634566,False,-0.1017355,val,tensor([False]),-14.482299
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9023606,-1.9251819,0.032223333,-1.9883395,-1.8620242,True,0.022821307,val,tensor([False]),0.70822304
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,initial,0.0,-0.0030887127,0.0057137487,-0.014287661,0.008110235,True,0.0030887127,val,tensor([False]),0.5405755
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.924533,0.044102363,-3.0109735,-2.8380923,False,0.21346092,val,tensor([False]),4.840124
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-2.6452966,0.23664956,-3.1091297,-2.1814635,False,1.7880737,val,tensor([False]),7.555787
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.103963,0.041025165,-3.1843722,-3.0235536,True,0.033924103,val,tensor([True]),0.8269096
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.5925014,0.35339773,-3.285161,-1.8998418,True,0.17097402,val,tensor([True]),0.48380056
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.4181488,-1.6112666,0.24376976,-2.0890553,-1.1334779,False,1.1931179,val,tensor([False]),4.8944454
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.5093142,0.18705209,-1.8759363,-1.1426921,True,-0.21285987,val,tensor([False]),-1.1379712
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.32265115,0.07993597,-0.47932565,-0.16597664,False,-0.24646777,val,tensor([False]),-3.083315
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-3.3017733,-2.1621962,0.23128335,-2.6155114,-1.7088808,False,-1.1395772,val,tensor([False]),-4.927191
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.1907885,-1.2160997,0.060171954,-1.3340368,-1.0981627,True,0.025311232,val,tensor([False]),0.42064834
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.2359695,-0.7010336,0.19683023,-1.0868208,-0.31524634,False,0.4650641,val,tensor([False]),2.3627677
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.152897,0.014306865,-2.1809382,-2.1248555,False,-0.4113443,val,tensor([False]),-28.751534
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.0584401,-1.3030638,0.121269785,-1.5407525,-1.065375,False,0.24462366,val,tensor([False]),2.0171857
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.7983438,0.17219758,-2.1358511,-1.4608365,True,0.09646046,val,tensor([False]),0.56017315
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1124134,-0.892644,0.101539604,-1.0916616,-0.69362634,False,-0.21976942,val,tensor([False]),-2.1643715
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-3.00132,-0.6860208,0.3106948,-1.2949827,-0.07705897,False,-2.315299,val,tensor([False]),-7.452004
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.8413459,-1.7410344,0.24080715,-2.2130165,-1.2690524,True,-0.10031152,val,tensor([False]),-0.41656372
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.26015067,-0.40985823,0.16184719,-0.72707874,-0.09263772,True,0.14970756,val,tensor([False]),0.9249932
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-2.0319412,-2.003931,0.033054896,-2.0687187,-1.9391434,True,-0.02801013,val,tensor([False]),-0.8473822
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-0.9115809,0.026727568,-0.96396697,-0.8591949,False,-0.17826223,val,tensor([False]),-6.6696014
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.7382373,-1.2387193,0.5213749,-2.2606142,-0.21682453,True,-0.49951792,val,tensor([False]),-0.9580782
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-1.9175826,0.010109034,-1.9373963,-1.897769,False,-0.035253286,val,tensor([False]),-3.487305
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6173105,-1.8853078,0.65742266,-3.1738563,-0.5967593,True,0.26799726,val,tensor([False]),0.40764835
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.233994,0.074627236,-1.3802633,-1.0877247,True,-0.044119596,val,tensor([False]),-0.59119964
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4592675,-1.3607818,0.13423082,-1.6238742,-1.0976894,True,-0.09848571,val,tensor([False]),-0.73370415
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.6360588,-1.0342948,0.7867195,-2.576265,0.5076754,False,-1.601764,val,tensor([False]),-2.0360038
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.0213795,-0.98201776,0.7879441,-2.5263882,0.56235266,True,-1.0393617,val,tensor([False]),-1.3190806
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.4639634,-1.6840098,0.22013523,-2.115475,-1.2525448,True,0.2200464,val,tensor([False]),0.9995965
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.9528359,-0.37522006,0.2128893,-0.7924831,0.04204297,False,-1.5776159,val,tensor([False]),-7.4104986
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-4.367753,-2.5142179,1.1931982,-4.852886,-0.17554927,True,-1.8535352,val,tensor([False]),-1.5534177
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.7298064,0.13067892,-2.985937,-2.4736757,True,-0.08638501,val,tensor([False]),-0.66104776
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.3898268,-0.668891,0.23348717,-1.1265259,-0.21125615,False,-1.7209358,val,tensor([False]),-7.3705797
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.6379923,0.06651301,-1.7683578,-1.5076268,True,-0.07927084,val,tensor([False]),-1.1918095
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.0918964,-0.962302,0.20348106,-1.361125,-0.5634791,True,-0.12959439,val,tensor([False]),-0.6368867
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.7319639,0.5757434,-2.860421,-0.6035068,True,0.10278559,val,tensor([False]),0.17852674
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8519329,-1.8915683,0.24663255,-2.374968,-1.4081686,True,0.03963542,val,tensor([False]),0.16070637
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.5616136,0.29152513,-3.1330028,-1.9902244,True,0.1503911,val,tensor([False]),0.515877
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.2759068,-1.7804263,0.1109507,-1.9978896,-1.5629629,False,0.50451946,val,tensor([False]),4.54724
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3709321,-0.6148685,0.18632369,-0.98006296,-0.24967408,False,-0.7560636,val,tensor([False]),-4.0577965
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.6452966,0.23664956,-3.1091297,-2.1814635,True,0.08119607,val,tensor([False]),0.34310678
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.16470969,0.009079519,-0.18250555,-0.14691383,False,-0.05897285,val,tensor([False]),-6.4951515
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.8394818,-0.55567753,0.18313022,-0.91461277,-0.1967423,True,-0.28380424,val,tensor([False]),-1.5497401
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-0.79863036,-0.6341791,0.41336986,-1.4443841,0.17602581,True,-0.16445124,val,tensor([False]),-0.39783075
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.4151309,-1.0342948,0.7867195,-2.576265,0.5076754,True,-1.380836,val,tensor([False]),-1.7551821
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-1.0213536,-1.1945015,0.16932058,-1.5263698,-0.86263317,True,0.17314792,val,tensor([False]),1.0226041
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.08462805,-0.30365014,0.076863825,-0.45430323,-0.15299705,False,0.2190221,val,tensor([False]),2.849482
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.3159802,0.07080149,-2.454751,-2.1772094,True,-0.041107893,val,tensor([False]),-0.5806078
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.1995735,0.11616517,-3.4272573,-2.9718897,True,0.0057160854,val,tensor([True]),0.049206536
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.7630637,0.14190269,-2.041193,-1.4849343,False,0.4415182,val,tensor([False]),3.1114154
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-2.1608744,0.9651544,-4.052577,-0.2691717,True,1.0934645,val,tensor([False]),1.1329426
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7908976,-2.8642807,0.030080808,-2.923239,-2.8053224,False,0.07338309,val,tensor([False]),2.439532
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.3372413,0.09555324,-0.52452564,-0.14995694,True,0.09690717,val,tensor([False]),1.0141693
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9970874,-1.7392647,0.021126978,-1.7806736,-1.6978558,False,-0.25782263,val,tensor([False]),-12.203479
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.9834661,-1.8668503,0.014345457,-1.8949673,-1.8387332,False,-0.11661589,val,tensor([False]),-8.129117
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.7461878,-1.8284879,0.49271587,-2.794211,-0.8627648,True,0.08230007,val,tensor([False]),0.16703352
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.9600736,0.51364666,-1.9668211,0.046673894,True,0.6577196,val,tensor([False]),1.2804904
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1283832,-1.7672148,0.2512396,-2.2596445,-1.2747852,True,-0.36116838,val,tensor([False]),-1.4375457
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.79394776,-1.6251559,0.11881751,-1.8580382,-1.3922737,False,0.83120817,val,tensor([False]),6.995671
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-1.2627379,0.6468561,-2.5305758,0.005100131,True,0.22524178,val,tensor([False]),0.34821
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.40725353,-1.0020939,1.0168668,-2.995153,0.990965,True,0.5948404,val,tensor([False]),0.58497375
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.8684673,0.028873034,-1.9250585,-1.8118762,True,-0.053678274,val,tensor([False]),-1.8591144
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.7372099,-0.6600011,0.089527436,-0.83547485,-0.48452732,True,-0.07720882,val,tensor([False]),-0.862404
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3763677,-0.7685552,0.14532332,-1.053389,-0.4837215,False,-0.60781246,val,tensor([False]),-4.182484
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.6803143,-1.8313289,0.29342473,-2.4064412,-1.2562164,True,0.15101457,test,tensor([False]),0.514662
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.2461402,0.08079421,-2.404497,-2.0877836,True,0.03057599,test,tensor([False]),0.37844285
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-1.0553358,0.12865457,-1.3074987,-0.8031728,True,0.046238303,test,tensor([False]),0.35939884
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-2.0904624,-2.3130612,1.684425,-5.6145344,0.9884119,True,0.22259879,test,tensor([False]),0.1321512
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-1.9866638,0.090650536,-2.1643388,-1.8089888,True,-0.12088084,test,tensor([False]),-1.3334818
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.1927516,-2.2809243,0.7319177,-3.715483,-0.8463657,True,1.0881727,test,tensor([False]),1.4867419
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-1.9378561,-2.1297543,0.23801929,-2.596272,-1.6632365,True,0.19189823,test,tensor([False]),0.8062297
CH4N2,None,None,amidines,Formimidamide,relaxed,0.0,1.5616417e-05,0.002064165,-0.004030147,0.00406138,True,-1.5616417e-05,test,tensor([False]),-0.007565489
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.42355418,0.076028585,-0.5725702,-0.27453816,True,0.10605851,test,tensor([False]),1.394982
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.8127313,0.23098134,-2.2654548,-1.3600079,True,0.26399946,test,tensor([False]),1.1429472
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-2.1748755,0.1657163,-2.4996796,-1.8500715,False,0.4286877,test,tensor([False]),2.5868769
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4718838,-3.111322,1.0605296,-5.18996,-1.0326838,True,-0.36056185,test,tensor([False]),-0.33998284
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.7001257,0.1767269,-2.0465105,-1.3537409,True,0.15890372,test,tensor([False]),0.89914846
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.185714,-1.4647294,1.7709253,-4.935743,2.0062842,True,-0.7209846,test,tensor([False]),-0.4071231
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.1623697,0.16520602,-3.4861736,-2.8385658,True,-0.23965263,test,tensor([True]),-1.450629
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.0210268,-1.588465,0.04238563,-1.6715409,-1.5053891,False,-0.43256187,test,tensor([False]),-10.20539
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-2.0178628,-1.3856301,0.29484022,-1.963517,-0.8077433,False,-0.63223267,test,tensor([False]),-2.144323
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.42225415,0.10489381,-0.627846,-0.21666227,True,-0.012168735,test,tensor([False]),-0.11601004
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.2516265,-0.6839235,0.05352219,-0.78882694,-0.57902,False,-0.567703,test,tensor([False]),-10.606873
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3277286,-1.0305588,0.05299075,-1.1344206,-0.92669696,False,-0.2971698,test,tensor([False]),-5.6079564
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.22620344,0.033375997,-0.2916204,-0.16078648,True,0.03652312,test,tensor([False]),1.094293
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.9506042,0.36526224,-3.6665182,-2.2346902,True,0.4799316,test,tensor([False]),1.3139371
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.43558747,0.14728776,-0.7242715,-0.14690346,True,0.14103737,test,tensor([False]),0.95756346
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-2.129102,0.034133498,-2.1960037,-2.0622003,False,0.12754202,test,tensor([False]),3.7365646
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.7769384,0.121531,-2.015139,-1.5387377,False,0.37259173,test,tensor([False]),3.0658164
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.0317736,0.4309908,-1.8765155,-0.18703163,True,-0.36778212,test,tensor([False]),-0.85334104
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6719637,-2.8656468,0.11676626,-3.0945086,-2.636785,True,0.19368315,test,tensor([False]),1.6587253
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.5233911,0.081369214,-0.6828748,-0.36390746,False,-0.21783596,test,tensor([False]),-2.67713
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-2.0159335,-0.502175,0.170357,-0.8360747,-0.16827524,False,-1.5137585,test,tensor([False]),-8.885801
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.2792683,-1.1291022,0.10266615,-1.3303279,-0.9278766,True,-0.15016603,test,tensor([False]),-1.4626635
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.90394676,0.10539917,-1.1105292,-0.6973644,False,0.22213382,test,tensor([False]),2.107548
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,0.0,0.00023555756,0.0039433646,-0.0074934373,0.007964552,True,-0.00023555756,test,tensor([False]),-0.05973517
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.92352736,-0.7710154,0.13471818,-1.035063,-0.5069678,True,-0.15251195,test,tensor([False]),-1.1320815
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7820573,-0.33908308,0.308431,-0.94360787,0.26544172,False,-2.442974,test,tensor([False]),-7.9206505
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.527905,0.071821414,-3.668675,-3.387135,False,0.2890303,test,tensor([True]),4.0242915
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.5675184,0.138374,-0.83873147,-0.29630536,True,-0.16542602,test,tensor([False]),-1.1954993
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.6451003,-1.3200594,2.1394262,-5.5133348,2.8732162,True,0.6749591,test,tensor([False]),0.31548604
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.1924462,-0.20572007,0.014041147,-0.23324072,-0.17819941,True,0.013273865,test,tensor([False]),0.94535476
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.7630637,0.14190269,-2.041193,-1.4849343,False,0.42187536,test,tensor([False]),2.9729908
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.4265436,-0.26719153,0.048691157,-0.3626262,-0.17175686,False,-0.15935206,test,tensor([False]),-3.2727106
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7806883,-2.7903643,0.032787364,-2.8546276,-2.726101,True,0.00967598,test,tensor([False]),0.29511306
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.24964309,0.05531131,-0.35805327,-0.14123291,True,-0.010368109,test,tensor([False]),-0.18745007
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.48616594,-1.0981333,0.22537564,-1.5398695,-0.6563971,False,0.6119674,test,tensor([False]),2.7153218
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.1374048,0.13012318,-1.3924463,-0.8823633,True,0.045508385,test,tensor([False]),0.3497331
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.5530535,0.1463715,-0.8399416,-0.26616535,True,0.14858156,test,tensor([False]),1.015099
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7376528,-2.7903643,0.032787364,-2.8546276,-2.726101,True,0.052711487,test,tensor([False]),1.6076769
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.7351486,0.43455026,-1.5868671,0.11656994,True,-0.23163468,test,tensor([False]),-0.53304464
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.6173356,0.11736125,-0.84736365,-0.38730758,False,0.27457044,test,tensor([False]),2.3395324
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-2.045165,0.03669063,-2.1170788,-1.9732515,True,0.030128956,test,tensor([False]),0.8211621
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-0.37686828,-0.4000988,0.38408887,-1.1529131,0.35271543,True,0.023230523,test,tensor([False]),0.060482156
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.7870252,0.052099504,-1.8891402,-1.6849102,True,-0.017500877,test,tensor([False]),-0.33591256
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.9952747,-2.0174441,0.11685785,-2.2464855,-1.7884028,True,0.02216947,test,tensor([False]),0.18971315
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.58533233,-1.024183,1.0235803,-3.0304005,0.98203444,True,0.4388507,test,tensor([False]),0.42874086
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.2583723,0.033564866,-4.3241596,-4.192585,False,-0.19957638,test,tensor([True]),-5.9459906
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.9778366,-0.24349761,0.11312469,-0.465222,-0.021773204,False,-0.734339,test,tensor([False]),-6.491412
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.5520663,-1.9839774,0.6918604,-3.3400238,-0.6279311,True,-0.5680889,test,tensor([False]),-0.8211034
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.33130693,0.010264351,-0.35142505,-0.31118882,False,-0.045561343,test,tensor([False]),-4.438794
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-2.2688756,0.71121824,-3.6628633,-0.8748878,True,0.38076532,test,tensor([False]),0.5353706
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-2.7239518,-2.7633295,0.063918024,-2.888609,-2.63805,True,0.03937769,test,tensor([False]),0.6160655
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.0473013,0.094142415,-3.2318203,-2.8627822,False,-0.239604,test,tensor([False]),-2.5451226
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.765001,-2.3815982,0.14702773,-2.6697726,-2.0934238,False,-0.38340282,test,tensor([False]),-2.6076906
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-2.061358,0.35440287,-2.7559876,-1.3667283,True,-0.01943779,test,tensor([True]),-0.054846592
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-0.48950922,0.13256174,-0.7493303,-0.2296882,False,0.3038133,test,tensor([False]),2.2918627
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8786488,-2.8706565,0.032462835,-2.9342837,-2.8070292,True,-0.007992268,test,tensor([False]),-0.24619746
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.5249938,-1.8061439,0.08101105,-1.9649255,-1.6473622,False,0.2811501,test,tensor([False]),3.4705155
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.5501872,-1.8005736,0.8291734,-3.4257536,-0.1753937,True,0.25038636,test,tensor([True]),0.30197105
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.6318733,-1.7001257,0.1767269,-2.0465105,-1.3537409,True,0.068252444,test,tensor([False]),0.38620293
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.9777029,0.106535,-2.1865115,-1.7688942,True,-0.017571807,test,tensor([False]),-0.16493928
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-0.2210294,0.011056953,-0.24270102,-0.19935778,False,-0.117426395,test,tensor([False]),-10.62014
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.7326229,-0.75411475,0.09543205,-0.9411616,-0.5670679,True,0.021491826,test,tensor([False]),0.22520553
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.18553245,0.007021346,-0.19929428,-0.17177062,True,0.008901611,test,tensor([False]),1.2677927
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-2.3449688,-1.175684,0.5788061,-2.310144,-0.041224003,False,-1.1692848,test,tensor([False]),-2.0201666
C2H6N2,None,None,amidines,Acetimidamide,relaxed,0.0,-0.048771977,0.0037412336,-0.056104794,-0.04143916,False,0.048771977,test,tensor([False]),13.036336
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.23423661,-0.34793818,0.15086748,-0.64363843,-0.052237928,True,0.11370157,test,tensor([False]),0.7536519
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-0.31025186,-1.2309667,0.6715833,-2.5472698,0.085336566,True,0.92071486,test,tensor([False]),1.3709615
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.3130596,0.39224166,-4.0818534,-2.544266,True,-0.05416584,test,tensor([True]),-0.13809304
