formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2181288,-1.1810706,0.86739033,-2.8811555,0.5190145,True,-0.037058234,train,tensor([False]),-0.042723827
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0587217,-1.0496296,0.86739033,-2.7497146,0.6504555,True,-0.0090920925,train,tensor([False]),-0.010482123
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.27718693,0.86739033,-1.977272,1.422898,True,0.079713106,train,tensor([False]),0.091899924
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4845147,-1.5235368,0.86739033,-3.2236218,0.17654824,True,0.039022088,train,tensor([False]),0.04498792
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.4527632,0.86739033,-2.1528482,1.2473218,True,0.044219702,train,tensor([False]),0.050980166
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.5600631,0.86739033,-3.260148,0.14002192,True,-0.07203162,train,tensor([False]),-0.08304406
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.0634758,0.86739033,-3.7635608,-0.3633908,True,0.0072169304,train,tensor([False]),0.00832028
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.42301428,0.86739033,-2.1230993,1.2770708,True,-0.028661847,train,tensor([False]),-0.033043772
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.1106215,0.86739033,-2.8107066,0.5894636,True,-0.12117195,train,tensor([False]),-0.13969715
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0926896,-1.1190046,0.86739033,-2.8190897,0.58108044,True,0.026314974,train,tensor([False]),0.0303381
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-0.98235464,0.86739033,-2.6824398,0.7177304,True,0.14287287,train,tensor([False]),0.16471577
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5944356,-1.6389978,0.86739033,-3.3390827,0.06108725,True,0.04456222,train,tensor([False]),0.05137505
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4680084,-1.3986621,0.86739033,-3.0987473,0.30142295,True,-0.06934631,train,tensor([False]),-0.07994822
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26015067,-0.2896846,0.86739033,-1.9897697,1.4104004,True,0.029533923,train,tensor([False]),0.034049172
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.23147187,-0.43275607,0.86739033,-2.132841,1.267329,True,0.2012842,train,tensor([False]),0.23205723
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.3180182,-1.3054913,0.86739033,-3.0055764,0.39459372,True,-0.01252687,train,tensor([False]),-0.014442021
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.6192924,0.86739033,-3.3193774,0.080792665,True,-0.061021924,train,tensor([False]),-0.07035117
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3131096,-1.3736311,0.86739033,-3.0737162,0.32645392,True,0.060521483,train,tensor([False]),0.06977422
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.254657,0.86739033,-3.954742,-0.554572,True,0.03909278,train,tensor([False]),0.04506942
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3045084,-1.2924837,0.86739033,-2.9925687,0.40760136,True,-0.01202476,train,tensor([False]),-0.013863147
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.0753667,0.86739033,-2.7754517,0.6247183,True,-0.09609616,train,tensor([False]),-0.110787675
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.27574068,0.86739033,-1.9758258,1.4243443,True,0.08329448,train,tensor([False]),0.096028835
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.79840255,-0.65449977,0.86739033,-2.3545847,1.0455853,True,-0.14390278,train,tensor([False]),-0.16590314
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.34120166,0.86739033,-2.0412867,1.3588834,True,-0.12700373,train,tensor([False]),-0.14642051
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.3945371,0.86739033,-3.0946221,0.30554795,True,0.085198045,train,tensor([False]),0.09822342
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.36961395,0.86739033,-2.069699,1.330471,True,0.09267828,train,tensor([False]),0.10684726
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1269033,-1.1253906,0.86739033,-2.8254757,0.5746944,True,-0.0015126467,train,tensor([False]),-0.0017439054
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.2325356,0.86739033,-3.9326205,-0.53245056,True,0.14928555,train,tensor([False]),0.17210886
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.7007098,0.86739033,-4.400795,-1.0006248,True,-0.5328772,train,tensor([False]),-0.6143453
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.6365775,-0.70437557,0.86739033,-2.4044607,0.9957095,True,0.06779808,train,tensor([False]),0.07816329
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.44012684,0.86739033,-2.1402118,1.2599583,True,-0.08749962,train,tensor([False]),-0.10087687
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.68831,0.86739033,-4.388395,-0.98822486,True,-0.12029123,train,tensor([False]),-0.13868178
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-1.9836768,0.86739033,-3.6837618,-0.28359175,True,-0.048264384,train,tensor([False]),-0.055643212
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.7513366,0.86739033,-3.4514217,-0.05125153,True,-0.067180276,train,tensor([False]),-0.07745103
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.4483446,0.86739033,-2.1484296,1.2517405,True,-0.038714916,train,tensor([False]),-0.044633787
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.0782435,0.86739033,-4.7783284,-1.3781585,True,-0.2086618,train,tensor([False]),-0.24056274
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.66549,0.86739033,-2.365575,1.034595,True,0.24734119,train,tensor([False]),0.28515556
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.17295738,-0.15522778,0.86739033,-1.8553128,1.5448573,True,-0.017729595,train,tensor([False]),-0.020440158
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.38511318,0.86739033,-2.0851982,1.3149719,True,0.07579747,train,tensor([False]),0.08738565
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9461035,-1.9402909,0.86739033,-3.640376,-0.24020588,True,-0.0058125257,train,tensor([False]),-0.006701165
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.2455292,0.86739033,-2.9456143,0.45455587,True,0.04181838,train,tensor([False]),0.04821172
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.457429,0.86739033,-4.157514,-0.7573439,True,-0.029455185,train,tensor([False]),-0.033958398
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.9325787,0.86739033,-2.6326637,0.76750636,True,-0.076518774,train,tensor([False]),-0.08821723
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.7001333,-0.8020311,0.86739033,-2.5021162,0.89805394,True,0.101897776,train,tensor([False]),0.11747626
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.19912493,0.86739033,-1.89921,1.5009601,True,-0.036844566,train,tensor([False]),-0.042477492
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-0.1714319,0.86739033,-1.871517,1.5286531,True,-0.014264017,train,tensor([False]),-0.01644475
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-1.9728469,0.86739033,-3.672932,-0.27276182,True,0.026295543,train,tensor([False]),0.030315697
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.24901156,-0.53229463,0.86739033,-2.2323797,1.1677904,True,0.28328305,train,tensor([False]),0.32659236
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1872505,-1.1813221,0.86739033,-2.8814073,0.51876295,True,-0.005928397,train,tensor([False]),-0.0068347515
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.4053993,0.86739033,-4.1054845,-0.7053143,True,0.015572548,train,tensor([True]),0.017953334
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.37919387,-0.65524155,0.86739033,-2.3553267,1.0448434,True,0.27604768,train,tensor([False]),0.3182508
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.6997796,0.86739033,-3.3998647,0.0003054142,True,0.006807685,train,tensor([False]),0.007848468
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.81078845,0.86739033,-2.5108736,0.8892966,True,-0.0009789467,train,tensor([False]),-0.0011286115
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.25685427,-0.30023998,0.86739033,-2.000325,1.3998451,True,0.043385714,train,tensor([False]),0.050018676
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.5608075,0.86739033,-3.2608924,0.13927758,True,0.10995376,train,tensor([False]),0.12676388
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.13867,-1.1830908,0.86739033,-2.8831758,0.51699424,True,0.04442084,train,tensor([False]),0.05121205
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1226561,-1.1110151,0.86739033,-2.8111,0.58906996,True,-0.011641026,train,tensor([False]),-0.013420747
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.80515325,0.86739033,-2.5052383,0.8949318,True,0.045318067,train,tensor([False]),0.05224645
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9718119,-1.8792485,0.86739033,-3.5793335,-0.17916346,True,-0.09256339,train,tensor([False]),-0.10671481
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.9328579,-0.6013957,0.86739033,-2.3014808,1.0986893,True,-0.33146214,train,tensor([False]),-0.38213724
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-1.0149428,0.86739033,-2.7150278,0.6851423,True,-0.07490039,train,tensor([False]),-0.086351424
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.87566626,-0.9343248,0.86739033,-2.63441,0.76576024,True,0.05865854,train,tensor([False]),0.06762646
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.33131525,-0.3642571,0.86739033,-2.064342,1.335828,True,0.032941848,train,tensor([False]),0.037978113
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.1274488,0.86739033,-1.8275338,1.5726362,True,-0.049182042,train,tensor([False]),-0.056701165
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.32629704,0.86739033,-2.026382,1.373788,True,0.005278766,train,tensor([False]),0.0060858023
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.019304,0.86739033,-3.719389,-0.319219,True,-0.0017228127,train,tensor([False]),-0.0019862023
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.5372522,0.86739033,-3.237337,0.16283286,True,-0.0039697886,train,tensor([False]),-0.0045767035
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.3188383,0.86739033,-2.0189233,1.3812468,True,-0.20586056,train,tensor([False]),-0.23733324
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.97726434,-1.0234771,0.86739033,-2.7235622,0.67660797,True,0.046212733,train,tensor([False]),0.0532779
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.18391438,-0.18121207,0.86739033,-1.8812971,1.518873,True,-0.0027023107,train,tensor([False]),-0.0031154493
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.378506,-1.3638616,0.86739033,-3.0639467,0.33622348,True,-0.014644384,train,tensor([False]),-0.016883269
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.34313983,-0.20223713,0.86739033,-1.9023222,1.4978479,True,-0.1409027,train,tensor([False]),-0.1624444
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.3209286,0.86739033,-4.0210137,-0.6208435,True,0.06436443,train,tensor([True]),0.07420469
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.672917,0.86739033,-4.373002,-0.97283185,True,-0.0077159405,train,tensor([False]),-0.008895581
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.5082917,0.86739033,-2.208377,1.1917933,True,-0.05092168,train,tensor([False]),-0.058706764
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.414966,0.86739033,-5.1150513,-1.7148811,True,0.02570033,train,tensor([True]),0.029629488
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.2966967,0.86739033,-4.996782,-1.5966116,True,-0.1053257,train,tensor([True]),-0.12142826
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.7190685,0.86739033,-3.4191537,-0.018983483,True,0.17033672,train,tensor([False]),0.1963784
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.4480546,0.86739033,-3.1481395,0.2520305,True,-0.015908837,train,tensor([False]),-0.018341037
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.8751655,0.86739033,-3.5752506,-0.17508042,True,-0.046980143,train,tensor([False]),-0.054162633
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.49042284,0.86739033,-2.190508,1.2096622,True,0.009154707,train,tensor([False]),0.010554311
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.65114903,0.86739033,-2.351234,1.048936,True,-0.008248806,train,tensor([False]),-0.009509913
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.482215,0.86739033,-3.1823,0.21787,True,-0.008993387,train,tensor([False]),-0.010368328
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.379919,0.86739033,-5.080004,-1.679834,True,0.14104438,train,tensor([True]),0.16260773
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-2.0232987,0.86739033,-3.723384,-0.3232137,True,0.10469484,train,tensor([False]),0.120700955
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.7844248,0.86739033,-4.48451,-1.0843397,True,-0.04599595,train,tensor([False]),-0.053027973
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0797443,-1.0473973,0.86739033,-2.7474823,0.6526878,True,-0.032347083,train,tensor([False]),-0.037292417
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.17839155,-0.30946708,0.86739033,-2.009552,1.390618,True,0.13107553,train,tensor([False]),0.15111482
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5958731,-0.64551777,0.86739033,-2.3456028,1.0545673,True,0.04964465,train,tensor([False]),0.057234496
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.3812828,0.86739033,-3.081368,0.31880224,True,-0.035088778,train,tensor([False]),-0.040453274
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.22609712,-0.27409047,0.86739033,-1.9741755,1.4259946,True,0.047993347,train,tensor([False]),0.05533074
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.7413759,0.86739033,-3.441461,-0.04129088,True,0.02411282,train,tensor([False]),0.027799273
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5105943,-0.39571083,0.86739033,-2.0957959,1.3043742,True,-0.11488348,train,tensor([False]),-0.13244727
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.06586,0.86739033,-3.765945,-0.365775,True,0.23714471,train,tensor([False]),0.27340022
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.8201113,0.86739033,-4.5201964,-1.1200262,True,0.082458496,train,tensor([False]),0.09506504
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.2786992,0.86739033,-2.978784,0.42138588,True,0.07639837,train,tensor([False]),0.088078424
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.25449526,0.86739033,-1.9545803,1.4455898,True,-0.14084062,train,tensor([False]),-0.16237283
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.37732524,0.86739033,-2.0774102,1.3227599,True,0.012814939,val,tensor([False]),0.014774132
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-2.3222966,0.86739033,-4.022382,-0.6222116,True,-0.15823364,val,tensor([True]),-0.18242495
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-1.9598303,0.86739033,-3.6599154,-0.25974524,True,-0.098596096,val,tensor([False]),-0.11366981
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3424504,-0.3413425,0.86739033,-2.0414276,1.3587425,True,-0.0011079013,val,tensor([False]),-0.0012772812
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.3911732,-0.46979183,0.86739033,-2.1698768,1.2302933,True,0.078618616,val,tensor([False]),0.0906381
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.7200591,-0.3585453,0.86739033,-2.0586305,1.3415397,True,1.0786045,val,tensor([False]),1.2435052
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2313138,-1.2520897,0.86739033,-2.9521747,0.4479953,True,0.020775914,val,tensor([False]),0.023952208
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1755507,-1.1836395,0.86739033,-2.8837247,0.5164455,True,0.008088827,val,tensor([False]),0.009325475
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.5004133,0.86739033,-3.2004983,0.19967175,True,-0.3409326,val,tensor([True]),-0.3930556
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.39463204,0.86739033,-2.094717,1.3054531,True,0.05186686,val,tensor([False]),0.059796445
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-1.9790249,0.86739033,-3.67911,-0.27893984,True,-0.0390625,val,tensor([False]),-0.045034513
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-1.1623211,0.86739033,-2.8624063,0.53776395,True,0.32778507,val,tensor([False]),0.377898
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.85497606,0.86739033,-2.555061,0.845109,True,0.12203163,val,tensor([False]),0.14068826
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3460042,-1.2224581,0.86739033,-2.922543,0.47762692,True,-0.12354612,val,tensor([False]),-0.14243428
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.7155334,0.86739033,-3.4156184,-0.015448332,True,-0.103585005,val,tensor([False]),-0.119421445
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6564364,-1.6565287,0.86739033,-3.3566136,0.043556333,True,9.226799e-05,val,tensor([False]),0.000106374246
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.3314487,0.86739033,-3.0315337,0.36863637,True,0.27300858,val,tensor([False]),0.3147471
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.38249433,0.86739033,-2.0825794,1.3175907,True,0.30760565,val,tensor([False]),0.35463348
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9347024,-1.827587,0.86739033,-3.527672,-0.12750196,True,-0.10711539,val,tensor([False]),-0.12349156
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.1901101,0.86739033,-2.8901951,0.50997496,True,-0.00067842007,val,tensor([False]),-0.0007821393
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.3698944,-0.29956722,0.86739033,-1.9996523,1.4005178,True,-0.07032716,val,tensor([False]),-0.08107903
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.37952802,-0.51936495,0.86739033,-2.21945,1.1807201,True,0.13983694,val,tensor([False]),0.1612157
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.1299181,-0.97419155,0.86739033,-2.6742766,0.7258935,True,-0.15572655,val,tensor([False]),-0.17953457
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,-2.7112055,0.86739033,-4.4112906,-1.0111204,True,-0.03969097,val,tensor([False]),-0.045759067
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9488006,-0.87363183,0.86739033,-2.5737169,0.8264532,True,-0.07516879,val,tensor([False]),-0.086660855
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98527277,-0.83222973,0.86739033,-2.5323148,0.8678553,True,-0.15304303,val,tensor([False]),-0.17644079
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.8096192,0.86739033,-2.509704,0.89046586,True,0.13867939,val,tensor([False]),0.15988117
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.88574785,-0.8415086,0.86739033,-2.5415936,0.8585764,True,-0.044239223,val,tensor([False]),-0.05100267
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.26552546,0.86739033,-1.9656105,1.4345596,True,-0.25714535,val,tensor([False]),-0.29645863
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1581821,-1.1861578,0.86739033,-2.8862429,0.5139272,True,0.027975678,val,tensor([False]),0.0322527
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.23252517,-0.330854,0.86739033,-2.030939,1.369231,True,0.09832883,val,tensor([False]),0.11336169
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.8248295,-0.965385,0.86739033,-2.6654701,0.7347,True,0.1405555,val,tensor([False]),0.16204412
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.6358604,0.86739033,-3.3359456,0.0642246,True,-0.086313605,val,tensor([False]),-0.09950953
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.206019,-1.1193146,0.86739033,-2.8193996,0.5807705,True,-0.08670449,val,tensor([False]),-0.09996018
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-2.043235,0.86739033,-3.74332,-0.34315002,True,0.11109507,val,tensor([False]),0.12807967
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.41067168,-0.32886863,0.86739033,-2.0289536,1.3712164,True,-0.08180305,val,tensor([False]),-0.09430939
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-1.8376365,0.86739033,-3.5377216,-0.13755143,True,-0.2431593,val,tensor([True]),-0.28033432
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.16016018,0.86739033,-1.8602452,1.5399249,True,-0.04593794,val,tensor([False]),-0.052961092
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.28380606,-0.32909793,0.86739033,-2.029183,1.3709872,True,0.04529187,val,tensor([False]),0.05221625
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.4854182,-1.4493581,0.86739033,-3.1494431,0.25072694,True,-0.036060095,val,tensor([False]),-0.04157309
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.37646377,0.86739033,-2.0765488,1.3236213,True,0.03547448,val,tensor([False]),0.040897943
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.31294417,-0.27661306,0.86739033,-1.9766982,1.4234719,True,-0.036331117,val,tensor([False]),-0.041885544
