formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.4639634,-1.8570309,0.5467121,-2.9285865,-0.78547513,True,0.39306748,val,tensor([False]),0.7189661
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.9528359,-0.77414334,1.1466969,-3.0216694,1.4733826,True,-1.1786926,val,tensor([False]),-1.0279025
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-4.367753,-3.0037222,0.49595016,-3.9757845,-2.0316598,False,-1.3640308,val,tensor([False]),-2.7503386
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.5707803,0.37474784,-3.305286,-1.8362745,True,-0.24541116,val,tensor([False]),-0.6548701
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.3898268,-1.4724917,0.83775,-3.114482,0.16949832,True,-0.91733503,val,tensor([False]),-1.0949985
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.6228317,0.040120225,-1.7014674,-1.544196,False,-0.0944314,val,tensor([False]),-2.3537107
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.0918964,-1.060007,0.09566704,-1.2475144,-0.8724996,True,-0.03188944,val,tensor([False]),-0.33333778
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.6151915,0.40424162,-2.407505,-0.8228779,True,-0.013986826,val,tensor([False]),-0.03460016
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8519329,-1.5308635,0.44654566,-2.4060931,-0.655634,True,-0.32106936,val,tensor([False]),-0.7190068
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.5612066,0.33163857,-3.211218,-1.911195,True,0.14998412,val,tensor([False]),0.45225173
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.2759068,-1.9861786,0.025277065,-2.0357218,-1.9366356,False,0.71027184,val,tensor([False]),28.099459
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3709321,-0.38026702,0.34380212,-1.0541192,0.29358518,False,-0.9906651,val,tensor([False]),-2.8814979
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.701443,0.49191603,-3.6655984,-1.7372875,True,0.13734245,val,tensor([False]),0.27919897
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.4842471,0.42721313,-1.3215848,0.35309064,True,0.26056457,val,tensor([False]),0.60991704
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.8394818,-0.74664754,0.12288845,-0.9875089,-0.5057862,True,-0.092834234,val,tensor([False]),-0.755435
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-0.79863036,-0.92029905,0.6237246,-2.1427994,0.30220115,True,0.1216687,val,tensor([False]),0.19506799
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.4151309,-0.7826201,0.8011022,-2.3527803,0.7875403,False,-1.6325108,val,tensor([False]),-2.0378308
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-1.0213536,-0.6802549,0.4771794,-1.6155266,0.2550168,True,-0.34109873,val,tensor([False]),-0.7148228
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.08462805,-1.1479653,0.47999078,-2.0887473,-0.20718336,False,1.0633372,val,tensor([False]),2.2153285
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.3224318,0.18262763,-2.680382,-1.9644816,True,-0.034656286,val,tensor([False]),-0.18976474
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.2922077,0.12838677,-3.5438457,-3.0405698,True,0.09835029,val,tensor([True]),0.76604694
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.4620527,0.2828983,-2.0165334,-0.90757203,True,0.14050722,val,tensor([False]),0.49667042
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.7901914,0.638516,-3.0416827,-0.5387,True,0.72278154,val,tensor([False]),1.1319709
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7908976,-2.6763566,0.37018597,-3.401921,-1.9507921,True,-0.114541054,val,tensor([False]),-0.3094149
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.5282087,0.21706949,-0.9536649,-0.10275245,True,0.28787455,val,tensor([False]),1.3261862
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9970874,-1.5173166,0.06311821,-1.6410283,-1.3936049,False,-0.47977078,val,tensor([False]),-7.6011467
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.9834661,-1.8753402,0.049540576,-1.9724398,-1.7782407,False,-0.108125925,val,tensor([False]),-2.182573
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.7461878,-2.3853815,0.48383352,-3.3336952,-1.4370677,True,0.63919365,val,tensor([False]),1.3211025
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.78213584,0.19204126,-1.1585367,-0.40573496,False,0.47978184,val,tensor([False]),2.4983268
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1283832,-1.7721498,0.5946581,-2.9376798,-0.60661995,True,-0.35623336,val,tensor([False]),-0.59905577
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.79394776,-1.5469245,0.61545676,-2.7532196,-0.34062922,True,0.7529767,val,tensor([False]),1.2234437
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-2.0220346,0.71297634,-3.4194684,-0.624601,True,0.98453856,val,tensor([False]),1.3808854
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.40725353,-0.71500903,0.27577668,-1.2555313,-0.1744867,True,0.3077555,val,tensor([False]),1.115959
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.9047573,0.06885742,-2.0397177,-1.7697967,True,-0.017388344,val,tensor([False]),-0.25252682
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.7372099,-0.6456297,0.11987529,-0.8805853,-0.41067412,True,-0.09158021,val,tensor([False]),-0.7639624
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3763677,-0.44372737,0.45744932,-1.340328,0.4528733,False,-0.9326403,val,tensor([False]),-2.038784
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.6803143,-1.7285144,0.4081123,-2.5284145,-0.9286143,True,0.04820013,test,tensor([False]),0.11810507
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.2458284,0.029495055,-2.3036387,-2.188018,True,0.03026414,test,tensor([False]),1.026075
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.6375028,0.36075357,-1.3445798,0.06957424,True,-0.37159467,test,tensor([False]),-1.0300512
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-2.0904624,-2.8399286,0.59558195,-4.0072694,-1.672588,True,0.7494662,test,tensor([False]),1.2583762
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-2.002504,0.16055396,-2.31719,-1.6878183,True,-0.10504055,test,tensor([False]),-0.6542383
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.1927516,-1.4072081,0.3978241,-2.1869433,-0.6274728,True,0.21445644,test,tensor([False]),0.5390735
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-1.9378561,-2.093105,0.20246436,-2.4899352,-1.696275,True,0.155249,test,tensor([False]),0.7667967
CH4N2,None,None,amidines,Formimidamide,relaxed,0.0,0.0007315874,0.0035301456,-0.006187498,0.007650673,True,-0.0007315874,test,tensor([False]),-0.20724002
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.5806377,0.3300663,-1.2275677,0.06629223,True,0.26314202,test,tensor([False]),0.7972399
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.9313409,0.11240265,-2.1516502,-1.7110317,False,0.38260913,test,tensor([False]),3.4039156
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.9014926,0.29712328,-2.4838543,-1.3191309,True,0.15530479,test,tensor([False]),0.52269477
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4718838,-3.647111,0.41770712,-4.465817,-2.828405,True,0.17522717,test,tensor([False]),0.41949767
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.6984867,0.07392182,-1.8433734,-1.5536,False,0.15726471,test,tensor([False]),2.1274464
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.185714,-1.3696324,1.3278157,-3.9721513,1.2328864,True,-0.81608164,test,tensor([False]),-0.61460465
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.0341187,0.0370033,-3.106645,-2.9615922,False,-0.3679037,test,tensor([True]),-9.942456
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.0210268,-1.8111048,0.037025012,-1.8836738,-1.7385358,False,-0.20992208,test,tensor([False]),-5.669737
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-2.0178628,-0.99664676,0.16610713,-1.3222167,-0.6710768,False,-1.021216,test,tensor([False]),-6.147936
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.5986853,0.33874938,-1.262634,0.06526345,True,0.16426244,test,tensor([False]),0.48490846
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.2516265,-1.3467995,0.05749634,-1.4594923,-1.2341067,True,0.095173,test,tensor([False]),1.655288
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3277286,-0.88801825,0.05626818,-0.9983039,-0.7777326,False,-0.43971038,test,tensor([False]),-7.8145475
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.4072429,0.07591051,-0.5560275,-0.25845832,False,0.21756257,test,tensor([False]),2.8660402
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-3.030941,0.47097695,-3.9540558,-2.1078262,True,0.5602684,test,tensor([False]),1.1895877
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-1.08651,0.30732214,-1.6888614,-0.48415852,False,0.7919599,test,tensor([False]),2.5769699
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-2.156257,0.022223305,-2.1998146,-2.1126993,False,0.15469694,test,tensor([False]),6.9610233
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.48791,0.12756476,-1.737937,-1.2378831,True,0.08356333,test,tensor([False]),0.65506595
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.7818437,0.0736066,-1.9261127,-1.6375747,False,0.38228798,test,tensor([False]),5.193664
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6719637,-2.782582,0.2210408,-3.215822,-2.349342,True,0.11061835,test,tensor([False]),0.50044316
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.49434423,0.2185754,-0.922752,-0.065936446,True,-0.24688286,test,tensor([False]),-1.1295089
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-2.0159335,-0.8391762,0.84603316,-2.4974012,0.8190489,True,-1.1767573,test,tensor([False]),-1.3909116
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.2792683,-1.4233553,0.045516193,-1.512567,-1.3341436,False,0.14408708,test,tensor([False]),3.1656222
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.60945535,0.16101515,-0.925045,-0.29386565,True,-0.072357595,test,tensor([False]),-0.44938377
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,0.0,-0.00015187263,0.0033910084,-0.006798249,0.006494504,True,0.00015187263,test,tensor([False]),0.044786867
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.92352736,-0.68258923,0.19554663,-1.0658606,-0.29931784,True,-0.24093813,test,tensor([False]),-1.2321262
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7820573,-0.70013297,1.0886768,-2.8339396,1.4336737,True,-2.0819244,test,tensor([False]),-1.9123439
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.3772147,0.05633606,-3.4876332,-3.266796,False,0.13834,test,tensor([True]),2.4556208
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.42243713,0.18117817,-0.77754635,-0.06732792,True,-0.3105073,test,tensor([False]),-1.713823
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.6451003,-2.9033828,1.0154357,-4.8936367,-0.91312873,False,2.2582824,test,tensor([False]),2.2239542
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.1924462,-0.36058235,0.13223131,-0.61975574,-0.10140899,True,0.16813615,test,tensor([False]),1.2715305
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.4620527,0.2828983,-2.0165334,-0.90757203,True,0.12086439,test,tensor([False]),0.42723617
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.4265436,-0.26365733,0.10760624,-0.47456557,-0.052749097,True,-0.16288626,test,tensor([False]),-1.513725
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7806883,-2.7951925,0.044867694,-2.8831332,-2.7072518,True,0.014504194,test,tensor([False]),0.32326588
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.6305869,0.521787,-1.6532896,0.39211565,True,0.37057573,test,tensor([False]),0.710205
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.48616594,-0.8067845,0.39247987,-1.576045,-0.037523985,True,0.32061857,test,tensor([False]),0.8169045
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.0920502,0.11240136,-1.3123568,-0.87174356,True,0.00015377998,test,tensor([False]),0.0013681328
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.9466474,0.79743993,-2.5096297,0.6163349,True,0.5421755,test,tensor([False]),0.67989504
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7376528,-2.7951925,0.044867694,-2.8831332,-2.7072518,True,0.0575397,test,tensor([False]),1.2824305
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.900214,0.5355576,-1.9499071,0.14947897,True,-0.06656927,test,tensor([False]),-0.12429898
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.5891067,0.09176879,-0.76897347,-0.40923986,False,0.2463415,test,tensor([False]),2.6843712
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-2.0386817,0.07547191,-2.1866066,-1.8907568,True,0.02364564,test,tensor([False]),0.31330386
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-0.37686828,-0.7449184,0.9400054,-2.5873291,1.0974922,True,0.36805013,test,tensor([False]),0.39154044
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.697443,0.30435967,-2.293988,-1.100898,True,-0.10708308,test,tensor([False]),-0.35183072
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.9952747,-1.7114781,0.4377604,-2.5694885,-0.8534677,True,-0.28379655,test,tensor([False]),-0.64829195
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.58533233,-2.8822122,1.0528553,-4.9458084,-0.8186159,False,2.2968798,test,tensor([False]),2.1815722
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.3492517,0.048030525,-4.443392,-4.2551117,False,-0.10869694,test,tensor([True]),-2.2630804
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.9778366,-0.63644755,0.51049495,-1.6370176,0.3641225,True,-0.34138906,test,tensor([False]),-0.6687413
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.5520663,-1.7120247,0.8026837,-3.2852848,-0.13876462,True,-0.84004164,test,tensor([False]),-1.0465413
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-1.2057086,0.8075759,-2.7885575,0.37714016,True,0.8288404,test,tensor([False]),1.0263313
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-2.1443026,0.60575867,-3.3315897,-0.95701563,True,0.25619233,test,tensor([False]),0.42292804
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-2.7239518,-2.8188455,0.2211015,-3.2522044,-2.3854866,True,0.094893694,test,tensor([False]),0.42918614
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.0895722,0.07564141,-3.2378294,-2.941315,False,-0.1973331,test,tensor([False]),-2.6087973
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.765001,-2.3482354,0.16297647,-2.6676693,-2.0288014,False,-0.4167657,test,tensor([False]),-2.5572138
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-2.0300052,0.06480372,-2.1570206,-1.9029899,True,-0.05079055,test,tensor([True]),-0.7837598
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-0.36969686,0.15074395,-0.665155,-0.07423872,True,0.18400094,test,tensor([False]),1.2206191
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8786488,-2.4532008,0.7354944,-3.8947697,-1.0116318,True,-0.42544794,test,tensor([False]),-0.57845163
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.5249938,-2.005993,0.09326872,-2.1887996,-1.8231862,False,0.4809991,test,tensor([False]),5.157132
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.5501872,-1.7051654,0.14951001,-1.998205,-1.4121258,True,0.15497816,test,tensor([True]),1.0365738
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.6318733,-1.6984867,0.07392182,-1.8433734,-1.5536,True,0.066613436,test,tensor([False]),0.9011336
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.771581,0.38163424,-2.5195842,-1.0235779,True,-0.22369361,test,tensor([False]),-0.5861466
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-0.68528306,0.5863123,-1.8344551,0.463889,True,0.34682727,test,tensor([False]),0.59154016
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.7326229,-0.725664,0.05383275,-0.8311762,-0.6201518,True,-0.006958902,test,tensor([False]),-0.12926893
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-1.6584532,0.4239601,-2.489415,-0.82749146,False,1.4818224,test,tensor([False]),3.495193
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-2.3449688,-0.98747694,0.56845385,-2.1016464,0.12669265,False,-1.3574919,test,tensor([False]),-2.3880422
C2H6N2,None,None,amidines,Acetimidamide,relaxed,0.0,0.00048851967,0.004588106,-0.008504169,0.009481208,True,-0.00048851967,test,tensor([False]),-0.106475234
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.23423661,-0.3285191,0.19796853,-0.7165374,0.059499204,True,0.09428249,test,tensor([False]),0.4762499
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-0.31025186,-1.6742016,0.6020539,-2.854227,-0.49417603,False,1.3639498,test,tensor([False]),2.2654946
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.051992,0.06384322,-3.1771247,-2.9268591,False,-0.31523347,test,tensor([True]),-4.9376187
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.62325287,-0.50536644,0.042326476,-0.58832633,-0.42240655,False,-0.117886424,test,tensor([False]),-2.7851698
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.6320947,-1.0676246,0.6306146,-2.3036292,0.16838002,True,-0.5644702,test,tensor([False]),-0.8951112
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.9807585,-2.0891018,0.05394948,-2.1948428,-1.9833608,False,0.10834324,test,tensor([False]),2.0082352
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.5694237,-1.8096141,0.3918023,-2.5775466,-1.0416815,True,0.24019039,test,tensor([False]),0.61303973
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.4747647,-1.1225095,0.14252579,-1.40186,-0.84315896,False,-0.35225523,test,tensor([False]),-2.4715192
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.0852201,-1.3322991,0.054945808,-1.4399929,-1.2246053,False,0.24707901,test,tensor([False]),4.4967766
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5885156,-1.579049,0.07930744,-1.7344916,-1.4236064,True,-0.009466648,test,tensor([False]),-0.11936646
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-0.26538977,-0.6866977,0.6320442,-1.9255043,0.5521089,True,0.42130795,test,tensor([False]),0.6665799
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.0215626,-2.1023364,0.08940062,-2.2775617,-1.9271111,True,0.08077383,test,tensor([False]),0.90350413
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-0.48138058,-1.9172791,0.05458481,-2.0242653,-1.810293,False,1.4358985,test,tensor([False]),26.305828
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.2030253,-1.1560408,0.04342824,-1.2411602,-1.0709214,True,-0.046984553,test,tensor([False]),-1.0818895
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-1.511021,-2.167234,0.32628554,-2.8067536,-1.5277143,False,0.6562129,test,tensor([False]),2.0111616
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.2088504,-0.5596529,0.607431,-1.7502177,0.6309118,False,-2.6491976,test,tensor([False]),-4.3613143
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-0.6429267,0.6786123,-1.9730068,0.68715346,True,-0.5792471,test,tensor([False]),-0.85357594
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.5593495,-1.3917981,0.8625708,-3.082437,0.29884076,True,-0.1675514,test,tensor([False]),-0.19424655
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6254027,-3.2582088,0.5761056,-4.387376,-2.1290417,True,-0.36719394,test,tensor([False]),-0.6373726
C2H7N,None,None,amines,Ethanamine,initial,0.0,0.00066292286,0.004234835,-0.0076373536,0.008963199,True,-0.00066292286,test,tensor([False]),-0.15654042
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.4730808,0.7680331,-2.9784255,0.032264113,True,-0.35570168,test,tensor([False]),-0.46313328
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,initial,0.0,-0.0007100105,0.0038118144,-0.008181167,0.006761146,True,0.0007100105,test,tensor([False]),0.18626577
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.23268577,-1.7111388,0.26313663,-2.2268867,-1.195391,False,1.478453,test,tensor([False]),5.6185756
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.2098163,0.019920085,-1.2488596,-1.170773,True,-0.0068706274,test,tensor([False]),-0.34490955
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2158659,-2.9558084,0.0652203,-3.08364,-2.8279767,False,-0.26005745,test,tensor([False]),-3.98737
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-1.7710181,0.38229352,-2.5203135,-1.0217228,True,-0.3737365,test,tensor([False]),-0.9776166
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-3.2080142,-2.9558084,0.0652203,-3.08364,-2.8279767,False,-0.25220585,test,tensor([False]),-3.8669841
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.7679807,0.080378085,-1.9255217,-1.6104397,False,0.26972365,test,tensor([False]),3.3556864
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.1890125,0.06528613,-2.3169734,-2.0610516,False,-0.138309,test,tensor([True]),-2.1185052
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,0.0,-0.0001269579,0.0034898424,-0.006967049,0.0067131333,True,0.0001269579,test,tensor([False]),0.036379263
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-0.862781,0.1387348,-1.1347013,-0.5908608,True,0.023299217,test,tensor([False]),0.16794068
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6254027,-3.8144302,0.06093935,-3.9338713,-3.6949892,False,0.18902755,test,tensor([True]),3.1018963
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.44618344,0.10682084,-0.65555227,-0.2368146,True,0.15976667,test,tensor([False]),1.4956509
