formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.865127,-2.8037963,0.08710299,-2.974518,-2.6330745,True,-0.061330795,val,tensor([False]),-0.7041182
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,relaxed,-0.46577042,-0.46428204,0.0036602223,-0.47145608,-0.457108,True,-0.0014883876,val,tensor([False]),-0.4066386
C2H5Au48N,Au,110,imines,N-methylmethanimine,relaxed,-0.62568057,-0.6716017,0.0040257866,-0.67949224,-0.6637112,False,0.045921147,val,tensor([False]),11.406752
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,-0.81339145,-0.78253114,0.03838517,-0.8577661,-0.7072962,True,-0.030860305,val,tensor([False]),-0.80396426
CH2O2Pd48,Pd,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.22058277,-0.19805777,0.0026866163,-0.20332354,-0.192792,False,-0.022524998,val,tensor([False]),-8.384151
C2H6Cd48,Cd,110,alkanes_alkenes_alkynes,Ethane,initial,-0.15314813,-0.19229627,0.0021615864,-0.19653298,-0.18805955,False,0.039148137,val,tensor([False]),18.110836
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.056259,-2.0965538,0.034637786,-2.164444,-2.0286636,True,0.040294886,val,tensor([False]),1.1633216
CH4N2Os48,Os,110,amidines,Formimidamide,relaxed,-1.5103519,-1.7958167,0.035291743,-1.8649884,-1.7266449,False,0.28546476,val,tensor([False]),8.088713
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.4598213,0.0321545,-1.5228442,-1.3967985,True,0.06026566,val,tensor([False]),1.8742527
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.7089615,-1.7786602,0.031757474,-1.8409048,-1.7164155,False,0.06969869,val,tensor([False]),2.1947176
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.26015067,-0.26472396,0.052477878,-0.3675806,-0.16186732,True,0.0045732856,val,tensor([False]),0.08714692
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.24098322,-0.23336059,0.0054105287,-0.24396522,-0.22275595,True,-0.0076226294,val,tensor([False]),-1.4088511
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6729064,-2.606215,0.099975266,-2.8021665,-2.4102635,False,0.9333086,val,tensor([True]),9.335395
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.3276463,0.00725477,-1.3418657,-1.3134269,True,2.0980835e-05,val,tensor([False]),0.0028920055
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.9952747,-1.9818066,0.024595222,-2.0300133,-1.9336,True,-0.013468027,val,tensor([False]),-0.54758716
C2H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.61823374,-0.6811197,0.026566189,-0.7331894,-0.62904996,False,0.06288594,val,tensor([False]),2.367142
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4562016,-0.4673134,0.066422135,-0.5975008,-0.33712602,False,-0.98888814,val,tensor([False]),-14.887931
Pt48,Pt,110,None,None,relaxed,0.0,-0.00075674057,0.002548071,-0.00575096,0.004237479,True,0.00075674057,val,tensor([False]),0.29698566
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3168821,-1.3111833,0.0038397904,-1.3187094,-1.3036573,True,-0.0056988,val,tensor([False]),-1.4841435
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26015067,-0.20590854,0.020435654,-0.24596241,-0.16585466,False,-0.054242134,val,tensor([False]),-2.6542892
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.38019788,0.04755106,-0.47339797,-0.2869978,False,-0.14450097,val,tensor([False]),-3.0388591
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.17997466,-0.22213584,0.007880838,-0.23758228,-0.2066894,False,0.04216118,val,tensor([False]),5.349835
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,initial,0.0,-4.6253204e-05,0.0017835931,-0.0035420957,0.0034495892,True,4.6253204e-05,val,tensor([False]),0.025932599
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.7410262,-1.7495353,0.13100114,-2.0062976,-1.492773,True,0.008509159,val,tensor([False]),0.06495485
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.4046955,-2.738032,0.7064626,-4.122699,-1.3533653,True,0.3333366,val,tensor([False]),0.47183895
CH4N2Zn48,Zn,110,amidines,Formimidamide,initial,-0.6906694,-0.6388143,0.020921187,-0.6798198,-0.5978087,False,-0.051855147,val,tensor([False]),-2.4785948
CH3NO2,None,None,carbamate-esters,Carbamic-acid,relaxed,0.0,0.00022089481,0.0041119866,-0.007838599,0.008280389,True,-0.00022089481,val,tensor([False]),-0.05371973
CH4N2Rh48,Rh,110,amidines,Formimidamide,relaxed,-1.0930479,-1.4249337,0.027495682,-1.4788252,-1.3710421,False,0.3318858,val,tensor([False]),12.07047
C2H4Zn48,Zn,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.18716604,-0.18705451,0.0025213982,-0.19199646,-0.18211257,True,-0.00011152029,val,tensor([False]),-0.04422954
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.4860244,-0.97272384,0.75718236,-2.4568014,0.5113536,True,-0.51330054,val,tensor([False]),-0.6779087
C3H7NRu48,Ru,110,imines,Propan-2-imine,initial,-1.4004552,-1.3994533,0.0037794907,-1.4068611,-1.3920455,True,-0.0010019541,val,tensor([False]),-0.26510292
CH2Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.944935,-2.9229913,0.014632093,-2.9516702,-2.8943124,True,-0.021943808,val,tensor([False]),-1.499704
C2H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.1744834,-1.1825836,0.021550927,-1.2248234,-1.1403438,True,0.008100152,val,tensor([False]),0.37586096
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.1924462,-0.34617877,0.04591286,-0.436168,-0.25618955,False,0.15373257,val,tensor([False]),3.348355
C2H5Au48NO,Au,110,amides,Acetamide,relaxed,-0.45000255,-0.44969124,0.0024994689,-0.4545902,-0.44479227,True,-0.00031131506,val,tensor([False]),-0.12455249
C2H6N2Os48,Os,110,amidines,Acetimidamide,initial,-1.8480488,-1.8280377,0.008331683,-1.8443679,-1.8117076,False,-0.020011067,val,tensor([False]),-2.4018035
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-0.6310101,0.15488662,-0.9345879,-0.32743233,False,-0.82519144,val,tensor([False]),-5.327713
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-1.4010987,0.382086,-2.1499872,-0.6522101,True,0.027920961,val,tensor([False]),0.07307507
C2H2Ni48,Ni,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.9467666,-3.1646376,0.038362563,-3.239828,-3.089447,False,0.21787095,val,tensor([False]),5.67926
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.5034237,-1.8457443,0.16054793,-2.1604183,-1.5310704,False,0.34232056,val,tensor([False]),2.1322017
C2H2Cu48,Cu,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.6406885,-1.7614878,0.032695293,-1.8255706,-1.6974051,False,0.1207993,val,tensor([False]),3.6947
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.4643642,0.25766388,-1.9693854,-0.95934296,True,0.24729478,val,tensor([False]),0.95975727
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3261957,-0.6530074,0.12876813,-0.90539294,-0.40062183,False,-0.6731883,val,tensor([False]),-5.227911
CH4N2Ru48,Ru,110,amidines,Formimidamide,initial,-1.5427114,-1.5846354,0.034734312,-1.6527146,-1.5165561,True,0.041924,val,tensor([False]),1.206991
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-1.9378561,-2.0628338,0.10286733,-2.2644536,-1.8612138,True,0.12497771,val,tensor([False]),1.2149408
C3H6Ag48,Ag,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.3905603,-0.34079367,0.0020418325,-0.34479567,-0.33679166,False,-0.04976663,val,tensor([False]),-24.373512
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.2509804,-0.21150398,0.003208344,-0.21779233,-0.20521563,False,-0.039476424,val,tensor([False]),-12.304298
C2H4Au48O2,Au,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.09449484,-0.05813408,0.0028647766,-0.063749045,-0.052519117,False,-0.036360763,val,tensor([False]),-12.692355
CH4SZn48,Zn,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.34673733,-0.34629416,0.002621409,-0.3514321,-0.3411562,True,-0.00044316053,val,tensor([False]),-0.16905433
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.5216115,-3.0281363,0.30148283,-3.6190426,-2.4372299,True,-0.4934752,val,tensor([False]),-1.6368269
C3H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25540385,-0.25512266,0.0050194613,-0.2649608,-0.24528451,True,-0.0002811849,val,tensor([False]),-0.05601894
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,initial,-0.37916887,-0.3793751,0.0020013757,-0.3832978,-0.3754524,True,0.00020623207,val,tensor([False]),0.10304516
CH3NOOs48,Os,110,oximes,Formaldoxime,initial,-1.3390162,-1.3380135,0.007451751,-1.3526189,-1.3234081,True,-0.0010026693,val,tensor([False]),-0.13455486
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.429386,0.116479605,-1.657686,-1.201086,True,-0.18005168,val,tensor([False]),-1.5457786
C2H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.463365,-1.4635285,0.0034831292,-1.4703554,-1.4567016,True,0.00016355515,val,tensor([False]),0.046956383
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-2.8796644,0.10312082,-3.0817811,-2.6775477,False,0.2109778,val,tensor([False]),2.0459282
CH2O3Pd48,Pd,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.54986,-0.5481274,0.0042725992,-0.5565017,-0.53975314,True,-0.0017325878,val,tensor([False]),-0.40551144
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.62338907,-0.73361003,0.7516289,-2.2068026,0.73958254,True,0.11022097,val,tensor([False]),0.1466428
CH3Cd48NO2,Cd,110,carbamate-esters,Carbamic-acid,relaxed,-0.03887235,-0.0412364,0.0029499768,-0.047018357,-0.035454445,True,0.0023640506,val,tensor([False]),0.8013794
CH5Ag48N,Ag,110,amines,Methanamine,initial,-0.6501499,-0.6458171,0.0034745755,-0.6526273,-0.6390069,True,-0.004332781,val,tensor([False]),-1.2469958
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.549138,-1.4920201,1.3707312,-4.1786537,1.1946132,True,0.9428821,val,tensor([False]),0.687868
C2H6Cu48,Cu,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.20580599,-0.20891964,0.0029778962,-0.21475632,-0.20308296,True,0.0031136572,val,tensor([False]),1.0455896
CH4N2Pt48,Pt,110,amidines,Formimidamide,initial,-1.1002656,-1.2215226,0.03385653,-1.2878814,-1.1551638,False,0.12125695,val,tensor([False]),3.5814936
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.77272093,0.24597538,-1.2548327,-0.29060918,True,-0.13162476,val,tensor([False]),-0.5351136
CH3Cu48NO2,Cu,110,carbamate-esters,Carbamic-acid,initial,-0.23025899,-0.2294743,0.0039199404,-0.23715739,-0.22179122,True,-0.00078468025,val,tensor([False]),-0.20017657
C2H6OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.3354838,-0.34341776,0.003758484,-0.3507844,-0.33605114,False,0.007933974,val,tensor([False]),2.1109507
C2H6N2Os48,Os,110,amidines,Acetimidamide,relaxed,-1.8480488,-1.8280377,0.008331683,-1.8443679,-1.8117076,False,-0.020011067,val,tensor([False]),-2.4018035
C3H4Rh48,Rh,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7064416,-2.6550732,0.013923381,-2.682363,-2.6277833,False,-0.051368475,val,tensor([False]),-3.6893678
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,-1.7660613,0.020906722,-1.8070384,-1.7250842,False,-0.06830263,val,tensor([False]),-3.2670176
C3H6Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.7940595,-2.7539577,0.013008646,-2.7794547,-2.7284608,False,-0.040101767,val,tensor([False]),-3.0827012
C2H5NRu48,Ru,110,imines,Ethanimine,relaxed,-1.6277113,-1.6013559,0.029580416,-1.6593335,-1.5433784,True,-0.026355386,val,tensor([False]),-0.89097416
CH2Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.39021662,-0.38866884,0.0022423782,-0.3930639,-0.38427377,True,-0.0015477836,val,tensor([False]),-0.690242
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-1.0213536,-0.9462899,0.1825101,-1.3040097,-0.5885701,True,-0.075063705,val,tensor([False]),-0.41128522
CH4Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.7098035,-0.70876795,0.0033470353,-0.71532816,-0.70220774,True,-0.0010355711,val,tensor([False]),-0.30939952
C2H5NNi48,Ni,110,imines,N-methylmethanimine,initial,-1.1378229,-1.1220691,0.005512066,-1.1328728,-1.1112654,False,-0.015753746,val,tensor([False]),-2.8580472
C2H6Cu48N2,Cu,110,amidines,Acetimidamide,relaxed,-1.1152648,-1.114653,0.0055583776,-1.1255474,-1.1037586,True,-0.0006117821,val,tensor([False]),-0.110064864
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-1.728502,0.010468096,-1.7490195,-1.7079846,True,0.0014760494,val,tensor([False]),0.14100458
C2H4Os48S,Os,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.2324376,-3.2249565,0.011170738,-3.2468512,-3.2030618,True,-0.007481098,val,tensor([False]),-0.6697049
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.38275355,0.021542812,-0.42497745,-0.34052965,False,0.052747786,val,tensor([False]),2.44851
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.32101828,-0.7308178,0.7901123,-2.279438,0.8178024,True,0.40979952,val,tensor([False]),0.51865983
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8161914,-2.689012,0.9552783,-4.5613575,-0.8166666,True,-0.12717938,val,tensor([False]),-0.13313334
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-0.18569592,-0.40854096,0.45805144,-1.3063219,0.48923987,True,0.22284505,val,tensor([False]),0.48650658
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.9375188,0.19854747,-2.3266718,-1.5483658,True,0.23563552,val,tensor([False]),1.1867969
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.1085238,0.050539907,-2.207582,-2.0094657,False,0.20965147,val,tensor([False]),4.1482363
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-1.4912084,-2.5733202,1.0133255,-4.559438,-0.5872022,True,1.0821117,val,tensor([False]),1.0678817
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.7269492,0.49283147,-2.692899,-0.7609995,True,0.094854474,val,tensor([False]),0.19246837
C2H4Cd48O2,Cd,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.03635848,-0.03414774,0.0027406607,-0.039519433,-0.028776044,True,-0.00221074,val,tensor([False]),-0.8066449
CH2Au48O2,Au,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.05531508,-0.052876472,0.002421154,-0.057621934,-0.04813101,True,-0.0024386086,val,tensor([False]),-1.0072092
C2H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.4289074,-1.4321455,0.0061488845,-1.4441973,-1.4200937,True,0.003238082,val,tensor([False]),0.5266129
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.691832,-1.5411518,1.0271341,-3.5543346,0.47203112,True,-1.1506803,val,tensor([False]),-1.1202825
CH2O2Pd48,Pd,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.22058277,-0.19805777,0.0026866163,-0.20332354,-0.192792,False,-0.022524998,val,tensor([False]),-8.384151
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.32324103,-0.8744024,1.2141954,-3.2542253,1.5054206,True,0.5511614,val,tensor([False]),0.4539314
CH3NORh48,Rh,110,amides,Formamide,relaxed,-0.5159689,-0.5893037,0.017933305,-0.62445295,-0.5541544,False,0.07333475,val,tensor([False]),4.089305
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8022268,-2.907613,0.72471374,-4.328052,-1.487174,True,0.10538626,val,tensor([False]),0.14541776
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.6360588,-1.5268929,1.0280918,-3.5419528,0.48816705,True,-1.1091659,val,tensor([False]),-1.0788589
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.7480216,0.057250634,-2.8602328,-2.6358104,True,-0.08309102,val,tensor([False]),-1.4513555
CH5Cd48N,Cd,110,amines,Methanamine,relaxed,-0.46376586,-0.45782793,0.0038685333,-0.46541026,-0.4502456,True,-0.005937934,val,tensor([False]),-1.5349315
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.0,-6.1035156e-05,0.0015123206,-0.0030251837,0.0029031134,True,6.1035156e-05,val,tensor([False]),0.04035861
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,initial,-1.1995038,-1.0509025,0.02804043,-1.1058618,-0.99594325,False,-0.1486013,val,tensor([True]),-5.299537
CH2O3Zn48,Zn,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.2891346,-0.25652766,0.003114336,-0.26263177,-0.25042355,False,-0.03260693,val,tensor([False]),-10.469946
C2H4Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.94300884,-0.94357145,0.0065310244,-0.95637226,-0.93077064,True,0.00056260824,val,tensor([False]),0.08614395
C3H8Co48,Co,110,alkanes_alkenes_alkynes,Propane,initial,-0.30374643,-0.09533155,0.04817102,-0.18974675,-0.0009163469,False,-0.20841488,val,tensor([False]),-4.3265615
C2H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.2701534,-1.2694793,0.005111015,-1.2794969,-1.2594616,True,-0.00067412853,val,tensor([False]),-0.1318972
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.0997288,0.007850442,-1.1151156,-1.084342,True,-0.012684584,val,tensor([False]),-1.6157795
CH3NOPd48,Pd,110,amides,Formamide,relaxed,-0.5038905,-0.549559,0.015111457,-0.57917744,-0.51994056,False,0.045668483,val,tensor([False]),3.02211
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,initial,-0.3807109,-0.34059328,0.0053173755,-0.35101533,-0.33017123,False,-0.04011762,val,tensor([False]),-7.544628
C3H8Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.4884267,-1.5205071,0.009014435,-1.5381753,-1.5028389,False,0.032080412,val,tensor([False]),3.5587823
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3393352,-0.41634977,0.033466805,-0.4819447,-0.35075483,False,-0.92298543,val,tensor([False]),-27.579132
CH2Cd48O3,Cd,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.237774,-0.2376166,0.0034510593,-0.24438068,-0.23085251,True,-0.00015740097,val,tensor([False]),-0.045609463
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.2436042,0.0112451315,-1.2656447,-1.2215637,False,0.041303396,val,tensor([False]),3.6730025
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.1267092,-1.1149745,0.008476211,-1.1315879,-1.0983611,False,-1.0117347,val,tensor([False]),-119.36168
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.93214,-1.9788969,0.03081501,-2.0392942,-1.9184995,True,0.046756864,val,tensor([False]),1.5173405
C2H6Cd48N2,Cd,110,amidines,Acetimidamide,initial,-0.5756193,-0.5758403,0.004441863,-0.5845463,-0.56713426,True,0.00022101402,val,tensor([False]),0.049757056
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.6920233,-3.28535,0.2922454,-3.858151,-2.7125492,False,0.5933268,val,tensor([False]),2.030235
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-3.00132,-1.7189051,0.80921525,-3.304967,-0.13284314,True,-1.2824148,val,tensor([False]),-1.5847635
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.8814858,0.18098074,-2.236208,-1.5267636,False,0.41752243,val,tensor([False]),2.3069992
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.681627,-2.6916294,0.20062685,-3.084858,-2.2984009,True,0.010002375,val,tensor([False]),0.049855612
C3H8ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6987552,-0.70178324,0.0027177634,-0.70711005,-0.69645643,True,0.0030280352,val,tensor([False]),1.1141644
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.1096818,0.020396551,-2.1496592,-2.0697045,False,-0.18246245,val,tensor([True]),-8.94575
CH2Au48O3,Au,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.26160634,-0.26175338,0.003406213,-0.26842955,-0.2550772,True,0.00014704466,val,tensor([False]),0.043169543
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.8413459,-1.609834,0.25372085,-2.1071267,-1.1125411,True,-0.23151195,val,tensor([False]),-0.9124672
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-3.1145344,0.047097813,-3.206846,-3.0222228,True,-0.028657436,val,tensor([True]),-0.6084664
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.1824262,0.07284345,-2.3251994,-2.039653,False,0.16139936,val,tensor([False]),2.2157018
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9954523,-1.987165,0.033843473,-2.0534983,-1.9208318,True,-0.008287311,val,tensor([False]),-0.24487175
CH2Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.944935,-2.9229913,0.014632093,-2.9516702,-2.8943124,True,-0.021943808,val,tensor([False]),-1.499704
C2H4O2Pt48,Pt,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.15538228,-0.15748167,0.0036287815,-0.16459408,-0.15036926,True,0.0020993948,val,tensor([False]),0.57853985
C3H9NZn48,Zn,110,amines,Propan-2-amine,relaxed,-0.66810036,-0.6641819,0.002439491,-0.6689633,-0.65940046,True,-0.003918469,val,tensor([False]),-1.606265
C2H4Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0173461,-2.9960155,0.016826708,-3.028996,-2.963035,True,-0.021330595,val,tensor([False]),-1.267663
C3H7NZn48,Zn,110,imines,Propan-2-imine,relaxed,-0.6015641,-0.60284775,0.002530034,-0.6078066,-0.5978889,True,0.0012836456,val,tensor([False]),0.507363
CH2Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.236334,-3.1971202,0.015616081,-3.2277277,-3.1665127,False,-0.039213896,val,tensor([False]),-2.5111227
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.5396182,-0.5670094,0.015873602,-0.59812164,-0.53589714,True,0.027391195,val,tensor([False]),1.7255816
CH3Cu48N,Cu,110,imines,Methanimine,initial,-0.6087998,-0.6102113,0.006154492,-0.6222741,-0.5981485,True,0.0014114976,val,tensor([False]),0.2293443
C2H6Os48,Os,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.2247381,-0.23238844,0.0025241592,-0.23733579,-0.22744109,False,0.0076503307,val,tensor([False]),3.0308433
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-2.9533043,0.15574047,-3.2585557,-2.648053,True,-0.25470996,val,tensor([False]),-1.6354771
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.1852119,0.006027672,-0.19702613,-0.17339766,False,0.04508227,val,tensor([False]),7.4792175
C2H4Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.11293857,-0.10964441,0.0028221747,-0.11517587,-0.10411295,True,-0.003294155,val,tensor([False]),-1.1672399
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-1.9614294,0.03833536,-2.0365667,-1.8862921,False,0.12443483,val,tensor([True]),3.2459543
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.9988272,-1.4416928,0.57002985,-2.5589514,-0.32443428,True,0.4428656,val,tensor([False]),0.7769165
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.303922,0.010902654,-0.32529122,-0.28255278,False,0.08023946,test,tensor([False]),7.3596263
CH5NZn48,Zn,110,amines,Methanamine,relaxed,-0.6035359,-0.5868314,0.0032568425,-0.5932148,-0.580448,False,-0.0167045,test,tensor([False]),-5.1290474
C2H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.2958236,-0.24270058,0.004308382,-0.251145,-0.23425615,False,-0.053123027,test,tensor([False]),-12.330157
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-0.7462624,0.17879745,-1.0967054,-0.39581937,True,-0.07588297,test,tensor([False]),-0.42440745
