formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6Ru48,Ru,110,alkanes_alkenes_alkynes,Ethane,initial,-0.19796436,-1.0750632,0.62879336,-2.3074982,0.15737176,True,0.87709886,val,tensor([False]),1.3948921
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-2.7819788,-1.4634159,1.0567921,-3.5347285,0.6078968,True,-1.318563,val,tensor([False]),-1.2477032
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.4860244,-1.2979912,0.81879747,-2.9028342,0.30685186,True,-0.18803322,val,tensor([False]),-0.22964558
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-1.4401733,1.1038178,-3.6036563,0.72330964,True,-1.4146708,val,tensor([False]),-1.2816162
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4718838,-1.50231,1.2336171,-3.9201996,0.91557956,True,-1.9695737,val,tensor([False]),-1.5965843
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-1.2829478,0.81804526,-2.8863165,0.32042098,True,-1.0443738,val,tensor([True]),-1.2766699
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.4309431,1.023869,-3.4377265,0.5758401,True,0.19914973,val,tensor([False]),0.19450703
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.24459472,-1.2784319,0.8077796,-2.86168,0.30481613,True,1.0338372,val,tensor([False]),1.2798506
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.2424034,-1.3437042,1.0038625,-3.3112748,0.6238663,True,1.1013008,val,tensor([False]),1.0970634
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.6320947,-1.4539112,1.0145459,-3.4424212,0.5345988,True,-0.17818356,val,tensor([False]),-0.17562887
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.8505545,-1.398069,1.3369901,-4.0185695,1.2224315,True,-1.4524854,val,tensor([False]),-1.0863845
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-1.4434475,1.120948,-3.6405053,0.7536105,True,1.1049917,val,tensor([False]),0.98576534
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-1.2768182,0.79717416,-2.8392797,0.28564322,True,0.9705499,val,tensor([False]),1.2174879
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.2908156,0.77920204,-2.8180516,0.2364204,True,0.29198837,val,tensor([False]),0.37472743
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-1.2692785,0.78573984,-2.8093286,0.27077162,True,1.0893039,val,tensor([False]),1.3863417
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-0.42302877,-1.4530107,1.1579431,-3.7225795,0.816558,True,1.0299819,val,tensor([False]),0.88949263
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.7372099,-1.303497,0.8188396,-2.9084225,0.30142868,True,0.56628704,val,tensor([False]),0.6915726
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,relaxed,-0.46577042,-1.0877706,0.6323595,-2.3271952,0.15165412,True,0.62200016,val,tensor([False]),0.98361796
C2H5N,None,None,imines,N-methylmethanimine,relaxed,0.0,-1.2712215,0.9620624,-3.156864,0.6144209,True,1.2712215,val,tensor([False]),1.3213503
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.9023606,-1.2987816,0.83281183,-2.9310927,0.3335296,True,-0.6035789,val,tensor([False]),-0.72474825
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-1.5352437,-1.4887584,1.2095387,-3.8594542,0.8819374,True,-0.046485305,val,tensor([False]),-0.03843226
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-0.4818277,-1.2647148,0.8804611,-2.9904187,0.460989,True,0.7828871,val,tensor([False]),0.8891785
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.2780063,0.82757527,-2.900054,0.34404123,True,-0.36251128,val,tensor([False]),-0.43804026
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.2807811,0.8032203,-2.855093,0.29353058,True,-0.4574561,val,tensor([True]),-0.5695276
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.30626827,-1.2726804,0.79587376,-2.832593,0.28723216,True,0.9664121,val,tensor([False]),1.2142781
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.4569039,1.0072137,-3.4310427,0.5172349,True,-0.59305024,val,tensor([False]),-0.5888028
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.7461878,-1.4763033,1.0399845,-3.514673,0.5620663,True,-0.26988447,val,tensor([False]),-0.25950816
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.4066012,-1.3454713,0.9866663,-3.2793374,0.58839476,True,-1.0611299,val,tensor([False]),-1.0754699
CH5Ir48N,Ir,110,amines,Methanamine,initial,-1.4132087,-1.3566995,1.1646237,-3.639362,0.92596316,True,-0.056509256,val,tensor([False]),-0.04852147
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1133947,-1.4713073,1.0760102,-3.5802875,0.6376729,True,0.35791254,val,tensor([False]),0.33262932
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.7595499,-1.4821616,1.1070305,-3.6519413,0.68761814,True,-1.2773882,val,tensor([False]),-1.153887
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3320618,-1.2651798,0.71295285,-2.6625674,0.13220787,True,-0.066882014,val,tensor([False]),-0.09380987
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.863451,-1.4442899,1.0026973,-3.409577,0.5209969,True,-0.41916108,val,tensor([False]),-0.4180335
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-2.0794797,-1.4771439,1.234062,-3.8959055,0.9416176,True,-0.6023358,val,tensor([True]),-0.48809204
C3H7NRu48,Ru,110,imines,Propan-2-imine,relaxed,-1.4004552,-1.0602337,0.6663516,-2.366283,0.24581552,True,-0.34022152,val,tensor([False]),-0.51057357
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.3570019,-1.3032959,0.81602854,-2.9027119,0.29612017,True,-0.05370605,val,tensor([False]),-0.06581394
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-1.4551227,1.065473,-3.5434496,0.6332042,True,1.3474877,val,tensor([False]),1.264685
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.3295584,0.88864917,-3.0713108,0.412194,True,-0.36777878,val,tensor([False]),-0.41386274
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.2853451,-1.3447993,0.9830766,-3.2716293,0.5820309,True,0.059454203,val,tensor([False]),0.060477693
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-1.2702491,0.76952475,-2.7785177,0.23801947,True,0.34672177,val,tensor([False]),0.4505661
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.3062916,-1.3840704,1.1960659,-3.7283597,0.9602189,True,-1.9222212,val,tensor([False]),-1.6071198
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,0.0,-1.2639577,0.99401784,-3.2122326,0.68431723,True,1.2639577,val,tensor([False]),1.2715645
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.0807958,-1.2894883,0.7700708,-2.7988272,0.21985042,True,-0.79130745,val,tensor([False]),-1.0275775
Ru48,Ru,110,None,None,relaxed,0.0,-1.0717986,0.5127079,-2.076706,-0.066891074,False,1.0717986,val,tensor([False]),2.0904663
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-1.4649507,1.0790694,-3.5799265,0.65002525,True,-1.1711081,val,tensor([False]),-1.0852946
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.17997466,-1.2843791,0.82304925,-2.8975558,0.32879746,True,1.1044044,val,tensor([False]),1.3418449
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3277286,-1.29591,0.7751202,-2.8151455,0.22332561,True,-0.03181863,val,tensor([False]),-0.041049927
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.4388891,1.0337985,-3.4651341,0.587356,True,0.24119318,test,tensor([False]),0.23330773
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-1.3060048,0.8668854,-3.0051003,0.39309072,True,0.9299186,test,tensor([False]),1.0727122
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-3.237052,-1.504086,1.2662476,-3.9859314,0.97775936,True,-1.732966,test,tensor([False]),-1.3685838
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-2.737873,-1.493706,1.1597797,-3.766874,0.7794621,True,-1.2441671,test,tensor([False]),-1.0727617
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.6920233,-1.4886346,1.1956422,-3.8320935,0.8548243,True,-1.2033887,test,tensor([False]),-1.0064789
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.285276,0.7556798,-2.7664084,0.19585633,True,5.340576e-05,test,tensor([False]),7.0672475e-05
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-0.26538977,-1.3659453,1.0221503,-3.36936,0.6374693,True,1.1005555,test,tensor([False]),1.0767062
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-1.2705386,0.7642443,-2.7684574,0.22738028,True,0.5415051,test,tensor([False]),0.70854974
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,-1.4502472,1.1584519,-3.7208128,0.8203186,True,-1.3006493,test,tensor([False]),-1.1227478
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.299137,0.8349935,-2.9357243,0.33745027,True,-0.4164275,test,tensor([False]),-0.49871945
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.46923956,-1.2837313,0.7203162,-2.695551,0.12808836,True,0.81449175,test,tensor([False]),1.130742
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1447546,-1.2804265,0.8345863,-2.916216,0.35536277,True,-0.86432815,test,tensor([False]),-1.0356367
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0178628,-1.454771,1.0132607,-3.440762,0.53121996,True,-0.56309175,test,tensor([False]),-0.5557225
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-1.288881,0.7677395,-2.7936504,0.2158885,True,1.0747685,test,tensor([False]),1.3999131
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.58533233,-1.4334426,1.1263001,-3.6409907,0.77410555,True,0.84811026,test,tensor([False]),0.75300556
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.4420351,1.0010631,-3.4041188,0.5200486,True,-0.37285292,test,tensor([False]),-0.37245697
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.4551969,-1.4581612,1.065871,-3.5472684,0.63094604,True,-0.9970356,test,tensor([False]),-0.93541867
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-1.4245032,1.0148197,-3.41355,0.5645435,True,0.2896564,test,tensor([False]),0.28542647
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.4758073,1.1017027,-3.6351447,0.68353,True,-0.41230297,test,tensor([False]),-0.3742416
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-3.3252745,-1.3607303,0.9918341,-3.3047252,0.5832646,False,-1.9645442,test,tensor([False]),-1.9807185
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-1.4159127,1.0137031,-3.402771,0.5709454,True,1.2949016,test,tensor([False]),1.2773973
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4925673,-1.4405507,1.036039,-3.471187,0.59008586,True,-1.0520166,test,tensor([False]),-1.0154219
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-1.4536394,1.1056381,-3.6206903,0.71341145,True,-0.967888,test,tensor([True]),-0.8754112
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8311126,-1.4574324,1.1653985,-3.7416134,0.8267487,True,-1.3736802,test,tensor([False]),-1.1787215
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.1617897,-1.1580869,0.9305517,-2.9819684,0.6657945,False,-2.0037026,test,tensor([False]),-2.1532416
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.2053969,-1.3020763,0.76107556,-2.7937846,0.18963182,True,0.09667945,test,tensor([False]),0.12703003
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.18160242,-1.2896507,0.872311,-2.99938,0.42007887,True,1.1080482,test,tensor([False]),1.2702445
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-1.3731778,-1.461115,1.0552038,-3.5293145,0.6070844,True,0.087937236,test,tensor([False]),0.08333673
CH3Ir48NO,Ir,110,oximes,Formaldoxime,initial,-1.1592082,-1.3847126,1.2070299,-3.7504911,0.9810661,True,0.2255044,test,tensor([False]),0.18682586
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.7410262,-1.2526454,0.7195775,-2.6630173,0.15772653,True,-0.4883808,test,tensor([False]),-0.6787049
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.22837415,-1.3139663,0.94873494,-3.1734867,0.5455543,True,1.0855922,test,tensor([False]),1.1442523
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-0.3341168,-1.330545,1.0336312,-3.3564622,0.69537234,True,0.99642813,test,tensor([False]),0.9640074
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.129158,-1.418617,1.1576875,-3.6876845,0.8504505,True,-0.710541,test,tensor([False]),-0.61375886
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-0.39442882,-1.366511,1.0919684,-3.5067692,0.7737471,True,0.97208214,test,tensor([False]),0.89021087
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.1250196,-1.2722431,0.7676019,-2.776743,0.23225665,True,-0.8527764,test,tensor([False]),-1.1109618
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-0.4085435,-1.3175678,0.94621974,-3.1721587,0.53702295,True,0.90902436,test,tensor([False]),0.96069056
C2H5NO,None,None,amides,Acetamide,initial,0.0,-1.2686663,1.0298207,-3.2871149,0.7497823,True,1.2686663,test,tensor([False]),1.2319293
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4627733,-1.3820056,1.1461934,-3.6285448,0.86453354,True,-2.0807676,test,tensor([False]),-1.8153722
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-1.2773485,0.79941237,-2.8441968,0.28949976,True,1.0943923,test,tensor([False]),1.3689959
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-1.440207,1.0179228,-3.4353356,0.5549216,True,0.43110955,test,tensor([False]),0.42351893
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.541222,-1.2857072,0.81233823,-2.87789,0.30647576,True,-0.25551474,test,tensor([False]),-0.3145423
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.4508537,-1.4377403,1.0041398,-3.4058542,0.5303737,True,-0.0131133795,test,tensor([False]),-0.013059317
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-1.4745184,1.0531168,-3.5386271,0.58959043,True,-1.7590686,test,tensor([False]),-1.6703452
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.8343639,-1.2833238,0.78063947,-2.8133771,0.24672961,True,-0.5510402,test,tensor([False]),-0.705883
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-1.2944441,0.7664731,-2.7967315,0.2078433,True,0.6235043,test,tensor([False]),0.8134718
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.015036,-1.3171327,0.8865597,-3.0547898,0.42052436,True,-0.6979034,test,tensor([False]),-0.787204
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2852226,-1.2966791,0.8456152,-2.9540849,0.3607267,True,0.01145649,test,tensor([False]),0.0135481125
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-1.2760267,0.80194795,-2.8478446,0.29579127,True,0.9332615,test,tensor([False]),1.1637433
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.387635,-1.4933019,1.0684456,-3.5874553,0.60085154,True,-0.8943331,test,tensor([False]),-0.8370414
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-1.4131024,1.1215861,-3.611411,0.7852063,True,0.88583696,test,tensor([False]),0.7898074
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-1.4326499,1.0193839,-3.4306424,0.56534266,True,1.2709249,test,tensor([False]),1.2467579
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-1.4166355,1.0096151,-3.395481,0.5622101,True,1.2197437,test,tensor([False]),1.2081275
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25421512,-1.3269212,1.0343525,-3.3542523,0.7004099,True,1.0727061,test,tensor([False]),1.0370798
CH5Ir48N,Ir,110,amines,Methanamine,relaxed,-1.4132087,-1.3566995,1.1646237,-3.639362,0.92596316,True,-0.056509256,test,tensor([False]),-0.04852147
C3H9Ir48N,Ir,110,amines,Trimethylamine,relaxed,-1.3505346,-1.2931185,0.93695974,-3.1295595,0.5433227,True,-0.05741608,test,tensor([False]),-0.061279133
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0088577,-1.0934983,0.6699906,-2.40668,0.21968329,True,0.08464062,test,tensor([False]),0.12633106
CH3NO,None,None,amides,Formamide,relaxed,0.0,-1.2725141,1.0297697,-3.2908626,0.74583435,True,1.2725141,test,tensor([False]),1.235727
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4592675,-1.2843235,0.7688198,-2.7912102,0.22256339,True,-0.17494404,test,tensor([False]),-0.22754882
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,initial,-0.3313474,-1.036022,0.5666037,-2.1465654,0.07452142,True,0.70467454,test,tensor([False]),1.2436814
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.4215274,-1.4421366,1.0078454,-3.4175138,0.53324044,True,-0.97939074,test,tensor([False]),-0.9717668
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-1.3031396,0.76745856,-2.8073583,0.20107925,True,0.8302059,test,tensor([False]),1.0817599
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.1499014,-1.2874377,0.7403766,-2.738576,0.16370046,True,0.13753629,test,tensor([False]),0.18576531
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-1.2966583,0.92831504,-3.1161556,0.5228392,True,0.8791871,test,tensor([False]),0.9470784
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-0.64916146,-1.2778288,0.8005735,-2.846953,0.2912953,True,0.62866735,test,tensor([False]),0.7852712
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.166147,-1.270833,0.7998172,-2.8384748,0.29680872,True,1.104686,test,tensor([False]),1.3811731
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-1.3324194,0.9359008,-3.166785,0.5019462,True,-0.17860162,test,tensor([False]),-0.19083393
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-1.4460304,1.1374532,-3.6754386,0.7833779,True,-1.747827,test,tensor([True]),-1.5366145
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-1.4308133,1.0600786,-3.5085673,0.6469407,True,0.9117228,test,tensor([False]),0.86005205
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.2366388,-1.3019525,0.9421193,-3.1485064,0.54460144,True,-0.9346863,test,tensor([False]),-0.9921104
C2H5NRu48,Ru,110,imines,Ethanimine,relaxed,-1.6277113,-1.122196,0.8519703,-2.7920578,0.54766583,True,-0.50551534,test,tensor([False]),-0.59334856
CH3Ir48N,Ir,110,imines,Methanimine,relaxed,-1.11077,-1.4009962,1.3334161,-4.014492,1.2124994,True,0.29022622,test,tensor([False]),0.21765615
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.3359007,0.93495184,-3.1684065,0.49660504,True,-0.16235638,test,tensor([False]),-0.17365213
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-1.2880428,0.882242,-3.0172372,0.44115162,True,-0.847883,test,tensor([False]),-0.96105486
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,relaxed,0.0,-1.2704381,0.9468189,-3.126203,0.585327,True,1.2704381,test,tensor([False]),1.3417963
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1995038,-1.3428482,1.0422975,-3.3857512,0.700055,True,0.1433444,test,tensor([False]),0.13752735
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-1.4745625,1.0368664,-3.5068207,0.55769575,True,0.9696373,test,tensor([False]),0.93516123
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.35462096,-1.4202026,1.010741,-3.4012551,0.5608498,True,1.0655817,test,tensor([False]),1.0542579
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.3026416,0.83391666,-2.9371183,0.33183503,True,-0.23858035,test,tensor([False]),-0.28609616
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.7382373,-1.2792939,0.8028509,-2.8528817,0.29429388,True,-0.45894337,test,tensor([False]),-0.5716421
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-1.3719888,1.1559234,-3.6375985,0.89362097,True,1.3110064,test,tensor([False]),1.1341637
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.3324687,-1.3034484,0.91980565,-3.1062675,0.4993707,True,0.97097975,test,tensor([False]),1.0556358
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.462206,1.0062354,-3.4344273,0.51001537,True,-0.19693244,test,tensor([False]),-0.1957121
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-1.4890056,1.3408937,-4.1171575,1.1391463,False,-2.968943,test,tensor([True]),-2.2141523
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,-1.5792005,-1.0917516,0.7441054,-2.550198,0.36669505,True,-0.48744893,test,tensor([False]),-0.6550805
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.32321647,-1.2688438,0.87606037,-2.985922,0.44823456,True,0.94562733,test,tensor([False]),1.0794089
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-3.3377254,-1.4935616,1.0552152,-3.5617833,0.5746602,True,-1.8441638,test,tensor([False]),-1.747666
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.8413459,-1.2845371,0.74417007,-2.7431104,0.17403626,True,-0.5568088,test,tensor([False]),-0.74822795
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.4113293,-1.4570729,1.0136342,-3.443796,0.5296502,True,-0.9542564,test,tensor([False]),-0.9414209
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.3036119,0.77931225,-2.8310637,0.22384012,True,-0.09594381,test,tensor([False]),-0.12311344
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-1.3352358,1.0140026,-3.322681,0.6522093,True,0.58954626,test,tensor([False]),0.5814051
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.2221738,-1.4687002,1.0588207,-3.543989,0.6065886,True,0.24652636,test,tensor([False]),0.23283108
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-1.4652535,1.0380034,-3.4997401,0.5692333,True,0.60803056,test,tensor([False]),0.5857693
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.2523933,-1.2778288,0.8005735,-2.846953,0.2912953,True,1.0254354,test,tensor([False]),1.280876
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.92697227,-1.3302373,0.97903866,-3.2491531,0.5886785,True,0.403265,test,tensor([False]),0.41189894
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.23073086,-1.2945887,0.84890723,-2.958447,0.3692695,True,1.0638578,test,tensor([False]),1.2532085
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.7089615,-1.2745181,0.8285472,-2.8984706,0.34943438,True,-0.43444335,test,tensor([False]),-0.52434355
