formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.2947023,0.8526031,-1.9658043,1.3763998,True,0.09722847,train,tensor([False]),0.1140372
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4845147,-1.563129,0.8526031,-3.234231,0.1079731,True,0.078614235,train,tensor([False]),0.092204966
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.43251067,0.8526031,-2.1036127,1.2385914,True,0.023967177,train,tensor([False]),0.028110592
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.5676711,0.8526031,-3.238773,0.10343099,True,-0.06442368,train,tensor([False]),-0.075561166
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.1986258,0.8526031,-3.8697278,-0.52752376,True,-0.1920011,train,tensor([False]),-0.225194
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.4209212,0.8526031,-2.0920234,1.2501808,True,-0.030754924,train,tensor([False]),-0.036071796
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.36742932,0.8526031,-2.0385313,1.3036728,True,0.09049365,train,tensor([False]),0.10613807
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0926896,-1.106415,0.8526031,-2.777517,0.564687,True,0.0137254,train,tensor([False]),0.01609823
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.3484619,0.8526031,-4.0195637,-0.6773598,True,-0.2157793,train,tensor([False]),-0.25308296
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4316818,-1.3451532,0.8526031,-3.0162554,0.32594883,True,-0.08652854,train,tensor([False]),-0.10148748
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.37433803,-0.34973443,0.8526031,-2.0208364,1.3213676,True,-0.024603605,train,tensor([False]),-0.028857045
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26015067,-0.27908397,0.8526031,-1.950186,1.3920181,True,0.018933296,train,tensor([False]),0.02220646
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.23147187,-0.36818105,0.8526031,-2.039283,1.302921,True,0.13670918,train,tensor([False]),0.16034329
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.4053832,-1.2210054,0.8526031,-2.8921075,0.4500966,True,-0.18437779,train,tensor([False]),-0.21625279
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.5927424,0.8526031,-3.2638445,0.078359604,True,-0.08757186,train,tensor([False]),-0.10271117
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3131096,-1.4145865,0.8526031,-3.0856886,0.2565155,True,0.10147691,train,tensor([False]),0.119020104
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.236043,0.8526031,-3.907145,-0.5649409,True,0.020478725,train,tensor([False]),0.02401906
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3045084,-1.2308286,0.8526031,-2.9019308,0.4402734,True,-0.073679805,train,tensor([False]),-0.086417474
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.1198742,0.8526031,-2.7909763,0.5512278,True,-0.051588655,train,tensor([False]),-0.060507234
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1924462,-0.29389977,0.8526031,-1.9650018,1.3772023,True,0.10145357,train,tensor([False]),0.11899274
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.79840255,-0.76125026,0.8526031,-2.4323523,0.9098518,True,-0.03715229,train,tensor([False]),-0.04357513
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.3427719,0.8526031,-2.013874,1.3283302,True,-0.1254335,train,tensor([False]),-0.14711829
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.38242745,0.8526031,-2.0535295,1.2886746,True,0.17080978,train,tensor([False]),0.20033915
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.5676711,0.8526031,-3.238773,0.10343099,True,-0.09146738,train,tensor([False]),-0.10728014
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1269033,-1.0946761,0.8526031,-2.765778,0.5764259,True,-0.03222716,train,tensor([False]),-0.03779855
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.1966512,0.8526031,-3.8677533,-0.5255492,True,0.113401175,train,tensor([False]),0.13300583
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.8076344,0.8526031,-4.4787364,-1.1365323,True,-0.42595267,train,tensor([False]),-0.4995908
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.6365775,-0.6760227,0.8526031,-2.3471248,0.99507934,True,0.03944522,train,tensor([False]),0.046264462
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.41420883,0.8526031,-2.085311,1.2568932,True,-0.113417625,train,tensor([False]),-0.13302512
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.8570442,0.8526031,-4.5281463,-1.1859422,True,0.0022001266,train,tensor([False]),0.0025804818
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-2.0142422,0.8526031,-3.6853442,-0.34314013,True,-0.017699003,train,tensor([False]),-0.020758783
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.9175458,0.8526031,-3.5886478,-0.24644375,True,0.05409479,train,tensor([False]),0.063446626
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.44218677,0.8526031,-2.1132889,1.2289152,True,-0.04487273,train,tensor([False]),-0.05263027
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.2495914,0.8526031,-3.9206934,-0.5784893,True,-0.1616311,train,tensor([False]),-0.18957369
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-1.0715227,0.8526031,-2.7426248,0.59957933,True,0.05016911,train,tensor([False]),0.058842283
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.17295738,-0.17594135,0.8526031,-1.8470434,1.4951607,True,0.0029839724,train,tensor([False]),0.0034998378
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.39684558,0.8526031,-2.0679476,1.2742565,True,0.08752987,train,tensor([False]),0.102661915
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9461035,-1.9177198,0.8526031,-3.588822,-0.2466178,True,-0.028383613,train,tensor([False]),-0.033290535
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.1999024,0.8526031,-2.8710046,0.47119963,True,-0.0038083792,train,tensor([False]),-0.004466767
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.475724,0.8526031,-5.146826,-1.8046219,True,0.086458206,train,tensor([True]),0.10140499
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-1.005908,0.8526031,-2.67701,0.66519403,True,-0.0031894445,train,tensor([False]),-0.0037408315
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.7001333,-0.8122667,0.8526031,-2.4833689,0.85883534,True,0.112133384,train,tensor([False]),0.13151886
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.4449728,0.8526031,-3.1160748,0.2261293,True,-0.0718478,train,tensor([False]),-0.08426875
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-0.16165245,0.8526031,-1.8327545,1.5094496,True,-0.02404347,train,tensor([False]),-0.028200075
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.7482712,0.8526031,-3.4193733,-0.07716918,True,-0.07024562,train,tensor([False]),-0.08238959
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.24901156,-0.54526734,0.8526031,-2.2163694,1.1258347,True,0.29625577,train,tensor([False]),0.34747207
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1872505,-1.1750239,0.8526031,-2.846126,0.49607813,True,-0.012226582,train,tensor([False]),-0.014340297
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.3689451,0.8526031,-4.040047,-0.6978431,True,-0.020881653,train,tensor([True]),-0.024491645
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.37919387,-0.59734434,0.8526031,-2.2684464,1.0737576,True,0.21815047,train,tensor([False]),0.25586402
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.692972,-1.6859611,0.8526031,-3.3570633,-0.01485908,True,-0.0070108175,train,tensor([False]),-0.008222839
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.8105502,0.8526031,-2.4816523,0.86055183,True,-0.0012171865,train,tensor([False]),-0.001427612
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.25685427,-0.29047507,0.8526031,-1.9615772,1.3806269,True,0.033620805,train,tensor([False]),0.039433125
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.5383348,0.8526031,-3.209437,0.1327672,True,0.08748114,train,tensor([False]),0.10260477
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.13867,-1.2305754,0.8526031,-2.9016776,0.4405266,True,0.091905475,train,tensor([False]),0.10779397
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1226561,-1.0935547,0.8526031,-2.7646568,0.5775473,True,-0.029101372,train,tensor([False]),-0.03413238
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.7598352,-0.7771877,0.8526031,-2.4482899,0.89391434,True,0.017352521,train,tensor([False]),0.020352403
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9718119,-1.8399131,0.8526031,-3.5110152,-0.16881108,True,-0.13189876,train,tensor([False]),-0.15470125
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.9328579,-0.57333195,0.8526031,-2.2444339,1.0977701,True,-0.35952592,train,tensor([False]),-0.4216803
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0898432,-1.0674292,0.8526031,-2.738531,0.60367286,True,-0.022413969,train,tensor([False]),-0.026288867
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.87566626,-0.94781005,0.8526031,-2.6189122,0.723292,True,0.07214379,train,tensor([False]),0.084615916
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.33131525,-0.3716901,0.8526031,-2.042792,1.299412,True,0.040374845,train,tensor([False]),0.047354795
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.1730684,0.8526031,-1.8441705,1.4980336,True,-0.0035624355,train,tensor([False]),-0.0041783047
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.45608348,0.8526031,-2.1271856,1.2150185,True,-0.2896061,train,tensor([False]),-0.33967283
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.5501872,-1.6154004,0.8526031,-3.2865024,0.055701613,True,0.0652132,train,tensor([True]),0.076487176
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.616719,0.8526031,-3.287821,0.05438304,True,0.07549703,train,tensor([False]),0.08854886
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.7977,0.8526031,-4.468802,-1.1265979,True,0.008499861,train,tensor([False]),0.009969306
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.97726434,-0.9950193,0.8526031,-2.6661215,0.67608273,True,0.017754972,train,tensor([False]),0.020824429
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.18391438,-0.18029654,0.8526031,-1.8513986,1.4908055,True,-0.003617838,train,tensor([False]),-0.0042432854
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.378506,-1.3315039,0.8526031,-3.002606,0.33959818,True,-0.047002077,train,tensor([False]),-0.055127736
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.34313983,-0.2394669,0.8526031,-1.910569,1.4316351,True,-0.10367292,train,tensor([False]),-0.12159576
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.2817402,0.8526031,-3.9528422,-0.61063814,True,0.025176048,train,tensor([True]),0.02952845
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.7897453,0.8526031,-4.4608474,-1.1186433,True,0.036874294,train,tensor([False]),0.043249074
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.48776466,0.8526031,-2.1588666,1.1833375,True,-0.07144874,train,tensor([False]),-0.08380071
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.3661897,0.8526031,-4.0372915,-0.6950877,True,-0.038505793,train,tensor([False]),-0.045162626
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.3156958,0.8526031,-3.9867978,-0.6445937,True,-0.08938217,train,tensor([True]),-0.104834445
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.7564161,0.8526031,-3.4275181,-0.085314035,True,0.20768428,train,tensor([False]),0.24358846
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.365422,0.8526031,-3.036524,0.30568004,True,-0.09854138,train,tensor([False]),-0.11557709
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.8264092,0.8526031,-3.4975114,-0.15530717,True,-0.095736384,train,tensor([False]),-0.112287164
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.45651883,0.8526031,-2.127621,1.2145832,True,-0.024749309,train,tensor([False]),-0.029027937
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.66826785,0.8526031,-2.3393698,1.0028342,True,0.008870006,train,tensor([False]),0.01040344
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.5257006,0.8526031,-4.1968026,-0.8545985,True,0.115211725,train,tensor([False]),0.13512938
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.45608354,0.8526031,-2.1271856,1.2150185,True,-0.32668227,train,tensor([False]),-0.38315868
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-1.9994457,0.8526031,-3.6705477,-0.32834363,True,0.08084178,train,tensor([False]),0.0948176
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.4075377,0.8526031,-2.0786397,1.2635643,True,0.29990265,train,tensor([False]),0.35174942
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0797443,-1.0808051,0.8526031,-2.751907,0.590297,True,0.0010607243,train,tensor([False]),0.0012441009
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.17839155,-0.27725303,0.8526031,-1.9483551,1.393849,True,0.098861486,train,tensor([False]),0.11595253
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5958731,-0.6082674,0.8526031,-2.2793694,1.0628346,True,0.012394309,train,tensor([False]),0.0145370215
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.4306087,0.8526031,-3.1017108,0.2404933,True,0.014237165,train,tensor([False]),0.016698468
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.22609712,-0.2795626,0.8526031,-1.9506646,1.3915395,True,0.05346547,train,tensor([False]),0.06270851
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.6904353,0.8526031,-3.3615375,-0.019333243,True,-0.026827812,train,tensor([False]),-0.03146577
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5105943,-0.4081825,0.8526031,-2.0792847,1.2629195,True,-0.10241181,train,tensor([False]),-0.12011663
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.67414,0.8526031,-3.345242,-0.0030379295,True,-0.064097285,train,tensor([True]),-0.07517834
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.8159056,0.8526031,-4.4870076,-1.1448035,True,-0.0145151615,train,tensor([False]),-0.017024525
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.3180116,0.8526031,-2.9891138,0.3530904,True,0.115710855,train,tensor([False]),0.1357148
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.24929094,0.8526031,-1.920393,1.4218111,True,-0.14604494,train,tensor([False]),-0.171293
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.38103998,0.8526031,-2.0521421,1.2900621,True,0.01652968,val,tensor([False]),0.019387309
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-2.3821826,0.8526031,-4.0532846,-0.71108055,True,-0.098347664,val,tensor([True]),-0.11534988
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-2.0227122,0.8526031,-3.6938143,-0.35161018,True,-0.03571415,val,tensor([False]),-0.041888367
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3424504,-0.3453352,0.8526031,-2.0164373,1.3257668,True,0.0028847754,val,tensor([False]),0.0033834917
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.7562987,-0.5992071,0.8526031,-2.2703092,1.0718949,True,-0.15709162,val,tensor([False]),-0.18424942
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.7200591,-0.3245442,0.8526031,-1.9956462,1.3465579,True,1.0446033,val,tensor([False]),1.225193
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.98085505,-1.0097227,0.8526031,-2.6808248,0.66137934,True,0.028867662,val,tensor([False]),0.033858266
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1755507,-1.2349079,0.8526031,-2.90601,0.43619418,True,0.059357166,val,tensor([False]),0.069618754
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.5116148,0.8526031,-3.1827168,0.15948725,True,-0.3297311,val,tensor([True]),-0.3867346
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.399464,0.8526031,-2.0705662,1.271638,True,0.05669883,val,tensor([False]),0.06650085
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-1.9219537,0.8526031,-3.5930557,-0.25085163,True,-0.09613371,val,tensor([False]),-0.11275318
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-1.2202466,0.8526031,-2.8913486,0.4508555,True,0.38571054,val,tensor([False]),0.45239168
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-2.0426803,0.8526031,-3.7137823,-0.37157822,True,0.1263839,val,tensor([False]),0.14823298
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.4139097,-0.40438688,0.8526031,-2.075489,1.2667152,True,-0.0095228255,val,tensor([False]),-0.01116912
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.6912861,0.8526031,-3.3623881,-0.02018404,True,-0.1278323,val,tensor([False]),-0.14993177
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6807952,-1.7329812,0.8526031,-3.4040833,-0.061879158,True,0.052186012,val,tensor([False]),0.061207864
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.3886547,0.8526031,-3.0597568,0.28244734,True,0.33021462,val,tensor([False]),0.38730168
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.4950207,0.8526031,-2.1661227,1.1760814,True,0.420132,val,tensor([False]),0.4927639
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.8632659,-1.8135936,0.8526031,-3.4846957,-0.14249158,True,-0.049672246,val,tensor([False]),-0.05825952
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.189829,0.8526031,-2.860931,0.48127306,True,-0.0009595156,val,tensor([False]),-0.0011253954
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.3698944,-0.30055332,0.8526031,-1.9716554,1.3705487,True,-0.06934106,val,tensor([False]),-0.08132866
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.3456436,-0.78799486,0.8526031,-2.459097,0.8831072,True,-0.5576488,val,tensor([False]),-0.6540544
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.51644987,-0.6055039,0.8526031,-2.276606,1.0655981,True,0.08905405,val,tensor([False]),0.1044496
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,-2.7092342,0.8526031,-4.3803363,-1.0381322,True,-0.041662216,val,tensor([False]),-0.048864726
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.37366915,-0.4302714,0.8526031,-2.1013734,1.2408307,True,0.05660224,val,tensor([False]),0.066387564
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5889276,-1.674625,0.8526031,-3.345727,-0.0035229921,True,0.08569741,val,tensor([False]),0.10051267
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.8074049,0.8526031,-2.478507,0.8636972,True,0.13646507,val,tensor([False]),0.16005698
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.88574785,-0.9014043,0.8526031,-2.5725064,0.7696977,True,0.015656471,val,tensor([False]),0.018363142
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8624403,-1.9840459,0.8526031,-3.655148,-0.31294382,True,0.121605515,val,tensor([False]),0.14262852
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2279189,-1.2099028,0.8526031,-2.8810048,0.46119928,True,-0.0180161,val,tensor([False]),-0.0211307
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.86967516,-0.5483209,0.8526031,-2.2194228,1.1227812,True,-0.32135427,val,tensor([False]),-0.37690958
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.8248295,-0.955243,0.8526031,-2.6263452,0.71585906,True,0.13041347,val,tensor([False]),0.15295918
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.6253645,0.8526031,-3.2964666,0.045737505,True,-0.09680951,val,tensor([False]),-0.11354581
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.206019,-1.0752516,0.8526031,-2.7463536,0.59585047,True,-0.13076746,val,tensor([False]),-0.15337437
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-2.0232878,0.8526031,-3.6943898,-0.35218573,True,0.09114778,val,tensor([False]),0.10690529
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3242475,-1.0751868,0.8526031,-2.7462888,0.5959152,True,-0.24906063,val,tensor([False]),-0.29211792
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-2.0502355,0.8526031,-3.7213376,-0.37913346,True,-0.030560255,val,tensor([True]),-0.035843473
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.17797148,0.8526031,-1.8490735,1.4931306,True,-0.028126642,val,tensor([False]),-0.03298914
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.23252517,-0.34767795,0.8526031,-2.01878,1.3234241,True,0.115152776,val,tensor([False]),0.13506024
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.8689315,-1.0045886,0.8526031,-2.6756907,0.66651344,True,0.13565713,val,tensor([False]),0.15910937
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.3893658,0.8526031,-2.0604677,1.2817363,True,0.0483765,val,tensor([False]),0.056739766
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.31294417,-0.27528626,0.8526031,-1.9463882,1.3958158,True,-0.037657917,val,tensor([False]),-0.044168167
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3526405,-0.398687,0.8526031,-2.069789,1.272415,True,0.046046495,val,tensor([False]),0.054006953
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.6414208,0.8526031,-4.312523,-0.9703188,True,-0.1747706,val,tensor([False]),-0.20498471
