formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6Os48,Os,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.417803,-2.1477327,0.12163898,-2.386145,-1.9093204,False,0.7299297,val,tensor([False]),6.0007873
C3H6Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25671688,-0.19957483,0.0048639867,-0.20910825,-0.19004141,False,-0.05714205,val,tensor([False]),-11.747986
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3424504,-0.35362506,0.046926018,-0.44560006,-0.26165006,True,0.011174649,val,tensor([False]),0.23813333
CH2O3Ti48,Ti,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.3812034,-2.1697745,0.21168166,-2.5846705,-1.7548785,True,-0.21142888,val,tensor([False]),-0.9988058
C3H8Fe48,Fe,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.2843403,-0.33450043,0.018108517,-0.36999312,-0.29900774,False,0.05016014,val,tensor([False]),2.769975
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.29007435,0.060559344,-0.40877068,-0.17137803,True,0.049740225,val,tensor([False]),0.8213468
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-0.9883718,0.41982034,-1.8112197,-0.16552389,True,-0.7192649,val,tensor([False]),-1.7132684
C2H2Cd48,Cd,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.11241978,0.023803711,0.07458586,-0.12238458,0.169992,True,-0.1362235,val,tensor([False]),-1.8263984
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6555325,-0.49705517,0.0895992,-0.6726696,-0.32144076,True,-0.1584773,val,tensor([False]),-1.7687358
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-0.70895875,0.26330906,-1.2250445,-0.192873,False,-0.68499255,val,tensor([False]),-2.6014774
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.46206152,0.09843803,-0.6550001,-0.26912296,True,0.05480799,val,tensor([False]),0.5567766
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1443441,-1.1714574,0.103604734,-1.3745227,-0.96839213,True,0.027113318,val,tensor([False]),0.26169962
C3H8Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.4057779,-1.3939162,0.0490332,-1.4900213,-1.2978112,True,-0.011861682,val,tensor([False]),-0.24191125
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.4511496,-0.36914355,0.054143634,-0.4752651,-0.263022,True,-0.08200607,val,tensor([False]),-1.5146022
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-0.87833035,0.28068703,-1.4284769,-0.32818377,True,-0.3675245,val,tensor([False]),-1.3093747
C3H9Cu48N,Cu,110,amines,Trimethylamine,relaxed,-0.91896266,-0.9548725,0.010079097,-0.9746275,-0.9351175,False,0.03590983,val,tensor([False]),3.5628026
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7410254,-1.6478524,0.30565342,-2.2469332,-1.0487716,True,-0.09317303,val,tensor([False]),-0.30483228
CH3NPd48,Pd,110,imines,Methanimine,relaxed,-1.2105975,-1.0327749,0.029682074,-1.0909518,-0.97459805,False,-0.17782259,val,tensor([False]),-5.9909086
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.2987833,0.25844088,-2.8053274,-1.7922392,True,-0.10629463,val,tensor([True]),-0.41129187
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,-1.6393666,0.17247133,-1.9774104,-1.3013228,True,-0.19499731,val,tensor([False]),-1.1306071
CH4STi48,Ti,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.057121,-2.2140136,0.19844736,-2.6029704,-1.8250568,True,0.15689254,val,tensor([False]),0.7906003
CH2Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2538362,-3.4526334,0.1318308,-3.7110217,-3.194245,True,0.19879723,val,tensor([False]),1.5079726
C2H6Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.4691966,-1.4265571,0.02290444,-1.4714497,-1.3816644,True,-0.042639494,val,tensor([False]),-1.8616257
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-0.74752927,0.24976431,-1.2370673,-0.25799122,True,-0.074616075,val,tensor([False]),-0.29874596
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.48458,-0.51064354,0.0512615,-0.61111605,-0.410171,True,0.026063532,val,tensor([False]),0.50844264
C2H4O2Pt48,Pt,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.15538228,-0.21165353,0.026547551,-0.26368672,-0.15962033,False,0.056271255,val,tensor([False]),2.11964
C2H4OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.62399083,-0.70477676,0.04758688,-0.79804707,-0.61150646,True,0.08078593,val,tensor([False]),1.6976513
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.72464776,-0.81795394,0.117463514,-1.0481825,-0.58772546,True,0.093306184,val,tensor([False]),0.79434186
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.3067381,0.2745934,-3.8449411,-2.7685351,True,-0.1706059,val,tensor([True]),-0.6213037
C3H8Au48,Au,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.31313244,-0.29482913,0.0068758507,-0.3083058,-0.28135246,False,-0.018303305,val,tensor([False]),-2.6619694
C2H4O2Zn48,Zn,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.05846521,-0.06367469,0.021028062,-0.10488969,-0.022459686,True,0.0052094795,val,tensor([False]),0.24773939
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.4541899,0.18194863,-1.8108093,-1.0975705,True,-0.24769342,val,tensor([False]),-1.3613371
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5766103,-1.7294815,0.13535987,-1.9947867,-1.4641762,True,0.15287113,val,tensor([False]),1.1293682
C2H6Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.27884695,-0.26005125,0.0046734815,-0.26921126,-0.25089124,False,-0.018795699,val,tensor([False]),-4.0217767
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.55457675,0.069383316,-0.6905681,-0.41858545,False,-0.17445672,val,tensor([False]),-2.51439
C3H8Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.47245103,-0.49632794,0.007692958,-0.5114061,-0.48124975,False,0.023876905,val,tensor([False]),3.1037352
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.2797438,0.20755304,-0.68654776,0.12706017,True,0.1252154,val,tensor([False]),0.6032935
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.57675225,-0.50548875,0.07780871,-0.6579938,-0.35298368,True,-0.07126349,val,tensor([False]),-0.9158807
CH3NORu48,Ru,110,amides,Formamide,relaxed,-0.59760046,-0.49909276,0.031635594,-0.5610985,-0.437087,False,-0.0985077,val,tensor([False]),-3.113825
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.21025771,0.105494745,-0.4170274,-0.0034880042,True,0.07490188,val,tensor([False]),0.71000576
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.2959008,-0.2568792,0.0333315,-0.32220894,-0.19154948,True,-0.03902158,val,tensor([False]),-1.1707119
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.4514278,-1.3209972,0.079821974,-1.4774483,-1.1645461,True,-0.13043058,val,tensor([False]),-1.6340184
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9218967,-2.815704,0.04650458,-2.9068532,-2.724555,False,-0.10619259,val,tensor([False]),-2.2834866
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.4309521,0.120121606,-1.6663904,-1.1955137,False,-0.28631103,val,tensor([False]),-2.3835099
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,0.0,-0.001562357,0.008276112,-0.017783538,0.014658824,True,0.001562357,val,tensor([False]),0.18877909
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5918386,-1.5841633,0.085817516,-1.7523656,-1.415961,True,-0.00767529,val,tensor([False]),-0.089437336
CH5NRu48,Ru,110,amines,Methanamine,relaxed,-1.261062,-1.1784453,0.014071479,-1.2060255,-1.1508652,False,-0.08261669,val,tensor([False]),-5.8712153
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.6294193,0.07167218,-0.7698968,-0.48894185,False,0.20447022,val,tensor([False]),2.8528533
C2H4Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.27044144,-0.44886124,0.025175149,-0.49820453,-0.39951795,False,0.1784198,val,tensor([False]),7.0871396
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-2.0985985,0.2565112,-2.6013603,-1.5958365,True,0.09703851,val,tensor([False]),0.37830123
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8770944,-0.81896615,0.08833632,-0.99210536,-0.64582694,True,-0.058128238,val,tensor([False]),-0.6580333
CH4N2,None,None,amidines,Formimidamide,relaxed,0.0,-0.015630364,0.01826221,-0.051424295,0.020163566,True,0.015630364,val,tensor([False]),0.85588574
C2H5Ag48N,Ag,110,imines,Ethanimine,relaxed,-0.5631195,-0.5553934,0.017654154,-0.58999556,-0.52079123,True,-0.0077260733,val,tensor([False]),-0.43763486
C2H4Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.81627345,-0.6374087,0.16226394,-0.955446,-0.31937134,True,-0.17886478,val,tensor([False]),-1.1023076
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.1963444,0.15421908,-1.4986138,-0.894075,True,-0.18002331,val,tensor([False]),-1.1673219
CH2O2Pt48,Pt,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.17463629,-0.22476661,0.026194049,-0.27610695,-0.17342627,True,0.050130323,val,tensor([False]),1.9138058
CH3Cd48N,Cd,110,imines,Methanimine,relaxed,-0.32511166,-0.26873672,0.044814598,-0.35657334,-0.1809001,True,-0.056374937,val,tensor([False]),-1.2579592
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0794227,-1.1294956,0.0878681,-1.301717,-0.95727414,True,0.05007291,val,tensor([False]),0.56986445
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.274652,-1.3773532,0.08323785,-1.5404993,-1.214207,True,0.10270119,val,tensor([False]),1.233828
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-1.0730541,0.2290765,-1.5220441,-0.6240641,True,0.2335723,val,tensor([False]),1.0196258
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5179856,-0.43783325,0.090225175,-0.61467457,-0.2609919,True,-0.08015233,val,tensor([False]),-0.88835883
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3532419,-0.41085058,0.10557351,-0.61777467,-0.20392649,True,0.057608694,val,tensor([False]),0.5456737
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-1.06991,0.59316003,-2.232504,0.09268367,True,0.103126764,val,tensor([False]),0.17385994
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.87130904,-1.1156685,0.07437338,-1.2614404,-0.9698967,False,0.2443595,val,tensor([False]),3.2855773
C3H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.2312401,-0.15025878,0.009215571,-0.1683213,-0.13219626,False,-0.080981314,val,tensor([False]),-8.787444
C2H6Co48,Co,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.16021052,-0.2245385,0.0143382875,-0.25264156,-0.19643547,False,0.064327985,val,tensor([False]),4.4864483
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.1040679,0.12639445,-1.351801,-0.8563348,True,-0.13764358,val,tensor([False]),-1.0890001
C2H5Fe48NO,Fe,110,amides,Acetamide,relaxed,-0.8465804,-0.89563715,0.033515852,-0.9613282,-0.8299461,True,0.04905677,val,tensor([False]),1.4636885
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.31152683,0.1220894,-0.5508221,-0.072231606,True,0.1350438,val,tensor([False]),1.1061058
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.7302548,0.12437875,-1.9740372,-1.4864724,False,0.24423039,val,tensor([False]),1.9636023
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,0.0,0.05687034,0.01593786,0.025632137,0.08810855,False,-0.05687034,val,tensor([False]),-3.5682547
CH3NPt48,Pt,110,imines,Methanimine,relaxed,-1.2105726,-1.0561506,0.04370654,-1.1418154,-0.97048575,False,-0.15442204,val,tensor([False]),-3.5331564
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-1.3251305,0.42619792,-2.1604784,-0.4897825,True,0.7017414,val,tensor([False]),1.6465154
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9023606,-1.9462279,0.09256108,-2.1276476,-1.7648082,True,0.04386735,val,tensor([False]),0.47392866
C2H6OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.3354838,-0.32648033,0.010849337,-0.34774503,-0.30521563,True,-0.00900346,val,tensor([False]),-0.8298627
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.3935833,0.23384686,-1.8519231,-0.9352435,True,0.20083165,val,tensor([False]),0.858817
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.88813674,0.14169052,-1.1658502,-0.6104233,True,0.27545863,val,tensor([False]),1.9440866
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.0380931,0.2002719,-1.430626,-0.64556015,True,-0.28953218,val,tensor([False]),-1.4456955
C2H5Fe48N,Fe,110,imines,N-methylmethanimine,relaxed,-0.98763204,-1.1797466,0.021314079,-1.2215222,-1.137971,False,0.19211459,val,tensor([False]),9.013507
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.51959443,-0.3824345,0.077898845,-0.5351162,-0.22975275,True,-0.13715994,val,tensor([False]),-1.7607442
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39471167,-0.3730297,0.051472537,-0.47391587,-0.27214354,True,-0.021681964,val,tensor([False]),-0.42123365
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3132901,-1.1276909,0.081269555,-1.2869792,-0.96840256,False,-0.18559921,val,tensor([False]),-2.2837484
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.15470909,-0.38267928,0.16410051,-0.70431626,-0.06104228,True,0.2279702,val,tensor([False]),1.3892107
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-2.0133827,0.09230337,-2.1942973,-1.832468,True,-0.13137197,val,tensor([False]),-1.423263
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,0.0,-0.0067493916,0.015018559,-0.036185768,0.022686984,True,0.0067493916,val,tensor([False]),0.4494034
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.31556994,0.0603607,-0.4338769,-0.19726297,True,0.0389145,val,tensor([False]),0.64469934
C2H5Co48N,Co,110,imines,Ethanimine,relaxed,-1.3763859,-1.2982078,0.12870671,-1.550473,-1.0459425,True,-0.07817817,val,tensor([False]),-0.6074133
CH4Fe48N2,Fe,110,amidines,Formimidamide,relaxed,-1.308368,-1.5453029,0.29481316,-2.1231365,-0.9674691,True,0.2369349,val,tensor([False]),0.80367815
C3H6ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26475537,-0.20914423,0.007018311,-0.22290012,-0.19538835,False,-0.055611134,val,tensor([False]),-7.9237204
C3H4Co48,Co,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.744619,-3.0840616,0.11247255,-3.3045077,-2.8636155,False,0.33944273,test,tensor([False]),3.0180051
C2H4Co48S,Co,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.6597688,-2.5118961,0.056510076,-2.6226559,-2.4011364,False,-0.14787269,test,tensor([False]),-2.616749
C3H7Cu48N,Cu,110,imines,Propan-2-imine,relaxed,-0.937764,-0.95342284,0.017245186,-0.9872234,-0.9196223,True,0.015658855,test,tensor([False]),0.9080131
C2H6Fe48N2,Fe,110,amidines,Acetimidamide,relaxed,-1.7429943,-1.9664136,0.21440029,-2.3866382,-1.5461891,True,0.22341931,test,tensor([False]),1.0420662
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.2632586,0.13000257,-1.5180637,-1.0084535,True,0.11335719,test,tensor([False]),0.8719611
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.5182063,-0.42523503,0.0435083,-0.5105113,-0.33995876,False,-0.092971265,test,tensor([False]),-2.1368628
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.4915192,0.20759825,-0.8984118,-0.084626615,False,0.41663054,test,tensor([False]),2.0069077
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.73489416,-0.4935016,0.053539228,-0.5984385,-0.3885647,False,-0.24139255,test,tensor([False]),-4.5087047
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.6443446,0.2778301,-2.1888916,-1.0997975,True,-0.22382033,test,tensor([False]),-0.8056015
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.287209,0.24936278,-2.77596,-1.798458,True,-0.32159996,test,tensor([False]),-1.289687
CH5NZn48,Zn,110,amines,Methanamine,relaxed,-0.6035359,-0.6136224,0.02270966,-0.6581334,-0.56911147,True,0.010086536,test,tensor([False]),0.4441518
C2H4Os48,Os,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2935394,-1.4022639,0.024011062,-1.4493256,-1.3552022,False,0.108724475,test,tensor([False]),4.528099
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0773433,-0.82495356,0.14816394,-1.1153549,-0.5345522,True,-0.2523898,test,tensor([False]),-1.7034495
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.8155374,-0.9786446,0.059691798,-1.0956405,-0.8616487,False,0.16310722,test,tensor([False]),2.7324896
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-0.842258,0.40460527,-1.6352843,-0.04923165,True,0.2838744,test,tensor([False]),0.70160824
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-0.28379285,0.31726944,-0.90564096,0.33805525,False,-2.0999093,test,tensor([False]),-6.618694
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.2798835,0.15293717,-1.5796404,-0.9801266,True,0.089095,test,tensor([False]),0.58255947
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7820573,-2.8649461,0.16631834,-3.1909301,-2.5389621,True,0.08288884,test,tensor([False]),0.49837464
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.15843809,0.35103652,-0.8464697,0.5295935,True,-0.018192753,test,tensor([False]),-0.051825814
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.2199327,0.18239069,-1.5774184,-0.8624469,True,-0.121255636,test,tensor([False]),-0.6648126
CH3NO2Pd48,Pd,110,carbamate-esters,Carbamic-acid,relaxed,-0.34951723,-0.36407006,0.029057723,-0.4210232,-0.30711693,True,0.014552832,test,tensor([False]),0.5008249
CH2OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.14568275,-0.16305208,0.008476072,-0.17966518,-0.14643899,False,0.01736933,test,tensor([False]),2.0492194
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-1.1997145,0.016436104,-1.2319293,-1.1674998,True,-0.013178349,test,tensor([False]),-0.80179274
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.8072869,-0.75271845,0.10333228,-0.9552497,-0.5501872,True,-0.05456847,test,tensor([False]),-0.5280873
C2H4Pt48,Pt,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1990404,-1.0575233,0.028328102,-1.1130463,-1.0020002,False,-0.14151716,test,tensor([False]),-4.9956455
C3H8Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.73791707,-0.6588127,0.01698045,-0.6920944,-0.625531,False,-0.079104364,test,tensor([False]),-4.658555
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.29658896,0.14858197,-0.5878096,-0.0053682923,True,0.13758992,test,tensor([False]),0.92602026
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-0.26596695,-0.23895246,0.06616826,-0.36864227,-0.10926266,True,-0.027014494,test,tensor([False]),-0.40826964
CH3Au48N,Au,110,imines,Methanimine,relaxed,-0.50526065,-0.49784726,0.020645147,-0.5383117,-0.45738277,True,-0.0074133873,test,tensor([False]),-0.3590862
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1269033,-0.9450849,0.10424719,-1.1494094,-0.74076045,True,-0.18181837,test,tensor([False]),-1.7441081
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.4818277,-0.3529387,0.022037566,-0.39613235,-0.30974507,False,-0.128889,test,tensor([False]),-5.848604
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-1.980105,0.08065938,-2.1381974,-1.8220127,True,0.07762349,test,tensor([False]),0.9623615
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.3435811,0.13212375,-1.6025436,-1.0846186,False,-0.4014908,test,tensor([False]),-3.038748
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3665165,-1.4338334,0.04890924,-1.5296955,-1.3379712,True,0.06731689,test,tensor([False]),1.3763634
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.7666042,0.215205,-2.188406,-1.3448024,False,0.6991943,test,tensor([False]),3.2489688
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3846232,-1.5051897,0.112784825,-1.7262479,-1.2841314,True,0.12056649,test,tensor([False]),1.0689956
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.28223175,0.064439036,-0.40853226,-0.15593123,True,-0.05023694,test,tensor([False]),-0.77960414
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.30484,0.1458997,-1.5908034,-1.0188766,True,0.10253918,test,tensor([False]),0.702806
C3H8SZn48,Zn,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.44256556,-0.40857625,0.018883351,-0.44558764,-0.37156487,True,-0.03398931,test,tensor([False]),-1.7999618
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.31628472,0.10262492,-0.5174296,-0.11513986,True,0.021734625,test,tensor([False]),0.211787
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-1.8873832,0.28855693,-2.4529548,-1.3218117,True,-0.13364363,test,tensor([False]),-0.46314475
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.7984635,0.09931591,-0.9931227,-0.60380435,True,0.17521065,test,tensor([False]),1.764175
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25099286,-0.29056585,0.34259093,-0.96204406,0.38091236,True,0.039572984,test,tensor([False]),0.115510896
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.57205397,0.09621533,-0.76063603,-0.3834719,True,0.07795599,test,tensor([False]),0.81022424
C3H9NZn48,Zn,110,amines,Propan-2-amine,relaxed,-0.66810036,-0.79155916,0.022114296,-0.8349032,-0.74821514,False,0.1234588,test,tensor([False]),5.58276
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.5350431,0.11422899,-0.75893193,-0.3111543,False,0.22572741,test,tensor([False]),1.9760956
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.52361923,-0.5434553,0.054688074,-0.65064394,-0.43626666,True,0.019836068,test,tensor([False]),0.36271286
CH2O3Rh48,Rh,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.6004449,-0.58357024,0.025245443,-0.63305134,-0.53408915,True,-0.016874671,test,tensor([False]),-0.6684244
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.2643787,-1.066706,0.12565908,-1.3129977,-0.8204141,True,-0.19767272,test,tensor([False]),-1.5730875
C2H4Os48S,Os,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.2324376,-3.2516348,0.05568263,-3.3607728,-3.1424968,True,0.019197226,test,tensor([False]),0.3447615
