formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3NNi48O2,Ni,110,carbamate-esters,Carbamic-acid,relaxed,-0.38524416,-0.3894406,0.009877597,-0.4088007,-0.3700805,True,0.004196435,test,tensor([False]),0.42484373
CH3NORh48,Rh,110,amides,Formamide,initial,-0.5159689,-0.47255838,0.011652352,-0.495397,-0.44971976,False,-0.04341054,test,tensor([False]),-3.7254744
C2H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.27289233,-0.5209347,0.10941616,-0.73539037,-0.30647904,False,0.24804237,test,tensor([False]),2.266963
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.5870662,-0.3772112,0.020831903,-0.41804174,-0.3363807,False,-0.20985496,test,tensor([False]),-10.0737295
C2H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.40065175,-0.13421321,0.022775145,-0.1788525,-0.08957392,False,-0.26643854,test,tensor([False]),-11.698654
C2H6OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.39212123,-0.45083028,0.012755082,-0.47583026,-0.4258303,False,0.058709055,test,tensor([False]),4.602797
CH5Fe48N,Fe,110,amines,Methanamine,relaxed,-0.9973283,-0.43418676,0.008314146,-0.4504825,-0.41789103,False,-0.5631415,test,tensor([False]),-67.73294
CH2OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.703104,-1.2210598,0.008378308,-1.2374812,-1.2046384,False,0.5179558,test,tensor([False]),61.821045
CH3NO2Pd48,Pd,110,carbamate-esters,Carbamic-acid,initial,-0.34951723,-0.38635176,0.010201733,-0.40634716,-0.36635637,False,0.036834538,test,tensor([False]),3.610616
C2H6Ag48N2,Ag,110,amidines,Acetimidamide,relaxed,-0.82616806,-0.596709,0.008756659,-0.61387205,-0.579546,False,-0.22945905,test,tensor([False]),-26.203949
C3H6Pt48,Pt,110,alkanes_alkenes_alkynes,Propylene,initial,-1.1962557,-1.2611734,0.0027839218,-1.2666298,-1.2557169,False,0.06491768,test,tensor([True]),23.318789
C2H4Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3106291,-1.2849654,0.0065590893,-1.2978212,-1.2721096,False,-0.025663733,test,tensor([False]),-3.9126978
CH4Os48S,Os,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3512154,-1.4676385,0.010137548,-1.487508,-1.4477689,False,0.11642313,test,tensor([False]),11.484348
C3H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.9228408,-3.1295466,0.0012680214,-3.132032,-3.1270614,False,0.20670581,test,tensor([False]),163.01445
C2H4Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.27884352,-0.26975608,0.0119532095,-0.29318437,-0.24632779,True,-0.009087443,test,tensor([False]),-0.76025134
CH3NO2,None,None,carbamate-esters,Carbamic-acid,initial,0.0,-0.23784745,0.019734088,-0.27652627,-0.19916864,False,0.23784745,test,tensor([False]),12.052619
C2H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.4289074,-1.4427257,0.0031304923,-1.4488615,-1.4365898,False,0.013818264,test,tensor([False]),4.414087
CH2Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.07689838,-0.07542002,0.015409341,-0.10562233,-0.045217715,True,-0.0014783591,test,tensor([False]),-0.09593915
C2H5NNi48,Ni,110,imines,Ethanimine,initial,-1.243121,-1.4178025,0.0062586055,-1.4300693,-1.4055356,False,0.17468143,test,tensor([False]),27.910599
C2H6N2Pt48,Pt,110,amidines,Acetimidamide,initial,-1.7006757,-1.661603,0.0032850995,-1.6680418,-1.6551641,False,-0.039072752,test,tensor([False]),-11.893932
CH3NOPt48,Pt,110,amides,Formamide,initial,-0.46895194,-0.60121584,0.0066932095,-0.6143345,-0.58809716,False,0.1322639,test,tensor([False]),19.760908
C3H9NZn48,Zn,110,amines,Trimethylamine,initial,-0.7479316,-0.1007787,0.026830496,-0.15336648,-0.048190925,False,-0.6471529,test,tensor([False]),-24.12005
Co48,Co,110,None,None,relaxed,0.0,-0.017996669,0.026025563,-0.06900677,0.033013437,True,0.017996669,test,tensor([False]),0.69149965
C3H9NPd48,Pd,110,amines,Propan-2-amine,relaxed,-1.3185027,-1.3186411,0.0059241615,-1.3302524,-1.3070297,True,0.00013840199,test,tensor([False]),0.02336229
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,0.0,-0.18602967,0.03307907,-0.25086465,-0.1211947,False,0.18602967,test,tensor([False]),5.623788
C2H4Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.11293857,-0.056250095,0.02063535,-0.09669538,-0.015804809,False,-0.056688473,test,tensor([False]),-2.7471535
CH2Au48O2,Au,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.05531508,-0.10766363,0.015454029,-0.13795353,-0.077373736,False,0.05234855,test,tensor([False]),3.3873725
C2H2Fe48,Fe,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.4392264,-3.0903091,0.017903795,-3.1254005,-3.0552177,False,-0.34891725,test,tensor([False]),-19.488451
C2H5Co48NO,Co,110,amides,Acetamide,initial,-0.733714,-0.727525,0.010278815,-0.7476715,-0.7073785,True,-0.0061889887,test,tensor([False]),-0.6021111
C3H7Cu48N,Cu,110,imines,Propan-2-imine,initial,-0.937764,-1.1838282,0.007892075,-1.1992967,-1.1683598,False,0.24606425,test,tensor([False]),31.17865
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.79730177,-0.9134493,0.007898318,-0.92893,-0.8979686,False,0.11614752,test,tensor([False]),14.705349
CH4Cd48N2,Cd,110,amidines,Formimidamide,relaxed,-0.52737194,-0.33357102,0.008215003,-0.34967244,-0.3174696,False,-0.19380093,test,tensor([False]),-23.591097
C2H6Os48S,Os,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.4203149,-1.6755394,0.01896367,-1.7127081,-1.6383706,False,0.25522447,test,tensor([False]),13.458601
C3H4Ni48,Ni,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7719512,-3.3861415,0.015930144,-3.4173646,-3.3549185,False,0.61419034,test,tensor([False]),38.55523
C3H4Cu48,Cu,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.4711182,-1.7979708,0.0324575,-1.8615875,-1.734354,False,0.32685256,test,tensor([False]),10.07017
C3H9Cd48N,Cd,110,amines,Trimethylamine,initial,-0.615656,-0.3694595,0.032807816,-0.43376285,-0.30515617,False,-0.24619651,test,tensor([False]),-7.504203
CH2OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.703104,-1.2210598,0.008378308,-1.2374812,-1.2046384,False,0.5179558,test,tensor([False]),61.821045
C2H7NZn48,Zn,110,amines,Ethanamine,initial,-0.64158756,-0.5777194,0.007797004,-0.59300154,-0.56243724,False,-0.063868165,test,tensor([False]),-8.191373
C3H4Os48,Os,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-3.0616918,-2.896469,0.01253693,-2.9210415,-2.8718967,False,-0.16522264,test,tensor([False]),-13.178876
CH3Au48NO,Au,110,oximes,Formaldoxime,initial,-0.50196254,-1.0050762,0.0093896445,-1.0234798,-0.98667246,False,0.5031136,test,tensor([False]),53.581753
C2H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2958236,-0.3072883,0.012466218,-0.33172208,-0.2828545,True,0.011464685,test,tensor([False]),0.9196602
C2H4Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.2828045,-0.3084668,0.011762461,-0.3315212,-0.28541237,False,0.025662303,test,tensor([False]),2.1817122
CH2OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.14568275,-0.024604201,0.025790911,-0.07515439,0.025945984,False,-0.12107855,test,tensor([False]),-4.694621
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.21330172,-0.16646373,0.025009407,-0.21548218,-0.11744529,True,-0.046837986,test,tensor([False]),-1.8728148
CH4N2Ni48,Ni,110,amidines,Formimidamide,initial,-1.3164933,-1.1316469,0.006104733,-1.1436121,-1.1196816,False,-0.1848464,test,tensor([False]),-30.279196
C2H6Co48N2,Co,110,amidines,Acetimidamide,initial,-1.3016135,-1.3235605,0.0066870167,-1.3366671,-1.3104539,False,0.021947026,test,tensor([False]),3.2820356
C2H4Cu48,Cu,110,alkanes_alkenes_alkynes,Ethene,initial,-0.5532137,-0.5536585,0.012468953,-0.57809764,-0.5292193,True,0.00044476986,test,tensor([False]),0.035670187
CH4Cu48N2,Cu,110,amidines,Formimidamide,initial,-1.0315849,-0.99916214,0.0071274606,-1.013132,-0.9851923,False,-0.03242272,test,tensor([False]),-4.5489864
C2H4Zn48,Zn,110,alkanes_alkenes_alkynes,Ethene,initial,-0.18716604,-0.07099712,0.027833795,-0.12555136,-0.01644288,False,-0.116168916,test,tensor([False]),-4.173664
C3H8OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.79259026,-1.1801016,0.011265521,-1.202182,-1.1580212,False,0.38751137,test,tensor([False]),34.398
C3H9NOs48,Os,110,amines,Propan-2-amine,relaxed,-1.5815241,-1.6877292,0.014035722,-1.7152393,-1.6602192,False,0.106205106,test,tensor([False]),7.5667715
CH4N2Ni48,Ni,110,amidines,Formimidamide,relaxed,-1.3164933,-1.2440431,0.006982023,-1.2577279,-1.2303584,False,-0.07245016,test,tensor([False]),-10.376672
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,0.0,-0.21836782,0.018952614,-0.25551495,-0.1812207,False,0.21836782,test,tensor([False]),11.521778
C2H5Ag48NO,Ag,110,amides,Acetamide,initial,-0.49106082,-0.26476812,0.009027944,-0.2824629,-0.24707335,False,-0.2262927,test,tensor([False]),-25.065807
CH3Cd48NO2,Cd,110,carbamate-esters,Carbamic-acid,initial,-0.03887235,-0.12162435,0.030906001,-0.18220012,-0.061048586,False,0.082752004,test,tensor([False]),2.6775384
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,0.0,-0.09099233,0.030142704,-0.15007204,-0.031912632,False,0.09099233,test,tensor([False]),3.0187182
C2H5NORh48,Rh,110,amides,Acetamide,initial,-0.84357846,-0.29844677,0.009443591,-0.31695622,-0.27993733,False,-0.5451317,test,tensor([False]),-57.72504
C2H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.3353906,-0.36604142,0.025797412,-0.41660434,-0.3154785,True,0.030650824,test,tensor([False]),1.1881356
C2H5Cd48N,Cd,110,imines,Ethanimine,initial,0.3887832,-0.20697045,0.040666685,-0.28667715,-0.12726375,False,0.59575367,test,tensor([False]),14.649674
C2H7N,None,None,amines,Ethanamine,initial,0.0,-0.16292155,0.021618238,-0.2052933,-0.1205498,False,0.16292155,test,tensor([False]),7.536301
C2H2Os48,Os,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.2597008,-3.132141,0.026142087,-3.1833797,-3.0809026,False,-0.12755966,test,tensor([False]),-4.879475
C2H4O2Os48,Os,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.41578373,-0.5778796,0.029636154,-0.6359665,-0.51979274,False,0.16209587,test,tensor([False]),5.4695315
C2H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5674651,-0.5750304,0.012250949,-0.59904224,-0.55101854,True,0.00756526,test,tensor([False]),0.61752445
CH4Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.0724826,-1.0735056,0.008564209,-1.0902915,-1.0567198,True,0.0010230541,test,tensor([False]),0.11945694
C3H4Pd48,Pd,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-2.4629798,-2.8281915,0.036448147,-2.8996298,-2.7567532,False,0.36521173,test,tensor([False]),10.020036
CH5Cu48N,Cu,110,amines,Methanamine,initial,-0.86326474,-0.8570011,0.0069839703,-0.8706897,-0.84331256,True,-0.0062636137,test,tensor([False]),-0.8968557
C2H6Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.27884695,-0.31569237,0.013741359,-0.34262544,-0.2887593,False,0.036845416,test,tensor([False]),2.6813517
C2H4Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.7657455,-1.5652312,0.0039322306,-1.5729383,-1.5575241,False,-0.20051432,test,tensor([False]),-50.99251
C3H7Au48N,Au,110,imines,Propan-2-imine,relaxed,-0.7019479,-0.8738804,0.010488708,-0.89443827,-0.8533225,False,0.17193246,test,tensor([False]),16.392149
CH4Ag48N2,Ag,110,amidines,Formimidamide,relaxed,-0.74421537,-0.42624354,0.0076975003,-0.44133064,-0.41115645,False,-0.31797183,test,tensor([False]),-41.308453
C3H4Cu48,Cu,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.4711182,-2.402847,0.013688736,-2.429677,-2.376017,False,0.93172884,test,tensor([False]),68.06537
C3H9Fe48N,Fe,110,amines,Trimethylamine,initial,-0.9965145,-0.27069366,0.012808629,-0.29579857,-0.24558875,False,-0.72582084,test,tensor([False]),-56.66655
C2H4Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.960661,-1.1116089,0.0058873943,-1.1231482,-1.1000695,False,0.15094787,test,tensor([False]),25.639164
C2H5Co48N,Co,110,imines,N-methylmethanimine,initial,-1.0060949,-0.86781394,0.016037343,-0.89924717,-0.8363807,False,-0.13828099,test,tensor([False]),-8.6224375
C2H5Ag48NO,Ag,110,amides,Acetamide,relaxed,-0.49106082,-0.26476812,0.009027944,-0.2824629,-0.24707335,False,-0.2262927,test,tensor([False]),-25.065807
C2H4Rh48,Rh,110,alkanes_alkenes_alkynes,Ethene,initial,-1.2365055,-0.07452047,0.023776928,-0.12112325,-0.02791769,False,-1.161985,test,tensor([False]),-48.870277
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,initial,0.0,-0.28175306,0.017034069,-0.31513983,-0.2483663,False,0.28175306,test,tensor([False]),16.540562
C3H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.1055523,-1.5806777,0.003636204,-1.5878047,-1.5735508,False,0.47512543,test,tensor([False]),130.66524
CH4Au48S,Au,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.59825015,-0.49608958,0.021300592,-0.53783876,-0.45434043,False,-0.10216057,test,tensor([False]),-4.796138
CH4N2Rh48,Rh,110,amidines,Formimidamide,initial,-1.0930479,-0.90892,0.008688805,-0.92595005,-0.8918899,False,-0.18412787,test,tensor([False]),-21.191393
C2H7Fe48N,Fe,110,amines,Ethanamine,initial,-1.0398989,-0.53298813,0.010745824,-0.55404997,-0.5119263,False,-0.50691074,test,tensor([False]),-47.17281
C3H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.6472975,-1.5323179,0.0032557398,-1.5386992,-1.5259366,False,-0.114979625,test,tensor([False]),-35.315975
C2H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.3523248,-1.3219543,0.0060435575,-1.3337996,-1.3101089,False,-0.030370593,test,tensor([False]),-5.025284
C2H6Ag48,Ag,110,alkanes_alkenes_alkynes,Ethane,initial,-0.19689585,-0.22356904,0.014768459,-0.25251523,-0.19462286,True,0.026673183,test,tensor([False]),1.8060912
C3H9NPt48,Pt,110,amines,Propan-2-amine,relaxed,-1.4646367,-1.3765723,0.010327065,-1.3968133,-1.3563312,False,-0.08806443,test,tensor([False]),-8.527537
CH3Ag48NO,Ag,110,oximes,Formaldoxime,initial,-0.48859447,-0.38639402,0.015208726,-0.41620314,-0.3565849,False,-0.10220045,test,tensor([False]),-6.7198563
C2H6Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.27254498,-0.14881063,0.02657321,-0.20089412,-0.09672713,False,-0.123734355,test,tensor([False]),-4.6563573
C2H2Cd48,Cd,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.11241978,-0.14708424,0.029905692,-0.20569938,-0.08846908,True,0.03466446,test,tensor([False]),1.1591258
C2H4ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.9283293,-0.15209806,0.019376997,-0.19007698,-0.11411914,False,-0.7762312,test,tensor([False]),-40.059418
C3H8Co48S,Co,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.1175289,-1.5500963,0.0049531395,-1.5598044,-1.5403881,False,0.43256736,test,tensor([False]),87.331955
C2H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.49365816,-0.6703066,0.014982063,-0.69967145,-0.6409418,False,0.17664847,test,tensor([False]),11.790664
C3H7Au48N,Au,110,imines,Propan-2-imine,initial,-0.7019479,-0.8765255,0.010478421,-0.89706326,-0.8559878,False,0.1745776,test,tensor([False]),16.660677
C2H5Au48NO,Au,110,amides,Acetamide,initial,-0.45000255,-0.29184866,0.009221185,-0.3099222,-0.27377513,False,-0.15815389,test,tensor([False]),-17.151146
C2H5Ag48N,Ag,110,imines,N-methylmethanimine,relaxed,-0.59021026,-0.52478856,0.019776473,-0.5635505,-0.48602667,False,-0.0654217,test,tensor([False]),-3.308057
C3H8Zn48,Zn,110,alkanes_alkenes_alkynes,Propane,initial,-0.2598393,-0.13109004,0.029552545,-0.18901303,-0.073167056,False,-0.12874925,test,tensor([False]),-4.3566213
CH4Ag48N2,Ag,110,amidines,Formimidamide,initial,-0.74421537,-0.6218876,0.0072118933,-0.6360229,-0.6077523,False,-0.122327745,test,tensor([False]),-16.961946
Co48,Co,110,None,None,initial,0.0,-0.017996669,0.026025563,-0.06900677,0.033013437,True,0.017996669,test,tensor([False]),0.69149965
CH4Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.2465134,-0.3518294,0.017449128,-0.3860297,-0.31762913,False,-0.89468396,test,tensor([False]),-51.27385
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.6767717,-0.46649456,0.019475425,-0.5046664,-0.42832273,False,-0.21027714,test,tensor([False]),-10.79705
C3H9NPd48,Pd,110,amines,Propan-2-amine,initial,-1.3185027,-1.3186411,0.0059241615,-1.3302524,-1.3070297,True,0.00013840199,test,tensor([False]),0.02336229
C2H6Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.27884695,-0.35815406,0.013262836,-0.38414922,-0.3321589,False,0.07930711,test,tensor([False]),5.979649
C2H5Cd48N,Cd,110,imines,Ethanimine,relaxed,0.3887832,-0.2058537,0.03970265,-0.2836709,-0.1280365,False,0.5946369,test,tensor([False]),14.97726
C3H7Co48N,Co,110,imines,Propan-2-imine,initial,-1.1621748,-1.1193037,0.009957399,-1.1388202,-1.0997872,False,-0.042871118,test,tensor([False]),-4.3054533
C2H7NOs48,Os,110,amines,Ethanamine,relaxed,-1.5245483,-1.521956,0.005762761,-1.5332509,-1.510661,True,-0.0025923252,test,tensor([False]),-0.44984084
C2H4Pt48,Pt,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1990404,-1.2537805,0.004718645,-1.263029,-1.244532,False,0.05474007,test,tensor([False]),11.600803
C2H4Cd48,Cd,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.16076855,-0.048691988,0.028236676,-0.10403587,0.006651897,False,-0.112076566,test,tensor([False]),-3.9691842
C3H8Rh48,Rh,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.36439773,-0.24762475,0.024085507,-0.29483235,-0.20041716,False,-0.11677298,test,tensor([False]),-4.8482676
CH5NRh48,Rh,110,amines,Methanamine,relaxed,-1.2450716,-0.2451731,0.009935548,-0.26464677,-0.22569942,False,-0.99989855,test,tensor([False]),-100.6385
C2H4Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.0300465,-1.5516428,0.0062475074,-1.5638878,-1.5393977,False,-1.4784037,test,tensor([False]),-236.63896
C2H6Os48S,Os,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5906365,-1.6422675,0.025426356,-1.6921031,-1.5924318,False,0.051630974,test,tensor([False]),2.0306084
C3H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.17849092,-0.28654766,0.039859977,-0.36467323,-0.2084221,False,0.10805674,test,tensor([False]),2.7109082
C3H8Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.45594865,-0.60229623,0.016690956,-0.6350105,-0.569582,False,0.14634758,test,tensor([False]),8.768077
C2H4Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.9028864,-2.5487726,0.0030334836,-2.5547183,-2.542827,False,-0.35411382,test,tensor([False]),-116.73503
CH3NOZn48,Zn,110,amides,Formamide,initial,-0.2493705,-0.19892943,0.027182821,-0.25220776,-0.1456511,True,-0.05044107,test,tensor([False]),-1.8556231
CH3Cu48NO,Cu,110,oximes,Formaldoxime,initial,-0.71624607,-0.686782,0.0114996005,-0.7093212,-0.6642428,False,-0.029464066,test,tensor([False]),-2.5621817
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.79730177,-0.64719874,0.06805674,-0.78058994,-0.51380754,False,-0.15010303,test,tensor([False]),-2.205557
C2H6Rh48,Rh,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23233712,-0.11736441,0.024201771,-0.16479988,-0.06992893,False,-0.11497271,test,tensor([False]),-4.750591
C2H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.51860476,-0.10717821,0.023980616,-0.15418021,-0.060176205,False,-0.41142654,test,tensor([False]),-17.15663
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,0.0,-0.1486566,0.049578354,-0.24583018,-0.051483035,False,0.1486566,test,tensor([False]),2.9984176
C3H8Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6611555,-0.57577163,0.014816365,-0.6048117,-0.54673153,False,-0.08538389,test,tensor([False]),-5.7628098
CH3NOOs48,Os,110,amides,Formamide,relaxed,-0.70369077,-0.5050519,0.017130623,-0.5386279,-0.4714759,False,-0.19863886,test,tensor([False]),-11.595542
C3H9Fe48N,Fe,110,amines,Trimethylamine,relaxed,-0.9965145,-0.6173618,0.0218821,-0.6602507,-0.57447284,False,-0.37915272,test,tensor([False]),-17.327072
CH3NRh48,Rh,110,imines,Methanimine,initial,-1.2900363,-0.41012627,0.012313123,-0.43425998,-0.38599256,False,-0.87991005,test,tensor([False]),-71.46116
CH2Cd48O2,Cd,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.02444911,-0.020698547,0.015374498,-0.050832562,0.009435469,True,-0.0037505627,test,tensor([False]),-0.243947
C2H5NNi48O,Ni,110,amides,Acetamide,initial,-0.8192977,-0.69873774,0.01078725,-0.71988076,-0.6775947,False,-0.12055993,test,tensor([False]),-11.176151
C3H6Ni48,Ni,110,alkanes_alkenes_alkynes,Propylene,initial,-1.1563904,-0.61302936,0.011075745,-0.63473785,-0.5913209,False,-0.54336107,test,tensor([False]),-49.058647
C3H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.2312401,-0.5386709,0.040064584,-0.6171975,-0.4601443,False,0.3074308,test,tensor([False]),7.6733804
CH3NO,None,None,amides,Formamide,relaxed,0.0,-0.3960786,0.010347432,-0.41635954,-0.37579763,False,0.3960786,test,tensor([False]),38.277958
C2H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7825078,-0.7273013,0.01541225,-0.7575093,-0.6970933,False,-0.055206478,test,tensor([False]),-3.581987
CH3NOPt48,Pt,110,amides,Formamide,relaxed,-0.46895194,-0.60121584,0.0066932095,-0.6143345,-0.58809716,False,0.1322639,test,tensor([False]),19.760908
CH2Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.269194,-0.5877026,0.012040789,-0.6113025,-0.56410265,False,-0.68149143,test,tensor([False]),-56.598568
CH3Au48NO,Au,110,amides,Formamide,relaxed,-0.2756794,-0.3016795,0.00971352,-0.320718,-0.282641,False,0.026000082,test,tensor([False]),2.67669
C2H4Ni48O2,Ni,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.29998356,-0.22336996,0.016298395,-0.2553148,-0.1914251,False,-0.076613605,test,tensor([False]),-4.700684
CH3NPt48,Pt,110,imines,Methanimine,initial,-1.2105726,-1.3665862,0.0050498415,-1.3764839,-1.3566885,False,0.15601361,test,tensor([False]),30.894754
C3H6Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25671688,-0.15039933,0.023806248,-0.19705957,-0.10373908,False,-0.10631755,test,tensor([False]),-4.4659514
C2H2Cd48,Cd,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.11241978,-0.13506508,0.029105458,-0.19211178,-0.07801838,True,0.022645302,test,tensor([False]),0.77804315
CH3Cu48NO,Cu,110,amides,Formamide,relaxed,-0.5363853,-0.32849407,0.009095384,-0.34632102,-0.31066713,False,-0.20789123,test,tensor([False]),-22.856785
CH4N2,None,None,amidines,Formimidamide,relaxed,0.0,-0.2641791,0.008506609,-0.28085208,-0.24750616,False,0.2641791,test,tensor([False]),31.055748
CH3NNi48O,Ni,110,oximes,Formaldoxime,relaxed,-1.0404863,-0.8957329,0.005150348,-0.9058276,-0.8856382,False,-0.14475346,test,tensor([False]),-28.105568
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,initial,0.0,-0.18602967,0.03307907,-0.25086465,-0.1211947,False,0.18602967,test,tensor([False]),5.623788
CH3Fe48N,Fe,110,imines,Methanimine,relaxed,-1.9551347,-1.7444348,0.010327321,-1.7646763,-1.7241933,False,-0.21069992,test,tensor([False]),-20.402185
CH2OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.2835531,-1.0287534,0.0112890545,-1.05088,-1.0066268,False,-0.25479972,test,tensor([False]),-22.57051
C3H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.25540385,-0.061617613,0.007483217,-0.07628472,-0.046950508,False,-0.19378623,test,tensor([False]),-25.896112
C2H5Cu48N,Cu,110,imines,N-methylmethanimine,initial,-0.8095306,-1.0415286,0.009628099,-1.0603997,-1.0226575,False,0.23199797,test,tensor([False]),24.095926
CH3NO2Os48,Os,110,carbamate-esters,Carbamic-acid,relaxed,-0.56144696,-0.5304802,0.01566696,-0.56118745,-0.49977297,False,-0.030966759,test,tensor([False]),-1.9765646
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,0.0,-0.18273509,0.022488385,-0.22681232,-0.13865785,False,0.18273509,test,tensor([False]),8.125754
C2H6Zn48,Zn,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.1700237,-0.12393403,0.024262631,-0.17148879,-0.07637927,True,-0.046089664,test,tensor([False]),-1.8996153
C2H5Ag48N,Ag,110,imines,Ethanimine,relaxed,-0.5631195,-0.31535274,0.012668575,-0.34018314,-0.29052234,False,-0.24776673,test,tensor([False]),-19.557585
