formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-0.7372099,-0.95870394,0.07236814,-1.1005455,-0.8168624,False,0.22149402,val,tensor([False]),3.0606565
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,relaxed,-0.46577042,-0.7808917,0.12322416,-1.0224111,-0.5393723,False,0.3151213,val,tensor([False]),2.5573013
C2H5N,None,None,imines,N-methylmethanimine,relaxed,0.0,0.0013250113,0.005489208,-0.009433837,0.012083859,True,-0.0013250113,val,tensor([False]),-0.24138479
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.9023606,-1.8643904,0.26400918,-2.3818483,-1.3469324,True,-0.037970185,val,tensor([False]),-0.14382146
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-1.5352437,-2.782016,0.4759922,-3.7149608,-1.8490713,False,1.2467723,val,tensor([False]),2.6193125
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-0.4818277,-0.32336557,0.014797692,-0.35236904,-0.2943621,False,-0.15846214,val,tensor([False]),-10.708571
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.9920024,0.428598,-2.8320544,-1.1519504,True,0.35148478,val,tensor([False]),0.82008034
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.937298,0.07740271,-2.0890074,-1.7855887,False,0.1990608,val,tensor([True]),2.571755
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.30626827,-0.40160692,0.02640209,-0.453355,-0.34985882,False,0.09533864,val,tensor([False]),3.6110263
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.8765659,0.30587903,-2.4760888,-1.2770431,True,-0.17338824,val,tensor([False]),-0.56685233
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.7461878,-2.7616682,0.54630506,-3.832426,-1.6909102,True,1.0154804,val,tensor([False]),1.8588157
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.4066012,-1.4076424,1.1962183,-3.7522302,0.93694544,True,-0.9989588,val,tensor([False]),-0.83509743
CH5Ir48N,Ir,110,amines,Methanamine,initial,-1.4132087,-1.261959,0.2830971,-1.8168292,-0.70708865,True,-0.15124977,val,tensor([False]),-0.5342682
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1133947,-1.9826587,0.64925045,-3.2551897,-0.71012783,True,0.869264,val,tensor([False]),1.3388731
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.7595499,-2.7491736,0.0491283,-2.8454652,-2.652882,True,-0.010376215,val,tensor([False]),-0.21120647
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3320618,-1.0511292,0.29520863,-1.6297381,-0.4725203,True,-0.28093255,val,tensor([False]),-0.95164067
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.863451,-1.6167588,0.3174678,-2.2389958,-0.9945219,True,-0.24669218,val,tensor([False]),-0.77706206
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-2.0794797,-2.884052,0.049559973,-2.9811895,-2.7869146,False,0.80457234,val,tensor([True]),16.234318
C3H7NRu48,Ru,110,imines,Propan-2-imine,relaxed,-1.4004552,-1.3584311,0.24075161,-1.8303043,-0.88655794,True,-0.042024136,val,tensor([False]),-0.17455392
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.3570019,-1.4455894,0.23233767,-1.9009713,-0.99020755,True,0.08858752,val,tensor([False]),0.3812878
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.24760818,0.05878505,-0.36282688,-0.13238949,False,0.13997313,val,tensor([False]),2.381101
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-2.126574,0.08176945,-2.286842,-1.966306,False,0.4292369,val,tensor([False]),5.2493553
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.2853451,-0.8339591,0.7786953,-2.3602018,0.69228363,True,-0.45138597,val,tensor([False]),-0.5796696
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-1.1408932,0.24674407,-1.6245116,-0.65727484,True,0.21736586,val,tensor([False]),0.8809365
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.3062916,-3.293285,0.03783605,-3.3674436,-3.2191262,True,-0.013006687,val,tensor([False]),-0.34376442
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,0.0,-0.00033795834,0.0027020518,-0.00563398,0.0049580634,True,0.00033795834,val,tensor([False]),0.12507471
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.0807958,-2.0366976,0.21820103,-2.4643717,-1.6090236,True,-0.04409814,val,tensor([False]),-0.20209868
Ru48,Ru,110,None,None,relaxed,0.0,-0.25982356,0.06733195,-0.39179417,-0.12785295,False,0.25982356,val,tensor([False]),3.8588452
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-1.951043,0.27713728,-2.4942322,-1.407854,False,-0.6850158,val,tensor([False]),-2.4717562
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.17997466,-0.28492534,0.024940696,-0.3338091,-0.23604158,False,0.10495068,val,tensor([False]),4.2080092
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3277286,-0.9497535,0.15610962,-1.2557284,-0.6437787,False,-0.3779751,val,tensor([False]),-2.421216
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.397013,0.08255655,-1.5588238,-1.2352021,False,0.19931698,test,tensor([False]),2.4143083
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.31145835,0.038139075,-0.38621095,-0.23670575,True,-0.064627826,test,tensor([False]),-1.6945305
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-3.237052,-3.8715243,0.17850512,-4.2213945,-3.5216544,False,0.63447237,test,tensor([False]),3.5543652
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-2.737873,-2.3947198,0.4416257,-3.2603064,-1.5291334,True,-0.34315324,test,tensor([False]),-0.7770228
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.6920233,-2.9090786,0.21890616,-3.3381348,-2.4800224,True,0.21705532,test,tensor([False]),0.991545
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.2601154,0.15706713,-1.5679669,-0.95226383,True,-0.025107265,test,tensor([False]),-0.15985052
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-0.26538977,-0.6423078,0.27840778,-1.1879871,-0.09662855,True,0.37691805,test,tensor([False]),1.3538345
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.5789859,0.13533181,-0.84423625,-0.31373557,True,-0.15004754,test,tensor([False]),-1.1087382
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,-2.6868887,0.29106453,-3.2573752,-2.1164021,True,-0.06400776,test,tensor([False]),-0.21990918
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.5405117,0.26193553,-2.0539055,-1.0271181,True,-0.17505276,test,tensor([False]),-0.66830474
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.46923956,-0.22387111,0.045183193,-0.31243017,-0.13531205,False,-0.24536845,test,tensor([False]),-5.430525
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1447546,-2.0881824,0.3013215,-2.6787727,-1.4975922,True,-0.0565722,test,tensor([False]),-0.18774697
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0178628,-1.9807059,0.26098767,-2.4922416,-1.4691701,True,-0.03715694,test,tensor([False]),-0.14237048
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-0.16496682,0.036937103,-0.23736355,-0.092570096,True,-0.04914561,test,tensor([False]),-1.3305215
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.58533233,-2.9124284,0.96091,-4.795812,-1.0290447,False,2.327096,test,tensor([False]),2.4217627
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.3251126,0.3438372,-1.9990335,-0.65119165,True,-0.48977542,test,tensor([False]),-1.4244399
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.4551969,-2.5167944,0.584365,-3.66215,-1.371439,True,0.061597586,test,tensor([False]),0.105409436
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-0.8393144,0.3270204,-1.4802744,-0.19835436,True,-0.2955324,test,tensor([False]),-0.90371245
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.947626,0.1901987,-2.3204155,-1.5748365,True,0.059515715,test,tensor([False]),0.31291336
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-3.3252745,-0.5569916,0.46277517,-1.464031,0.35004777,False,-2.768283,test,tensor([False]),-5.9819174
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.23963785,0.033960726,-0.30620086,-0.17307483,False,0.11862674,test,tensor([False]),3.4930568
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4925673,-2.5974066,0.046707053,-2.6889524,-2.5058608,False,0.104839325,test,tensor([False]),2.2446144
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.3725111,0.18246947,-2.7301514,-2.014871,True,-0.049016237,test,tensor([True]),-0.26862705
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8311126,-2.5674577,0.3775339,-3.307424,-1.8274912,True,-0.26365495,test,tensor([False]),-0.698361
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.1617897,-1.975378,1.429318,-4.776841,0.8260851,True,-1.1864116,test,tensor([False]),-0.8300544
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.2053969,-0.8249019,0.3547235,-1.52016,-0.1296438,True,-0.380495,test,tensor([False]),-1.0726523
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.18160242,-0.7574641,0.44718048,-1.6339378,0.11900967,True,0.5758617,test,tensor([False]),1.2877612
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-1.3731778,-1.2647471,0.15145679,-1.5616025,-0.9678918,True,-0.108430624,test,tensor([False]),-0.7159179
CH3Ir48NO,Ir,110,oximes,Formaldoxime,initial,-1.1592082,-1.3332095,0.08271902,-1.4953388,-1.1710802,False,0.17400134,test,tensor([False]),2.1035228
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.7410262,-1.925565,0.2732078,-2.4610524,-1.3900776,True,0.18453884,test,tensor([False]),0.6754523
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.22837415,-0.19061255,0.057586778,-0.30348265,-0.077742465,True,-0.0377616,test,tensor([False]),-0.6557338
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-0.3341168,-0.26149774,0.03393988,-0.32801992,-0.19497557,False,-0.07261905,test,tensor([False]),-2.139638
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.129158,-2.7704191,0.4690012,-3.6896615,-1.8511767,True,0.6412611,test,tensor([False]),1.367291
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-0.39442882,-0.52297896,0.28167847,-1.0750687,0.029110849,True,0.12855014,test,tensor([False]),0.4563719
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.1250196,-1.7538714,0.37658495,-2.491978,-1.015765,True,-0.3711481,test,tensor([False]),-0.9855628
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-0.4085435,-0.2022897,0.046192072,-0.29282618,-0.11175324,False,-0.2062538,test,tensor([False]),-4.465134
C2H5NO,None,None,amides,Acetamide,initial,0.0,0.0004836321,0.0045604585,-0.008454867,0.009422131,True,-0.0004836321,test,tensor([False]),-0.10604901
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4627733,-2.5062115,2.9357102,-8.260203,3.2477806,True,-0.9565618,test,tensor([False]),-0.3258366
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.21847034,0.043613136,-0.3039521,-0.13298859,True,0.035514057,test,tensor([False]),0.81429726
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.9085248,0.07149451,-1.0486541,-0.76839554,True,-0.100572646,test,tensor([False]),-1.4067184
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.541222,-1.4326701,0.3234193,-2.066572,-0.7987683,True,-0.10855186,test,tensor([False]),-0.33563817
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.4508537,-1.4634788,0.050502703,-1.5624641,-1.3644935,True,0.012625098,test,tensor([False]),0.24998857
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.3795736,0.12684466,-2.628189,-2.130958,False,-0.85401344,test,tensor([False]),-6.7327504
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.8343639,-1.8293049,0.08870963,-2.0031757,-1.655434,True,-0.005059004,test,tensor([False]),-0.0570288
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.8721667,0.20980428,-1.2833831,-0.4609503,True,0.20122689,test,tensor([False]),0.9591172
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.015036,-2.031343,0.079829305,-2.1878085,-1.8748776,True,0.016306877,test,tensor([False]),0.20427181
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2852226,-0.22817516,0.030337486,-0.28763664,-0.16871369,False,-1.0570475,test,tensor([False]),-34.84295
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.29565346,0.0616266,-0.4164416,-0.17486534,True,-0.04711172,test,tensor([False]),-0.7644706
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.387635,-2.3661706,2.3246384,-6.9224615,2.1901205,True,-0.021464348,test,tensor([False]),-0.009233414
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.42119455,0.04755493,-0.5144022,-0.3279869,False,-0.106070876,test,tensor([False]),-2.2304916
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.26498413,0.0636751,-0.38978732,-0.14018095,True,0.103259206,test,tensor([False]),1.6216576
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.31787992,0.08090189,-0.47644764,-0.1593122,True,0.120988175,test,tensor([False]),1.4954926
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25421512,-0.26004827,0.07545216,-0.4079345,-0.11216204,True,0.005833149,test,tensor([False]),0.07730924
CH5Ir48N,Ir,110,amines,Methanamine,relaxed,-1.4132087,-1.4198947,0.29681158,-2.0016453,-0.838144,True,0.006685972,test,tensor([False]),0.022525981
C3H9Ir48N,Ir,110,amines,Trimethylamine,relaxed,-1.3505346,-1.3197994,0.038463965,-1.3951888,-1.24441,True,-0.030735135,test,tensor([False]),-0.7990631
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0088577,-0.80308825,0.08916374,-0.9778492,-0.6283273,False,-0.20576948,test,tensor([False]),-2.3077707
CH3NO,None,None,amides,Formamide,relaxed,0.0,0.00056648254,0.00741807,-0.013972935,0.0151059,True,-0.00056648254,test,tensor([False]),-0.07636522
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4592675,-1.5812107,0.27117124,-2.1127064,-1.049715,True,0.121943235,test,tensor([False]),0.44969088
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,initial,-0.3313474,-0.30197167,0.07770738,-0.45427814,-0.1496652,True,-0.029375732,test,tensor([False]),-0.37803015
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.4215274,-1.5197372,0.46212256,-2.4254975,-0.613977,True,-0.90179014,test,tensor([False]),-1.9514091
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.56888384,0.13216321,-0.8279238,-0.30984393,True,0.095950216,test,tensor([False]),0.7259979
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.1499014,-1.0195847,0.2544239,-1.5182555,-0.52091384,True,-0.13031673,test,tensor([False]),-0.5122032
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.41945672,0.043159813,-0.50404996,-0.33486348,True,0.0019855201,test,tensor([False]),0.046003908
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-0.64916146,-0.7284659,0.0375576,-0.8020788,-0.65485305,False,0.07930446,test,tensor([False]),2.1115422
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.166147,-1.6282221,0.12632072,-1.8758107,-1.3806335,False,1.4620751,test,tensor([False]),11.574309
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-2.097026,0.14788279,-2.3868763,-1.8071759,False,0.5860051,test,tensor([False]),3.9626322
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.2933886,0.10013813,-3.4896593,-3.097118,True,0.09953117,test,tensor([True]),0.9939388
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.62742144,0.16064242,-0.9422806,-0.3125623,True,0.108330905,test,tensor([False]),0.6743605
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.2366388,-0.8266362,0.122766934,-1.0672594,-0.586013,False,-1.4100026,test,tensor([False]),-11.485198
C2H5NRu48,Ru,110,imines,Ethanimine,relaxed,-1.6277113,-1.7039188,0.09598087,-1.8920413,-1.5157963,True,0.07620752,test,tensor([False]),0.79398656
CH3Ir48N,Ir,110,imines,Methanimine,relaxed,-1.11077,-1.524909,0.19952013,-1.9159684,-1.1338496,False,0.41413903,test,tensor([False]),2.0756755
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-2.1154819,0.15730192,-2.4237936,-1.8071702,False,0.6172248,test,tensor([False]),3.9238226
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.0627217,0.105587125,-2.2696724,-1.855771,True,-0.07320404,test,tensor([False]),-0.6933046
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,relaxed,0.0,-0.001314044,0.00869977,-0.018365594,0.015737506,True,0.001314044,test,tensor([False]),0.15104353
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1995038,-0.89934325,0.24167022,-1.3730168,-0.4256696,True,-0.30016053,test,tensor([False]),-1.2420253
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-0.44760662,0.016591363,-0.4801257,-0.41508755,False,-0.057318628,test,tensor([False]),-3.454727
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.35462096,-1.5334259,0.5614551,-2.6338778,-0.43297398,False,1.178805,test,tensor([False]),2.0995536
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.5258442,0.17010547,-1.859251,-1.1924374,True,-0.01537776,test,tensor([False]),-0.09040132
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.7382373,-0.3781221,0.107302755,-0.58843553,-0.16780868,False,-1.3601152,test,tensor([False]),-12.675491
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-1.1216861,1.1104645,-3.2981963,1.0548242,True,1.0607038,test,tensor([False]),0.9551893
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.3324687,-0.6755616,0.08624788,-0.8446075,-0.50651574,False,0.34309292,test,tensor([False]),3.9779868
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.7048795,0.14793472,-1.9948316,-1.4149275,True,0.04574108,test,tensor([False]),0.30919775
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.4206514,0.039600104,-4.4982677,-4.343035,True,-0.03729725,test,tensor([True]),-0.94184726
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,-1.5792005,-1.7357965,0.5355158,-2.7854075,-0.6861855,True,0.15659595,test,tensor([False]),0.29242077
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.32321647,-0.6702637,0.3164401,-1.2904863,-0.05004108,True,0.34704724,test,tensor([False]),1.0967233
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-3.3377254,-2.7755523,0.842168,-4.426202,-1.124903,True,-0.5621731,test,tensor([False]),-0.6675309
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.8413459,-0.77508533,0.37244704,-1.5050815,-0.045089126,False,-1.0662606,test,tensor([False]),-2.8628514
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.4113293,-1.5170653,0.4239066,-2.3479223,-0.68620837,False,-0.894264,test,tensor([False]),-2.109578
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.9623126,0.059128333,-2.0782042,-1.846421,False,0.5627569,test,tensor([False]),9.51755
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-1.8651274,1.5001049,-4.805333,1.0750781,True,1.1194379,test,tensor([False]),0.7462398
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.2221738,-1.1934069,0.22561966,-1.6356215,-0.7511924,True,-0.02876687,test,tensor([False]),-0.1275016
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-2.5656395,0.3543863,-3.2602367,-1.8710423,False,1.7084166,test,tensor([False]),4.820775
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.2523933,-0.2957543,0.036304086,-0.36691034,-0.2245983,True,0.04336101,test,tensor([False]),1.1943836
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.92697227,-0.98082507,1.0360749,-3.0115318,1.0498818,True,0.053852797,test,tensor([False]),0.05197771
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.23073086,-0.86721283,0.32410294,-1.5024545,-0.23197109,False,0.636482,test,tensor([False]),1.9638267
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.7089615,-1.5447859,1.0592399,-3.6208959,0.53132427,True,-0.16417563,test,tensor([False]),-0.15499382
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.4138946,0.044512812,-0.5011397,-0.3266495,False,-0.10877621,test,tensor([False]),-2.4437058
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.5120214,-1.3477173,0.608403,-2.5401874,-0.15524733,True,-0.16430414,test,tensor([False]),-0.27005807
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,0.0,0.00037038326,0.0066081034,-0.012581499,0.013322266,True,-0.00037038326,test,tensor([False]),-0.056049857
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,0.0,-0.0020649433,0.005996918,-0.013818903,0.009689016,True,0.0020649433,test,tensor([False]),0.3443341
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-2.0274358,0.12718308,-2.2767146,-1.778157,True,0.040143013,test,tensor([False]),0.31563172
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.3095367,0.08820199,-0.4824126,-0.13666078,True,-0.0990068,test,tensor([False]),-1.1225008
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.5670113,0.15142913,-0.8638124,-0.2702102,True,0.08574316,test,tensor([False]),0.5662263
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-2.0159132,0.1366648,-2.2837763,-1.7480502,True,0.020638585,test,tensor([False]),0.1510161
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.6590899,-0.62288505,0.10304993,-0.8248629,-0.4209072,True,-0.036204875,test,tensor([False]),-0.35133335
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7260337,-1.3832283,0.9157328,-3.1780646,0.41160798,True,-1.3428054,test,tensor([False]),-1.4663725
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.22840989,0.023455147,-0.27438197,-0.18243779,False,0.1379117,test,tensor([False]),5.8798056
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-0.82711357,0.3155874,-1.4456649,-0.20856225,True,0.004968226,test,tensor([False]),0.01574279
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3424504,-0.2872424,0.043066327,-0.37165242,-0.2028324,True,-0.055207998,test,tensor([False]),-1.2819296
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-1.647397,0.049270853,-1.7439679,-1.5508262,False,1.0881836,test,tensor([False]),22.085749
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.31371212,0.032246966,-0.37691617,-0.25050807,True,-0.0037835538,test,tensor([False]),-0.117330536
