formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2O2Zn48,Zn,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.04718318,-0.09259474,0.9021229,-1.8607557,1.6755662,True,0.045411564,test,tensor([False]),0.050338555
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.5013357,0.9021229,-3.2694967,0.2668252,True,-0.22083831,test,tensor([False]),-0.24479847
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.822195,0.9021229,-4.590356,-1.0540341,True,0.14056802,test,tensor([False]),0.15581915
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.2530532,0.9021229,-4.021214,-0.48489225,True,-0.27008986,test,tensor([True]),-0.29939365
C3H6OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4158722,-1.3935063,0.9021229,-3.1616673,0.37465465,True,-0.022365928,test,tensor([False]),-0.02479255
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.18889304,-0.29532492,0.9021229,-2.0634859,1.472836,True,0.10643189,test,tensor([False]),0.11797936
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.40691477,0.9021229,-2.1750758,1.3612461,True,0.11236468,test,tensor([False]),0.12455584
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8624403,-2.0253139,0.9021229,-3.7934747,-0.25715292,True,0.1628735,test,tensor([False]),0.18054469
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3313474,-0.26966143,0.9021229,-2.0378222,1.4984995,True,-0.06168598,test,tensor([False]),-0.06837869
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-0.7496351,0.9021229,-2.517796,1.0185258,True,-1.0989714,test,tensor([False]),-1.2182058
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.4461567,0.9021229,-3.2143178,0.3220042,True,-0.08908701,test,tensor([False]),-0.098752625
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.8213649,0.9021229,-3.5895257,-0.05320394,True,0.27263308,test,tensor([False]),0.30221277
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-2.3144422,0.9021229,-4.082603,-0.5462812,True,-0.1660881,test,tensor([True]),-0.18410806
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3843341,-1.5616571,0.9021229,-3.329818,0.20650387,True,0.17732298,test,tensor([False]),0.19656189
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.67993146,0.9021229,-2.4480925,1.0882294,True,-0.23948836,test,tensor([False]),-0.265472
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.34350005,-0.9310609,0.9021229,-2.6992218,0.8371,True,0.5875609,test,tensor([False]),0.65130913
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.24901156,-0.84896547,0.9021229,-2.6171265,0.9191955,True,0.5999539,test,tensor([False]),0.66504675
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.18151999,-0.29292935,0.9021229,-2.0610902,1.4752316,True,0.111409366,test,tensor([False]),0.12349688
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.3933082,0.9021229,-4.161469,-0.6251472,True,0.30284572,test,tensor([False]),0.33570337
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.4139097,-0.5364537,0.9021229,-2.3046145,1.2317072,True,0.12254402,test,tensor([False]),0.13583961
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.02591,-2.970593,0.9021229,-4.738754,-1.202432,True,-0.055316925,test,tensor([False]),-0.061318614
C3H7N,None,None,imines,Propan-2-imine,relaxed,0.0,-0.11753893,0.9021229,-1.8856999,1.650622,True,0.11753893,test,tensor([False]),0.13029148
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.38769647,-0.5268488,0.9021229,-2.2950096,1.2413121,True,0.13915232,test,tensor([False]),0.15424985
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.0,-0.009451747,0.9021229,-1.7776127,1.7587092,True,0.009451747,test,tensor([False]),0.010477227
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.2658553,-3.0084655,0.9021229,-4.7766266,-1.2403046,True,-0.25738978,test,tensor([True]),-0.28531566
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-1.890801,0.9021229,-3.6589618,-0.12264001,True,0.03886807,test,tensor([False]),0.043085117
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9530883,-1.1367743,0.9021229,-2.9049354,0.63138664,True,0.18368602,test,tensor([False]),0.2036153
C2H6N2Zn48,Zn,110,amidines,Acetimidamide,relaxed,-0.77347404,-1.2003406,0.9021229,-2.9685016,0.5678203,True,0.4268666,test,tensor([False]),0.4731801
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.2189097,0.9021229,-3.9870706,-0.4507488,True,0.01631546,test,tensor([False]),0.018085629
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.22422904,0.9021229,-1.9923899,1.543932,True,-0.05270663,test,tensor([False]),-0.05842511
C2H2Pd48,Pd,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5307763,-2.5450838,0.9021229,-4.313245,-0.7769228,True,0.014307499,test,tensor([False]),0.01585981
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.2643787,-1.2186737,0.9021229,-2.9868345,0.54948723,True,-0.04570496,test,tensor([False]),-0.050663784
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-1.1567202,0.9021229,-2.924881,0.6114408,True,0.13314593,test,tensor([False]),0.14759178
C2H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.3353906,-0.40256703,0.9021229,-2.170728,1.3655939,True,0.06717643,test,tensor([False]),0.074464835
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.41869348,0.9021229,-2.1868544,1.3494675,True,0.030097425,test,tensor([False]),0.033362888
CH3NNi48O2,Ni,110,carbamate-esters,Carbamic-acid,relaxed,-0.38524416,-0.52899545,0.9021229,-2.2971563,1.2391655,True,0.1437513,test,tensor([False]),0.15934779
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-1.0962851,0.9021229,-2.8644462,0.67187583,True,0.61011916,test,tensor([False]),0.6763149
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.1053061,0.9021229,-3.873467,-0.3371452,True,-0.23232579,test,tensor([True]),-0.2575323
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.520614,0.9021229,-3.288775,0.24754691,True,-0.22445786,test,tensor([False]),-0.24881072
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.168966,-1.1129992,0.9021229,-2.8811603,0.65516174,True,-0.055966854,test,tensor([False]),-0.062039055
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.22429639,0.9021229,-1.9924574,1.5438645,True,-0.33913296,test,tensor([False]),-0.37592766
CH5Co48N,Co,110,amines,Methanamine,relaxed,-0.99433696,-0.86549497,0.9021229,-2.633656,0.902666,True,-0.128842,test,tensor([False]),-0.1428209
C3H8OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.232678,-2.3834472,0.9021229,-4.151608,-0.61528623,True,0.15076923,test,tensor([False]),0.16712715
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-1.9906418,0.9021229,-3.758803,-0.2224809,True,-0.06778455,test,tensor([False]),-0.07513893
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.24245213,-0.3390121,0.9021229,-2.107173,1.4291489,True,0.09655996,test,tensor([False]),0.10703637
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.0742223,0.9021229,-2.8423834,0.6939386,True,-0.15757108,test,tensor([False]),-0.17466697
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.45504212,0.9021229,-2.2232032,1.3131188,True,0.1970729,test,tensor([False]),0.2184546
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-0.6925224,0.9021229,-2.4606833,1.0756385,True,-0.4423244,test,tensor([False]),-0.490315
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3709321,-1.3613659,0.9021229,-3.1295269,0.40679502,True,-0.009566188,test,tensor([False]),-0.0106040845
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2366495,-1.1567237,0.9021229,-2.9248848,0.6114372,True,-0.079925776,test,tensor([False]),-0.08859743
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.55691826,0.9021229,-2.3250792,1.2112427,True,-0.076266706,test,tensor([False]),-0.084541366
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.5436401,0.9021229,-5.311801,-1.7754792,True,-0.0841794,test,tensor([True]),-0.09331256
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.410937,-1.1275629,0.9021229,-2.8957238,0.64059806,True,-0.28337407,test,tensor([False]),-0.31411913
C2H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.788663,-2.6284595,0.9021229,-4.3966203,-0.8602985,True,-0.16020346,test,tensor([False]),-0.17758496
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.2038884,-1.4568849,0.9021229,-3.2250457,0.31127608,True,0.25299644,test,tensor([False]),0.28044564
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.9784826,0.9021229,-3.7466435,-0.21032166,True,0.5276289,test,tensor([False]),0.58487475
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.25907898,0.9021229,-2.0272398,1.509082,True,0.016675577,test,tensor([False]),0.018484816
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.47590882,0.9021229,-2.2440698,1.2922521,True,0.058437616,test,tensor([False]),0.06477789
C3H8Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5247208,-1.4954935,0.9021229,-3.2636545,0.2726674,True,-0.029227257,test,tensor([False]),-0.03239831
C2H6Ru48,Ru,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19796436,-0.31428343,0.9021229,-2.0824444,1.4538774,True,0.116319075,test,tensor([False]),0.12893927
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.5540061,-0.5416102,0.9021229,-2.309771,1.2265508,True,-0.012395918,test,tensor([False]),-0.013740831
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3532419,-0.41326398,0.9021229,-2.1814249,1.354897,True,0.060022086,test,tensor([False]),0.066534266
C2H2Os48,Os,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.2597008,-3.4495087,0.9021229,-5.2176695,-1.6813477,True,0.18980789,test,tensor([False]),0.21040137
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.24317616,0.9021229,-2.011337,1.5249848,True,0.060219884,test,tensor([False]),0.06675352
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.1211138,0.9021229,-3.8892746,-0.35295284,True,-0.28396416,test,tensor([True]),-0.31477323
C2H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.79096955,-0.66404176,0.9021229,-2.4322028,1.1041192,True,-0.1269278,test,tensor([False]),-0.140699
C3H8Rh48,Rh,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.36439773,-0.25159663,0.9021229,-2.0197575,1.5165644,True,-0.112801105,test,tensor([False]),-0.12503962
C2H7Ag48N,Ag,110,amines,Ethanamine,relaxed,-0.7024291,-0.64890647,0.9021229,-2.4170675,1.1192545,True,-0.053522646,test,tensor([False]),-0.059329662
C2H6Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.27884695,-0.21301991,0.9021229,-1.9811809,1.555141,True,-0.06582704,test,tensor([False]),-0.07296904
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8770944,-0.8708402,0.9021229,-2.6390011,0.89732075,True,-0.006254196,test,tensor([False]),-0.006932754
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3166767,-0.398565,0.9021229,-2.1667259,1.369596,True,0.08188829,test,tensor([False]),0.090772875
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.79434544,-0.8704786,0.9021229,-2.6386395,0.89768237,True,0.07613313,test,tensor([False]),0.0843933
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3102782,-1.4938934,0.9021229,-3.2620544,0.27426755,True,0.18361521,test,tensor([False]),0.2035368
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2509804,-0.3430634,0.9021229,-2.1112244,1.4250975,True,0.09208301,test,tensor([False]),0.102073684
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.17295738,-0.1813193,0.9021229,-1.9494803,1.5868416,True,0.008361921,test,tensor([False]),0.009269159
CH2OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-4.834045,-4.13285,0.9021229,-5.901011,-2.3646894,True,-0.70119476,test,tensor([False]),-0.77727187
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7551279,-1.6555939,0.9021229,-3.4237547,0.11256707,True,-0.099534035,test,tensor([False]),-0.11033312
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.520744,0.9021229,-2.288905,1.247417,True,0.21839002,test,tensor([False]),0.24208455
C3H8Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.7579292,-0.94667196,0.9021229,-2.7148328,0.821489,True,0.18874276,test,tensor([False]),0.20922066
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.8248295,-0.8405641,0.9021229,-2.608725,0.92759687,True,0.015734553,test,tensor([False]),0.017441696
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.6786519,0.9021229,-2.4468129,1.089509,True,-0.28813136,test,tensor([False]),-0.31939256
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7456896,-0.4700933,0.9021229,-2.2382543,1.2980676,True,-0.27559626,test,tensor([False]),-0.30549747
C2H5NOs48,Os,110,imines,Ethanimine,relaxed,-1.905461,-1.7974582,0.9021229,-3.565619,-0.029297233,True,-0.10800278,test,tensor([False]),-0.1197207
C2H6N2Os48,Os,110,amidines,Acetimidamide,relaxed,-1.8480488,-1.9273719,0.9021229,-3.6955328,-0.15921092,True,0.07932305,test,tensor([False]),0.087929316
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.555344,-1.516717,0.9021229,-3.2848778,0.25144398,True,-0.03862703,test,tensor([False]),-0.04281792
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.47189963,-0.39042908,0.9021229,-2.15859,1.3777318,True,-0.08147055,test,tensor([False]),-0.09030981
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-1.0026859,0.9021229,-2.7708468,0.76547503,True,-0.0064115524,test,tensor([False]),-0.007107183
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.31313732,-0.2915445,0.9021229,-2.0597055,1.4766164,True,-0.021592826,test,tensor([False]),-0.02393557
CH5NPd48,Pd,110,amines,Methanamine,relaxed,-1.2064015,-1.2141072,0.9021229,-2.982268,0.5540538,True,0.0077056885,test,tensor([False]),0.008541728
C2H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.49365816,-0.4300636,0.9021229,-2.1982245,1.3380973,True,-0.06359455,test,tensor([False]),-0.07049433
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.16103536,0.9021229,-1.9291964,1.6071255,True,-0.07493414,test,tensor([False]),-0.08306422
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.39709365,0.9021229,-2.1652546,1.3710673,True,-0.054582477,test,tensor([False]),-0.060504477
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5102193,-0.672413,0.9021229,-2.440574,1.095748,True,0.16219372,test,tensor([False]),0.17979115
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4499718,-1.4257606,0.9021229,-3.1939216,0.3424003,True,-0.024211168,test,tensor([False]),-0.026837993
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2314285,-1.3911579,0.9021229,-3.159319,0.37700307,True,0.15972936,test,tensor([False]),0.17705943
CH2Au48O3,Au,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.26160634,-0.18430895,0.9021229,-1.9524698,1.583852,True,-0.07729739,test,tensor([False]),-0.085683875
C2H4Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.7657455,-1.9226761,0.9021229,-3.690837,-0.15451515,True,0.15693057,test,tensor([False]),0.17395696
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0886763,-1.1341299,0.9021229,-2.9022908,0.63403106,True,0.04545355,test,tensor([False]),0.050385095
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.98085505,-0.7750348,0.9021229,-2.5431957,0.99312615,True,-0.20582026,test,tensor([False]),-0.22815102
C3H4Au48,Au,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.4936467,-0.4647981,0.9021229,-2.232959,1.3033628,True,-0.028848618,test,tensor([False]),-0.03197859
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1265445,-1.0854999,0.9021229,-2.8536608,0.68266106,True,-0.041044593,test,tensor([False]),-0.045497783
CH2OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.2835531,-0.94727325,0.9021229,-2.715434,0.8208877,True,-0.33627987,test,tensor([False]),-0.37276503
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.3171766,0.9021229,-3.0853376,0.45098436,True,0.09874582,test,tensor([False]),0.109459385
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.52361923,-0.67269534,0.9021229,-2.4408562,1.0954657,True,0.1490761,test,tensor([False]),0.16525033
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.0746616,-1.1563377,0.9021229,-2.9244986,0.6118232,True,0.081676126,test,tensor([False]),0.09053769
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-0.305856,0.9021229,-2.074017,1.462305,True,-0.22267604,test,tensor([False]),-0.24683559
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.8072869,-0.8653435,0.9021229,-2.6335044,0.9028174,True,0.058056593,test,tensor([False]),0.06435552
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.40421307,0.9021229,-2.172374,1.3639479,True,-0.006670505,test,tensor([False]),-0.0073942305
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.8757738,-1.6863272,0.9021229,-3.4544883,0.08183372,True,-0.18944657,test,tensor([False]),-0.21000084
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2572714,-0.3788929,0.9021229,-2.1470537,1.389268,True,0.12162149,test,tensor([False]),0.13481699
CH3NO2,None,None,carbamate-esters,Carbamic-acid,relaxed,0.0,-0.084623456,0.9021229,-1.8527844,1.6835375,True,0.084623456,test,tensor([False]),0.0938048
CH3Cd48NO2,Cd,110,carbamate-esters,Carbamic-acid,relaxed,-0.03887235,-0.23894358,0.9021229,-2.0071044,1.5292174,True,0.20007123,test,tensor([False]),0.22177824
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.34657913,0.9021229,-2.1147401,1.4215817,True,-0.22253978,test,tensor([False]),-0.24668455
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.30331257,-0.30872506,0.9021229,-2.076886,1.4594359,True,0.005412489,test,tensor([False]),0.005999725
C2H5Cd48N,Cd,110,imines,Ethanimine,relaxed,0.3887832,-0.35852993,0.9021229,-2.1266909,1.409631,True,0.74731314,test,tensor([False]),0.82839394
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.3700253,0.9021229,-3.1381862,0.39813566,True,0.09191167,test,tensor([False]),0.10188376
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.20874935,0.9021229,-1.9769104,1.5594115,True,-0.14587161,test,tensor([False]),-0.16169815
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.9784827,0.9021229,-3.7466435,-0.21032178,True,0.2785554,test,tensor([False]),0.30877766
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.46583033,0.9021229,-2.2339911,1.3023306,True,-0.17596388,test,tensor([False]),-0.19505532
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5343088,-1.5237012,0.9021229,-3.291862,0.24445975,True,-0.0106076,test,tensor([False]),-0.011758487
C3H9Co48N,Co,110,amines,Trimethylamine,relaxed,-1.0393414,-1.1126912,0.9021229,-2.8808522,0.6554698,True,0.073349714,test,tensor([False]),0.081307895
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.61677474,-0.49438047,0.9021229,-2.2625413,1.2737805,True,-0.122394264,test,tensor([False]),-0.1356736
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.9220462,0.9021229,-3.690207,-0.15388525,True,0.0052366257,test,tensor([False]),0.005804781
CH2Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.97327304,-0.8413675,0.9021229,-2.6095285,0.92679346,True,-0.13190556,test,tensor([False]),-0.14621684
C2H6Co48,Co,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.16021052,-0.3937022,0.9021229,-2.161863,1.3744588,True,0.23349169,test,tensor([False]),0.2588247
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.24098322,-0.31321216,0.9021229,-2.0813732,1.4549488,True,0.07222894,test,tensor([False]),0.08006552
CH2Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.0467238,-3.127555,0.9021229,-4.8957157,-1.359394,True,0.08083105,test,tensor([False]),0.08960093
CH2Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.051538,-0.7212355,0.9021229,-2.4893966,1.0469254,True,-0.33030248,test,tensor([False]),-0.3661391
C2H5NPd48,Pd,110,imines,Ethanimine,relaxed,-1.187286,-1.5486579,0.9021229,-3.3168187,0.21950305,True,0.36137187,test,tensor([False]),0.40057942
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.1315737,0.9021229,-5.8997345,-2.3634129,True,-0.23840809,test,tensor([True]),-0.2642745
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-2.4043224,0.9021229,-4.1724834,-0.63616145,True,-0.23173642,test,tensor([False]),-0.256879
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-1.1426487,0.9021229,-2.9108095,0.62551224,True,0.52300805,test,tensor([False]),0.57975256
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1855818,-1.1427498,0.9021229,-2.9109106,0.62541115,True,-0.042832017,test,tensor([False]),-0.047479138
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.1841718,0.9021229,-1.9523327,1.5839891,True,-0.003324926,test,tensor([False]),-0.0036856683
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.353508,-1.3790395,0.9021229,-3.1472006,0.3891214,True,0.02553153,test,tensor([False]),0.02830161
C2H4Ti48,Ti,110,alkanes_alkenes_alkynes,Ethene,relaxed,-3.4490347,-5.118336,0.9021229,-6.886497,-3.3501754,True,1.6693015,test,tensor([False]),1.8504148
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4203017,-1.0249373,0.9021229,-2.7930982,0.74322367,True,-0.3953644,test,tensor([False]),-0.43826002
C3H8OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.39071438,-0.2782994,0.9021229,-2.0464604,1.4898615,True,-0.112414986,test,tensor([False]),-0.12461161
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.6509638,-2.6536608,0.9021229,-4.4218216,-0.88549984,True,0.002696991,test,tensor([True]),0.0029896048
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.6365775,-0.68393064,0.9021229,-2.4520917,1.0842303,True,0.04735315,test,tensor([False]),0.052490793
